"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.245708332E-3,-1.311273193E-1,3.158432007E-1,-9.890083466E0
1.222070833E-2,-9.669891357E-2,2.658471680E-1,-9.894274750E0
2.219570833E-2,-6.691085815E-2,2.113604736E-1,-9.884544983E0
3.217070833E-2,-4.595443726E-2,1.704954529E-1,-9.875413971E0
4.214570834E-2,-2.918930054E-2,1.528321838E-1,-9.892328796E0
5.212070833E-2,-2.679428101E-2,1.224453735E-1,-9.888137512E0
6.209550000E-2,-4.999603271E-2,1.179547119E-1,-9.883946228E0
7.207050000E-2,-4.879852295E-2,1.154100037E-1,-9.890083466E0
8.204650000E-2,-4.056564331E-2,8.726852417E-2,-9.880054321E0
9.202150000E-2,-3.832031250E-2,8.397537231E-2,-9.878108368E0
1.019965000E-1,-2.829116821E-2,8.607101440E-2,-9.887538757E0
1.119715000E-1,-1.721420288E-2,9.250762939E-2,-9.878407745E0
1.219465000E-1,-2.185455322E-2,1.299298096E-1,-9.888885956E0
1.319215000E-1,-3.233276367E-2,1.832189941E-1,-9.890083466E0
1.418965000E-1,-5.583389282E-2,2.378553772E-1,-9.883946228E0
1.518715000E-1,-8.412506104E-2,2.740800476E-1,-9.892029419E0
1.618465000E-1,-1.059796143E-1,2.905458069E-1,-9.896669769E0
1.718215000E-1,-1.115180969E-1,2.646496582E-1,-9.896520081E0
1.817965000E-1,-9.325607300E-2,2.010319519E-1,-9.899663544E0
1.917715000E-1,-7.619155884E-2,1.109193420E-1,-9.886640625E0
2.017465000E-1,-4.610412598E-2,3.562591553E-2,-9.896669769E0
2.117225000E-1,-2.335144043E-2,-7.933502197E-3,-9.888287201E0
2.216975000E-1,-6.137237549E-3,-1.167572021E-2,-9.887838135E0
2.316725000E-1,1.047821045E-3,5.254074097E-2,-9.888736267E0
2.416475000E-1,-1.990859985E-2,1.407073975E-1,-9.896220703E0
2.516225000E-1,-4.700225830E-2,2.374063110E-1,-9.893077240E0
2.615975000E-1,-6.122268677E-2,3.132984924E-1,-9.886640625E0
2.715725000E-1,-8.532257080E-2,3.469784546E-1,-9.889933777E0
2.815475000E-1,-9.490264893E-2,3.186872864E-1,-9.892328796E0
2.915225000E-1,-9.131011963E-2,2.357597351E-1,-9.893376617E0
3.014975000E-1,-8.068222046E-2,1.389111328E-1,-9.889784088E0
3.114725000E-1,-7.469467163E-2,5.748046875E-2,-9.894125061E0
3.214475000E-1,-8.786727905E-2,2.679428101E-2,-9.885143738E0
3.314225000E-1,-8.367599487E-2,1.990859985E-2,-9.881401520E0
3.413985000E-1,-5.418731689E-2,2.754272461E-2,-9.881700897E0
3.513735000E-1,-5.448669434E-2,1.014889526E-1,-9.887538757E0
3.613485000E-1,-4.670288086E-2,2.094145203E-1,-9.882000275E0
3.713235000E-1,-2.888992310E-2,2.603086853E-1,-9.876312103E0
3.812985000E-1,-5.987548828E-3,2.839595032E-1,-9.888137512E0
3.912735000E-1,2.275268555E-2,2.686912537E-1,-9.881850586E0
4.012485000E-1,2.610571289E-1,3.321592712E-1,-9.885443115E0
4.112235000E-1,2.652484131E-1,3.062631226E-1,-9.892777863E0
4.211985000E-1,-1.553768921E-1,-1.676513672E-2,-9.886191559E0
4.311735000E-1,-1.710942078E-1,4.849914551E-2,-9.882449341E0
4.411485000E-1,-2.013313293E-1,7.140151978E-2,-9.874515839E0
4.511235000E-1,-2.127076721E-1,8.412506104E-2,-9.884844360E0
4.610985000E-1,-1.796264648E-1,1.001417542E-1,-9.890532532E0
4.710745000E-1,-1.282832336E-1,1.326242065E-1,-9.895023193E0
4.810495000E-1,-6.212081909E-2,1.676513672E-1,-9.888436890E0
4.910245000E-1,-5.328918457E-2,1.913021851E-1,-9.886041870E0
5.009995000E-1,-1.212478638E-1,1.872605896E-1,-9.886490936E0
5.109745000E-1,-1.206491089E-1,1.580712891E-1,-9.889185333E0
5.209495000E-1,1.526824951E-2,2.185455322E-1,-9.891430664E0
5.309245000E-1,-1.465452576E-1,2.240840149E-1,-9.873617706E0
5.408995000E-1,-8.295748901E-1,3.638932800E-1,-9.887089691E0
5.508745000E-1,-1.569486237E0,4.337979126E-1,-9.901609497E0
5.608495000E-1,-2.065404968E0,-7.319778442E-2,-9.901759186E0
5.708245000E-1,-2.551593933E0,-1.212927704E0,-9.900861053E0
5.807995000E-1,-2.229763184E0,-1.449585571E0,-9.903405762E0
5.907755000E-1,-2.454895020E-2,5.906716919E-1,-9.890382843E0
6.007505000E-1,1.597178650E0,8.229885864E-1,-9.902208252E0
6.107255000E-1,1.710193634E0,-5.403762817E-1,-9.925859070E0
6.207005000E-1,1.143322449E0,-8.502319336E-1,-1.003153931E1
6.306755000E-1,-2.165995789E-1,-9.627978516E-1,-1.034438873E1
6.406505000E-1,-2.625091095E0,-9.642947388E-1,-1.194336365E1
6.506255000E-1,-5.822891235E0,-9.717791748E-1,-1.234542755E1
6.606005000E-1,-8.089028778E0,-9.011260986E-1,-1.180115936E1
6.705755000E-1,-8.000562744E0,-1.918260956E0,-1.145642624E1
6.805505000E-1,-5.668562164E0,-2.935096436E0,-1.018362305E1
6.905255000E-1,-2.066752167E0,-3.075654144E0,-8.362659760E0
7.005005000E-1,1.251697083E0,-3.273243256E0,-6.201154633E0
7.104765000E-1,4.894222412E0,-3.426524506E0,-5.531147919E0
7.204515000E-1,8.474626923E0,-2.764750671E0,-5.420677643E0
7.304265000E-1,1.188947571E1,-9.990225220E-1,-6.593937836E0
7.404015000E-1,1.413839905E1,-3.372486877E-1,-7.685467987E0
7.503765000E-1,1.422162598E1,-2.485132141E0,-8.289611664E0
7.603515000E-1,1.283131714E1,-4.584217072E0,-1.181118851E1
7.703265000E-1,9.630822601E0,-4.788392487E0,-1.301932617E1
7.803015000E-1,6.040089569E0,-3.539240112E0,-1.015473312E1
7.902765000E-1,5.418881378E0,-2.397414551E0,-9.543404388E0
8.002515000E-1,6.819668427E0,-2.549498291E0,-9.714498596E0
8.102265000E-1,7.921527100E0,-3.086880798E0,-8.367300110E0
8.202025000E-1,7.207062836E0,-4.389322357E0,-6.049220581E0
8.301775000E-1,7.616162109E0,-3.448528748E0,-4.791985016E0
8.401525000E-1,9.693841553E0,-1.404379578E0,-4.334386597E0
8.501275000E-1,1.122934845E1,-1.707349548E0,-2.999612274E0
8.601025000E-1,1.161344971E1,-3.749253387E0,-1.014290771E0
8.700775000E-1,1.147798141E1,-3.355871429E0,-4.665797424E-1
8.800525000E-1,1.220397171E1,-1.225501556E0,1.008901978E-1
8.900275000E-1,1.185384979E1,-9.626481628E-1,6.616241455E-1
9.000025000E-1,1.059781174E1,-1.174457703E0,1.159937897E0
9.099775000E-1,8.902736664E0,-1.506616974E0,1.769919434E0
9.199525000E-1,7.534432068E0,-1.549877014E0,2.205812988E0
9.299275000E-1,6.365363159E0,-1.302740936E0,2.516267395E0
9.399025000E-1,5.693859558E0,-8.812174988E-1,3.058889008E0
9.498785000E-1,5.324876862E0,-2.502795410E-1,3.881578217E0
9.598535000E-1,4.751718750E0,2.025288391E-1,4.681814117E0
9.698285000E-1,4.258494415E0,2.649490356E-1,5.251080322E0
9.798035000E-1,3.773203583E0,4.450245667E-1,5.873036957E0
9.897785000E-1,2.965632935E0,5.694158936E-1,6.515800323E0
9.997535000E-1,2.185904388E0,1.047970734E0,6.950496368E0
1.009728500E0,1.798509979E0,1.449136505E0,6.849007416E0
1.019703500E0,1.774559784E0,1.692680054E0,8.353977814E0
1.029678500E0,1.537452850E0,1.761237488E0,1.000489471E1
1.039653500E0,1.577270050E0,9.150471497E-1,1.051114197E1
1.049628500E0,1.134341125E0,3.598516846E-1,1.094404175E1
