"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.430195832E-2,-7.577741635E-4,4.182346165E-4,-1.185653731E-3
2.427595833E-2,2.418045420E-3,-1.306427643E-3,-1.352633815E-3
3.425095833E-2,-3.231629729E-3,-2.546548843E-3,-2.019629581E-3
4.422595832E-2,4.667020985E-4,-1.697532833E-3,-1.676081913E-3
5.420095832E-2,1.230292139E-3,-1.562107354E-4,-1.366422046E-3
6.417495833E-2,-8.392503369E-4,-1.134922728E-3,6.530531682E-4
7.414995832E-2,-1.862424891E-3,-8.935425431E-4,-1.079053618E-4
8.412495832E-2,-2.172949258E-3,-7.784944028E-4,-3.068433143E-4
9.409995831E-2,-3.338576644E-4,-5.071088672E-4,-2.699670615E-3
1.040739583E-1,8.701574407E-4,-1.848809421E-3,-3.227994312E-4
1.140489583E-1,6.021643640E-4,3.312533721E-3,-9.302024264E-4
1.240239583E-1,-1.206920948E-3,-3.635883331E-6,-1.258836361E-3
1.339989583E-1,-1.110582263E-3,9.014047682E-4,-1.206175657E-3
1.439729583E-1,6.545608630E-4,-9.375084192E-4,4.990464076E-4
1.539479583E-1,-1.081097755E-3,7.478520274E-4,-1.243861392E-3
1.639229583E-1,-2.681924030E-3,-1.866519451E-4,-2.158390824E-3
1.738969583E-1,2.567040501E-4,-1.393005252E-3,3.475574777E-4
1.838719583E-1,-1.838671044E-3,9.420532733E-4,9.694057517E-4
1.938469583E-1,-1.986947143E-3,7.589384913E-4,1.029459527E-3
2.038219583E-1,-2.188814804E-3,2.385564148E-4,6.472957321E-4
2.137959583E-1,-9.738735389E-4,-4.577189684E-4,1.094536157E-3
2.237709583E-1,-7.425778313E-5,1.686550677E-4,9.983961936E-4
2.337459583E-1,-6.710081943E-4,8.967276663E-4,1.086057164E-4
2.437209583E-1,8.639483713E-5,-7.917173207E-4,1.400308684E-4
2.536949583E-1,9.675389156E-4,5.933195353E-4,-1.014713198E-3
2.636699583E-1,5.627385108E-4,-1.272225752E-3,1.347071957E-4
2.736449583E-1,4.861430498E-4,1.067070290E-3,2.355400007E-3
2.836199583E-1,-2.017514780E-4,5.051437765E-4,-2.342416206E-3
2.935939583E-1,-3.010397486E-4,3.656875342E-4,-1.330792205E-3
3.035689583E-1,-2.349933493E-4,-3.038630821E-3,1.483275555E-4
3.135439583E-1,-1.878131006E-4,1.975333318E-3,-1.048435690E-3
3.235189583E-1,-1.967603806E-3,-1.703025773E-3,4.106340930E-5
