"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.430195832E-2,-4.167008209E1,-2.188756561E1,-6.991630554E0
2.427595833E-2,-4.183634186E1,-2.188364410E1,-6.629768372E0
3.425095833E-2,-4.178157806E1,-2.179869843E1,-6.590888977E0
4.422595832E-2,-4.168325043E1,-2.192224884E1,-6.475517273E0
5.420095832E-2,-4.203404999E1,-2.187848663E1,-6.120880127E0
6.417495833E-2,-4.165732574E1,-2.174881744E1,-6.087867737E0
7.414995832E-2,-4.179766083E1,-2.183421326E1,-6.519065857E0
8.412495832E-2,-4.171785736E1,-2.176012421E1,-6.233360291E0
9.409995831E-2,-4.172214508E1,-2.192287445E1,-6.575416565E0
1.040739583E-1,-4.192368317E1,-2.177688599E1,-6.517448425E0
1.140489583E-1,-4.211275482E1,-2.188345337E1,-6.524253845E0
1.240239583E-1,-4.172121429E1,-2.196013641E1,-6.955375671E0
1.339989583E-1,-4.175528717E1,-2.198193359E1,-6.795997620E0
1.439729583E-1,-4.171491241E1,-2.208592224E1,-7.040351868E0
1.539479583E-1,-4.170081329E1,-2.213893890E1,-6.798622131E0
1.639229583E-1,-4.139185333E1,-2.200605774E1,-7.017082214E0
1.738969583E-1,-4.175350189E1,-2.219786072E1,-7.077949524E0
1.838719583E-1,-4.164374542E1,-2.188352966E1,-7.048744202E0
1.938469583E-1,-4.176264191E1,-2.186901855E1,-7.103462219E0
2.038219583E-1,-4.166024017E1,-2.188471222E1,-7.405021667E0
2.137959583E-1,-4.175707245E1,-2.199584961E1,-6.963172913E0
2.237709583E-1,-4.180759430E1,-2.193060303E1,-6.698432922E0
2.337459583E-1,-4.164267731E1,-2.190566254E1,-6.754417419E0
2.437209583E-1,-4.184311676E1,-2.193880463E1,-6.999946594E0
2.536949583E-1,-4.179747772E1,-2.233526611E1,-7.361564636E0
2.636699583E-1,-4.198151398E1,-2.230998993E1,-7.200798035E0
2.736449583E-1,-4.185973358E1,-2.221161652E1,-7.050895691E0
2.836199583E-1,-4.201642609E1,-2.177097321E1,-7.053047180E0
2.935939583E-1,-4.190073395E1,-2.195679474E1,-7.061851501E0
3.035689583E-1,-4.217946625E1,-2.178745270E1,-6.653327942E0
3.135439583E-1,-4.212955475E1,-2.147840118E1,-7.264778137E0
3.235189583E-1,-4.212491608E1,-2.139734650E1,-6.410072327E0
3.334929583E-1,-4.200891876E1,-2.184661865E1,-7.349037170E0
3.434679583E-1,-4.203984833E1,-2.186361694E1,-7.020881653E0
3.534429583E-1,-4.179467010E1,-2.191030884E1,-7.060066223E0
3.634179583E-1,-4.188040924E1,-2.194308472E1,-6.960807800E0
3.733919583E-1,-4.206436920E1,-2.179447174E1,-6.794868469E0
3.833669583E-1,-4.186389923E1,-2.184664917E1,-7.088630676E0
3.933419583E-1,-4.205727386E1,-2.149526978E1,-6.785545349E0
4.033169583E-1,-4.191855621E1,-2.149999237E1,-6.820365906E0
4.132909583E-1,-4.202585602E1,-2.157724762E1,-6.585243225E0
4.232659583E-1,-4.219182587E1,-2.189218140E1,-6.897346497E0
4.332409583E-1,-4.200022125E1,-2.180817413E1,-7.042762756E0
4.432149583E-1,-4.207639313E1,-2.167926788E1,-6.512733459E0
4.531899583E-1,-4.217565155E1,-2.156551361E1,-6.402610779E0
4.631649583E-1,-4.210207367E1,-2.161363220E1,-6.908180237E0
4.731399583E-1,-4.218537140E1,-2.157158661E1,-6.580345154E0
4.831139583E-1,-4.222466278E1,-2.176206970E1,-6.774391174E0
4.930889583E-1,-4.226178741E1,-2.181656647E1,-6.720985413E0
5.030639583E-1,-4.190795135E1,-2.196790314E1,-7.019004822E0
5.130389583E-1,-4.224967194E1,-2.161027527E1,-7.077232361E0
5.230129583E-1,-4.193433380E1,-2.165644073E1,-7.100120544E0
5.329879583E-1,-4.204898834E1,-2.159010315E1,-7.112953186E0
5.429629583E-1,-4.183345795E1,-2.202618408E1,-7.435798645E0
5.529379583E-1,-4.170688629E1,-2.186632538E1,-6.876075745E0
5.629119583E-1,-4.196112823E1,-2.166434479E1,-6.273811340E0
5.728869583E-1,-4.188231659E1,-2.172346497E1,-6.790931702E0
5.828619583E-1,-4.207802582E1,-2.165962219E1,-6.690956116E0
5.928369583E-1,-4.172574615E1,-2.175152588E1,-6.847175598E0
6.028109583E-1,-4.175160980E1,-2.192044830E1,-6.876762390E0
6.127859583E-1,-4.183257294E1,-2.188530731E1,-6.747352600E0
6.227609583E-1,-4.175495148E1,-2.182813263E1,-6.619041443E0
6.327359583E-1,-4.189081573E1,-2.192292786E1,-6.696739197E0
6.427099583E-1,-4.212548065E1,-2.171755219E1,-6.302894592E0
6.526849583E-1,-4.193642426E1,-2.160195923E1,-6.610237122E0
6.626599583E-1,-4.218982697E1,-2.180824280E1,-6.675834656E0
6.726349583E-1,-4.201085663E1,-2.163052368E1,-6.540504456E0
6.826089583E-1,-4.192436981E1,-2.153777313E1,-6.625282288E0
6.925839583E-1,-4.179547882E1,-2.170389557E1,-6.509086609E0
7.025590833E-1,-4.187630463E1,-2.166200256E1,-6.465080261E0
7.125340833E-1,-4.201071930E1,-2.128308105E1,-6.786094666E0
7.225080833E-1,-4.185247040E1,-2.134768677E1,-6.677116394E0
7.324830833E-1,-4.182328033E1,-2.128422546E1,-6.657173157E0
7.424580833E-1,-4.191587067E1,-2.162080383E1,-6.603172302E0
7.524330833E-1,-4.154781342E1,-2.183473206E1,-7.193260193E0
7.624070833E-1,-4.178881073E1,-2.150058746E1,-6.841560364E0
7.723820833E-1,-4.198604584E1,-2.155233765E1,-6.574409485E0
7.823570833E-1,-4.184760284E1,-2.160763550E1,-6.665641785E0
7.923310833E-1,-4.184597015E1,-2.158418274E1,-6.282554626E0
8.023060833E-1,-4.176915741E1,-2.152756500E1,-6.649772644E0
8.122810833E-1,-4.179856110E1,-2.158771515E1,-5.733932495E0
8.222560833E-1,-4.184310150E1,-2.138777924E1,-6.408973694E0
8.322300833E-1,-4.198833466E1,-2.148449707E1,-6.347496033E0
8.422050833E-1,-4.204488373E1,-2.147724152E1,-6.272041321E0
8.521800833E-1,-4.189380646E1,-2.130143738E1,-6.019126892E0
8.621550833E-1,-4.193697357E1,-2.156681061E1,-6.524574280E0
8.721290833E-1,-4.202930450E1,-2.168972778E1,-6.872612000E0
8.821040833E-1,-4.171981049E1,-2.169987488E1,-6.321434021E0
8.920790833E-1,-4.207259369E1,-2.136661530E1,-6.600196838E0
9.020540833E-1,-4.210788727E1,-2.115795898E1,-6.106094360E0
9.120280833E-1,-4.204084015E1,-2.143863678E1,-6.356834412E0
9.220030833E-1,-4.205866241E1,-2.162712097E1,-6.681343079E0
9.319780833E-1,-4.173746490E1,-2.200746918E1,-7.489723206E0
9.419530833E-1,-4.183396149E1,-2.169114685E1,-6.936103821E0
9.519270833E-1,-4.204558563E1,-2.150099945E1,-6.700462341E0
9.619020833E-1,-4.197353363E1,-2.164581299E1,-6.755226135E0
9.718770833E-1,-4.179102325E1,-2.183212280E1,-6.781364441E0
9.818520833E-1,-4.169690704E1,-2.161233521E1,-6.700614929E0
9.918260833E-1,-4.174944305E1,-2.167245483E1,-7.040611267E0
1.001801083E0,-4.180454254E1,-2.173611450E1,-7.001335144E0
1.011776083E0,-4.192465973E1,-2.156436920E1,-6.714698792E0
1.021751083E0,-4.185425568E1,-2.173110962E1,-6.608894348E0
1.031725083E0,-4.214371490E1,-2.168054199E1,-6.244422913E0
1.041700083E0,-4.212436676E1,-2.163023376E1,-6.259819031E0
1.051675083E0,-4.199912262E1,-2.172502136E1,-6.177421570E0
1.061650083E0,-4.187340546E1,-2.158981323E1,-6.365364075E0
1.071624083E0,-4.177628326E1,-2.216587830E1,-7.117713928E0
1.081599083E0,-4.193003082E1,-2.183647919E1,-6.748771667E0
1.091574083E0,-4.181728363E1,-2.159246063E1,-6.395347595E0
1.101549083E0,-4.186348724E1,-2.162216187E1,-6.496223450E0
1.111523083E0,-4.218227386E1,-2.154240417E1,-6.535438538E0
1.121498083E0,-4.214823151E1,-2.175435638E1,-6.644905090E0
