"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.416666671E-3,1.166993141E1,1.231548023E1,5.988595581E1
1.839166667E-2,1.163487434E1,1.245543385E1,5.997404480E1
2.836666667E-2,1.166157532E1,1.243463612E1,5.984391022E1
3.834166667E-2,1.156122017E1,1.215973854E1,6.035673523E1
4.831566667E-2,1.145808029E1,1.226819611E1,6.052844238E1
5.829066667E-2,1.146437740E1,1.227762508E1,5.990013885E1
6.826566667E-2,1.168227386E1,1.225893593E1,6.009068298E1
7.824066667E-2,1.155608654E1,1.220097923E1,6.007659912E1
8.821566667E-2,1.149710655E1,1.233826923E1,6.002503204E1
9.819066667E-2,1.154693031E1,1.237548733E1,6.022076416E1
1.081656667E-1,1.156698322E1,1.238291454E1,5.988939667E1
1.181406667E-1,1.164320755E1,1.260809612E1,6.010252380E1
1.281156667E-1,1.142031765E1,1.254756832E1,6.034886169E1
1.380906667E-1,1.156080341E1,1.269866657E1,6.011208344E1
1.480656667E-1,1.145145607E1,1.251313305E1,5.965347290E1
1.580396667E-1,1.151716995E1,1.243887806E1,5.996477509E1
1.680146667E-1,1.159158802E1,1.259814262E1,5.985199738E1
1.779896667E-1,1.174094391E1,1.267493057E1,5.990225220E1
1.879646667E-1,1.155220795E1,1.276084042E1,5.995422363E1
1.979396667E-1,1.161517239E1,1.262600517E1,6.004747009E1
2.079146667E-1,1.152386761E1,1.259474659E1,5.990123749E1
2.178896667E-1,1.148322105E1,1.268131065E1,6.020880890E1
2.278646667E-1,1.166407967E1,1.240927219E1,6.027858734E1
2.378396667E-1,1.186654377E1,1.225907040E1,6.019731140E1
2.478146667E-1,1.188924694E1,1.227132797E1,5.999917603E1
2.577886667E-1,1.153480434E1,1.231647205E1,6.014759064E1
2.677636667E-1,1.171600628E1,1.265017414E1,6.008351898E1
2.777386667E-1,1.153095245E1,1.255249214E1,5.989753723E1
2.877136667E-1,1.161318398E1,1.255057335E1,6.007360077E1
2.976886667E-1,1.156277370E1,1.247066784E1,6.001705933E1
3.076636667E-1,1.155726910E1,1.245617867E1,6.020327759E1
3.176386667E-1,1.142162132E1,1.255145550E1,5.994671631E1
3.276136667E-1,1.152267361E1,1.244601917E1,6.010169220E1
3.375886667E-1,1.175800800E1,1.257833195E1,6.016181183E1
3.475636667E-1,1.154136753E1,1.235631943E1,6.026749420E1
3.575386667E-1,1.164561081E1,1.221260548E1,6.020546722E1
3.675126667E-1,1.139367962E1,1.212932777E1,6.057503510E1
3.774876667E-1,1.139974308E1,1.221780968E1,6.040902710E1
3.874626667E-1,1.129644585E1,1.226658154E1,6.024942780E1
3.974376667E-1,1.169520473E1,1.228335571E1,6.046539307E1
4.074126667E-1,1.176047897E1,1.241669750E1,6.019860840E1
4.173876667E-1,1.151443100E1,1.237974262E1,6.018203735E1
4.273621667E-1,1.168402004E1,1.249401665E1,5.985337067E1
4.373371667E-1,1.172521400E1,1.254230309E1,6.012246704E1
4.473121667E-1,1.165428162E1,1.248666382E1,6.003897858E1
4.572871667E-1,1.165924454E1,1.249147034E1,6.007930756E1
4.672611667E-1,1.177730465E1,1.250263023E1,6.020191956E1
4.772361667E-1,1.170378780E1,1.262755203E1,6.045385742E1
4.872111667E-1,1.160433388E1,1.266664314E1,6.022693634E1
