"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.416666671E-3,1.082378181E-1,-2.318640642E-1,-8.536700964E-2
1.839166667E-2,6.442672340E-2,-1.468834368E-1,-7.713997722E-2
2.836666667E-2,1.719900926E-2,2.508213404E-2,-8.432620525E-2
3.834166667E-2,-2.306616940E-3,1.371084362E-1,-6.786278486E-2
4.831566667E-2,-1.365270037E-3,1.805939232E-1,-7.205816209E-2
5.829066667E-2,2.358296276E-2,1.832174227E-1,-6.861590624E-2
6.826566667E-2,7.192163874E-2,1.159473262E-1,-7.714231610E-2
7.824066667E-2,1.022449702E-1,1.615656948E-2,-7.863335609E-2
8.821566667E-2,1.012198163E-1,-2.868894333E-2,-7.727797151E-2
9.819066667E-2,8.420091039E-2,-5.361001398E-2,-7.338255644E-2
1.081656667E-1,2.586991844E-2,-1.358416918E-2,-7.996886015E-2
1.181406667E-1,-2.787965214E-2,4.348152185E-2,-7.862516999E-2
1.281156667E-1,-6.378042335E-2,8.897817694E-2,-7.458766758E-2
1.380906667E-1,-6.532097281E-2,9.280027340E-2,-7.878421426E-2
1.480656667E-1,-2.923828924E-2,3.714491252E-2,-7.773639321E-2
1.580396667E-1,3.312474162E-2,-4.315775055E-2,-7.698561072E-2
1.680146667E-1,9.702236510E-2,-1.050440232E-1,-7.608513951E-2
1.779896667E-1,1.392102088E-1,-1.185059399E-1,-7.368427277E-2
1.879646667E-1,1.525689586E-1,-7.021365792E-2,-7.009115875E-2
1.979396667E-1,1.228193395E-1,3.119715217E-2,-8.027174592E-2
2.079146667E-1,6.358333563E-2,1.457744849E-1,-8.222120762E-2
2.178896667E-1,8.714891206E-3,2.450810008E-1,-8.072724402E-2
2.278646667E-1,-2.580220037E-2,2.559041239E-1,-8.177681923E-2
2.378396667E-1,-4.969464529E-2,1.997075210E-1,-7.878421426E-2
2.478146667E-1,-3.987592768E-2,6.565696844E-2,-7.653420568E-2
2.577886667E-1,3.070446029E-3,-8.553195594E-2,-7.921983182E-2
2.677636667E-1,4.568925689E-2,-1.973681048E-1,-7.532324731E-2
2.777386667E-1,7.342673033E-2,-2.363840350E-1,-8.220600486E-2
2.877136667E-1,7.338429233E-2,-1.793566158E-1,-7.008121848E-2
2.976886667E-1,4.731619896E-2,-3.521016022E-2,-8.340702295E-2
3.076636667E-1,2.172288124E-2,1.278910408E-1,-7.293582916E-2
3.176386667E-1,6.671700468E-3,2.565833877E-1,-7.668447912E-2
3.276136667E-1,2.563803066E-3,3.128550542E-1,-7.743409216E-2
3.375886667E-1,1.963257473E-2,2.666463362E-1,-8.641307652E-2
3.475636667E-1,5.705877487E-2,1.537357979E-1,-7.533377230E-2
3.575386667E-1,8.754075774E-2,-6.172448751E-3,-7.338080227E-2
3.675126667E-1,1.056283336E-1,-1.349998754E-1,-7.532207787E-2
3.774876667E-1,8.604486639E-2,-2.012826147E-1,-7.098052025E-2
3.874626667E-1,5.053994254E-2,-1.921258019E-1,-7.427718043E-2
3.974376667E-1,1.258456025E-2,-1.307968786E-1,-8.131956697E-2
4.074126667E-1,-3.359156870E-2,3.467307519E-3,-7.084837317E-2
4.173876667E-1,-6.373388316E-2,1.260555633E-1,-7.684176922E-2
4.273621667E-1,-6.170060528E-2,2.012072405E-1,-8.357893109E-2
4.373371667E-1,-1.716677648E-2,2.035711053E-1,-8.282931805E-2
4.473121667E-1,3.646751259E-2,1.329434828E-1,-7.354510903E-2
4.572871667E-1,9.568166250E-2,3.923182947E-2,-7.204237461E-2
4.672611667E-1,1.312351639E-1,-3.897594069E-2,-7.607812285E-2
4.772361667E-1,1.311776785E-1,-6.306513528E-2,-7.577640653E-2
4.872111667E-1,9.132128416E-2,-4.298885738E-2,-7.323286772E-2
4.971861667E-1,4.758248482E-2,1.163415930E-2,-6.889481843E-2
5.071611667E-1,-1.437729830E-3,5.891183060E-2,-8.401630282E-2
5.171361667E-1,-3.032409891E-2,7.149914087E-2,-7.863101721E-2
5.271111667E-1,-4.194132870E-2,6.272618864E-2,-7.788374305E-2
5.370861667E-1,-4.614239783E-2,5.833208830E-2,-8.506763220E-2
5.470611667E-1,-6.156090434E-1,6.742413405E-1,-8.416482210E-2
5.570361667E-1,-1.599616793E0,1.644614041E0,-8.102135897E-2
5.670111667E-1,-2.184290995E0,1.968457109E0,-7.817201078E-2
5.769851667E-1,-2.272255777E0,1.564045695E0,-7.891694605E-2
5.869601667E-1,-1.534313626E0,-1.796472955E-2,-1.178471231E-1
5.969351667E-1,6.238147335E-1,-3.539730401E0,-8.494133234E-2
6.069101667E-1,1.580064581E0,-4.621204219E0,-1.212993193E-1
6.168851667E-1,2.936475794E0,2.377029293E-1,6.157702804E-2
6.268601667E-1,2.027912914E0,1.614007960E0,-3.013695878E-1
6.368351667E-1,1.782191862E-1,3.612318467E-3,-7.880058646E-1
6.468101667E-1,-1.649190072E0,-1.161050366E-1,-1.903910134E0
6.567851667E-1,-3.791797144E0,2.408361964E-1,-1.259558079E0
6.667601667E-1,-5.243339778E0,-8.887819686E-1,-5.639990330E-2
6.767341667E-1,-5.293794817E0,-2.628703797E0,-1.644621204E0
6.867091667E-1,-4.893574833E0,-2.116327200E0,-2.505311467E0
6.966841667E-1,-3.908540313E0,-8.925111765E-1,-2.604024162E0
7.066591667E-1,-2.432050387E0,-5.252387175E-1,-2.169095982E0
7.166341667E-1,-9.417209780E-1,-1.181658329E0,-1.382928482E0
7.266091667E-1,4.961482349E-1,-2.425332959E0,-5.161313868E-1
7.365841667E-1,2.710073943E0,-3.519365426E0,-1.028722869E0
7.465591667E-1,5.028214282E0,-3.778705813E0,-2.977516816E0
7.565341667E-1,7.248051817E0,-3.685003012E0,-8.625666350E0
7.665091667E-1,8.288581969E0,-1.691379487E0,-1.235120109E1
7.764831667E-1,5.113110591E0,-2.783537775E-2,-6.339700314E0
7.864581667E-1,3.960554219E0,-1.407777395E0,-3.318335813E0
7.964331667E-1,3.821359497E0,-3.253990713E0,-2.705072819E0
8.064081667E-1,3.086812971E0,-3.154647689E0,-1.065953261E0
8.163831667E-1,2.593376382E0,-3.024543925E0,1.105978037E0
8.263581667E-1,2.777941405E0,-2.825086920E0,2.607436012E0
8.363331667E-1,2.591875402E0,-2.704733680E0,3.001990921E0
8.463081667E-1,1.926404958E0,-2.922889203E0,2.352369940E0
8.562831667E-1,1.150418045E0,-2.792586342E0,1.352312169E0
8.662581667E-1,1.835569632E-1,-2.417676176E0,1.970055592E-1
8.762331667E-1,-7.259113580E-1,-2.230071917E0,-7.325798151E-1
8.862071667E-1,-1.812426937E0,-2.041581073E0,-1.278227069E0
8.961821667E-1,-3.243043556E0,-1.692387108E0,-1.876306014E0
9.061571667E-1,-4.401551224E0,-1.940219297E0,-2.668774474E0
9.161321667E-1,-5.345146819E0,-2.003266608E0,-3.076206706E0
9.261071667E-1,-6.348144279E0,-1.738493573E0,-3.376013333E0
9.360821667E-1,-7.149288252E0,-1.451203496E0,-3.620762285E0
9.460571667E-1,-7.303510904E0,-1.076660097E0,-3.623580936E0
9.560321667E-1,-7.439093801E0,-4.345846555E-1,-3.536254524E0
9.660071667E-1,-7.433955268E0,1.392344838E-1,-3.846601927E0
9.759821667E-1,-6.662073686E0,4.119000900E-1,-3.930572037E0
9.859571667E-1,-5.342437220E0,8.399830802E-1,-3.930128233E0
9.959311667E-1,-4.194742808E0,1.115181115E0,-4.272214907E0
1.005906167E0,-3.110861692E0,5.442346401E-1,-4.838321276E0
1.015881167E0,-2.301383389E0,1.979028875E-1,-2.355939665E0
1.025856167E0,-2.520356353E0,1.171401144E0,2.680573570E0
1.035831167E0,-2.890558486E0,1.163777763E0,2.992367574E0
1.045806167E0,-2.730007685E0,1.288400932E0,3.720143024E0
