"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.270875001E-3,1.123676491E1,1.893420792E1,6.155284119E1
1.724587500E-2,1.124575233E1,1.891178513E1,6.111298370E1
2.722087500E-2,1.119577980E1,1.874386215E1,6.094406128E1
3.719687500E-2,1.128236580E1,1.880908203E1,6.083335114E1
4.717187500E-2,1.142775059E1,1.878683853E1,6.094483185E1
5.714687500E-2,1.119703674E1,1.891331100E1,6.084806824E1
6.712187500E-2,1.123429966E1,1.885575867E1,6.101097107E1
7.709787500E-2,1.139982510E1,1.870813370E1,6.061219025E1
8.707287500E-2,1.142491722E1,1.899731064E1,6.061303711E1
9.704787500E-2,1.124884510E1,1.886261368E1,6.058455658E1
1.070238750E-1,1.128387833E1,1.885729980E1,6.065260315E1
1.169988750E-1,1.115271568E1,1.884725952E1,6.082463837E1
1.269738750E-1,1.110243893E1,1.897568893E1,6.053884125E1
1.369488750E-1,1.118985653E1,1.893336487E1,6.079294586E1
1.469248750E-1,1.149728584E1,1.893006134E1,6.065402222E1
1.568998750E-1,1.147909451E1,1.872972870E1,6.038069916E1
1.668748750E-1,1.124102402E1,1.884083176E1,6.031835175E1
1.768508750E-1,1.115607452E1,1.858754349E1,6.054269409E1
1.868258750E-1,1.119222927E1,1.880556870E1,6.081905365E1
1.968008750E-1,1.139380074E1,1.888423538E1,6.079377747E1
2.067758750E-1,1.139875126E1,1.864936829E1,6.063418579E1
2.167518750E-1,1.123063469E1,1.856874466E1,6.099584198E1
2.267268750E-1,1.113949394E1,1.879351807E1,6.115549469E1
2.367018750E-1,1.135995102E1,1.863877487E1,6.105445099E1
2.466778750E-1,1.132225704E1,1.837795639E1,6.065603638E1
2.566528750E-1,1.159488583E1,1.875178146E1,6.085763550E1
2.666278750E-1,1.163313770E1,1.876453781E1,6.066175842E1
2.766028750E-1,1.128065300E1,1.876856232E1,6.093510437E1
2.865788750E-1,1.145784950E1,1.885777664E1,6.090586853E1
2.965538750E-1,1.127508259E1,1.880689621E1,6.096438599E1
3.065288750E-1,1.121278286E1,1.860204315E1,6.092016602E1
3.165038750E-1,1.130504131E1,1.840201569E1,6.081549072E1
3.264798750E-1,1.152295113E1,1.865888977E1,6.074231720E1
3.364548750E-1,1.143217945E1,1.885646057E1,6.066667175E1
3.464298750E-1,1.148953533E1,1.879872894E1,6.066314697E1
3.564058750E-1,1.128399181E1,1.879773331E1,6.080197906E1
3.663808750E-1,1.130929470E1,1.862343979E1,6.078961945E1
3.763558750E-1,1.130068970E1,1.873545456E1,6.050313568E1
3.863308750E-1,1.153607845E1,1.885420609E1,6.042477417E1
3.963068750E-1,1.138233948E1,1.893775940E1,6.053720093E1
4.062818750E-1,1.154712296E1,1.861357880E1,6.054103088E1
4.162570000E-1,1.148205662E1,1.855888748E1,6.056790924E1
4.262330000E-1,1.132079029E1,1.837366486E1,6.073889160E1
4.362080000E-1,1.142447376E1,1.874357224E1,6.079878998E1
4.461830000E-1,1.136961365E1,1.863141632E1,6.077610016E1
4.561580000E-1,1.131979942E1,1.855183792E1,6.047687531E1
4.661340000E-1,1.105034065E1,1.872546768E1,6.072183228E1
4.761090000E-1,1.143677235E1,1.868729401E1,6.089729309E1
4.860840000E-1,1.135327911E1,1.878210831E1,6.079776001E1
4.960600000E-1,1.122438431E1,1.855312347E1,6.090048218E1
5.060350000E-1,1.106034279E1,1.846136093E1,6.054057312E1
5.160100000E-1,1.127105427E1,1.852875137E1,6.029507446E1
5.259860000E-1,1.126867294E1,1.833153152E1,6.061714172E1
5.359610000E-1,1.129807949E1,1.839111328E1,6.086982727E1
5.459360000E-1,1.143077087E1,1.848569107E1,6.118459320E1
5.559110000E-1,1.135868835E1,1.866590500E1,6.098751831E1
5.658870000E-1,1.140323257E1,1.865573883E1,6.058329010E1
5.758620000E-1,1.150030136E1,1.880896378E1,6.023754120E1
5.858370000E-1,1.160989666E1,1.884310913E1,6.048910522E1
5.958130000E-1,1.152648163E1,1.877996445E1,6.064907837E1
6.057880000E-1,1.159511185E1,1.895486450E1,6.076944733E1
6.157630000E-1,1.159511185E1,1.895486450E1,6.076944733E1
