"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.091249989E-4,-1.203497314E-1,1.466949463E-1,-9.896071014E0
9.765875002E-3,-1.703457642E-1,2.225871277E-1,-9.892777863E0
1.974187500E-2,-1.908531189E-1,2.709365845E-1,-9.896220703E0
2.971687500E-2,-1.797761536E-1,2.811154175E-1,-9.890981598E0
3.969187500E-2,-1.456471252E-1,2.436932373E-1,-9.891730042E0
4.966687500E-2,-8.202941895E-2,1.652563477E-1,-9.887239380E0
5.964287500E-2,-7.783813477E-3,1.085243225E-1,-9.891879730E0
6.961787500E-2,2.619552612E-2,6.316864014E-2,-9.891879730E0
7.959287500E-2,5.807922363E-2,5.269042969E-2,-9.888137512E0
8.956887500E-2,6.301895142E-2,8.068222046E-2,-9.878557434E0
9.954387500E-2,3.442840576E-2,1.387614441E-1,-9.881700897E0
1.095188750E-1,4.191284180E-3,2.007325745E-1,-9.890233154E0
1.194938750E-1,-2.260299683E-2,2.303709412E-1,-9.883197784E0
1.294698750E-1,-4.969665527E-2,2.278262329E-1,-9.886940002E0
1.394448750E-1,-7.035369873E-2,1.938468933E-1,-9.885443115E0
1.494198750E-1,-7.933502197E-2,1.410067749E-1,-9.895023193E0
1.593958750E-1,-8.906478882E-2,1.083746338E-1,-9.890682220E0
1.693708750E-1,-9.849517822E-2,8.711883545E-2,-9.891879730E0
1.793458750E-1,-1.200503540E-1,1.166075134E-1,-9.891430664E0
1.893208750E-1,-1.410067749E-1,1.574725342E-1,-9.886940002E0
1.992968750E-1,-1.402583313E-1,2.017803955E-1,-9.882599030E0
2.092718750E-1,-1.305285645E-1,2.306703186E-1,-9.884395294E0
2.192468750E-1,-9.505233765E-2,2.110610962E-1,-9.894574127E0
2.292228750E-1,-4.969665527E-2,1.727407837E-1,-9.890382843E0
2.391978750E-1,-2.245330811E-3,1.176553345E-1,-9.889634399E0
2.491728750E-1,5.029541016E-2,6.721023560E-2,-9.892478485E0
2.591478750E-1,6.631210327E-2,5.104385376E-2,-9.887838135E0
2.691238750E-1,4.625381470E-2,7.978408813E-2,-9.887688446E0
2.790988750E-1,6.137237549E-3,1.360670471E-1,-9.892628174E0
2.890738750E-1,-4.550537109E-2,2.053729248E-1,-9.892029419E0
2.990498750E-1,-1.052311707E-1,2.704875183E-1,-9.887688446E0
3.090248750E-1,-1.460961914E-1,2.875520325E-1,-9.888736267E0
3.189998750E-1,-1.610650635E-1,2.582130432E-1,-9.892029419E0
3.289748750E-1,-1.381626892E-1,1.860630798E-1,-9.892628174E0
3.389508750E-1,-1.133143616E-1,1.095721436E-1,-9.893975372E0
3.489258750E-1,-7.170089722E-2,5.912704468E-2,-9.887389069E0
3.589008750E-1,-3.817062378E-2,3.472778320E-2,-9.889784088E0
3.688768750E-1,-2.589614868E-2,6.406677246E-2,-9.890831909E0
3.788518750E-1,-1.601669312E-2,1.306782532E-1,-9.886640625E0
3.888268750E-1,-1.990859985E-2,2.140548706E-1,-9.879006500E0
3.988018750E-1,-2.469863892E-2,2.619552612E-1,-9.885443115E0
4.087780000E-1,-2.754272461E-2,2.658471680E-1,-9.879455566E0
4.187530000E-1,-2.230361938E-2,2.363584900E-1,-9.889784088E0
4.287280000E-1,-2.484832764E-2,1.806742859E-1,-9.887987823E0
4.387040000E-1,-3.323089600E-2,1.142124939E-1,-9.881850586E0
4.486790000E-1,-5.313949585E-2,6.975494385E-2,-9.890682220E0
4.586540000E-1,-8.068222046E-2,7.065307617E-2,-9.887987823E0
4.686290000E-1,-1.216969299E-1,1.058299255E-1,-9.888287201E0
4.786050000E-1,-1.487905884E-1,1.516346741E-1,-9.879754944E0
4.885800000E-1,-1.514849854E-1,1.944456482E-1,-9.888586578E0
4.985550000E-1,-1.428030396E-1,2.053729248E-1,-9.885892181E0
5.085310000E-1,-1.079255676E-1,1.984872437E-1,-9.889035645E0
5.185060000E-1,-5.403762817E-2,1.799258423E-1,-9.893376617E0
5.284810000E-1,-8.232879639E-3,1.419049072E-1,-9.880653076E0
5.384560000E-1,2.170486450E-2,1.291813660E-1,-9.879156189E0
5.484320000E-1,4.580474854E-2,1.188528442E-1,-9.884694672E0
5.584070000E-1,4.385879517E-2,1.459465027E-1,-9.889035645E0
5.683820000E-1,1.107696533E-2,1.682501221E-1,-9.887538757E0
5.783580000E-1,-2.484832764E-2,1.881587219E-1,-9.887987823E0
5.883330000E-1,-5.912704468E-2,2.080673218E-1,-9.897268524E0
5.983080000E-1,-9.550140381E-2,1.992356873E-1,-9.893675995E0
6.082830000E-1,-1.197509766E-1,1.695973206E-1,-9.884994049E0
6.182590000E-1,-1.257385254E-1,1.332229614E-1,-9.896370392E0
6.282340000E-1,-1.178050232E-1,1.064286804E-1,-9.885742493E0
6.382090000E-1,-1.127156067E-1,9.669891357E-2,-9.889784088E0
6.481850000E-1,-1.029858398E-1,1.128652954E-1,-9.892029419E0
6.581600000E-1,-9.175918579E-2,1.609153748E-1,-9.884844360E0
6.681350000E-1,-7.858657837E-2,2.052232361E-1,-9.884994049E0
6.781100000E-1,-6.047424316E-2,2.375559998E-1,-9.894424438E0
6.880860000E-1,-2.724334717E-2,2.348616028E-1,-9.883796539E0
6.980610000E-1,3.143463135E-3,2.237846375E-1,-9.858648834E0
7.080360000E-1,1.960922241E-2,1.775308228E-1,-9.894873505E0
7.180120000E-1,2.769241333E-2,1.149609375E-1,-9.886490936E0
7.279870000E-1,2.933898926E-2,4.370910645E-2,-9.885892181E0
7.379620000E-1,1.332229614E-2,1.496887207E-2,-9.892777863E0
7.479370000E-1,2.469863892E-2,9.580078125E-3,-9.883796539E0
7.579130000E-1,2.725831604E-1,-5.418731689E-2,-9.879605255E0
7.678880000E-1,1.008901978E-1,-2.369572449E-1,-9.898016968E0
7.778630000E-1,-5.947132874E-1,2.679428101E-2,-9.892777863E0
7.878390000E-1,-6.816824341E-1,1.321751404E-1,-9.895621948E0
7.978140000E-1,-8.672964478E-1,-1.779798889E-1,-9.891430664E0
8.077890000E-1,-1.071771240E0,-6.592291260E-1,-9.909542999E0
8.177650000E-1,-1.017284546E0,-8.289761353E-1,-9.915231171E0
8.277400000E-1,-2.405497742E-1,-2.959346008E-1,-9.907746735E0
8.377150000E-1,2.773731995E-1,4.149371338E-1,-9.864037628E0
8.476900000E-1,-9.611512756E-1,4.337979126E-1,-9.982591095E0
8.576660000E-1,-1.720073090E0,2.839595032E-1,-1.017224670E1
8.676410000E-1,-1.766476593E0,4.311035156E-2,-1.072205338E1
8.776160000E-1,-2.711910553E0,-1.013392639E-1,-1.112306946E1
8.875920000E-1,-3.260370026E0,-4.328997803E-1,-1.122770187E1
8.975670000E-1,-3.186274109E0,-1.105301514E0,-1.201686081E1
9.075420000E-1,-3.311413879E0,-1.175505524E0,-1.199725159E1
9.175170000E-1,-2.068997498E0,-5.929170227E-1,-1.139325760E1
9.274930000E-1,-4.719685364E-1,-5.029541016E-1,-1.063688049E1
9.374680000E-1,5.164260864E-1,-1.849404144E0,-9.748328247E0
9.474430000E-1,2.197430420E0,-2.248623962E0,-8.708440704E0
9.574190000E-1,4.561913452E0,-2.083068237E0,-9.227411499E0
9.673940000E-1,6.918762360E0,-1.855242004E0,-1.044887146E1
9.773690000E-1,8.408464508E0,-1.784139862E0,-1.172900940E1
9.873440000E-1,9.453890533E0,-1.724863129E0,-1.275183243E1
9.973200000E-1,9.907896423E0,-1.217418365E0,-1.320598801E1
1.007295000E0,9.660311279E0,-6.511459351E-1,-1.335567673E1
1.017270000E0,8.674161987E0,-7.870632935E-1,-1.280272659E1
1.027246000E0,7.008126526E0,-1.003064117E0,-1.161599442E1
1.037221000E0,5.363197174E0,-1.201551361E0,-9.880802765E0
