"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.303458333E-3,-1.988346139E-2,-5.152708959E-2,-7.761360168E-2
1.927745833E-2,7.663164404E-3,-7.274917508E-2,-8.554827332E-2
2.925245833E-2,2.136293486E-2,-4.593190720E-2,-7.926368594E-2
3.922645834E-2,1.082381287E-2,2.072012943E-2,-7.881578922E-2
4.920145834E-2,2.351192823E-3,1.060937446E-1,-8.225862980E-2
5.917545834E-2,-1.683440795E-3,1.761297202E-1,-7.672014713E-2
6.915045834E-2,-9.531276715E-3,1.616721324E-1,-8.420575261E-2
7.912545834E-2,4.766202522E-3,1.207564236E-1,-8.210894108E-2
8.909945834E-2,3.191770729E-2,4.110053563E-2,-8.884025574E-2
9.907445833E-2,4.632382140E-2,-6.047832708E-2,-8.344795346E-2
1.090484583E-1,4.605244664E-2,-1.266460589E-1,-7.805740535E-2
1.190234583E-1,3.440626400E-2,-1.283387548E-1,-8.179728448E-2
1.289984583E-1,7.244654512E-4,-9.731566692E-2,-7.850647151E-2
1.389724583E-1,-4.869114888E-2,-2.101556914E-2,-7.955780089E-2
1.489474583E-1,-7.457667208E-2,6.132391669E-2,-7.746625185E-2
1.589214583E-1,-8.590795018E-2,1.131228744E-1,-8.315442324E-2
1.688964583E-1,-7.786156017E-2,1.297060896E-1,-8.510154605E-2
1.788704583E-1,-3.753694549E-2,9.018020002E-2,-7.567115664E-2
1.888454583E-1,1.547703622E-2,2.755613666E-2,-8.525006533E-2
1.988204583E-1,4.982130147E-2,-3.181008655E-2,-8.839235902E-2
2.087944583E-1,7.893074183E-2,-6.949150851E-2,-7.716453552E-2
2.187694583E-1,7.594423532E-2,-6.688215198E-2,-7.821352601E-2
2.287434583E-1,6.348692510E-2,-2.025478243E-2,-7.387138367E-2
2.387184583E-1,2.220685253E-2,2.875733748E-2,-7.342582583E-2
2.486934583E-1,-2.800062098E-2,7.578831109E-2,-8.600143254E-2
2.586674583E-1,-3.803036826E-2,8.882772991E-2,-7.492505193E-2
2.686424583E-1,-4.925367387E-2,6.027110724E-2,-8.091260076E-2
2.786164583E-1,-3.471816271E-2,1.069545278E-2,-7.732124090E-2
2.885914583E-1,-2.755403989E-2,-2.659102631E-2,-8.195866764E-2
2.985654583E-1,-6.142591406E-3,-4.766045379E-2,-7.447072327E-2
3.085404583E-1,-6.518402919E-3,-4.399890907E-2,-7.506830871E-2
3.185154583E-1,-1.786746935E-2,-6.124739125E-3,-8.030916810E-2
3.284894583E-1,-3.586052135E-2,6.334944701E-2,-8.210777164E-2
3.384644583E-1,-4.754816440E-2,1.183857888E-1,-8.345789373E-2
3.484384583E-1,-4.499556698E-2,1.418328951E-1,-8.166221380E-2
3.584134583E-1,-2.828223750E-2,1.128088058E-1,-8.091493964E-2
3.683884583E-1,-1.944208341E-3,4.287942309E-2,-7.881695867E-2
3.783624583E-1,3.865613911E-2,-2.999735833E-2,-7.447306216E-2
3.883374583E-1,6.950981304E-2,-9.459637360E-2,-8.585057437E-2
3.983114583E-1,7.305156292E-2,-1.171685812E-1,-7.357843816E-2
4.082864583E-1,5.438087344E-2,-7.777616342E-2,-7.687334418E-2
4.182604583E-1,2.795587151E-2,-1.696669207E-2,-6.849369943E-2
4.282354583E-1,-1.504475797E-2,6.632249122E-2,-7.538171947E-2
4.382104583E-1,-4.463330913E-2,1.312438434E-1,-7.029522657E-2
4.481844583E-1,-6.717074405E-2,1.515200138E-1,-7.987647414E-2
4.581594583E-1,-5.956395503E-2,1.200576082E-1,-8.690950513E-2
4.681334583E-1,-4.007909558E-2,5.718147503E-2,-8.151837230E-2
4.781084583E-1,-5.856772196E-3,-2.621878708E-2,-8.286089301E-2
4.880834583E-1,8.376405942E-3,-9.053394743E-2,-7.582318425E-2
4.980574583E-1,1.638227657E-2,-1.133680463E-1,-7.657279730E-2
5.080324583E-1,2.211128710E-2,-8.789940219E-2,-7.327964544E-2
5.180064583E-1,1.045919786E-2,-2.739350184E-2,-7.672482491E-2
5.279814583E-1,-6.506827259E-3,4.835444519E-2,-7.582903147E-2
