"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.661129165E-2,5.241591134E-4,-4.046317190E-4,1.481277868E-4
2.658629167E-2,1.556134084E-3,7.948558778E-4,2.240277827E-4
3.656229167E-2,1.273511560E-3,3.076400608E-4,7.644479629E-4
4.653729167E-2,1.542224432E-3,9.001921862E-4,2.789536957E-4
5.651229166E-2,-2.605644055E-3,3.650411963E-4,-2.282152884E-3
6.648829166E-2,-1.955300104E-3,-2.085231245E-5,-1.064822078E-3
7.646329165E-2,-4.180252436E-4,-3.714710474E-4,2.473532222E-3
8.643829165E-2,2.514914144E-3,-3.475025296E-4,-7.584798150E-4
9.641429165E-2,4.605598748E-3,1.132383943E-3,-3.412438091E-4
1.063892917E-1,3.150447737E-3,-6.657093763E-5,3.189537674E-4
1.163642917E-1,-4.171604756E-3,-6.380267441E-4,-1.015521120E-3
1.263392917E-1,-4.715954885E-3,1.897476614E-5,1.373068197E-3
1.363152917E-1,1.378285466E-3,-6.325542927E-5,6.775511429E-5
1.462902917E-1,7.857755758E-3,-7.428936660E-4,7.500569336E-4
1.562652916E-1,-1.029246021E-3,-1.554163173E-3,-6.517325528E-4
1.662412916E-1,-3.523828927E-3,1.708209515E-3,6.183290388E-4
1.762162917E-1,-4.141892772E-3,-8.704531938E-4,-2.705788240E-3
1.861912917E-1,9.998724563E-4,8.201207966E-4,-5.717971362E-4
1.961662917E-1,2.547945827E-3,-2.425985411E-3,3.558846656E-3
2.061422917E-1,-1.252651447E-3,-6.216391921E-5,-2.230610698E-5
2.161172917E-1,2.487006830E-3,-1.737408340E-3,9.630876593E-5
2.260922917E-1,-4.784230841E-4,-2.227162942E-3,-2.192757092E-4
2.360682916E-1,-2.351261210E-3,-2.056064084E-3,-1.946324250E-3
2.460432917E-1,8.727615350E-4,-1.558851451E-3,-3.998267930E-4
2.560182917E-1,-3.119174391E-3,-8.633956313E-4,2.483167686E-3
2.659932917E-1,6.360081024E-3,2.743061632E-4,-1.049781684E-3
2.759692917E-1,2.151602879E-3,3.179833293E-4,-5.319272168E-4
2.859442917E-1,-3.520397469E-3,-3.478080034E-4,-1.593511552E-4
2.959192917E-1,-2.705890918E-3,1.237448305E-3,-2.793935128E-4
3.058952916E-1,-6.270362064E-5,-1.748755574E-3,-2.078891732E-3
3.158702917E-1,1.108554541E-3,-1.206811517E-3,4.588223528E-4
3.258452917E-1,1.170597388E-4,-1.440104097E-3,-8.256204892E-4
3.358212917E-1,2.310366370E-3,-8.981041610E-4,-5.684937350E-4
3.457962917E-1,1.263079466E-4,-1.325808465E-3,-6.577097811E-4
3.557712917E-1,-5.201925524E-3,-2.474546432E-3,7.110028528E-4
3.657462917E-1,8.304001531E-4,1.197153702E-3,5.645288620E-4
3.757222917E-1,4.636970698E-4,-1.274142414E-4,1.720852335E-3
3.856972917E-1,1.335349632E-3,-1.073369756E-3,-8.371139411E-4
3.956722917E-1,2.584486967E-3,-7.271450013E-4,1.796919736E-3
4.056482500E-1,-6.515200366E-4,1.231608912E-3,3.460296430E-4
4.156232500E-1,7.462189533E-4,2.549588680E-4,-1.969264820E-3
4.255982500E-1,2.759036142E-3,2.031287178E-3,-7.895310409E-5
4.355732500E-1,3.099946072E-3,-6.631761789E-5,2.939254045E-5
4.455492500E-1,-5.858688965E-4,-1.454090700E-3,2.604403067E-3
4.555242500E-1,-4.063368775E-3,1.159621403E-3,4.142152611E-4
4.654992500E-1,-5.743613001E-4,-5.208328366E-4,-1.956264256E-3
