"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.661129165E-2,-2.182360077E1,-2.767577362E1,-1.599854279E1
2.658629167E-2,-2.185662079E1,-2.755420685E1,-1.586388397E1
3.656229167E-2,-2.175162506E1,-2.766757202E1,-1.587346649E1
4.653729167E-2,-2.171004486E1,-2.761958313E1,-1.618001556E1
5.651229166E-2,-2.173425293E1,-2.769763947E1,-1.636823273E1
6.648829166E-2,-2.159920502E1,-2.752552795E1,-1.615316010E1
7.646329165E-2,-2.152293396E1,-2.766294098E1,-1.608951569E1
8.643829165E-2,-2.164059448E1,-2.758455658E1,-1.618282318E1
9.641429165E-2,-2.160429382E1,-2.763719177E1,-1.597669220E1
1.063892917E-1,-2.182141113E1,-2.767222595E1,-1.601265717E1
1.163642917E-1,-2.172039795E1,-2.779336548E1,-1.630504608E1
1.263392917E-1,-2.174942017E1,-2.761334229E1,-1.604839325E1
1.363152917E-1,-2.188370514E1,-2.753765869E1,-1.598174286E1
1.462902917E-1,-2.175199127E1,-2.766561890E1,-1.615944672E1
1.562652916E-1,-2.192922211E1,-2.754014587E1,-1.593265533E1
1.662412916E-1,-2.174157715E1,-2.755960083E1,-1.581993866E1
1.762162917E-1,-2.149497986E1,-2.777625275E1,-1.632274628E1
1.861912917E-1,-2.167663574E1,-2.779105377E1,-1.607077789E1
1.961662917E-1,-2.157617188E1,-2.779311371E1,-1.640825653E1
2.061422917E-1,-2.170536041E1,-2.760042572E1,-1.612491608E1
2.161172917E-1,-2.163449097E1,-2.738492584E1,-1.577260590E1
2.260922917E-1,-2.195629883E1,-2.740827179E1,-1.596309662E1
2.360682916E-1,-2.179219055E1,-2.767561340E1,-1.605800629E1
2.460432917E-1,-2.185732269E1,-2.766524506E1,-1.582372284E1
2.560182917E-1,-2.176947021E1,-2.769227600E1,-1.601903534E1
2.659932917E-1,-2.184309387E1,-2.761718750E1,-1.615151215E1
2.759692917E-1,-2.172309875E1,-2.740701294E1,-1.586379242E1
2.859442917E-1,-2.167436218E1,-2.760796356E1,-1.593138885E1
2.959192917E-1,-2.157139587E1,-2.786970520E1,-1.616863251E1
3.058952916E-1,-2.162885284E1,-2.779341888E1,-1.646332550E1
3.158702917E-1,-2.135913849E1,-2.779640961E1,-1.625374603E1
3.258452917E-1,-2.170291901E1,-2.791775513E1,-1.609249115E1
3.358212917E-1,-2.178858948E1,-2.784023285E1,-1.585420990E1
3.457962917E-1,-2.184093475E1,-2.789251709E1,-1.593680573E1
3.557712917E-1,-2.175379181E1,-2.796756744E1,-1.569292450E1
3.657462917E-1,-2.158795929E1,-2.783230591E1,-1.561782074E1
3.757222917E-1,-2.155392456E1,-2.770465088E1,-1.589452362E1
3.856972917E-1,-2.166125488E1,-2.783299255E1,-1.554859161E1
3.956722917E-1,-2.163671112E1,-2.780029297E1,-1.559496307E1
4.056482500E-1,-2.174256134E1,-2.768003845E1,-1.535967255E1
4.156232500E-1,-2.169293976E1,-2.776626587E1,-1.528171539E1
4.255982500E-1,-2.159623718E1,-2.776866150E1,-1.558492279E1
4.355732500E-1,-2.158492279E1,-2.763675690E1,-1.588578033E1
4.455492500E-1,-2.155036163E1,-2.757561493E1,-1.603649139E1
4.555242500E-1,-2.159293365E1,-2.755772400E1,-1.614865875E1
4.654992500E-1,-2.172675323E1,-2.763834381E1,-1.608287811E1
4.754752500E-1,-2.163481140E1,-2.775119019E1,-1.594570160E1
4.854502500E-1,-2.146287537E1,-2.756554413E1,-1.596132660E1
4.954252500E-1,-2.163372803E1,-2.755525970E1,-1.597069550E1
5.054012500E-1,-2.164800262E1,-2.745182800E1,-1.611176300E1
5.153762500E-1,-2.160092163E1,-2.762654114E1,-1.589992523E1
5.253512500E-1,-2.174320984E1,-2.751842499E1,-1.554251862E1
5.353262500E-1,-2.138797760E1,-2.769193268E1,-1.591765594E1
5.453022500E-1,-2.168405151E1,-2.768283081E1,-1.553391266E1
5.552772500E-1,-2.148094177E1,-2.767388153E1,-1.600330353E1
5.652522500E-1,-2.159177399E1,-2.768579865E1,-1.578015900E1
5.752282500E-1,-2.163017273E1,-2.779894257E1,-1.618503571E1
5.852032500E-1,-2.175932312E1,-2.783304596E1,-1.624953461E1
5.951782500E-1,-2.163073730E1,-2.769686127E1,-1.590074921E1
6.051532500E-1,-2.174614716E1,-2.777928925E1,-1.599907684E1
6.151292500E-1,-2.168181610E1,-2.791574860E1,-1.615572357E1
6.251042500E-1,-2.165427399E1,-2.780809784E1,-1.585532379E1
6.350792500E-1,-2.161174774E1,-2.775886536E1,-1.605399323E1
6.450552500E-1,-2.161050415E1,-2.776725769E1,-1.581157684E1
6.550302500E-1,-2.159753418E1,-2.781410217E1,-1.587256622E1
6.650052500E-1,-2.154917908E1,-2.781365204E1,-1.585648346E1
6.749812500E-1,-2.158625793E1,-2.778621674E1,-1.599864960E1
6.849562500E-1,-2.157453156E1,-2.778618622E1,-1.583319855E1
6.949312500E-1,-2.137318420E1,-2.777445984E1,-1.614998627E1
7.049062500E-1,-2.145391083E1,-2.789484406E1,-1.590137482E1
7.148822500E-1,-2.134409332E1,-2.778151703E1,-1.603279877E1
7.248572500E-1,-2.157517242E1,-2.790046692E1,-1.614904022E1
7.348322500E-1,-2.167483521E1,-2.784954834E1,-1.606801605E1
7.448082500E-1,-2.137453461E1,-2.779573059E1,-1.594152069E1
7.547832500E-1,-2.157333374E1,-2.782759857E1,-1.608960724E1
7.647582500E-1,-2.155361176E1,-2.780451202E1,-1.593820953E1
7.747332500E-1,-2.172392273E1,-2.788509369E1,-1.591315460E1
7.847092500E-1,-2.146765137E1,-2.802139282E1,-1.611663055E1
7.946842500E-1,-2.155286407E1,-2.802857971E1,-1.590534210E1
8.046592500E-1,-2.154003906E1,-2.802582550E1,-1.575975800E1
8.146352500E-1,-2.163565826E1,-2.795893097E1,-1.573661041E1
8.246102500E-1,-2.163877869E1,-2.796680450E1,-1.597661591E1
8.345852500E-1,-2.157240295E1,-2.786534119E1,-1.629335785E1
8.445612500E-1,-2.178195190E1,-2.777810669E1,-1.590450287E1
8.545362500E-1,-2.182612610E1,-2.772115326E1,-1.605042267E1
8.645112500E-1,-2.185251617E1,-2.779304504E1,-1.613835907E1
8.744862500E-1,-2.154190063E1,-2.792604065E1,-1.610013580E1
8.844622500E-1,-2.154014587E1,-2.788900757E1,-1.606563568E1
8.944372500E-1,-2.146965790E1,-2.806297302E1,-1.581803131E1
9.044122500E-1,-2.150140381E1,-2.792448425E1,-1.586783600E1
9.143882500E-1,-2.159575653E1,-2.784124756E1,-1.587306976E1
9.243632500E-1,-2.174945068E1,-2.782122040E1,-1.574510956E1
