"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.648291654E-3,2.095642090E-3,7.090904388E0,-6.844516754E0
1.162429166E-2,-1.422042847E-2,7.116950226E0,-6.832391968E0
2.159929165E-2,-1.781295776E-2,7.132218475E0,-6.790628815E0
3.157429167E-2,-2.125579834E-2,7.158414001E0,-6.783443756E0
4.154929167E-2,-2.993774414E-3,7.137756958E0,-6.803052979E0
5.152529167E-2,1.451980591E-2,7.100783844E0,-6.835834808E0
6.150029166E-2,1.437011719E-2,7.106921082E0,-6.856641541E0
7.147529165E-2,1.691482544E-2,7.139104156E0,-6.815626831E0
8.145129165E-2,2.424957275E-2,7.167545013E0,-6.775061188E0
9.142629165E-2,3.098556519E-2,7.173682251E0,-6.761140137E0
1.014012917E-1,1.766326904E-2,7.139702911E0,-6.806346130E0
1.113762917E-1,-4.490661621E-4,7.095544739E0,-6.857839050E0
1.213522917E-1,-3.891906738E-3,7.088359680E0,-6.855444031E0
1.313272917E-1,-1.257385254E-2,7.140900421E0,-6.803352356E0
1.413022917E-1,-8.083190918E-3,7.176226959E0,-6.751709747E0
1.512782917E-1,-1.451980591E-2,7.148684235E0,-6.775061188E0
1.612532916E-1,-1.137634277E-2,7.100484467E0,-6.849755859E0
1.712282917E-1,1.167572021E-2,7.088659058E0,-6.853198700E0
1.812042917E-1,2.439926147E-2,7.132218475E0,-6.822362823E0
1.911792917E-1,1.332229614E-2,7.153025208E0,-6.780449982E0
2.011542917E-1,-6.586303711E-3,7.148235168E0,-6.788832550E0
2.111292917E-1,-7.634124756E-3,7.131619720E0,-6.815327454E0
2.211052917E-1,5.837860107E-3,7.126380615E0,-6.808441772E0
2.310802916E-1,1.975891113E-2,7.119794312E0,-6.831344147E0
2.410552917E-1,-1.197509766E-2,7.116800537E0,-6.826404419E0
2.510312917E-1,-1.242416382E-2,7.132517853E0,-6.802154846E0
2.610062917E-1,-1.152603149E-2,7.158114624E0,-6.789131927E0
2.709812917E-1,1.691482544E-2,7.147636414E0,-6.788233795E0
2.809562917E-1,1.077758789E-2,7.118147736E0,-6.827751617E0
2.909322917E-1,-2.844085693E-3,7.097790070E0,-6.847959595E0
3.009072917E-1,-1.526824951E-2,7.121291199E0,-6.823111267E0
3.108822917E-1,1.945953369E-3,7.151528320E0,-6.785539398E0
3.208582917E-1,3.293151855E-3,7.150630188E0,-6.780749359E0
3.308332917E-1,1.407073975E-2,7.141648865E0,-6.818021851E0
3.408082917E-1,-1.676513672E-2,7.116351471E0,-6.827901306E0
3.507832917E-1,-1.377136230E-2,7.114405518E0,-6.835834808E0
3.607592917E-1,-1.422042847E-2,7.123536530E0,-6.825506287E0
3.707342917E-1,9.131011963E-3,7.140601044E0,-6.790179749E0
3.807092917E-1,-2.694396973E-3,7.160509644E0,-6.795269165E0
3.906852917E-1,4.340972900E-3,7.134763184E0,-6.803502045E0
