"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.317754167E-2,-4.099205835E-4,2.855993807E-4,1.227082917E-3
2.315154168E-2,-1.407806994E-3,-1.587133855E-3,-1.151919132E-3
3.312654168E-2,-2.374328906E-3,2.327710390E-4,-2.771238796E-4
4.310154167E-2,-6.800257252E-4,4.729889333E-4,-2.197263064E-3
5.307554168E-2,-1.125941402E-3,-1.106267795E-3,-2.205024008E-3
6.305054168E-2,1.581428107E-3,-5.427431315E-4,1.341507537E-3
7.302554167E-2,-2.841161622E-4,4.986505955E-4,-1.294692745E-3
8.299954169E-2,1.076348126E-4,-3.663603216E-3,-2.270312980E-4
9.297454168E-2,-5.695251166E-4,7.921867073E-4,1.993300393E-3
1.029495417E-1,-1.749305520E-3,4.358571023E-4,-1.761756837E-3
1.129235417E-1,3.241192084E-3,1.984374598E-3,-6.053580437E-4
1.228985417E-1,4.813582054E-4,-9.443033487E-4,-2.389070578E-4
1.328735417E-1,-2.496788744E-3,-1.685909927E-3,2.564929891E-4
1.428485417E-1,-4.119985737E-3,-3.924127668E-4,3.355888184E-4
1.528225417E-1,-4.177553579E-3,-1.040844247E-3,-3.196876496E-4
1.627975417E-1,2.921900945E-3,1.506470144E-3,1.094184583E-3
1.727725417E-1,1.108320430E-3,-2.972818911E-4,-3.134966828E-3
1.827465417E-1,-1.889599953E-3,1.075044274E-3,7.094652392E-5
1.927215417E-1,-2.425722079E-3,-1.288279891E-3,4.447859246E-4
2.026965417E-1,-3.391916864E-3,1.533873379E-3,-7.525712717E-4
2.126705417E-1,2.932451200E-3,-2.745628357E-3,-2.073087497E-3
2.226455417E-1,2.803287935E-3,-7.927045226E-5,-2.091996139E-3
2.326205417E-1,2.175150439E-4,-1.613272354E-3,1.451096381E-3
2.425945417E-1,-2.824081341E-3,2.862436697E-3,-3.761076368E-5
2.525695417E-1,-3.327171318E-3,1.107092947E-3,1.983998111E-3
2.625445417E-1,-2.438474447E-3,-1.019442454E-3,1.133118290E-3
2.725185417E-1,-3.384512383E-4,3.507981077E-3,3.599994816E-4
2.824935417E-1,9.089733940E-4,-2.848934382E-4,8.667991497E-4
2.924685417E-1,4.651509807E-4,-2.265963703E-4,3.870178480E-4
3.024425417E-1,-2.120778430E-3,-4.652161151E-4,2.021666151E-3
3.124175417E-1,6.274406915E-4,5.988441408E-4,-8.448224980E-4
3.223925417E-1,3.001648700E-3,-1.847801730E-3,3.165819217E-4
3.323665417E-1,1.521896571E-3,2.080684528E-3,-2.479273826E-4
3.423415417E-1,2.136287978E-3,3.307219595E-4,-1.372580417E-3
3.523165417E-1,-4.090097209E-4,-4.716012627E-4,1.617118716E-3
3.622905417E-1,-1.423407812E-3,1.250399277E-3,-2.134742681E-3
3.722655417E-1,1.764867920E-5,4.238914698E-4,4.325932823E-4
3.822405417E-1,1.365208300E-3,1.438289881E-3,2.022299450E-4
3.922145417E-1,8.993964293E-4,-9.121056646E-4,8.622158784E-4
4.021895417E-1,-4.369778326E-4,-4.604328424E-4,-2.066995250E-3
4.121645417E-1,1.692615682E-3,-3.594364971E-4,-2.771883737E-4
