"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.202541673E-3,-1.975891113E-2,7.736212463E0,-6.090983734E0
1.317754167E-2,-4.849914551E-2,7.712861023E0,-6.117927704E0
2.315154168E-2,-3.861968994E-2,7.708220673E0,-6.107898560E0
3.312654168E-2,-1.422042847E-2,7.736362152E0,-6.088439026E0
4.310154167E-2,-1.960922241E-2,7.748486938E0,-6.069428558E0
5.307554168E-2,-2.155517578E-2,7.751031647E0,-6.083050232E0
6.305054168E-2,2.799179077E-2,7.752678223E0,-6.083648987E0
7.302554167E-2,7.574249268E-2,7.771688690E0,-6.084247742E0
8.299954169E-2,6.855743408E-2,7.770491180E0,-6.080056458E0
9.297454168E-2,2.170486450E-2,7.751331024E0,-6.076763306E0
1.029495417E-1,-1.407073975E-2,7.755971375E0,-6.070326691E0
1.129235417E-1,-1.556762695E-2,7.753426666E0,-6.069877625E0
1.228985417E-1,-9.729766846E-3,7.736811218E0,-6.093827820E0
1.328735417E-1,-2.140548706E-2,7.709717560E0,-6.125112762E0
1.428485417E-1,-5.448669434E-2,7.705376587E0,-6.124963074E0
1.528225417E-1,-2.200424194E-2,7.747888184E0,-6.076014862E0
1.627975417E-1,1.930984497E-2,7.786358185E0,-6.051016846E0
1.727725417E-1,2.769241333E-2,7.775131531E0,-6.050268402E0
1.827465417E-1,1.556762695E-2,7.734116821E0,-6.089337158E0
1.927215417E-1,7.185058594E-3,7.723339233E0,-6.131250000E0
2.026965417E-1,1.152603149E-2,7.742948456E0,-6.102809143E0
2.126705417E-1,8.831634521E-3,7.770042114E0,-6.056405640E0
2.226455417E-1,-1.182540894E-2,7.767946472E0,-6.051615601E0
2.326205417E-1,-2.245330811E-2,7.734865265E0,-6.094725952E0
2.425945417E-1,-2.290237427E-2,7.713160400E0,-6.121071167E0
2.525695417E-1,-8.382568359E-3,7.716453552E0,-6.117029572E0
2.625445417E-1,-5.987548828E-4,7.745493164E0,-6.083798676E0
2.725185417E-1,-2.993774414E-4,7.772137756E0,-6.047574005E0
2.824935417E-1,1.032852173E-2,7.761958923E0,-6.060896301E0
2.924685417E-1,3.053649902E-2,7.752827911E0,-6.084547119E0
3.024425417E-1,3.218307495E-2,7.736960907E0,-6.097570038E0
3.124175417E-1,2.484832764E-2,7.743846588E0,-6.083349609E0
3.223925417E-1,6.436614990E-3,7.751929779E0,-6.074368286E0
3.323665417E-1,-1.451980591E-2,7.758216705E0,-6.074667664E0
3.423415417E-1,-1.437011719E-2,7.730973358E0,-6.097869415E0
3.523165417E-1,-3.278182983E-2,7.717201996E0,-6.112538910E0
3.622905417E-1,-2.320175171E-2,7.734266510E0,-6.108197937E0
3.722655417E-1,-6.735992432E-3,7.741900635E0,-6.084547119E0
3.822405417E-1,-8.083190918E-3,7.752678223E0,-6.076912994E0
3.922145417E-1,1.826202393E-2,7.752827911E0,-6.080954590E0
4.021895417E-1,2.754272461E-2,7.760312347E0,-6.080355835E0
4.121645417E-1,2.679428101E-2,7.750133514E0,-6.076164551E0
4.221385417E-1,1.916015625E-2,7.753576355E0,-6.089037781E0
4.321135417E-1,1.257385254E-2,7.746391296E0,-6.089486847E0
4.420885417E-1,-3.891906738E-3,7.736062775E0,-6.091881866E0
4.520625417E-1,-2.275268555E-2,7.735613708E0,-6.095624084E0
4.620375417E-1,-1.601669312E-2,7.736062775E0,-6.095923462E0
4.720125417E-1,-2.050735474E-2,7.739804993E0,-6.085145874E0
4.819865417E-1,-9.729766846E-3,7.741451569E0,-6.097719727E0
4.919615417E-1,-6.735992432E-3,7.743996277E0,-6.106401672E0
5.019365417E-1,1.496887207E-2,7.756719818E0,-6.090834045E0
5.119105417E-1,2.604583740E-2,7.767347717E0,-6.068829803E0
5.218855417E-1,2.409988403E-2,7.760312347E0,-6.070177002E0
5.318605417E-1,2.290237427E-2,7.746690674E0,-6.095773773E0
5.418355417E-1,1.496887207E-3,7.740403748E0,-6.091881866E0
5.518095417E-1,-3.293151855E-3,7.743696899E0,-6.092480621E0
5.617845417E-1,-2.439926147E-2,7.748337250E0,-6.083199921E0
5.717595417E-1,-2.948867798E-2,7.748037872E0,-6.089786224E0
5.817335417E-1,-1.871109009E-2,7.738308105E0,-6.096073151E0
5.917085417E-1,-1.167572021E-2,7.731272736E0,-6.103707275E0
6.016835417E-1,7.334747314E-3,7.736960907E0,-6.089636536E0
6.116575417E-1,1.317260742E-2,7.750283203E0,-6.079906769E0
6.216325417E-1,1.661544800E-2,7.764952698E0,-6.067781982E0
6.316075417E-1,2.709365845E-2,7.752378845E0,-6.070326691E0
6.415815417E-1,2.784210205E-2,7.738158417E0,-6.079906769E0
6.515565417E-1,1.377136230E-2,7.749834137E0,-6.092630310E0
6.615315417E-1,-7.035369873E-3,7.745343475E0,-6.090085602E0
6.715055417E-1,-1.032852173E-2,7.748636627E0,-6.078559570E0
6.814805417E-1,-1.676513672E-2,7.737559662E0,-6.090983734E0
6.914555417E-1,-2.260299683E-2,7.736212463E0,-6.093378754E0
7.014295417E-1,-9.280700684E-3,7.738308105E0,-6.097120972E0
7.114045417E-1,-1.287322998E-2,7.744295654E0,-6.096821594E0
7.213795417E-1,6.735992432E-3,7.749534760E0,-6.077661438E0
7.313535417E-1,1.646575928E-2,7.757019196E0,-6.081703033E0
7.413285417E-1,1.332229614E-2,7.751630402E0,-6.085295563E0
7.513035417E-1,4.790039062E-3,7.747738495E0,-6.081403656E0
7.612775417E-1,4.640350342E-3,7.745044098E0,-6.084696808E0
7.712525417E-1,7.334747314E-3,7.749983826E0,-6.081104279E0
7.812275417E-1,1.945953369E-3,7.747289429E0,-6.087241516E0
7.912019167E-1,-3.891906738E-3,7.749684448E0,-6.086642761E0
8.011769167E-1,-6.586303711E-3,7.738757172E0,-6.087391205E0
8.111519167E-1,-1.272354126E-2,7.737110596E0,-6.104904785E0
8.211269167E-1,-6.735992432E-3,7.734116821E0,-6.095025330E0
8.311009167E-1,-3.442840576E-3,7.749834137E0,-6.085744629E0
8.410759167E-1,7.783813477E-3,7.762258301E0,-6.077062683E0
8.510509167E-1,1.811233521E-2,7.760312347E0,-6.071524200E0
8.610249167E-1,1.242416382E-2,7.739355927E0,-6.091582489E0
8.709999167E-1,-4.490661621E-4,7.731871490E0,-6.104755096E0
8.809749167E-1,8.831634521E-3,7.752977600E0,-6.076463928E0
8.909489167E-1,8.981323242E-3,7.770042114E0,-6.048621826E0
9.009239167E-1,1.496887207E-3,7.750732269E0,-6.063441010E0
9.108989167E-1,-1.272354126E-2,7.716902618E0,-6.117478638E0
9.208729167E-1,-8.831634521E-3,7.709717560E0,-6.126459961E0
9.308479167E-1,-1.496887207E-3,7.748786316E0,-6.077661438E0
9.408229167E-1,1.182540894E-2,7.769443359E0,-6.054609375E0
9.507969167E-1,1.706451416E-2,7.763306122E0,-6.073021088E0
9.607719167E-1,4.340972900E-3,7.738158417E0,-6.096372528E0
9.707469167E-1,1.646575928E-3,7.731422424E0,-6.111940155E0
9.807209167E-1,4.490661621E-3,7.748187561E0,-6.091582489E0
9.906959167E-1,-1.047821045E-3,7.765252075E0,-6.064638519E0
1.000670917E0,-1.392105103E-2,7.766898651E0,-6.071973267E0
1.010644917E0,-8.981323242E-3,7.740104370E0,-6.087840271E0
