"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.370833239E-4,-3.682342529E-2,8.076155548E0,-5.640869751E0
1.081108331E-2,-4.011657715E-2,8.070766754E0,-5.648503876E0
2.078408329E-2,-5.179229736E-2,8.066126404E0,-5.657784576E0
3.075808333E-2,-4.745132446E-2,8.073161774E0,-5.654491425E0
4.073208332E-2,-3.727249146E-2,8.073910217E0,-5.644013214E0
5.070508330E-2,-3.861968994E-2,8.077951813E0,-5.634133759E0
6.067908328E-2,-5.059478760E-2,8.074658661E0,-5.649851074E0
7.065308333E-2,-5.089416504E-2,8.071365509E0,-5.651048584E0
8.062608331E-2,-4.625381470E-2,8.073760529E0,-5.646258545E0
9.059995832E-2,-3.772155762E-2,8.074658661E0,-5.650449829E0
1.005729583E-1,-4.430786133E-2,8.077802124E0,-5.641618195E0
1.105469583E-1,-5.643264771E-2,8.073012085E0,-5.656287689E0
1.205209583E-1,-4.760101318E-2,8.074508972E0,-5.644462280E0
1.304939583E-1,-4.849914551E-2,8.076604614E0,-5.646408234E0
1.404679583E-1,-3.906875610E-2,8.072862396E0,-5.652994537E0
1.504419583E-1,-4.580474854E-2,8.070766754E0,-5.645659790E0
1.604149583E-1,-5.089416504E-2,8.072563019E0,-5.653593292E0
1.703889583E-1,-4.700225830E-2,8.073610840E0,-5.638175354E0
1.803619583E-1,-3.951782227E-2,8.070916443E0,-5.639073486E0
1.903359583E-1,-3.966751099E-2,8.071365509E0,-5.650599518E0
2.003099583E-1,-4.700225830E-2,8.070766754E0,-5.644761658E0
2.102829583E-1,-4.595443726E-2,8.076305237E0,-5.645809479E0
2.202569583E-1,-4.071533203E-2,8.078400879E0,-5.644312592E0
2.302309583E-1,-4.296066284E-2,8.066725159E0,-5.642516327E0
2.402039583E-1,-4.116439819E-2,8.071365509E0,-5.642067261E0
2.501779583E-1,-5.343887329E-2,8.066126404E0,-5.638474731E0
2.601519583E-1,-4.355941772E-2,8.070167999E0,-5.648354187E0
2.701249583E-1,-4.625381470E-2,8.074808350E0,-5.641318817E0
2.800989583E-1,-4.924758911E-2,8.068671112E0,-5.651347961E0
2.900719583E-1,-4.879852295E-2,8.073311462E0,-5.652096405E0
3.000459583E-1,-6.092330933E-2,8.074059906E0,-5.646408234E0
3.100199583E-1,-4.939727783E-2,8.078101501E0,-5.645061035E0
3.199929583E-1,-4.131408691E-2,8.072862396E0,-5.650150452E0
3.299669583E-1,-4.535568237E-2,8.068371735E0,-5.641618195E0
3.399409583E-1,-4.790039063E-2,8.070617065E0,-5.649102631E0
3.499139583E-1,-5.313949585E-2,8.075107727E0,-5.645360413E0
3.598879583E-1,-4.610412598E-2,8.072263641E0,-5.639372864E0
3.698609583E-1,-4.715194702E-2,8.078700256E0,-5.646108856E0
3.798349583E-1,-4.385879517E-2,8.077353058E0,-5.635780334E0
3.898089583E-1,-4.445755005E-2,8.072563019E0,-5.639971619E0
3.997819583E-1,-5.209167480E-2,8.068222046E0,-5.632936249E0
4.097559583E-1,-4.355941772E-2,8.068521423E0,-5.644611969E0
4.197299583E-1,-4.415817261E-2,8.075257416E0,-5.648503876E0
4.297029583E-1,-4.670288086E-2,8.073311462E0,-5.660478973E0
4.396769583E-1,-4.610412598E-2,8.076604614E0,-5.645959167E0
4.496509583E-1,-5.269042969E-2,8.075856171E0,-5.640570374E0
4.596239583E-1,-4.805007935E-2,8.070766754E0,-5.646557922E0
4.695979583E-1,-4.355941772E-2,8.067922668E0,-5.649701385E0
4.795709583E-1,-3.323089600E-2,8.074059906E0,-5.652096405E0
4.895449583E-1,-4.400848389E-2,8.078400879E0,-5.647306366E0
4.995189583E-1,-4.655319214E-2,8.080795898E0,-5.654192047E0
5.094919583E-1,-4.535568237E-2,8.070617065E0,-5.657185822E0
