"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.144441667E-2,9.383982612E-2,-1.248358067E-1,-6.978768826E-2
2.141941667E-2,6.408168286E-2,-9.803915936E-2,-7.517648220E-2
3.139341666E-2,2.408826726E-2,-3.271632275E-2,-7.682539701E-2
4.136841666E-2,-1.196946514E-2,4.408008487E-2,-8.476240754E-2
5.134341666E-2,-5.190697131E-2,1.017139608E-1,-7.937653720E-2
6.131741666E-2,-7.233852238E-2,9.669251818E-2,-8.386836827E-2
7.129241667E-2,-6.304547402E-2,6.468845026E-2,-8.371751010E-2
8.126741667E-2,-4.981639985E-2,3.243848864E-2,-7.473092437E-2
9.124141667E-2,-3.855932201E-2,-5.250644339E-3,-7.966714382E-2
1.012164167E-1,-2.692218885E-2,-1.418470563E-2,-7.292647362E-2
1.111914167E-1,-1.397152437E-2,2.414488932E-3,-8.160724998E-2
1.211654167E-1,-3.112797230E-3,-8.558131009E-4,-8.086114526E-2
1.311404167E-1,7.410377394E-3,-3.162941672E-3,-7.023675442E-2
1.411154167E-1,4.258453156E-2,2.112466539E-2,-8.461154938E-2
1.510894167E-1,5.160829280E-2,-1.283550630E-2,-6.425388336E-2
1.610644167E-1,5.827565353E-2,-1.151147741E-2,-7.443330109E-2
1.710394167E-1,7.657933887E-2,-1.292632087E-2,-6.754645050E-2
1.810134167E-1,6.342646580E-2,-3.055083384E-2,-7.053964019E-2
1.909884167E-1,4.526569464E-2,5.622216621E-3,-8.177038729E-2
2.009634167E-1,2.028019954E-3,3.361708632E-2,-7.443563998E-2
2.109374167E-1,-5.379468550E-2,5.816190692E-2,-7.278672516E-2
2.209124167E-1,-8.634639999E-2,8.713038370E-2,-7.967299104E-2
2.308874167E-1,-1.033823724E-1,7.005170831E-2,-7.727446318E-2
2.408614167E-1,-1.188842913E-1,5.746548526E-2,-7.502796292E-2
2.508364167E-1,-9.856706243E-2,9.267014544E-3,-8.116636992E-2
2.608114167E-1,-6.775462508E-2,-3.900594422E-2,-8.116636992E-2
2.707854167E-1,-2.819969126E-2,-6.415713022E-2,-6.350543976E-2
2.807604167E-1,1.079782474E-2,-8.842116569E-2,-8.191832185E-2
2.907354167E-1,3.737946352E-2,-6.446520539E-2,-8.371575594E-2
3.007094167E-1,5.869051348E-2,-2.965561599E-2,-7.054314852E-2
3.106844167E-1,7.277297050E-2,2.775313301E-2,-6.904860020E-2
3.206594167E-1,6.674788072E-2,7.589552527E-2,-7.623599768E-2
3.306334167E-1,5.323523030E-2,9.618100558E-2,-7.743175328E-2
3.406084167E-1,3.463039052E-2,9.488401093E-2,-7.188449979E-2
3.505834167E-1,5.499342501E-1,3.567884014E-1,-3.161121726E-2
3.605574167E-1,1.188379631E0,7.227643134E-1,-1.727770364E-1
3.705324167E-1,-6.927957435E-2,-1.129280068E0,-4.839155674E-2
3.805074167E-1,5.645985918E-1,-1.319575509E0,-6.755639076E-2
3.904814167E-1,4.759619654E-1,-1.341491165E0,-5.198993325E-2
4.004564167E-1,-1.300772033E0,-4.076128384E-1,-7.189385533E-2
4.104314167E-1,-1.460663121E0,1.131205118E0,-9.030205965E-2
4.204054167E-1,-9.461178649E-1,1.266627802E0,-9.913310945E-2
4.303804167E-1,-2.265243321E-1,4.659385587E-1,-7.967357576E-2
4.403554167E-1,2.527100276E-1,-6.652697017E-3,-7.532500148E-2
4.503294167E-1,1.753693264E-1,-1.254501389E-1,-7.304751098E-2
4.603044167E-1,-1.045244981E-1,-2.094326466E-2,-1.222296113E-1
4.702794167E-1,-6.110332682E-1,-5.008504561E-1,-2.966713500E-1
