"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.406758333E-2,-3.693329636E-4,2.196134999E-3,-4.862444475E-3
2.404158333E-2,8.642432513E-4,6.701443344E-4,-5.844351836E-3
3.401658333E-2,-4.212131898E-4,4.492513835E-5,6.088821683E-4
4.399158333E-2,-1.730423188E-3,2.122297883E-5,2.169494517E-3
5.396658333E-2,-7.107754936E-4,-3.000088036E-4,3.574495204E-3
6.394158334E-2,1.569156768E-3,-1.580622047E-4,4.187821411E-3
7.391658334E-2,-1.058506023E-4,-5.333721638E-4,2.141889883E-3
8.389158334E-2,7.538177306E-4,7.734410465E-4,1.511769369E-4
9.386558334E-2,1.838993165E-3,-2.172892913E-3,-1.472405856E-3
1.038405833E-1,6.887739291E-4,2.121454105E-3,-4.993371665E-3
1.138155833E-1,4.535344779E-4,-7.582809776E-4,-3.812608775E-3
1.237905833E-1,1.492966316E-3,6.478689611E-4,7.669629995E-4
1.337655833E-1,4.951972514E-4,-2.027370036E-3,1.138281077E-4
1.437405833E-1,-2.191399690E-3,2.490948886E-3,4.640669562E-3
1.537155833E-1,-2.150693443E-3,1.016402617E-3,3.277360229E-3
1.636895833E-1,-2.129121916E-3,6.124004722E-4,9.907702915E-4
1.736645833E-1,-6.378300022E-4,1.702845097E-3,1.593663823E-3
1.836395833E-1,1.887112856E-3,-1.163613051E-4,-2.019180218E-3
1.936145833E-1,-9.999712929E-4,1.039283350E-3,-3.725834657E-3
2.035895833E-1,1.011780463E-3,-6.046853960E-4,-1.784390304E-3
2.135645833E-1,-1.653111773E-3,-1.811746508E-3,-2.918796381E-3
2.235395833E-1,-6.214032182E-4,-6.809700280E-4,5.808637943E-4
2.335145833E-1,4.891746212E-4,-1.224666834E-3,2.946752124E-3
2.434885833E-1,-3.529168607E-4,-7.247924805E-4,3.996836487E-3
2.534635833E-1,3.189161653E-4,-7.017739117E-4,1.113098115E-4
2.634385833E-1,4.832331906E-4,3.083627671E-4,3.256503027E-3
2.734135833E-1,-9.315857897E-4,-1.972746104E-4,-5.805636756E-4
2.833885833E-1,1.353939064E-3,-7.657334208E-6,-2.767284866E-3
2.933635833E-1,8.382226224E-4,1.885820180E-3,-2.463845303E-3
3.033385833E-1,-3.263776598E-4,1.176089048E-3,-1.230268972E-3
3.133125833E-1,4.176644725E-4,-1.944152638E-3,-2.349012066E-4
3.232875833E-1,1.971885096E-3,1.429805532E-3,1.831711852E-3
3.332625833E-1,6.576377200E-5,1.978339627E-3,1.893524895E-3
3.432375833E-1,-2.775177127E-4,-1.364778727E-4,2.866910305E-3
3.532125833E-1,4.509567516E-4,-4.362296313E-4,4.693628289E-3
3.631886250E-1,2.016362734E-3,1.109734178E-3,1.734448597E-4
3.731636250E-1,2.007195726E-3,9.248573333E-4,-2.955171047E-3
3.831376250E-1,-1.790738199E-3,-1.000873744E-3,-2.645978006E-3
3.931126250E-1,2.060619416E-3,-2.964747138E-3,-5.709347781E-3
4.030876250E-1,-8.805756806E-4,-1.837697811E-3,-4.240881186E-3
4.130626250E-1,4.871564743E-4,-2.641061321E-3,4.172793124E-4
4.230376250E-1,1.590550237E-4,1.555016264E-3,6.801332347E-4
4.330126250E-1,2.869064338E-5,-7.196627557E-4,6.225011311E-3
4.429876250E-1,2.069737297E-3,2.174394205E-3,3.867581254E-3
4.529616250E-1,2.510937920E-4,-2.028830349E-3,7.760003209E-4
4.629366250E-1,1.620300463E-5,2.060718834E-3,1.272413647E-3
4.729116250E-1,-2.034714911E-3,1.426344737E-3,-3.832734656E-4
4.828866250E-1,-3.204381792E-4,1.934209839E-3,-2.491432009E-3
4.928616250E-1,-4.038859915E-4,7.178038359E-4,-4.862914793E-3
5.028366250E-1,7.828185917E-4,-1.739762723E-3,-4.024018999E-3
5.128116250E-1,1.857183757E-3,-1.665879041E-3,5.076739006E-3
5.227856250E-1,-1.108246041E-3,6.505381316E-4,2.792546060E-3
5.327606250E-1,3.273692564E-4,9.487289935E-4,2.958222060E-3
