"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.406758333E-2,1.163785744E1,1.348097706E1,5.893055725E1
2.404158333E-2,1.169613075E1,1.340871906E1,5.911161041E1
3.401658333E-2,1.164599609E1,1.335110950E1,5.910063171E1
4.399158333E-2,1.165329456E1,1.334688473E1,5.925028992E1
5.396658333E-2,1.166462898E1,1.326075649E1,5.925979614E1
6.394158334E-2,1.200280094E1,1.320150852E1,5.894831848E1
7.391658334E-2,1.196603680E1,1.324100494E1,5.912599945E1
8.389158334E-2,1.170699406E1,1.333932304E1,5.912186432E1
9.386558334E-2,1.182446194E1,1.331566238E1,5.889906311E1
1.038405833E-1,1.185699940E1,1.313407516E1,5.912033844E1
1.138155833E-1,1.174039841E1,1.327001858E1,5.883190918E1
1.237905833E-1,1.181847954E1,1.330117702E1,5.916809845E1
1.337655833E-1,1.163055801E1,1.324356651E1,5.949821472E1
1.437405833E-1,1.181817532E1,1.322064209E1,5.928277588E1
1.537155833E-1,1.173049450E1,1.344176006E1,5.952073669E1
1.636895833E-1,1.173217487E1,1.336510944E1,5.941400909E1
1.736645833E-1,1.171621323E1,1.347644711E1,5.938132477E1
1.836395833E-1,1.162622070E1,1.340142059E1,5.931235504E1
1.936145833E-1,1.180788040E1,1.346107483E1,5.913121796E1
2.035895833E-1,1.165138149E1,1.346147156E1,5.948489380E1
2.135645833E-1,1.189073277E1,1.345977211E1,5.917569733E1
2.235395833E-1,1.204429436E1,1.333170223E1,5.893016815E1
2.335145833E-1,1.203298283E1,1.317029667E1,5.883902740E1
2.434885833E-1,1.202472019E1,1.331445026E1,5.901006317E1
2.534635833E-1,1.168442059E1,1.355617905E1,5.889408875E1
2.634385833E-1,1.169232845E1,1.353422260E1,5.958416748E1
2.734135833E-1,1.165086079E1,1.328507042E1,5.936262512E1
2.833885833E-1,1.166452599E1,1.321561146E1,5.920985413E1
2.933635833E-1,1.167816257E1,1.326354313E1,5.930515289E1
3.033385833E-1,1.188113022E1,1.339155197E1,5.934328461E1
3.133125833E-1,1.179912758E1,1.315006351E1,5.886994171E1
3.232875833E-1,1.178946686E1,1.325800896E1,5.922882080E1
3.332625833E-1,1.191625786E1,1.349430084E1,5.907415009E1
3.432375833E-1,1.183633900E1,1.333001328E1,5.909603119E1
3.532125833E-1,1.164083672E1,1.323389339E1,5.929676056E1
3.631886250E-1,1.159660244E1,1.335345459E1,5.918441772E1
3.731636250E-1,1.183349800E1,1.340034199E1,5.926700592E1
3.831376250E-1,1.157146549E1,1.334689140E1,5.934439850E1
3.931126250E-1,1.166188335E1,1.350404263E1,5.931894684E1
4.030876250E-1,1.181715679E1,1.353325748E1,5.876832581E1
4.130626250E-1,1.204214001E1,1.334314156E1,5.896209717E1
4.230376250E-1,1.213744640E1,1.331178188E1,5.915863037E1
4.330126250E-1,1.188869190E1,1.328170109E1,5.903291321E1
4.429876250E-1,1.177078056E1,1.338295555E1,5.888690948E1
4.529616250E-1,1.153003693E1,1.338029099E1,5.898754883E1
4.629366250E-1,1.162505150E1,1.301379299E1,5.880050659E1
4.729116250E-1,1.194621372E1,1.329428387E1,5.911257172E1
4.828866250E-1,1.195779037E1,1.347507572E1,5.864755249E1
4.928616250E-1,1.182172108E1,1.329017830E1,5.893886566E1
5.028366250E-1,1.162584782E1,1.331498146E1,5.958139801E1
5.128116250E-1,1.176208019E1,1.326714420E1,5.942143250E1
5.227856250E-1,1.172124290E1,1.330822945E1,5.932672882E1
5.327606250E-1,1.156962204E1,1.348207951E1,5.932884216E1
5.427356250E-1,1.123696709E1,1.323065948E1,5.972946930E1
5.527106250E-1,1.159211636E1,1.323058128E1,5.954364014E1
5.626856250E-1,1.171307278E1,1.324228287E1,5.938838959E1
5.726606250E-1,1.161008835E1,1.327450752E1,5.960105133E1
5.826356250E-1,1.174414635E1,1.302458763E1,5.937261963E1
5.926096250E-1,1.175336170E1,1.332185078E1,5.942234039E1
6.025846250E-1,1.188916016E1,1.341622543E1,5.944125366E1
6.125596250E-1,1.193947887E1,1.334313774E1,5.968630981E1
6.225346250E-1,1.168517876E1,1.342790508E1,5.947230530E1
6.325096250E-1,1.179420471E1,1.350135994E1,5.935298157E1
6.424846250E-1,1.173755741E1,1.375799656E1,5.908637238E1
6.524596250E-1,1.135198307E1,1.401295280E1,5.868632507E1
6.624346250E-1,1.126941490E1,1.410407352E1,5.862507629E1
6.724086250E-1,1.134346104E1,1.440391159E1,5.843024445E1
6.823836250E-1,1.135031128E1,1.444633770E1,5.848030090E1
6.923586250E-1,1.137888527E1,1.456395912E1,5.872632599E1
7.023336250E-1,1.097587776E1,1.451140594E1,5.858362579E1
7.123086250E-1,1.107782745E1,1.469834042E1,5.832621002E1
7.222836250E-1,1.091479874E1,1.462330246E1,5.846166992E1
7.322586250E-1,9.836280823E0,1.487036991E1,5.865151215E1
7.422326250E-1,9.001405716E0,1.505960655E1,5.864392853E1
7.522076250E-1,8.570458412E0,1.523922825E1,5.832005310E1
7.621826250E-1,7.601130009E0,1.557353306E1,5.840032196E1
7.721576250E-1,6.272074699E0,1.601460648E1,5.796888733E1
7.821326250E-1,4.541790962E0,1.658433533E1,5.796604156E1
7.921076250E-1,2.448025227E0,1.779723740E1,5.750986481E1
8.020826250E-1,3.239243031E-1,1.901413727E1,5.669432831E1
8.120566250E-1,-2.474838734E0,2.003969193E1,5.630640411E1
8.220316250E-1,-5.121839523E0,2.104652786E1,5.590869904E1
8.320066250E-1,-7.753931046E0,2.171067047E1,5.577783203E1
8.419816250E-1,-1.032510281E1,2.192670822E1,5.572760773E1
8.519566250E-1,-1.323182869E1,2.142435074E1,5.590808868E1
8.619316250E-1,-1.616286278E1,2.014945984E1,5.628524017E1
8.719066250E-1,-1.896706200E1,1.903128433E1,5.690699005E1
8.818806250E-1,-2.202099609E1,1.731937408E1,5.731538391E1
