"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.063062500E-2,3.569528635E-4,6.005875766E-4,-6.806398742E-4
2.060562500E-2,-1.741750049E-3,1.866253093E-3,-2.667367691E-3
3.057962500E-2,-1.212313538E-3,2.148281783E-4,1.122044399E-3
4.055462500E-2,-3.893496469E-4,-3.742426634E-5,-9.332906920E-4
5.052862500E-2,-2.402126120E-4,-2.667214721E-4,2.431080677E-3
6.050362500E-2,-6.638347986E-5,-1.851501875E-3,1.431792043E-3
7.047762500E-2,-6.687905407E-4,1.980787143E-3,2.362566767E-3
8.045262500E-2,1.783024170E-3,-5.795508623E-4,-1.360059017E-3
9.042762500E-2,1.413377468E-3,-7.760915905E-4,-3.488569055E-4
1.004016250E-1,3.666627454E-4,3.227530047E-3,-2.473147819E-3
1.103766250E-1,-5.175067345E-4,4.344061017E-4,-1.705092145E-3
1.203506250E-1,-1.918940106E-3,2.197628841E-3,-2.459500218E-3
1.303256250E-1,-4.984100233E-4,1.752246171E-4,7.735772524E-4
1.402996250E-1,1.784983906E-3,2.345044166E-3,1.676871441E-3
1.502746250E-1,3.990748664E-4,8.435528725E-4,2.172485692E-3
1.602486250E-1,-7.082485827E-4,2.008941025E-3,1.751097967E-3
1.702236250E-1,-1.830504742E-3,2.920012921E-4,-1.297984272E-5
1.801974583E-1,1.156123355E-3,3.899782896E-4,-5.153256934E-3
1.901724583E-1,9.143081843E-4,-1.082997769E-4,-3.597970586E-3
2.001474583E-1,1.552550122E-3,9.607989341E-4,-4.120109137E-3
2.101214583E-1,-8.909002063E-4,9.943544865E-4,-1.789576840E-3
2.200964583E-1,1.069091377E-3,-1.000422984E-3,-1.349077327E-3
2.300704583E-1,3.147422103E-3,-9.940322489E-4,1.392913284E-3
2.400454583E-1,-7.472299039E-4,-6.304979324E-4,3.858902957E-3
2.500194583E-1,-7.717309636E-4,7.647331804E-4,9.515299462E-4
2.599944583E-1,1.076648827E-3,-3.069732338E-4,2.551287878E-3
2.699684583E-1,4.686492321E-4,1.067483798E-3,7.214299403E-4
2.799434583E-1,-3.880153643E-3,1.288082451E-3,-3.078357782E-3
2.899174583E-1,-1.382374903E-3,-2.504524775E-3,-2.111896873E-3
2.998924583E-1,-2.086929977E-3,1.273423433E-3,-2.000812441E-3
3.098664583E-1,-7.955631590E-4,7.245447487E-4,-7.613771595E-4
3.198414583E-1,-1.763069071E-3,-2.067689784E-3,1.908460748E-3
3.298164583E-1,-1.325245481E-3,-5.600731820E-4,9.135038126E-4
3.397904583E-1,5.677284207E-6,-1.232545823E-3,1.573497429E-3
3.497654583E-1,1.105296426E-3,4.407167435E-4,1.940481015E-3
3.597394583E-1,3.500939638E-4,-1.515332609E-3,1.467496855E-3
3.697144583E-1,6.555585423E-4,3.219824284E-4,-3.959166352E-4
3.796884583E-1,7.769225049E-4,-1.658830792E-3,-3.176747821E-3
3.896634583E-1,2.266694792E-3,1.787832007E-3,-1.438236330E-3
3.996374583E-1,-1.222759602E-4,7.032081485E-4,-1.845127437E-3
4.096124583E-1,1.150981290E-3,1.073122025E-3,-3.843030892E-3
4.195864583E-1,-1.004313352E-3,9.411387146E-5,2.410289366E-3
4.295614583E-1,3.525672364E-4,-8.292049170E-4,1.904555131E-3
4.395364583E-1,-1.510774309E-4,-1.691523008E-3,3.121845890E-3
4.495104583E-1,-5.042125704E-4,-3.956276923E-4,3.553810762E-3
4.594854583E-1,-2.864621347E-3,1.253431663E-3,9.493280668E-4
4.694594583E-1,1.803633757E-3,-1.585762948E-4,-3.074974753E-3
4.794344583E-1,8.136639372E-4,5.659945309E-4,-1.000578748E-3
4.894084583E-1,-2.840911620E-4,-7.674507797E-4,-1.006171340E-3
4.993834583E-1,1.601431519E-3,-2.125282772E-3,-3.529002424E-4
5.093574583E-1,1.931663370E-3,4.095137119E-4,5.267420784E-4
5.193324583E-1,1.136081992E-3,-1.836117357E-3,2.106474014E-3
5.293064583E-1,-9.989106911E-5,-1.371929422E-3,2.723262180E-3
5.392814583E-1,6.248910213E-4,4.653651267E-4,3.884761594E-3
5.492554583E-1,4.541824164E-4,-1.361029223E-3,-5.035949871E-4
5.592304583E-1,-6.066123024E-4,2.576764673E-4,-1.778739272E-3
5.692054583E-1,-1.170137199E-3,-1.516787335E-3,-5.102755968E-4
5.791794583E-1,4.699560523E-4,3.203917295E-4,-8.127214387E-4
5.891544583E-1,-1.083998475E-3,2.908296883E-4,7.574784104E-4
