"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.063062500E-2,8.628407478E0,1.772357178E1,6.072059631E1
2.060562500E-2,8.599911690E0,1.782159424E1,6.089946747E1
3.057962500E-2,8.545817375E0,1.771970558E1,6.089100647E1
4.055462500E-2,8.521066666E0,1.759487534E1,6.076993561E1
5.052862500E-2,8.385322571E0,1.775596619E1,6.054046631E1
6.050362500E-2,8.442313194E0,1.759236717E1,6.062783051E1
7.047762500E-2,8.401082039E0,1.751494789E1,6.081276703E1
8.045262500E-2,8.222070694E0,1.759599304E1,6.096054077E1
9.042762500E-2,8.235777855E0,1.766901016E1,6.058755493E1
1.004016250E-1,8.463555336E0,1.758609009E1,6.074653625E1
1.103766250E-1,8.638404846E0,1.768537140E1,6.041690826E1
1.203506250E-1,8.536949158E0,1.760594177E1,6.088062286E1
1.303256250E-1,8.521457672E0,1.778976631E1,6.094750977E1
1.402996250E-1,8.502223969E0,1.767540932E1,6.088481140E1
1.502746250E-1,8.359470367E0,1.770368576E1,6.120075226E1
1.602486250E-1,8.437323570E0,1.770876503E1,6.071998596E1
1.702236250E-1,8.124546051E0,1.794195557E1,6.084138489E1
1.801974583E-1,8.004765511E0,1.767173004E1,6.063552094E1
1.901724583E-1,8.335519791E0,1.765464020E1,6.084629059E1
2.001474583E-1,8.422593117E0,1.777087975E1,6.077944946E1
2.101214583E-1,8.517619133E0,1.789907265E1,6.090444946E1
2.200964583E-1,8.668201447E0,1.771895218E1,6.099741364E1
2.300704583E-1,8.625411034E0,1.765605164E1,6.083724976E1
2.400454583E-1,8.836410522E0,1.786008263E1,6.102489471E1
2.500194583E-1,8.718226433E0,1.755458450E1,6.115521240E1
2.599944583E-1,8.890553474E0,1.774110413E1,6.090762329E1
2.699684583E-1,8.578454018E0,1.767275810E1,6.110607910E1
2.799434583E-1,8.723535538E0,1.760583305E1,6.129233551E1
2.899174583E-1,8.399600029E0,1.749711227E1,6.082654572E1
2.998924583E-1,8.535330772E0,1.759294701E1,6.036978149E1
3.098664583E-1,8.531410217E0,1.767627525E1,6.080952454E1
3.198414583E-1,8.700115204E0,1.752501869E1,6.080610657E1
3.298164583E-1,8.479465485E0,1.752049255E1,6.098011017E1
3.397904583E-1,8.700438499E0,1.750729561E1,6.090699005E1
3.497654583E-1,8.538623810E0,1.750744629E1,6.083777618E1
3.597394583E-1,8.519565582E0,1.746495056E1,6.087855530E1
3.697144583E-1,8.696950912E0,1.760249138E1,6.036405945E1
3.796884583E-1,8.474187851E0,1.755399323E1,6.078270721E1
3.896634583E-1,8.710245132E0,1.761427689E1,6.080851746E1
3.996374583E-1,8.568115234E0,1.770192909E1,6.108148193E1
4.096124583E-1,8.488104820E0,1.756612778E1,6.090168762E1
4.195864583E-1,8.378255844E0,1.763974762E1,6.122571564E1
4.295614583E-1,8.680082321E0,1.775419617E1,6.103619385E1
4.395364583E-1,8.747908592E0,1.771911240E1,6.109651184E1
4.495104583E-1,8.831016541E0,1.762505150E1,6.099449158E1
4.594854583E-1,8.784206390E0,1.772137070E1,6.083773041E1
4.694594583E-1,8.835834503E0,1.754817963E1,6.123789215E1
4.794344583E-1,8.520352364E0,1.745629501E1,6.081385803E1
4.894084583E-1,8.501036644E0,1.743770790E1,6.072861481E1
4.993834583E-1,8.760841370E0,1.736002350E1,6.067411804E1
5.093574583E-1,8.771220207E0,1.777765274E1,6.062239838E1
5.193324583E-1,8.585578918E0,1.741896057E1,6.092357635E1
5.293064583E-1,8.669259071E0,1.749659538E1,6.110710907E1
5.392814583E-1,8.658198357E0,1.745119667E1,6.110479736E1
5.492554583E-1,8.569567680E0,1.747130775E1,6.075112152E1
5.592304583E-1,8.534474373E0,1.756286430E1,6.089476776E1
5.692054583E-1,8.568531990E0,1.750111389E1,6.080406189E1
5.791794583E-1,8.484544754E0,1.776416779E1,6.046633911E1
5.891544583E-1,8.521923065E0,1.747029305E1,6.095178223E1
5.991284583E-1,8.669993401E0,1.741820145E1,6.087586975E1
6.091034583E-1,8.727527618E0,1.758469009E1,6.070291901E1
6.190774583E-1,8.790338516E0,1.751131058E1,6.077107239E1
6.290524583E-1,8.673206329E0,1.739744186E1,6.082098389E1
6.390264583E-1,8.505744934E0,1.758317947E1,6.079988098E1
6.490014583E-1,8.815189362E0,1.746558952E1,6.062521362E1
6.589754583E-1,8.962195396E0,1.743597603E1,6.066710663E1
6.689504583E-1,8.763577461E0,1.757445526E1,6.081678009E1
6.789254583E-1,8.788362503E0,1.767049980E1,6.039615631E1
6.888994583E-1,8.645496368E0,1.758098984E1,6.074618530E1
6.988744583E-1,8.727519989E0,1.768136597E1,6.069345856E1
7.088484583E-1,8.842929840E0,1.765246010E1,6.080017853E1
7.188234583E-1,8.641060829E0,1.764556503E1,6.060935211E1
7.287974583E-1,8.710625648E0,1.758233070E1,6.076835632E1
7.387724583E-1,8.550387383E0,1.760841370E1,6.096316528E1
7.487464583E-1,8.629137039E0,1.764016724E1,6.093614960E1
7.587214583E-1,8.667377472E0,1.757313156E1,6.108875275E1
7.686954583E-1,8.479797363E0,1.764542007E1,6.084145355E1
7.786704583E-1,8.478119850E0,1.759578323E1,6.070126343E1
7.886444583E-1,8.361267090E0,1.792091370E1,6.063239288E1
7.986194583E-1,8.131619453E0,1.807949066E1,6.071908569E1
8.085944583E-1,8.065026283E0,1.828765297E1,6.038162994E1
8.185684583E-1,8.274370193E0,1.808565712E1,6.053233337E1
8.285434583E-1,7.992292404E0,1.818596840E1,6.057736969E1
8.385174583E-1,7.651391029E0,1.810461617E1,6.068859863E1
8.484924583E-1,7.609601974E0,1.822863197E1,6.044806671E1
8.584664583E-1,7.819957733E0,1.834520721E1,6.054270172E1
8.684414583E-1,7.964644432E0,1.846457863E1,6.033663177E1
