"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.557829167E-2,-6.984106237E-3,2.964537879E-2,-1.308928460E-1
2.555329166E-2,-1.449597394E-2,-3.806034666E-2,6.924272776E-2
3.552729168E-2,-1.711265547E-2,-4.033005648E-3,8.765560985E-2
4.550229167E-2,5.164015098E-2,7.292377842E-2,-2.096250200E-1
5.547729167E-2,9.607838695E-2,9.535440115E-2,-1.512446648E-1
6.545229169E-2,1.047179222E-1,6.876194045E-2,1.670666456E-2
7.542629167E-2,5.483508789E-2,-2.267758537E-2,1.512762398E-1
8.540129167E-2,-5.925174569E-2,6.390414221E-2,-8.478228807E-2
9.537629169E-2,-4.752260111E-2,1.010286397E-1,-2.921011662E-1
1.053502917E-1,-6.300984255E-2,3.777842179E-2,-2.146278977E-2
1.153252917E-1,-1.128656243E-1,-7.758650464E-3,6.191382766E-2
1.253002917E-1,-7.560027286E-2,4.968171290E-3,1.577140242E-1
1.352752917E-1,3.112211366E-2,7.091181546E-2,-3.787697661E-1
1.452492917E-1,8.880763924E-2,1.003220494E-1,-1.043891716E-1
1.552242917E-1,7.366379838E-2,3.864066683E-2,-3.508446336E-2
1.651992917E-1,7.490260410E-2,-1.115868017E-3,1.511283052E-1
1.751732917E-1,8.240683844E-2,-1.988104713E-4,-1.970488286E-1
1.851482917E-1,3.673245998E-2,4.419063379E-2,-2.180040801E-1
1.951232917E-1,-4.156718913E-2,7.273929419E-2,-1.023613572E-2
2.050982917E-1,-1.002836039E-1,5.788057362E-2,7.209266067E-2
2.150722917E-1,-8.115351518E-2,5.147496257E-2,-1.487824023E-2
2.250472917E-1,-5.581566595E-2,2.659965324E-2,-2.711453301E-1
2.350222917E-1,-4.875245785E-2,2.333503625E-2,-5.694018602E-2
2.449972917E-1,2.369693778E-3,4.639029237E-2,1.550915480E-2
2.549712917E-1,8.094989503E-2,7.416040057E-2,3.556744337E-2
2.649462917E-1,1.056118609E-1,5.799965582E-2,-2.142636162E-1
2.749212917E-1,8.040567457E-2,1.711223292E-2,-1.416640019E-1
2.848962917E-1,2.618473161E-2,5.231983499E-3,-1.607516527E-2
2.948702917E-1,1.053967930E-2,4.013272095E-2,2.434078932E-2
3.048452917E-1,-1.968688074E-2,8.070789339E-2,-9.541135669E-2
3.148202917E-1,-8.311457081E-2,7.145498525E-2,-1.868705803E-1
3.247942917E-1,-1.086087143E-1,3.818780454E-2,-3.987508714E-2
3.347692917E-1,-6.327250130E-2,1.901227537E-2,1.289311051E-3
3.447442917E-1,4.464166425E-3,3.767498317E-2,-1.128512621E-2
3.547192917E-1,3.210957362E-2,5.884180105E-2,-1.675595659E-1
3.646932917E-1,4.732076710E-2,6.121841556E-2,-1.204076189E-1
3.746682917E-1,7.724671631E-2,3.876990857E-2,-2.894722581E-2
3.846432917E-1,9.595830889E-2,2.304026806E-2,-9.188314676E-3
3.946182917E-1,4.770213804E-2,3.004203015E-2,-9.989967942E-2
4.045922917E-1,-2.152715026E-2,3.913374699E-2,-1.349268401E-1
4.145672917E-1,-4.798109134E-2,5.420005743E-2,-4.421430588E-2
4.245422917E-1,-5.654534822E-2,5.968475485E-2,-1.337842941E-2
4.345162917E-1,-5.831165959E-2,4.856033114E-2,-4.271741867E-2
4.444912917E-1,-6.282618059E-2,3.417116482E-2,-1.253455925E-1
4.544662917E-1,-3.068362045E-2,3.774089454E-2,-8.882154465E-2
4.644412917E-1,4.361427192E-2,5.435060953E-2,-3.478391647E-2
4.744152917E-1,8.555307901E-2,4.904323806E-2,-3.553236008E-2
4.843902917E-1,7.164216468E-2,3.856495909E-2,-1.090295219E-1
4.943652917E-1,4.199197564E-2,2.634706494E-2,-1.230990922E-1
5.043402917E-1,2.623147736E-2,3.286299650E-2,-4.915286422E-2
5.143142917E-1,4.036255307E-3,4.433377637E-2,-2.670072556E-2
5.242892917E-1,-4.063470898E-2,5.190246713E-2,-5.439313889E-2
5.342642917E-1,-8.741143377E-2,4.526336489E-2,-1.142680424E-1
5.442392917E-1,-7.059164386E-2,4.327547602E-2,-7.160675704E-2
5.542132917E-1,-3.064592190E-2,3.390513249E-2,-3.538150191E-2
5.641882917E-1,1.101847490E-2,4.511051045E-2,-3.598025680E-2
5.741632917E-1,3.566125235E-2,4.174338675E-2,-1.058848894E-1
5.841372917E-1,5.077877389E-2,4.373515396E-2,-1.132196367E-1
5.941122917E-1,7.675545883E-2,4.134999247E-2,-7.385033369E-2
6.040872917E-1,5.938688032E-2,3.710939982E-2,-2.594994307E-2
6.140622917E-1,1.712154964E-2,3.244663591E-2,-6.921056807E-2
6.240362917E-1,-3.174024886E-2,4.383624227E-2,-1.085787016E-1
6.340112917E-1,-4.576781058E-2,5.565573547E-2,-7.295220137E-2
6.439862917E-1,-4.831885027E-2,6.001312626E-2,-2.939219892E-2
6.539612917E-1,-5.368970514E-2,3.714059563E-2,-3.493068159E-2
6.639352917E-1,-3.862085938E-2,3.012082594E-2,-8.717204511E-2
6.739102917E-1,1.309572339E-2,3.869717469E-2,-9.330869794E-2
6.838852917E-1,5.420715175E-2,5.054745256E-2,-6.786161542E-2
6.938602917E-1,6.121883583E-2,5.277979616E-2,-4.974928021E-2
7.038342917E-1,5.562908496E-2,4.384221283E-2,-7.714348555E-2
7.138092917E-1,4.216309349E-2,3.675705483E-2,-9.899803877E-2
7.237842917E-1,1.243576460E-2,4.036683798E-2,-7.998757124E-2
