"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.711499994E-3,7.274871826E-2,7.173083496E0,-6.774911499E0
1.168649999E-2,2.933898926E-2,7.107220459E0,-6.827003174E0
2.166150001E-2,1.571731567E-2,7.067403259E0,-6.863976288E0
3.163650000E-2,-1.796264648E-3,7.082671509E0,-6.836882629E0
4.161150000E-2,3.143463135E-3,7.127428436E0,-6.791826324E0
5.158649999E-2,-6.137237549E-3,7.154971161E0,-6.780300293E0
6.156050001E-2,1.257385254E-2,7.126829681E0,-6.802903290E0
7.153550000E-2,1.437011719E-2,7.101083221E0,-6.839127960E0
8.151049999E-2,4.370910645E-2,7.102729797E0,-6.841822357E0
9.148549999E-2,5.209167480E-2,7.150181122E0,-6.793772278E0
1.014605000E-1,6.616241455E-2,7.204368439E0,-6.727759552E0
1.114355000E-1,2.874023438E-2,7.181466064E0,-6.766678619E0
1.214105000E-1,1.496887207E-2,7.105124817E0,-6.831344147E0
1.313855000E-1,1.886077881E-2,7.065307617E0,-6.869065704E0
1.413605000E-1,3.098556519E-2,7.099736023E0,-6.830446014E0
1.513345000E-1,8.831634521E-3,7.140002289E0,-6.791377258E0
1.613095000E-1,-6.137237549E-3,7.144043884E0,-6.791676636E0
1.712845000E-1,5.987548828E-3,7.121740265E0,-6.827751617E0
1.812595000E-1,4.296066284E-2,7.109316101E0,-6.830595703E0
1.912345000E-1,5.897735596E-2,7.122039642E0,-6.818171539E0
2.012095000E-1,3.158432007E-2,7.148833923E0,-6.785539398E0
2.111845000E-1,2.859054565E-2,7.173382874E0,-6.767127686E0
2.211595000E-1,4.026626587E-2,7.157964935E0,-6.771468658E0
2.311335000E-1,4.146377563E-2,7.116950226E0,-6.804250488E0
2.411085000E-1,1.437011719E-2,7.088958435E0,-6.855444031E0
2.510835000E-1,-4.790039062E-3,7.084018707E0,-6.849755859E0
2.610585000E-1,4.191284180E-3,7.115603027E0,-6.811136169E0
2.710335000E-1,1.302291870E-2,7.139403534E0,-6.793173523E0
2.810085000E-1,1.841171265E-2,7.132368164E0,-6.801705780E0
2.909835000E-1,2.380050659E-2,7.119944000E0,-6.812183990E0
3.009585000E-1,3.128494263E-2,7.111860809E0,-6.818321228E0
