"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.920666664E-3,-6.044212263E-3,-4.706494510E-4,-2.944339067E-4
1.989566666E-2,-1.163412631E-2,3.329340369E-3,1.171754207E-3
2.987066665E-2,-1.518375473E-3,-2.784449607E-4,-1.471699681E-3
3.984566664E-2,9.244669229E-3,-3.594322130E-3,-1.588876126E-3
4.982066667E-2,1.229079254E-2,-1.541556790E-3,1.913447049E-3
5.979466665E-2,-2.492245287E-3,7.384940982E-4,1.696645049E-3
6.976966665E-2,-1.358164754E-2,-4.327371716E-3,6.279184017E-4
7.974466667E-2,-4.215746187E-3,-5.394238979E-4,-5.259003956E-3
8.971966666E-2,1.000526827E-2,-3.740808927E-3,-3.870169166E-4
9.969466666E-2,9.949886240E-3,5.432518199E-3,3.146577161E-3
1.096696667E-1,-2.936085220E-3,2.521369606E-4,1.648548874E-3
1.196446666E-1,-8.966019377E-3,-7.889643312E-4,-2.571199089E-3
1.296196667E-1,-3.918529488E-3,-1.124789938E-3,-1.799466554E-4
1.395936667E-1,2.941253595E-3,2.759777009E-3,8.505324367E-4
1.495686666E-1,-2.734481241E-4,9.938348085E-4,1.510463888E-3
1.595436667E-1,4.781598225E-3,2.108387649E-3,-1.400441397E-3
1.695186667E-1,1.084331889E-3,-1.794740558E-3,-2.076085191E-3
1.794936667E-1,-1.371151302E-4,3.181504086E-3,1.840615063E-3
1.894686666E-1,-6.984368432E-3,3.183901310E-3,2.063788008E-3
1.994436666E-1,-1.952539664E-3,-7.716007531E-4,-1.896940172E-3
2.094186667E-1,8.195701987E-3,-8.096843958E-4,-1.669240184E-3
2.193926667E-1,7.775257342E-3,2.277413383E-3,4.940484650E-4
2.293676666E-1,-1.390810125E-3,9.913723916E-4,1.401919872E-3
2.393426667E-1,-8.385444991E-3,-2.057265490E-3,7.831037510E-4
2.493176667E-1,9.657121263E-4,-3.243437037E-3,-3.316954244E-4
2.592926667E-1,5.402171519E-3,5.396828055E-4,5.010848399E-4
2.692676666E-1,-4.008563119E-4,7.183793932E-4,1.183120301E-3
2.792426666E-1,-2.950470429E-3,1.102343202E-3,1.857134164E-3
2.892166667E-1,2.040826017E-3,-1.368271187E-3,-4.562148824E-3
2.991910416E-1,5.833760835E-3,1.508463174E-4,1.312625362E-3
3.091660417E-1,-3.954687621E-3,3.487188369E-4,1.580273034E-3
3.191410417E-1,-6.309676915E-3,-1.533702016E-4,2.115330193E-3
3.291160417E-1,-6.547207595E-4,9.292047471E-4,-1.757438760E-3
3.390910416E-1,5.445843562E-3,-2.455882728E-3,-2.479310380E-3
3.490660416E-1,1.615418587E-3,3.362592310E-3,-1.335749170E-3
3.590410417E-1,-3.927732818E-3,-3.608986735E-4,3.794019576E-3
3.690160417E-1,-4.411629401E-3,1.973006874E-4,1.522875857E-3
3.789900416E-1,-8.107167669E-4,7.047392428E-4,1.371285645E-3
3.889650417E-1,7.664848818E-5,5.931518972E-4,-1.659658039E-3
3.989400417E-1,1.649249578E-3,2.588201314E-4,-4.397309385E-5
4.089150417E-1,2.957127756E-3,4.375167191E-4,-3.497826634E-3
4.188900416E-1,2.374039730E-3,5.100797862E-4,-6.796531379E-4
4.288650416E-1,-6.500411779E-3,-4.973933101E-4,-5.579465069E-4
4.388400417E-1,-6.184286438E-3,1.177726313E-3,1.124025555E-3
4.488150417E-1,2.039555227E-3,-1.571189612E-3,-2.668848494E-3
4.587890416E-1,5.567497108E-3,2.329640090E-3,-6.464645267E-4
4.687640417E-1,1.584739890E-3,1.312578097E-3,-7.415395230E-4
4.787390417E-1,-7.011205889E-3,-2.742968500E-4,3.651711158E-4
4.887140417E-1,-7.287376095E-3,-7.270351052E-4,-1.741191372E-4
4.986890416E-1,-1.112553291E-3,-2.043504268E-3,-1.170566073E-3
5.086640416E-1,5.002064630E-3,-2.341531217E-4,-1.937185880E-4
5.186390417E-1,2.070007846E-3,1.233140007E-3,1.538572600E-3
5.286140417E-1,-1.270927722E-3,2.100797370E-3,-1.125873532E-4
5.385880416E-1,-1.663146657E-3,-1.783562824E-3,-8.954505902E-4
5.485630417E-1,-3.949736711E-3,-2.570394427E-4,1.349328086E-3
5.585380417E-1,-3.463749308E-4,-1.461207867E-3,2.228110563E-3
5.685130417E-1,9.769498138E-4,-3.208424896E-4,6.547151133E-4
5.784880416E-1,1.794911455E-3,-3.343094140E-4,-9.906438645E-4
5.884630417E-1,-1.867467654E-4,-2.547929063E-3,-7.914395537E-4
5.984380417E-1,-1.950723818E-3,1.071598381E-3,-2.052454744E-3
6.084130417E-1,-2.905200701E-3,-1.278642565E-3,1.278893324E-3
6.183870416E-1,-3.325749421E-3,2.165263519E-3,1.668665675E-3
6.283620417E-1,6.751174806E-4,-1.916032284E-3,6.939487066E-4
6.383370417E-1,5.211698823E-3,4.364214838E-4,-9.764481802E-4
6.483120417E-1,3.933115397E-3,-1.576662064E-3,-7.929562125E-4
6.582870416E-1,-1.619579736E-3,9.674429893E-4,-1.110327896E-3
6.682620417E-1,-3.327997634E-3,9.405463934E-4,-1.073043793E-3
6.782370417E-1,1.557475189E-3,-2.452908084E-3,2.279493492E-4
6.882120417E-1,2.700770274E-3,-4.475470632E-4,-7.012274582E-4
6.981860416E-1,1.341367024E-3,1.894202083E-3,3.722677007E-3
7.081610417E-1,-2.994525712E-3,9.341314435E-4,2.436902840E-3
7.181360417E-1,6.269497098E-4,-1.093354076E-4,-1.096713822E-4
7.281110417E-1,8.493236965E-4,1.934906468E-3,-1.219410449E-3
7.380860416E-1,1.702826936E-3,-1.540504396E-3,6.714165211E-4
7.480610417E-1,2.938001184E-3,-8.171908557E-4,-1.584244892E-4
7.580360417E-1,3.042287892E-3,7.821600884E-4,-5.941549316E-4
7.680110417E-1,1.647324068E-3,-1.641316339E-3,-1.456220169E-3
7.779850416E-1,-2.316620899E-3,-6.778910756E-4,-2.423123689E-3
7.879600417E-1,-4.293219186E-3,-1.042466611E-4,2.048057504E-3
7.979350417E-1,2.294407459E-3,-1.773109660E-3,-6.011454388E-6
8.079100417E-1,4.930137657E-3,1.222414896E-3,-1.577809220E-3
8.178850416E-1,3.763629124E-3,-1.556614414E-3,2.537111752E-3
8.278600417E-1,-2.329949755E-3,1.221328974E-3,4.641071428E-4
8.378350417E-1,-3.015229246E-3,9.975023568E-4,-3.738375381E-4
8.478100417E-1,3.759852843E-3,5.740672350E-6,-1.100613968E-3
8.577840417E-1,2.694955096E-3,1.647546887E-3,2.587812487E-4
8.677590417E-1,-3.176127793E-4,6.651058793E-4,2.024457091E-3
8.777340417E-1,-3.002611920E-3,-3.536049277E-3,-1.141096931E-3
8.877090416E-1,2.039817162E-3,5.875900388E-4,-1.617802773E-3
8.976840416E-1,1.657116925E-3,-1.498363912E-3,-1.201289706E-5
9.076590417E-1,-2.047073795E-3,2.061948180E-6,3.259680467E-3
9.176340417E-1,-5.707262317E-4,-1.024037600E-3,-2.527918667E-3
9.276090417E-1,-9.507592767E-4,7.914379239E-4,-1.461589243E-3
9.375830417E-1,-6.790561019E-4,7.790699601E-4,1.750956522E-3
9.475580417E-1,-1.503570820E-3,5.100909621E-4,1.093422063E-3
9.575330417E-1,4.038984189E-4,-3.740917891E-4,-8.601020090E-4
9.675080416E-1,1.097385655E-3,-9.943414479E-4,-1.221492887E-3
9.774830416E-1,3.274192568E-3,4.853829741E-4,2.543396782E-3
9.874580417E-1,-2.330429852E-3,-1.396592706E-4,-2.025887370E-4
9.974330417E-1,-2.020699903E-3,-1.136034727E-3,1.172986580E-3
1.007408042E0,1.297065988E-3,-3.188799135E-3,-7.617997471E-4
1.017382042E0,3.224024782E-3,-8.648019284E-4,-2.094826195E-3
1.027357042E0,-3.240266349E-3,1.188762486E-3,2.791008912E-3
1.037332042E0,-1.537130913E-3,-3.111694008E-3,-6.010220386E-5
1.047307042E0,-5.051560001E-4,7.158331573E-5,6.022260059E-4
1.057282042E0,1.644967240E-3,1.598523930E-3,1.381610287E-3
1.067257042E0,2.758434974E-3,4.331246018E-4,3.104868811E-4
1.077232042E0,-2.461683471E-5,-5.892887712E-4,1.892335713E-4
1.087207042E0,3.538184101E-4,-6.755758077E-4,-3.419882385E-3
1.097181042E0,3.987806384E-3,2.246685326E-3,-8.573080413E-5
1.107156042E0,-4.064091772E-4,8.360091597E-4,1.655976404E-3
1.117131042E0,-1.195140416E-3,3.409693018E-3,1.393606188E-3
1.127106042E0,-2.179711126E-3,7.577165961E-4,4.268786870E-4
1.137081042E0,7.885114755E-4,7.106475532E-4,-1.928076847E-3
1.147056042E0,-8.322884096E-4,9.860191494E-4,-2.432745649E-3
1.157031042E0,-2.197564812E-3,-1.321818680E-3,-5.297067109E-4
