"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.101708325E-3,-3.471469879E1,-2.133280182E1,-1.537322235E1
1.707670835E-2,-3.466397095E1,-2.136877441E1,-1.547087860E1
2.705170834E-2,-3.471981049E1,-2.141802216E1,-1.554239655E1
3.702670833E-2,-3.458191681E1,-2.119667816E1,-1.555500031E1
4.700170833E-2,-3.451232910E1,-2.144439697E1,-1.576404572E1
5.697670832E-2,-3.471564484E1,-2.133836365E1,-1.556502533E1
6.695070834E-2,-3.457224274E1,-2.150714874E1,-1.572727203E1
7.692570833E-2,-3.470087433E1,-2.132965851E1,-1.555458832E1
8.690070832E-2,-3.439351654E1,-2.142648315E1,-1.567800140E1
9.687570835E-2,-3.459101868E1,-2.142363739E1,-1.581302643E1
1.068507083E-1,-3.487588501E1,-2.126824951E1,-1.597611237E1
1.168257083E-1,-3.464631653E1,-2.157130432E1,-1.589273834E1
1.267997083E-1,-3.441158295E1,-2.136347961E1,-1.593828583E1
1.367747083E-1,-3.460375977E1,-2.135861969E1,-1.564507294E1
1.467497083E-1,-3.439276886E1,-2.132993317E1,-1.611359406E1
1.567247083E-1,-3.455098724E1,-2.140380096E1,-1.591654205E1
1.666997083E-1,-3.480904388E1,-2.150299835E1,-1.566516876E1
1.766747083E-1,-3.463632202E1,-2.156432343E1,-1.537801361E1
1.866487083E-1,-3.443546295E1,-2.158795929E1,-1.544548798E1
1.966237083E-1,-3.446250916E1,-2.120466614E1,-1.542806244E1
2.065987083E-1,-3.449878693E1,-2.146451569E1,-1.547782135E1
2.165737083E-1,-3.453182220E1,-2.133850861E1,-1.537693024E1
2.265487083E-1,-3.448106384E1,-2.142263794E1,-1.557691193E1
2.365237083E-1,-3.453543091E1,-2.131354523E1,-1.588353729E1
2.464977083E-1,-3.478114319E1,-2.122293091E1,-1.610930634E1
2.564727083E-1,-3.471840668E1,-2.145812225E1,-1.598809052E1
2.664477083E-1,-3.451364136E1,-2.151032257E1,-1.603246307E1
2.764227083E-1,-3.452350616E1,-2.133763885E1,-1.572312164E1
2.863977083E-1,-3.445163727E1,-2.124112701E1,-1.560727692E1
2.963727083E-1,-3.476812744E1,-2.137284851E1,-1.531743622E1
3.063467083E-1,-3.465867615E1,-2.127979279E1,-1.529505157E1
3.163217083E-1,-3.464156342E1,-2.120831299E1,-1.561264801E1
3.262967083E-1,-3.454365540E1,-2.134471130E1,-1.590546417E1
3.362717083E-1,-3.478086853E1,-2.129074860E1,-1.573494720E1
3.462467083E-1,-3.462712097E1,-2.139859772E1,-1.577555084E1
3.562217083E-1,-3.465409851E1,-2.121650696E1,-1.616709137E1
3.661957083E-1,-3.470803070E1,-2.139102936E1,-1.584500885E1
3.761707083E-1,-3.465998840E1,-2.150686646E1,-1.560381317E1
3.861457083E-1,-3.445083618E1,-2.138301849E1,-1.545954132E1
3.961207083E-1,-3.437862396E1,-2.141371155E1,-1.573175812E1
4.060957083E-1,-3.462866211E1,-2.125112152E1,-1.555992889E1
4.160707083E-1,-3.481484985E1,-2.156201935E1,-1.545446014E1
4.260447083E-1,-3.483953857E1,-2.141941071E1,-1.553386688E1
4.360197083E-1,-3.487444305E1,-2.143418884E1,-1.618402863E1
4.459947083E-1,-3.481896973E1,-2.137409210E1,-1.626952362E1
4.559697083E-1,-3.458856964E1,-2.158572388E1,-1.604512787E1
4.659447083E-1,-3.473921204E1,-2.152468872E1,-1.572332001E1
4.759197083E-1,-3.472875977E1,-2.146710205E1,-1.577121735E1
4.858937083E-1,-3.455628204E1,-2.136663818E1,-1.546877289E1
4.958687083E-1,-3.481019592E1,-2.146389771E1,-1.587746429E1
5.058437083E-1,-3.508274841E1,-2.144763947E1,-1.593315887E1
5.158187083E-1,-3.494993591E1,-2.153744507E1,-1.555980682E1
5.257937083E-1,-3.483242798E1,-2.137756348E1,-1.557990265E1
5.357683333E-1,-3.492964172E1,-2.148793793E1,-1.558597565E1
5.457423333E-1,-3.484696198E1,-2.154692078E1,-1.560277557E1
