"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.489212501E-2,1.234830241E-3,-4.242435098E-4,1.014890382E-3
2.486712500E-2,-4.280842375E-3,-4.423540086E-4,9.933188558E-4
3.484112502E-2,-5.070240586E-4,-1.699430868E-3,-1.589827240E-3
4.481612501E-2,4.032067489E-3,4.284344614E-4,6.506899372E-4
5.479112500E-2,3.447841387E-3,7.581636310E-4,1.162649132E-4
6.476512502E-2,-2.487811726E-3,3.125447780E-3,2.296861261E-3
7.474012501E-2,-7.167789154E-3,1.133605838E-5,-4.118082579E-4
8.471412500E-2,-3.525383770E-3,3.190085292E-3,-6.810536142E-4
9.468912502E-2,1.401929883E-3,-2.315994352E-3,7.451768033E-4
1.046631250E-1,4.824358039E-3,1.231934875E-4,-1.190142240E-3
1.146381250E-1,4.895332269E-3,3.996212035E-4,4.519624636E-4
1.246131250E-1,-4.552245664E-4,-1.833705232E-3,-9.283537511E-4
1.345871250E-1,-2.621300984E-3,-9.516999125E-5,-2.038323786E-3
1.445621250E-1,-3.472446930E-3,8.329413831E-4,-1.160013489E-3
1.545361250E-1,2.799888141E-3,-2.464689314E-4,-4.618205130E-4
1.645111250E-1,3.464346752E-3,1.231051981E-3,1.813584240E-3
1.744851250E-1,-5.007495638E-3,5.428567529E-4,-1.707714982E-4
1.844601250E-1,-5.281801336E-3,1.162307337E-3,1.951467711E-4
1.944351250E-1,-1.506636036E-3,-1.687653363E-3,1.360476250E-3
2.044091250E-1,4.906522110E-3,-8.428990841E-4,-8.949551266E-4
2.143841250E-1,4.737267736E-3,2.545304596E-4,-4.828677047E-4
2.243581250E-1,-8.287386736E-4,-8.605346084E-4,-1.350525999E-3
2.343331250E-1,-1.012627850E-3,-1.469591632E-3,-1.073980704E-3
2.443071250E-1,-4.545843694E-3,2.171481028E-3,2.016737126E-4
2.542821250E-1,-1.802586601E-3,8.774604648E-4,-1.268714201E-3
2.642561250E-1,-4.875177401E-4,1.662295312E-3,-1.192814205E-3
2.742311250E-1,-1.457638340E-3,2.242321149E-3,-5.436770152E-4
2.842061250E-1,-8.549650665E-4,-1.796094701E-3,2.864303533E-4
2.941801250E-1,-1.313565066E-3,-6.369184703E-4,-3.911440726E-4
3.041551250E-1,2.720810589E-4,-2.955200151E-3,-6.870212965E-4
3.141291250E-1,-1.565954648E-3,-1.845784485E-3,-6.061336026E-4
3.241041250E-1,-7.644871948E-5,-1.831669360E-3,2.516706008E-4
3.340781250E-1,1.243680250E-3,-5.243271589E-4,-1.739031402E-3
3.440531250E-1,2.735316753E-3,-1.007158309E-3,-1.612264896E-3
3.540281250E-1,-1.597514492E-3,-3.760177642E-4,8.589408826E-4
3.640021250E-1,-2.197524533E-3,4.596821964E-4,1.054683235E-3
3.739771250E-1,-2.965453081E-3,-1.536484808E-3,-9.227003902E-4
3.839511250E-1,1.531294431E-3,-5.114357919E-4,-2.402352635E-3
3.939261250E-1,3.153627273E-3,5.511417985E-4,-1.312940847E-3
4.039001250E-1,1.118173241E-3,1.056343317E-3,8.772425354E-4
4.138751250E-1,-1.789002679E-3,5.372166634E-4,2.768056002E-4
4.238501250E-1,-2.086829045E-4,-1.553896815E-3,3.828397254E-3
4.338241250E-1,1.101391157E-3,2.057330683E-3,5.011227913E-4
4.437991250E-1,1.803666586E-3,-3.381818533E-4,-2.072779462E-4
4.537731250E-1,6.848057965E-4,1.205418259E-3,-2.230445622E-3
4.637481250E-1,3.235847689E-3,1.072525978E-3,5.741294008E-4
4.737221250E-1,-1.399184810E-3,2.773441374E-4,2.545921598E-4
4.836971250E-1,-2.309985925E-3,-4.436634481E-5,1.130239340E-3
4.936721250E-1,-3.241349244E-3,-4.138145596E-4,-1.082835952E-3
5.036461250E-1,-8.363928646E-5,-4.332549870E-4,-1.952624181E-3
5.136211250E-1,2.326909220E-3,2.525169402E-4,-5.008487497E-4
5.235951250E-1,2.912538126E-3,9.989999235E-4,8.797338232E-4
5.335701250E-1,-6.162184291E-4,-1.867786050E-4,2.500212286E-4
5.435441250E-1,-8.841324598E-4,-1.883745193E-3,-1.587739680E-4
5.535191250E-1,-1.066755271E-3,-3.870707005E-4,4.653260112E-5
5.634926250E-1,-1.620794355E-4,1.731740311E-3,8.408329450E-5
5.734676250E-1,-1.383797149E-3,-5.337409675E-5,-1.790676964E-3
5.834426250E-1,2.484542783E-4,1.179669052E-3,-3.135839710E-3
5.934166250E-1,-3.979851026E-3,-5.150884390E-4,1.091064187E-3
6.033916250E-1,-2.172363689E-3,5.323067307E-5,2.893491648E-3
6.133656250E-1,4.706346663E-4,-5.592275411E-4,-7.584679406E-4
6.233406250E-1,1.239489298E-3,-9.286087006E-4,1.062867930E-3
6.333146250E-1,-1.214633812E-4,1.176055521E-3,-2.368691377E-3
6.432896250E-1,9.752264014E-4,1.773670316E-3,4.619825631E-4
6.532646250E-1,2.680279315E-3,1.298198476E-3,1.226144377E-3
6.632386250E-1,-1.206071582E-3,-4.027634859E-4,3.939066082E-4
6.732136250E-1,3.043996403E-4,-2.407841384E-5,1.986648422E-4
6.831876250E-1,1.574993716E-3,1.123478636E-3,6.561959162E-4
6.931626250E-1,-1.295739552E-3,5.542840809E-4,-1.113560051E-3
7.031366250E-1,8.662145701E-4,1.318344846E-3,-8.344608359E-4
7.131116250E-1,5.796948099E-4,-8.585043252E-4,3.520471510E-4
7.230866250E-1,5.639821175E-4,7.055699825E-4,-1.207499765E-3
7.330606250E-1,1.185200876E-3,-1.169219613E-4,2.459974028E-3
7.430356250E-1,2.465914935E-3,-3.196867183E-3,1.512687653E-3
7.530096250E-1,1.005446189E-3,3.302358091E-4,3.875968978E-4
7.629846250E-1,5.524425069E-4,-6.055980921E-4,1.076290384E-3
7.729586250E-1,4.559551599E-4,6.298739463E-4,1.714935177E-3
7.829336250E-1,-8.233881090E-6,-2.123568207E-3,1.971397549E-3
7.929086250E-1,2.456239425E-3,-8.185952902E-5,-1.288262662E-3
8.028826250E-1,3.641878720E-3,6.723478436E-4,-1.785474829E-3
8.128576250E-1,-3.757459053E-4,-1.795105636E-3,1.265293686E-3
8.228316250E-1,1.605645986E-3,-1.282181591E-3,1.603481360E-4
8.328066250E-1,-2.292405115E-3,-1.782387495E-3,-9.469182696E-4
8.427806250E-1,3.002491780E-3,-1.301635057E-4,-3.256029449E-4
8.527556250E-1,3.634875640E-3,-4.786960781E-4,1.655704691E-3
8.627306250E-1,-1.560684992E-3,-1.301346347E-3,3.574136645E-4
8.727046250E-1,3.234337550E-3,-1.287486404E-3,6.199940108E-4
8.826796250E-1,-1.063316013E-4,2.784524113E-4,5.177287385E-4
8.926536250E-1,-2.484763274E-3,-1.295674592E-3,2.454010770E-3
9.026286250E-1,2.016511513E-3,-6.903372705E-4,1.142137684E-3
9.126026250E-1,1.674833708E-3,-2.345573157E-4,-8.104196750E-4
9.225776250E-1,9.118380258E-4,-1.606617123E-3,1.397340791E-3
9.325526250E-1,3.785967710E-4,1.526653767E-3,-1.302872552E-3
9.425266250E-1,-1.646737102E-3,5.239732563E-4,-7.390810642E-4
9.525016250E-1,1.184531720E-4,-1.912947744E-3,-1.099942951E-3
9.624756250E-1,-1.407271833E-3,-1.305215061E-3,-2.334317891E-3
9.724506250E-1,1.447536051E-3,2.027563751E-4,-2.151350025E-3
9.824246250E-1,1.302926335E-3,-4.875343293E-4,-1.286621671E-3
9.923996250E-1,-1.234142808E-3,-3.418028355E-4,6.252648309E-4
1.002374625E0,-9.169602999E-4,5.042832345E-4,3.879771102E-4
1.012348625E0,-1.922755269E-3,1.105180010E-3,2.955984790E-3
1.022323625E0,-1.997323707E-3,2.050336450E-3,-2.869680058E-3
