"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.273125026E-3,-1.472652435E1,-2.913526154E1,-2.301212311E1
1.724712501E-2,-1.475560760E1,-2.924865723E1,-2.302242279E1
2.722212501E-2,-1.474056244E1,-2.924042511E1,-2.295642853E1
3.719712503E-2,-1.484296417E1,-2.918487549E1,-2.312783051E1
4.717212502E-2,-1.479042816E1,-2.918486023E1,-2.289608002E1
5.714712502E-2,-1.465110016E1,-2.928306580E1,-2.280654144E1
6.712112500E-2,-1.479903412E1,-2.934204102E1,-2.283951569E1
7.709612502E-2,-1.468695068E1,-2.929386139E1,-2.303069305E1
8.707112502E-2,-1.482423401E1,-2.942668915E1,-2.300159454E1
9.704612501E-2,-1.462895203E1,-2.939430237E1,-2.309615326E1
1.070201250E-1,-1.485306549E1,-2.946163940E1,-2.309682465E1
1.169951250E-1,-1.485198212E1,-2.956463623E1,-2.278272247E1
1.269701250E-1,-1.461637115E1,-2.954827881E1,-2.269875336E1
1.369451250E-1,-1.472695160E1,-2.960997009E1,-2.297635651E1
1.469201250E-1,-1.493270874E1,-2.972718811E1,-2.258238983E1
1.568941250E-1,-1.491712952E1,-2.954713440E1,-2.274683380E1
1.668691250E-1,-1.462487793E1,-2.943612671E1,-2.303481293E1
1.768441250E-1,-1.459825897E1,-2.943805695E1,-2.288353729E1
1.868191250E-1,-1.480808258E1,-2.955847168E1,-2.275234222E1
1.967941250E-1,-1.475240326E1,-2.924414825E1,-2.285688019E1
2.067681250E-1,-1.476168060E1,-2.941579437E1,-2.288646698E1
2.167431250E-1,-1.490091705E1,-2.945420837E1,-2.304344940E1
2.267181250E-1,-1.489708710E1,-2.940489197E1,-2.321977997E1
2.366931250E-1,-1.492937469E1,-2.947650909E1,-2.341521454E1
2.466671250E-1,-1.491715240E1,-2.947359467E1,-2.329448700E1
2.566421250E-1,-1.485487366E1,-2.942007446E1,-2.319905853E1
2.666171250E-1,-1.468227386E1,-2.940280151E1,-2.349677277E1
2.765921250E-1,-1.485625458E1,-2.909272003E1,-2.337697601E1
2.865671250E-1,-1.478510284E1,-2.921871185E1,-2.322046661E1
2.965411250E-1,-1.475687408E1,-2.912827301E1,-2.319725800E1
3.065161250E-1,-1.476837921E1,-2.916815948E1,-2.298107147E1
3.164911250E-1,-1.493650818E1,-2.920137787E1,-2.277030182E1
3.264661250E-1,-1.485718536E1,-2.921937561E1,-2.301285553E1
3.364411250E-1,-1.474786377E1,-2.905287933E1,-2.298368073E1
3.464151250E-1,-1.457846069E1,-2.909299469E1,-2.314350128E1
3.563901250E-1,-1.478648376E1,-2.922374725E1,-2.313518524E1
3.663651250E-1,-1.487934113E1,-2.926449585E1,-2.310198212E1
3.763401250E-1,-1.480694580E1,-2.933398438E1,-2.294127655E1
3.863141250E-1,-1.475661469E1,-2.945719147E1,-2.330792999E1
3.962891250E-1,-1.465541077E1,-2.923912048E1,-2.339440155E1
4.062641250E-1,-1.454151154E1,-2.928614044E1,-2.309272003E1
4.162391250E-1,-1.465842438E1,-2.924853516E1,-2.300757599E1
4.262141250E-1,-1.475652313E1,-2.928804779E1,-2.334906769E1
4.361881250E-1,-1.463352203E1,-2.933266449E1,-2.303656769E1
4.461631250E-1,-1.470670319E1,-2.924440765E1,-2.304352570E1
4.561381250E-1,-1.474124146E1,-2.916944885E1,-2.277262115E1
4.661131250E-1,-1.478443909E1,-2.908737946E1,-2.280504608E1
4.760881250E-1,-1.473419952E1,-2.938035583E1,-2.274147797E1
4.860621250E-1,-1.471952820E1,-2.922269440E1,-2.276612091E1
4.960371250E-1,-1.459968567E1,-2.925775909E1,-2.284230804E1
5.060121250E-1,-1.461392212E1,-2.928788757E1,-2.327933502E1
5.159871250E-1,-1.469925690E1,-2.933414459E1,-2.332381439E1
5.259621250E-1,-1.470363617E1,-2.945103455E1,-2.292404938E1
5.359361250E-1,-1.460206604E1,-2.929540253E1,-2.301128387E1
5.459111250E-1,-1.474502563E1,-2.922206116E1,-2.324016571E1
5.558861250E-1,-1.471939087E1,-2.926067352E1,-2.297328949E1
5.658611250E-1,-1.464608765E1,-2.910895538E1,-2.307111359E1
5.758351250E-1,-1.447908020E1,-2.929933929E1,-2.299034882E1
5.858101250E-1,-1.485260773E1,-2.950170135E1,-2.321704865E1
5.957851250E-1,-1.502681732E1,-2.931748199E1,-2.312955475E1
6.057601250E-1,-1.482980347E1,-2.931282806E1,-2.324289703E1
6.157351250E-1,-1.500431061E1,-2.939412689E1,-2.326248932E1
6.257091250E-1,-1.516047668E1,-2.942067719E1,-2.307965851E1
6.356841250E-1,-1.502763367E1,-2.929415894E1,-2.293923187E1
6.456591250E-1,-1.466008759E1,-2.934224701E1,-2.312076569E1
6.556341250E-1,-1.474781036E1,-2.937757874E1,-2.297043610E1
6.656091250E-1,-1.486116028E1,-2.938215637E1,-2.315314484E1
6.755831250E-1,-1.476478577E1,-2.942970276E1,-2.318404388E1
6.855581250E-1,-1.481221008E1,-2.928852844E1,-2.312326813E1
6.955331250E-1,-1.481993103E1,-2.926101685E1,-2.323934174E1
7.055081250E-1,-1.461560822E1,-2.925689697E1,-2.309741974E1
7.154821250E-1,-1.460765076E1,-2.935868073E1,-2.294187164E1
7.254571250E-1,-1.452640533E1,-2.938939667E1,-2.293950653E1
7.354321250E-1,-1.462090302E1,-2.935836029E1,-2.307975006E1
7.454071250E-1,-1.457485199E1,-2.935481262E1,-2.293663788E1
7.553821250E-1,-1.452919769E1,-2.919132996E1,-2.309931183E1
7.653561250E-1,-1.448019409E1,-2.922503662E1,-2.321201324E1
7.753311250E-1,-1.460773468E1,-2.940480804E1,-2.314402008E1
7.853061250E-1,-1.451345062E1,-2.942155457E1,-2.326210785E1
7.952811250E-1,-1.474610138E1,-2.947716522E1,-2.292218781E1
8.052561250E-1,-1.457464600E1,-2.948444366E1,-2.296117401E1
8.152301250E-1,-1.466197968E1,-2.956056213E1,-2.318065643E1
8.252051250E-1,-1.473531342E1,-2.942016602E1,-2.330297089E1
8.351801250E-1,-1.466560364E1,-2.938180542E1,-2.318010712E1
8.451551250E-1,-1.477706909E1,-2.955608368E1,-2.343610382E1
8.551291250E-1,-1.488625336E1,-2.956964874E1,-2.320561981E1
8.651041250E-1,-1.480628204E1,-2.948105621E1,-2.324810028E1
8.750791250E-1,-1.458686066E1,-2.937294769E1,-2.329407501E1
8.850541250E-1,-1.460688019E1,-2.955754852E1,-2.330287933E1
8.950291250E-1,-1.476602173E1,-2.942824554E1,-2.340416718E1
9.050041250E-1,-1.456883240E1,-2.942144775E1,-2.331340790E1
9.149781250E-1,-1.451231384E1,-2.951179504E1,-2.333065033E1
9.249531250E-1,-1.458001709E1,-2.925440979E1,-2.326148224E1
9.349281250E-1,-1.485607910E1,-2.925119781E1,-2.334066010E1
9.449031250E-1,-1.462502289E1,-2.937416840E1,-2.344940948E1
9.548771250E-1,-1.468647766E1,-2.936814117E1,-2.331058502E1
9.648521250E-1,-1.477611542E1,-2.926181793E1,-2.321063995E1
9.748271250E-1,-1.459141541E1,-2.931436920E1,-2.326676178E1
9.848021250E-1,-1.449110413E1,-2.938410187E1,-2.324205780E1
9.947771250E-1,-1.458801270E1,-2.954002380E1,-2.314385223E1
1.004750708E0,-1.480429840E1,-2.959921265E1,-2.314603424E1
1.014725708E0,-1.461259460E1,-2.949388885E1,-2.309349823E1
1.024700708E0,-1.456336975E1,-2.931272888E1,-2.310210419E1
1.034675708E0,-1.448052216E1,-2.918337250E1,-2.269954681E1
1.044649708E0,-1.448534393E1,-2.922029877E1,-2.301354218E1
1.054624708E0,-1.417630005E1,-2.935510254E1,-2.289144135E1
1.064599708E0,-1.427473450E1,-2.923690033E1,-2.303974152E1
1.074574708E0,-1.463744354E1,-2.949495697E1,-2.324246979E1
1.084549708E0,-1.471108246E1,-2.922244263E1,-2.309735870E1
1.094523708E0,-1.472177887E1,-2.919075775E1,-2.298078156E1
1.104498708E0,-1.460851288E1,-2.931727600E1,-2.298355865E1
1.114473708E0,-1.459561920E1,-2.930606079E1,-2.289662933E1
1.124448708E0,-1.467133331E1,-2.938893127E1,-2.277863312E1
1.134423708E0,-1.450006104E1,-2.944230652E1,-2.298096466E1
1.144397708E0,-1.459093475E1,-2.933049011E1,-2.314218903E1
1.154372708E0,-1.449590302E1,-2.919580078E1,-2.314136505E1
1.164347708E0,-1.458847809E1,-2.949096680E1,-2.284284210E1
1.174322708E0,-1.472586823E1,-2.937626648E1,-2.312265778E1
1.184297708E0,-1.469368744E1,-2.940099335E1,-2.285727692E1
1.194271708E0,-1.489977264E1,-2.930436707E1,-2.308940887E1
1.204246708E0,-1.480983734E1,-2.921488190E1,-2.310095978E1
1.214221708E0,-1.482328796E1,-2.916475677E1,-2.265810394E1
1.224196708E0,-1.484218597E1,-2.924422455E1,-2.263124847E1
1.234171708E0,-1.484504700E1,-2.923910522E1,-2.255260468E1
1.244145708E0,-1.463459015E1,-2.926856995E1,-2.237014008E1
1.254120708E0,-1.469054413E1,-2.933406067E1,-2.269390106E1
1.264095708E0,-1.481707001E1,-2.912492371E1,-2.231774139E1
1.274070708E0,-1.448479462E1,-2.907392120E1,-2.209583282E1
1.284045708E0,-1.445592499E1,-2.900382233E1,-2.217635345E1
1.294019708E0,-1.449368286E1,-2.916995239E1,-2.219857025E1
1.303994708E0,-1.445551300E1,-2.901680756E1,-2.224382782E1
1.313969708E0,-1.446547699E1,-2.885282898E1,-2.200878143E1
1.323944708E0,-1.462383270E1,-2.878406525E1,-2.198847198E1
1.333918708E0,-1.444001007E1,-2.873967743E1,-2.182042694E1
1.343893708E0,-1.431621552E1,-2.872198486E1,-2.160991669E1
1.353868708E0,-1.404563141E1,-2.868196869E1,-2.145766449E1
1.363843708E0,-1.433955383E1,-2.861276245E1,-2.120883942E1
1.373818708E0,-1.401650238E1,-2.856883240E1,-2.117659760E1
1.383792708E0,-1.398983765E1,-2.874087524E1,-2.098017120E1
1.393767708E0,-1.362925720E1,-2.849818420E1,-2.045366669E1
1.403742708E0,-1.361521149E1,-2.820483398E1,-2.013477325E1
1.413717708E0,-1.353485870E1,-2.808113861E1,-1.994513702E1
1.423692708E0,-1.336786652E1,-2.808752441E1,-1.962068939E1
1.433666708E0,-1.314522552E1,-2.821170807E1,-1.907984161E1
1.443641708E0,-1.303370667E1,-2.839203644E1,-1.831005096E1
