"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.273125026E-3,-1.204467267E-2,5.296232522E-2,-2.342336118E-2
1.724712501E-2,-2.934512198E-2,-6.465266347E-3,-6.622264087E-2
2.722212501E-2,-4.141319265E-2,-1.387427330E-2,-8.426130116E-2
3.719712503E-2,-3.878897597E-2,1.605586946E-2,-4.281974494E-2
4.717212502E-2,-5.569384287E-2,5.200045824E-2,2.698490024E-3
5.714712502E-2,-3.858753026E-2,5.481589258E-2,2.532429099E-3
6.712112500E-2,-2.295319936E-3,2.654343545E-2,-4.295306146E-2
7.709612502E-2,1.371025890E-2,1.932855606E-2,-5.765354633E-2
8.707112502E-2,2.294096589E-2,2.678667963E-2,-4.451602221E-2
9.704612501E-2,9.271349707E-3,5.889081717E-2,-1.196515739E-2
1.070201250E-1,-6.506192288E-3,8.182301223E-2,5.879375339E-3
1.169951250E-1,-2.544445356E-2,7.554661095E-2,1.472855151E-2
1.269701250E-1,-1.660374671E-2,4.107142746E-2,-1.329247534E-2
1.369451250E-1,-4.635554711E-2,-1.745393872E-3,-8.005247533E-2
1.469201250E-1,-4.581030339E-2,-3.320809186E-2,-9.415771365E-2
1.568941250E-1,-5.061554978E-2,1.169443130E-2,-4.478616357E-2
1.668691250E-1,-2.334179709E-2,7.655759454E-2,2.501204967E-2
1.768441250E-1,-1.952005694E-2,9.435301065E-2,3.383842170E-2
1.868191250E-1,1.034693817E-2,3.890795767E-2,-2.263632596E-2
1.967941250E-1,1.692184210E-3,-4.599419832E-3,-6.898545027E-2
2.067681250E-1,2.198523392E-2,1.670374095E-2,-5.817219436E-2
2.167431250E-1,-1.024198522E-2,6.199510396E-2,-7.052326798E-3
2.267181250E-1,-2.517372062E-2,8.317138016E-2,2.476237357E-2
2.366931250E-1,-4.284254909E-2,6.131799638E-2,1.874032617E-3
2.466671250E-1,-4.354567220E-2,1.106351674E-2,-5.510708392E-2
2.566421250E-1,-4.896429608E-2,-2.441855729E-2,-7.967123687E-2
2.666171250E-1,-2.950066934E-2,-6.272892952E-3,-7.621377826E-2
2.765921250E-1,-2.465185662E-2,4.883652985E-2,-1.168566048E-2
2.865671250E-1,-9.774493477E-3,8.318775237E-2,3.194275439E-2
2.965411250E-1,-9.787074127E-3,6.552331388E-2,3.213045001E-3
3.065161250E-1,1.798598967E-3,2.524242997E-2,-5.083218455E-2
3.164911250E-1,3.262449405E-3,3.588436246E-3,-7.368836582E-2
3.264661250E-1,1.760011911E-3,2.818825722E-2,-3.936930299E-2
3.364411250E-1,-2.401860774E-2,6.023918509E-2,-2.826544046E-3
3.464151250E-1,-3.983474135E-2,5.895806015E-2,-1.552435756E-3
3.563901250E-1,-3.770811359E-2,3.985286772E-2,-2.424197137E-2
3.663651250E-1,-3.844690472E-2,1.522439539E-2,-4.617136896E-2
3.763401250E-1,-2.927525004E-2,-4.475458860E-3,-6.153317392E-2
3.863141250E-1,-1.812023580E-2,1.862513602E-2,-5.805408061E-2
3.962891250E-1,-1.926611876E-4,5.630167007E-2,-1.499635398E-2
4.062641250E-1,-1.700048715E-2,7.919410408E-2,1.009229422E-3
4.162391250E-1,-7.837317784E-3,5.336753726E-2,-5.503984094E-3
4.262141250E-1,-1.254637291E-2,3.392554522E-2,-3.706959307E-2
4.361881250E-1,-1.678151349E-2,3.077857375E-2,-3.602528036E-2
4.461631250E-1,-3.332006832E-2,2.589556396E-2,-2.413906038E-2
4.561381250E-1,-2.976817032E-2,1.856432498E-2,-4.074983060E-2
4.661131250E-1,-3.400594900E-2,2.500093997E-2,-4.299633086E-2
4.760881250E-1,-2.210130572E-2,4.625732303E-2,-7.975602150E-3
4.860621250E-1,-2.086403489E-2,4.952474713E-2,1.279370785E-3
4.960371250E-1,-4.816353817E-3,3.685324609E-2,-1.722765148E-2
5.060121250E-1,-1.476718881E-3,1.517820239E-2,-5.656537950E-2
5.159871250E-1,-7.221768145E-5,2.292985618E-2,-4.911485732E-2
5.259621250E-1,-1.907948751E-3,5.367919385E-2,-1.402103841E-2
5.359361250E-1,-1.473176748E-2,6.380306304E-2,-5.239105225E-3
5.459111250E-1,-1.990392665E-2,4.091179848E-2,-7.466894388E-3
5.558861250E-1,-2.443084329E-2,2.577160299E-2,-3.756894529E-2
5.658611250E-1,-2.464864522E-2,9.083064795E-3,-6.458951354E-2
5.758351250E-1,-1.952677896E-2,1.419996321E-2,-6.112386882E-2
5.858101250E-1,-2.496264070E-2,4.339686513E-2,-9.480675459E-3
5.957851250E-1,-2.870309770E-2,6.315869987E-2,1.599213481E-3
6.057601250E-1,-3.123292525E-3,5.941706657E-2,-6.625480056E-3
6.157351250E-1,4.753206172E-3,2.729304850E-2,-3.575280011E-2
6.257091250E-1,1.490162909E-3,2.063540876E-2,-5.453814983E-2
6.356841250E-1,-8.258022666E-3,2.990733862E-2,-4.392662287E-2
6.456591250E-1,2.698490024E-4,4.714843869E-2,-5.434402227E-3
6.556341250E-1,-1.398595284E-2,6.063387215E-2,-3.024764657E-3
6.656091250E-1,-3.455792387E-2,4.495456338E-2,-1.435316026E-2
6.755831250E-1,-2.858616024E-2,1.553020477E-2,-5.305529594E-2
6.855581250E-1,-2.223871301E-2,3.976691365E-3,-6.117532432E-2
6.955331250E-1,-1.862162769E-2,2.920508802E-2,-3.865126491E-2
7.055081250E-1,-2.410193513E-2,6.042337239E-2,-4.143337011E-3
7.154821250E-1,-9.024887283E-3,6.601798832E-2,5.195251107E-3
7.254571250E-1,-1.558224728E-2,3.848228037E-2,-2.098507226E-2
7.354321250E-1,-1.801524858E-3,3.245497048E-2,-5.425105155E-2
7.454071250E-1,-1.190785468E-2,2.716908753E-2,-4.202510834E-2
7.553821250E-1,-1.261534493E-3,3.441027939E-2,-2.684749067E-2
7.653561250E-1,-3.459154536E-2,3.655503809E-2,-1.826377809E-2
7.753311250E-1,-2.998510430E-2,3.854601502E-2,-1.971271813E-2
7.853061250E-1,-4.089249353E-2,3.081775010E-2,-2.863673866E-2
7.952811250E-1,-1.536589801E-2,1.968874454E-2,-3.961137772E-2
8.052561250E-1,-2.441884965E-2,1.700136423E-2,-4.843482614E-2
8.152301250E-1,-7.450519900E-3,2.368239284E-2,-4.564862788E-2
8.252051250E-1,-7.676224709E-3,5.549943209E-2,-1.054136038E-2
8.351801250E-1,3.343444762E-3,6.519060731E-2,-2.799062133E-3
8.451551250E-1,-1.693149000E-2,5.488722861E-2,-3.241696358E-2
8.551291250E-1,-1.102785100E-2,3.539845884E-2,-2.960269868E-2
8.651041250E-1,-5.454285045E-3,2.092543066E-2,-4.616903007E-2
8.750791250E-1,-2.035123179E-2,2.191419482E-2,-2.766727030E-2
8.850541250E-1,-2.640017867E-2,3.276253402E-2,-2.610314012E-2
8.950291250E-1,-2.897090475E-2,4.162340462E-2,-1.813864768E-2
9.050041250E-1,-1.510540227E-2,4.328401387E-2,-1.168799937E-2
9.149781250E-1,-1.720659465E-2,3.408108115E-2,-3.182230175E-2
9.249531250E-1,-7.658975422E-3,2.327191830E-2,-3.395127296E-2
9.349281250E-1,-1.346438577E-2,3.042130888E-2,-4.132987440E-2
9.449031250E-1,-8.041673403E-3,5.690393329E-2,-2.413438261E-2
9.548771250E-1,-1.410231243E-2,6.598758280E-2,1.718496680E-3
9.648521250E-1,-1.828599751E-2,5.018723667E-2,-1.736389160E-2
9.748271250E-1,-2.498105715E-2,2.899634242E-2,-3.615625799E-2
9.848021250E-1,-1.820880741E-2,1.949812531E-2,-5.119763553E-2
9.947771250E-1,-3.166939706E-2,1.509984970E-2,-3.913190603E-2
1.004750708E0,-1.718146076E-2,3.880972445E-2,-2.560437262E-2
1.014725708E0,-2.504801005E-2,4.595326781E-2,-1.412102580E-2
1.024700708E0,-1.866957486E-2,4.349217474E-2,-1.642950654E-2
1.034675708E0,-2.477669239E-2,2.729012489E-2,-3.562065303E-2
1.044649708E0,-4.955515265E-4,3.388402998E-2,-4.968262196E-2
1.054624708E0,-1.229816089E-2,3.089668751E-2,-2.303802967E-2
1.064599708E0,-6.569058993E-3,5.588534832E-2,-1.391637325E-2
1.074574708E0,-2.442586631E-2,5.043866694E-2,-1.965132236E-2
1.084549708E0,-2.102132728E-2,2.423027694E-2,-3.911845744E-2
1.094523708E0,-2.108038872E-2,1.706860721E-2,-4.778169215E-2
1.104498708E0,-2.237407833E-2,3.029734790E-2,-2.228256941E-2
1.114473708E0,-2.310440014E-2,4.787349343E-2,-3.350454569E-3
1.124448708E0,-1.006159862E-2,3.591769159E-2,-3.221406519E-2
1.134423708E0,-5.434699156E-3,2.188145041E-2,-4.580007076E-2
1.144397708E0,-1.136756967E-2,3.127792597E-2,-3.790691435E-2
1.154372708E0,4.773966072E-3,5.954044282E-2,-7.409006953E-3
1.164347708E0,-7.468940914E-3,6.617177010E-2,-8.707673550E-3
1.174322708E0,-5.248453917E-3,4.421489060E-2,-2.481850684E-2
1.184297708E0,-1.777552873E-2,1.366143465E-2,-4.578545272E-2
1.194271708E0,-1.607926289E-2,1.732413054E-2,-4.422132254E-2
1.204246708E0,-2.644900749E-2,3.302273512E-2,-1.925020337E-2
1.214221708E0,-3.460470388E-2,4.219877064E-2,-6.479884386E-3
1.224196708E0,-2.534621120E-2,3.110543311E-2,-4.406169355E-2
1.234171708E0,-1.471860439E-2,1.842165291E-2,-5.195426524E-2
1.244145708E0,-1.330037365E-2,2.419519365E-2,-5.097953439E-2
1.254120708E0,1.545133588E-3,4.599829137E-2,-2.259890378E-2
1.264095708E0,-2.883851328E-3,6.849545360E-2,1.839534044E-3
1.274070708E0,-5.497264364E-3,6.155246973E-2,3.134107590E-3
1.284045708E0,-3.354833128E-3,3.989964545E-2,-2.689309895E-2
1.294019708E0,-2.280034035E-2,3.219418466E-2,-5.151396990E-2
1.303994708E0,-2.211124371E-2,1.571263790E-2,-4.914292395E-2
1.313969708E0,-2.830783278E-2,2.248429835E-2,-3.713683605E-2
1.323944708E0,-2.670890252E-2,3.345075130E-2,-2.527751327E-2
1.333918708E0,-3.369370540E-2,2.898406327E-2,-2.240828454E-2
1.343893708E0,-8.601544301E-3,3.050375462E-2,-2.732228458E-2
1.353868708E0,-1.322728117E-2,3.275025487E-2,-3.526280344E-2
1.363843708E0,7.727093201E-3,3.569198906E-2,-3.501838982E-2
1.373818708E0,1.584593158E-3,4.403538108E-2,-2.936997950E-2
1.383792708E0,2.304380836E-3,4.881898820E-2,-1.890463293E-2
1.393767708E0,-1.408011813E-3,5.087720811E-2,-1.086120307E-2
1.403742708E0,-4.783321617E-3,3.968329847E-2,-1.771180093E-2
1.413717708E0,-1.499956310E-2,2.138969958E-2,-4.363367736E-2
1.423692708E0,-1.972295076E-2,1.568749487E-2,-2.718253613E-2
1.433666708E0,-3.623168935E-2,1.367312908E-2,-3.952191532E-2
1.443641708E0,-3.113641650E-2,8.659141660E-3,-5.277287543E-2
1.453616708E0,-2.519448052E-2,4.027796030E-2,-4.376816332E-2
1.463591708E0,-1.090418468E-2,6.451642334E-2,8.460921049E-3
1.473565708E0,-2.035942246E-2,6.272308230E-2,1.131494701E-2
1.483540708E0,1.303929090E-3,2.550321579E-2,-5.358622313E-2
1.493515708E0,1.178184261E-2,1.542495489E-3,-7.456135511E-2
1.503490708E0,-7.839953599E-3,3.617379963E-2,-4.053933084E-2
1.513465708E0,-1.129507333E-2,7.609741867E-2,1.674584091E-2
1.523439708E0,-2.660804034E-2,6.739266872E-2,1.688500464E-2
1.533414708E0,-1.553050170E-2,2.874081910E-2,-3.522713542E-2
1.543389708E0,-2.687029709E-2,-4.611114264E-3,-6.947603166E-2
1.553364708E0,-1.607370118E-2,-2.871567607E-3,-5.696766794E-2
1.563339708E0,-2.599905282E-2,3.200941265E-2,-3.122588575E-2
1.573313708E0,-3.968206050E-3,5.874639094E-2,-4.483060241E-3
1.583288708E0,-1.386024683E-2,5.386513531E-2,9.735614061E-4
1.593263708E0,4.887696700E-3,3.222400546E-2,-3.174219489E-2
1.603238708E0,-3.724676371E-3,1.101323068E-2,-6.298737645E-2
1.613213708E0,1.518083592E-2,2.327367246E-2,-5.432589591E-2
1.623187708E0,3.669127822E-4,5.671389878E-2,-3.075635433E-3
1.633162708E0,-1.052732706E-2,6.575135529E-2,1.255046368E-2
1.643137708E0,-3.183867852E-2,4.180642247E-2,-1.123717904E-2
