"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.273833328E-3,-7.349716187E-2,1.962419128E-1,-9.885892181E0
1.224883333E-2,-7.753875732E-2,1.927990723E-1,-9.890981598E0
2.222383333E-2,-7.813751221E-2,1.857637024E-1,-9.890083466E0
3.219883333E-2,-5.613327026E-2,1.660047913E-1,-9.899513855E0
4.217383333E-2,-2.844085693E-2,1.392105103E-1,-9.893675995E0
5.214983333E-2,-9.280700684E-3,9.430389404E-2,-9.883048096E0
6.212483333E-2,-9.729766846E-3,9.071136475E-2,-9.873018951E0
7.209983333E-2,-2.799179077E-2,1.166075134E-1,-9.889784088E0
8.207483333E-2,-4.909790039E-2,1.387614441E-1,-9.883048096E0
9.204983333E-2,-7.125183105E-2,1.860630798E-1,-9.871522064E0
1.020258333E-1,-9.505233765E-2,2.321672058E-1,-9.882000275E0
1.120008333E-1,-1.414558411E-1,2.803669739E-1,-9.896220703E0
1.219758333E-1,-1.278341675E-1,2.454895020E-1,-9.877958679E0
1.319508333E-1,-1.026864624E-1,1.701960754E-1,-9.883347473E0
1.419258333E-1,-8.158035278E-2,1.164578247E-1,-9.880802765E0
1.519018333E-1,-6.855743408E-2,9.535171509E-2,-9.884245605E0
1.618768333E-1,-6.840774536E-2,1.245410156E-1,-9.892628174E0
1.718518333E-1,-5.224136353E-2,1.862127686E-1,-9.884095917E0
1.818268333E-1,-3.173400879E-2,2.284249878E-1,-9.882898407E0
1.918028333E-1,-1.047821045E-2,2.423460388E-1,-9.884245605E0
2.017778333E-1,5.059478760E-2,2.206411743E-1,-9.889335022E0
2.117528333E-1,4.834945679E-2,1.869612122E-1,-9.886490936E0
2.217278333E-1,1.182540894E-2,1.353186035E-1,-9.884694672E0
2.317028333E-1,-3.293151855E-3,9.580078125E-2,-9.876162415E0
2.416778333E-1,-5.059478760E-2,6.451583862E-2,-9.887838135E0
2.516538333E-1,-6.900650024E-2,8.427474976E-2,-9.883497162E0
2.616288333E-1,-1.222956848E-1,1.122665405E-1,-9.896220703E0
2.716038333E-1,-1.531315613E-1,1.748364258E-1,-9.896819458E0
2.815788333E-1,-1.633103943E-1,2.353106689E-1,-9.888586578E0
2.915548333E-1,-1.639091492E-1,2.540217590E-1,-9.896819458E0
3.015298333E-1,-1.332229614E-1,2.686912537E-1,-9.893376617E0
3.115048333E-1,-8.592132568E-2,2.368075562E-1,-9.894873505E0
3.214798333E-1,-3.472778320E-2,1.770817566E-1,-9.881850586E0
3.314548333E-1,-2.395019531E-3,1.360670471E-1,-9.883946228E0
3.414298333E-1,1.886077881E-2,9.071136475E-2,-9.878557434E0
3.514058333E-1,3.427871704E-2,8.577163696E-2,-9.877958679E0
3.613808333E-1,2.469863892E-2,1.047821045E-1,-9.879006500E0
3.713558333E-1,-2.544708252E-3,1.377136230E-1,-9.883497162E0
3.813308333E-1,-2.784210205E-2,1.740879822E-1,-9.882599030E0
3.913068333E-1,-5.927673340E-2,1.935475159E-1,-9.884095917E0
4.012818333E-1,-6.242019653E-2,2.031275940E-1,-9.892478485E0
4.112568333E-1,-6.825805664E-2,1.817221069E-1,-9.883946228E0
4.212318333E-1,-6.706054688E-2,1.631607056E-1,-9.898765411E0
4.312068333E-1,-6.556365967E-2,1.558259583E-1,-9.890981598E0
4.411828333E-1,-7.454498291E-2,1.573228455E-1,-9.887838135E0
4.511578333E-1,-6.361770630E-2,1.688488770E-1,-9.889035645E0
4.611328333E-1,-7.334747314E-2,1.784289551E-1,-9.882149963E0
4.711078333E-1,-6.750961304E-2,1.893562317E-1,-9.885742493E0
4.810828333E-1,-4.685256958E-2,1.899549866E-1,-9.886640625E0
4.910588333E-1,-3.203338623E-2,1.645079041E-1,-9.895472260E0
5.010338333E-1,-1.182540894E-2,1.315763855E-1,-9.889035645E0
5.110088333E-1,-2.095642090E-3,1.056802368E-1,-9.881850586E0
5.209838333E-1,1.796264648E-3,9.430389404E-2,-9.881401520E0
5.309588333E-1,-9.729766846E-3,1.064286804E-1,-9.889784088E0
5.409348333E-1,-3.861968994E-2,1.516346741E-1,-9.884395294E0
5.509098333E-1,-6.706054688E-2,2.002835083E-1,-9.890682220E0
5.608848333E-1,-9.714797974E-2,2.366578674E-1,-9.886490936E0
5.708598333E-1,-1.206491089E-1,2.447410583E-1,-9.891879730E0
5.808348333E-1,-1.234931946E-1,2.338137817E-1,-9.886940002E0
5.908108333E-1,-1.059796143E-1,1.927990723E-1,-9.897567902E0
6.007858333E-1,-7.214996338E-2,1.315763855E-1,-9.888885956E0
6.107608333E-1,-4.355941772E-2,9.116043091E-2,-9.895771637E0
6.207358333E-1,-2.275268555E-2,8.158035278E-2,-9.888586578E0
6.307108333E-1,-5.089416504E-3,1.016386414E-1,-9.890532532E0
6.406868333E-1,-3.143463135E-3,1.459465027E-1,-9.887089691E0
6.506618333E-1,-1.137634277E-2,2.007325745E-1,-9.884095917E0
6.606368333E-1,-1.901046753E-2,2.312690735E-1,-9.887987823E0
6.706118333E-1,-1.826202393E-2,2.442919922E-1,-9.882449341E0
6.805868333E-1,-2.215393066E-2,2.227368164E-1,-9.880503387E0
6.905628333E-1,-2.559677124E-2,1.817221069E-1,-9.891730042E0
7.005378333E-1,-3.562591553E-2,1.417552185E-1,-9.890532532E0
7.105128333E-1,-6.346801758E-2,1.086740112E-1,-9.886191559E0
7.204878333E-1,-7.439529419E-2,1.011895752E-1,-9.890532532E0
7.304628333E-1,-1.031355286E-1,1.191522217E-1,-9.899064789E0
7.404388333E-1,-1.218466187E-1,1.431024170E-1,-9.884994049E0
7.504138333E-1,-1.237925720E-1,1.722917175E-1,-9.886640625E0
7.603888333E-1,-1.056802368E-1,1.986369324E-1,-9.885592804E0
7.703638333E-1,-7.619155884E-2,2.052232361E-1,-9.880353699E0
7.803388333E-1,-4.191284180E-2,1.942959595E-1,-9.887688446E0
7.903148333E-1,-1.182540894E-2,1.713935852E-1,-9.896071014E0
8.002898333E-1,1.886077881E-2,1.567240906E-1,-9.884844360E0
8.102648333E-1,3.353027344E-2,1.435514832E-1,-9.880952454E0
8.202398333E-1,2.185455322E-2,1.490899658E-1,-9.887688446E0
8.302148333E-1,-4.041595459E-3,1.743873596E-1,-9.886191559E0
8.401908333E-1,-2.897973633E-1,4.643344116E-1,-9.883646851E0
8.501658333E-1,-1.102158051E0,1.357077942E0,-9.879006500E0
8.601408333E-1,-2.115700378E0,2.267634430E0,-9.889035645E0
8.701158333E-1,-3.115171967E0,2.885100403E0,-9.895023193E0
8.800908333E-1,-3.469036102E0,2.123633881E0,-9.925709381E0
8.900668333E-1,-1.661395111E0,-3.089126129E0,-9.928553467E0
9.000418333E-1,9.325607300E-1,-4.879702606E0,-9.837842102E0
9.100168333E-1,2.901266785E0,-3.832031250E-2,-9.878258057E0
9.199918333E-1,3.920048218E0,1.166524200E0,-9.995314636E0
9.299668333E-1,1.955383759E0,-9.880952454E-1,-1.001013382E1
9.399428333E-1,-4.590953064E-1,-8.234376526E-1,-9.994117126E0
9.499178333E-1,-1.919009399E0,-1.404080200E-1,-1.060843964E1
9.598928333E-1,-2.967129822E0,-1.276246033E0,-1.058254349E1
9.698678333E-1,-3.569776611E0,-1.954335938E0,-1.036040543E1
9.798428333E-1,-2.819087677E0,-6.661148071E-1,-1.104657852E1
9.898188333E-1,-1.924847260E0,-3.255729675E-1,-1.211610443E1
9.997938333E-1,-3.409459991E0,-1.914967804E0,-1.152947433E1
1.009768833E0,-2.801873474E0,8.732839966E-1,-1.061427750E1
1.019743833E0,-3.812422028E0,-2.896776123E0,-1.030232620E1
1.029718833E0,-3.224594421E0,-3.064577179E0,-8.268655243E0
1.039694833E0,-1.077309723E0,-2.805915070E0,-8.398884430E0
1.049669833E0,1.825903015E0,-3.307821350E0,-1.005114853E1
1.059644833E0,4.645589447E0,-2.702330475E0,-1.051862640E1
1.069619833E0,6.615942078E0,-1.945653992E0,-1.069615723E1
1.079594833E0,7.843090210E0,-1.683998108E0,-1.097592545E1
1.089570833E0,8.491691437E0,-1.900747375E0,-1.132080826E1
1.099545833E0,8.520281982E0,-2.356250153E0,-1.151555328E1
1.109520833E0,8.106093292E0,-3.054098969E0,-1.124805954E1
1.119495833E0,8.044571228E0,-3.028801575E0,-1.045111679E1
1.129470833E0,8.419691162E0,-2.774480438E0,-9.277257843E0
1.139446833E0,9.135951691E0,-2.680176544E0,-7.916737061E0
1.149421833E0,9.866582336E0,-2.460134125E0,-6.542744293E0
1.159396833E0,1.078222824E1,-1.769919434E0,-5.546116791E0
1.169371833E0,1.141496246E1,-1.690285034E0,-4.699926453E0
1.179346833E0,1.168230652E1,-2.151925049E0,-3.857777710E0
1.189322833E0,1.200533478E1,-1.938917999E0,-3.299588470E0
1.199297833E0,1.201401672E1,-1.785636749E0,-2.726729736E0
1.209272833E0,1.208122696E1,-1.597777405E0,-2.175126801E0
1.219247833E0,1.184456909E1,-1.379531250E0,-1.742975464E0
1.229222833E0,1.108983856E1,-1.451830902E0,-1.497935028E0
1.239198833E0,1.010144394E1,-1.586850128E0,-1.512005768E0
1.249173833E0,8.709787903E0,-1.378034363E0,-1.514550476E0
1.259148833E0,7.201374664E0,-1.360071716E0,-1.158740387E0
1.269123833E0,5.950126648E0,-1.474284210E0,-5.176235962E-1
1.279098833E0,4.957540741E0,-1.288969574E0,3.068618774E-1
1.289074833E0,4.109404449E0,-9.298663330E-1,1.339115295E0
1.299049833E0,3.444038086E0,-2.282752991E-1,2.431393890E0
1.309024833E0,2.609523468E0,9.238787842E-1,3.770808563E0
1.318999833E0,1.815125427E0,2.243534546E0,5.425916748E0
1.328974833E0,1.733545074E0,3.556454315E0,6.225254517E0
1.338950833E0,1.285227356E0,3.009641418E0,5.911207581E0
1.348925833E0,9.900411987E-1,1.867965546E0,5.413043518E0
1.358900833E0,1.375339966E0,1.210083618E0,5.640121307E0
1.368875833E0,2.453547821E0,1.646725616E0,9.626631317E0
1.378850833E0,1.693278809E0,1.703008575E0,1.066696793E1
1.388826833E0,2.270927582E0,6.239025879E-1,1.058314224E1
1.398801833E0,3.401825867E0,3.293151855E-2,1.100765945E1
1.408776833E0,3.946094055E0,-6.134243774E-1,1.116079102E1
1.418751833E0,3.506009216E0,-8.608598328E-1,1.143801453E1
1.428726833E0,2.488574982E0,-2.625540161E-1,1.149564468E1
1.438702833E0,1.760339355E0,7.634124756E-1,1.107576782E1
1.448677833E0,1.526675262E0,1.534459076E0,1.057041870E1
1.458652833E0,1.300645294E0,2.122436371E0,1.004710693E1
1.468627833E0,1.372046814E0,2.445464630E0,9.490414581E0
1.478602833E0,1.370400238E0,2.640209656E0,8.875044250E0
1.488578833E0,8.439450073E-1,2.807561646E0,8.040829010E0
1.498553833E0,-2.079176331E-1,3.489543457E0,7.332651672E0
1.508528833E0,-1.473984833E0,3.869603119E0,6.573879547E0
1.518503833E0,-5.418731689E-1,3.065924377E0,6.227799225E0
1.528479833E0,-4.607418823E-1,3.368744659E0,6.076164551E0
1.538454833E0,-1.817221069E-1,3.773652649E0,6.221512299E0
1.548429833E0,1.262624359E0,3.704197083E0,6.606511688E0
1.558404833E0,1.059047699E0,4.567451935E0,6.533762970E0
1.568380458E0,1.172062683E-1,4.978497162E0,6.308182068E0
1.578356458E0,-7.304809570E-1,4.775818634E0,6.056255951E0
1.588331458E0,-1.236279144E0,4.233197021E0,6.048921204E0
1.598306458E0,-1.002315674E0,4.021686859E0,6.320606232E0
1.608281458E0,-4.099974060E-1,4.082610168E0,6.888076172E0
1.618256458E0,-2.516267395E-1,4.507875824E0,7.245532837E0
1.628232458E0,5.658233643E-1,4.586163025E0,7.613467712E0
1.638207458E0,1.303788757E0,4.436025238E0,8.184230804E0
1.648182458E0,1.245410156E0,4.275858307E0,8.792266388E0
1.658157458E0,1.025517426E0,3.961661682E0,9.598340149E0
1.668132458E0,-6.673123169E-1,3.926185455E0,9.642348633E0
1.678108458E0,-2.923570404E0,4.462071075E0,9.015152893E0
1.688083458E0,-5.125341797E0,5.050347748E0,8.774453430E0
1.698058458E0,-6.690487061E0,5.463937683E0,8.774603119E0
1.708033458E0,-8.043972473E0,5.889053650E0,8.758137360E0
1.718008458E0,-8.810678101E0,5.535339203E0,8.769663391E0
1.727984458E0,-8.674760742E0,4.255051575E0,9.065897369E0
1.737959458E0,-8.287366333E0,3.041525116E0,9.847272491E0
1.747934458E0,-7.982600098E0,2.312091980E0,1.067564987E1
1.757909458E0,-8.031997375E0,1.971101074E0,1.121033798E1
1.767884458E0,-8.144263916E0,1.720522156E0,1.155177795E1
1.777860458E0,-8.149503021E0,1.365460510E0,1.132215546E1
1.787835458E0,-8.260871429E0,1.111289062E0,1.064182022E1
1.797810458E0,-8.676257629E0,1.012195129E0,9.926008759E0
1.807785458E0,-9.329648895E0,8.861572266E-1,9.254654846E0
1.817760458E0,-1.011581406E1,7.967930603E-1,8.578660583E0
1.827736458E0,-1.070034851E1,6.529421997E-1,7.824528809E0
1.837711458E0,-1.096439941E1,3.782633972E-1,7.020550690E0
1.847686458E0,-1.087084396E1,1.916015625E-1,6.108497314E0
1.857661458E0,-1.074705139E1,3.418890381E-1,5.135370941E0
1.867636458E0,-1.060873901E1,5.198689270E-1,4.223916321E0
1.877611458E0,-1.022523651E1,4.764591980E-1,3.448229370E0
1.887587458E0,-1.000908600E1,5.086422729E-1,2.607876892E0
1.897562458E0,-9.676627350E0,5.054988098E-1,1.646426239E0
1.907537458E0,-9.196126556E0,4.906796265E-1,7.577243042E-1
1.917512458E0,-8.931027832E0,6.328839111E-1,-6.301895142E-2
1.927488458E0,-8.731043701E0,2.492317200E-1,-2.682721252E0
1.937463458E0,-8.402926025E0,6.373745728E-1,-6.907535706E0
1.947438458E0,-8.287815399E0,9.478289795E-1,-7.505242767E0
1.957413458E0,-9.177565155E0,5.372328186E-1,-7.081923065E0
1.967388458E0,-1.022284149E1,5.640270996E-1,-6.789131927E0
1.977364458E0,-1.019215530E1,2.505789185E-1,-6.707551575E0
1.987339458E0,-9.796977081E0,-1.851649475E-1,-6.436614990E0
1.997314458E0,-9.801467743E0,-5.304968262E-1,-5.597010956E0
2.007289458E0,-9.844877472E0,-1.752854919E-1,-5.072501678E0
2.017264458E0,-9.932744751E0,8.617579651E-1,-5.209466858E0
2.027240458E0,-9.429042206E0,1.375489655E0,-5.467230835E0
2.037215458E0,-8.740923157E0,9.714797974E-1,-5.324876862E0
2.047190458E0,-8.185578003E0,4.451742554E-1,-5.081932068E0
2.057165458E0,-7.523055725E0,2.136058044E-1,-5.180876312E0
2.067140458E0,-7.160809021E0,-2.255809021E-1,-5.450166321E0
2.077115458E0,-7.264692993E0,-6.048921204E-1,-5.614225159E0
2.087091458E0,-7.782765656E0,-9.663903809E-1,-5.504952393E0
2.097066458E0,-8.766220551E0,-1.151854706E0,-4.962630157E0
2.107041458E0,-9.354347534E0,-1.005309448E0,-4.237687683E0
2.117016458E0,-9.597142639E0,-2.899470520E-1,-4.029770050E0
2.126992458E0,-9.218879242E0,1.174008636E0,-4.118685150E0
2.136967458E0,-8.606053619E0,2.526296539E0,-4.918471985E0
2.146942458E0,-6.218069458E0,4.018992462E0,-7.660170593E0
2.156917458E0,-3.281476135E0,4.213737488E0,-8.063581696E0
2.166892458E0,-1.613644409E0,3.434458008E0,-5.804928589E0
2.176867458E0,-1.411714325E0,3.397933960E0,-3.477718048E0
