"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.512250021E-3,-1.586223602E1,-3.137210846E1,-1.854566193E1
1.948825002E-2,-1.579502869E1,-3.143149567E1,-1.838738251E1
2.946325002E-2,-1.584220123E1,-3.136353302E1,-1.839717865E1
3.943925002E-2,-1.583511353E1,-3.139754486E1,-1.836855316E1
4.941425001E-2,-1.570371246E1,-3.139800262E1,-1.845674896E1
5.939025001E-2,-1.565203857E1,-3.148607635E1,-1.848438263E1
6.936525000E-2,-1.578135681E1,-3.143042755E1,-1.841858673E1
7.934125001E-2,-1.575846863E1,-3.146768188E1,-1.852037811E1
8.931625000E-2,-1.582874298E1,-3.159310913E1,-1.799642181E1
9.929225000E-2,-1.592561340E1,-3.147128296E1,-1.828122711E1
1.092682500E-1,-1.583166504E1,-3.146799469E1,-1.829634857E1
1.192432500E-1,-1.594879913E1,-3.135142517E1,-1.822449493E1
1.292192500E-1,-1.586293030E1,-3.139189911E1,-1.841823578E1
1.391942500E-1,-1.588735199E1,-3.148733521E1,-1.854611969E1
1.491702500E-1,-1.607202911E1,-3.155931091E1,-1.853339386E1
1.591452500E-1,-1.592942047E1,-3.167774200E1,-1.849309540E1
1.691212500E-1,-1.582184601E1,-3.149580383E1,-1.824005890E1
1.790962500E-1,-1.582207489E1,-3.156035614E1,-1.849098969E1
1.890722500E-1,-1.575732422E1,-3.151512909E1,-1.838185883E1
1.990482500E-1,-1.566966248E1,-3.177288055E1,-1.862210846E1
2.090232500E-1,-1.570530701E1,-3.161382294E1,-1.870928192E1
2.189992500E-1,-1.582811737E1,-3.159476471E1,-1.827179718E1
2.289742500E-1,-1.568542480E1,-3.161897278E1,-1.826102448E1
2.389502500E-1,-1.575555420E1,-3.148081207E1,-1.826149750E1
2.489252500E-1,-1.578187561E1,-3.145402527E1,-1.825037384E1
2.589012500E-1,-1.579637909E1,-3.164601898E1,-1.838121796E1
2.688762500E-1,-1.586339569E1,-3.154565430E1,-1.831124115E1
2.788522500E-1,-1.577680969E1,-3.155841827E1,-1.831578827E1
2.888272500E-1,-1.565618134E1,-3.153561401E1,-1.845775604E1
2.988032500E-1,-1.592327118E1,-3.147319031E1,-1.837003326E1
3.087792500E-1,-1.584767914E1,-3.142848206E1,-1.828990936E1
3.187542500E-1,-1.582066345E1,-3.157688141E1,-1.837589264E1
3.287302500E-1,-1.576903534E1,-3.139788818E1,-1.847235870E1
3.387052500E-1,-1.585419464E1,-3.136883545E1,-1.833637238E1
3.486812500E-1,-1.594715881E1,-3.136268616E1,-1.838951874E1
3.586562500E-1,-1.584026337E1,-3.136548615E1,-1.831548309E1
3.686322500E-1,-1.572566986E1,-3.117710114E1,-1.829772186E1
3.786072500E-1,-1.578081512E1,-3.137117767E1,-1.852968597E1
3.885832500E-1,-1.572916412E1,-3.151914215E1,-1.868704987E1
3.985592500E-1,-1.574170685E1,-3.160652161E1,-1.862134552E1
4.085342500E-1,-1.574294281E1,-3.152762604E1,-1.839821625E1
4.185102500E-1,-1.548966217E1,-3.135330963E1,-1.863437653E1
4.284852500E-1,-1.571050262E1,-3.144450378E1,-1.876612091E1
4.384612500E-1,-1.575058746E1,-3.148754120E1,-1.873247528E1
4.484362500E-1,-1.599697113E1,-3.125061798E1,-1.876401520E1
4.584122500E-1,-1.598138428E1,-3.140057373E1,-1.847132111E1
4.683872500E-1,-1.591713715E1,-3.141575623E1,-1.870853424E1
4.783632500E-1,-1.594377136E1,-3.151115417E1,-1.869678497E1
4.883382500E-1,-1.599520111E1,-3.126452637E1,-1.847348785E1
4.983142500E-1,-1.579940033E1,-3.137727356E1,-1.831302643E1
5.082902500E-1,-1.600843811E1,-3.130036163E1,-1.831839752E1
5.182652500E-1,-1.594254303E1,-3.136885834E1,-1.821160126E1
5.282412500E-1,-1.572370148E1,-3.145816040E1,-1.815398407E1
5.382162500E-1,-1.564006042E1,-3.155558777E1,-1.804549408E1
5.481922500E-1,-1.574132538E1,-3.168876648E1,-1.850075531E1
5.581672500E-1,-1.587694550E1,-3.157720947E1,-1.837789154E1
5.681432500E-1,-1.558160400E1,-3.153195953E1,-1.868964386E1
5.781182500E-1,-1.539221954E1,-3.173835754E1,-1.862557220E1
5.880942500E-1,-1.563800049E1,-3.158726501E1,-1.797663116E1
5.980692500E-1,-1.573229980E1,-3.168827820E1,-1.818865204E1
6.080452500E-1,-1.578878784E1,-3.165390778E1,-1.824936676E1
6.180212500E-1,-1.576092529E1,-3.157061768E1,-1.859108734E1
6.279962500E-1,-1.565947723E1,-3.161959076E1,-1.836711884E1
6.379722500E-1,-1.576146698E1,-3.173380280E1,-1.840401459E1
6.479472500E-1,-1.571623230E1,-3.159460449E1,-1.818778229E1
6.579232500E-1,-1.559176636E1,-3.157289886E1,-1.825489044E1
6.678982500E-1,-1.551773071E1,-3.159642029E1,-1.845116425E1
6.778742500E-1,-1.566304016E1,-3.172888947E1,-1.796588898E1
6.878492500E-1,-1.559101105E1,-3.152107239E1,-1.803408051E1
6.978252500E-1,-1.576611328E1,-3.157429504E1,-1.836711884E1
7.078012500E-1,-1.577375793E1,-3.157505035E1,-1.813478851E1
7.177762500E-1,-1.576598358E1,-3.156803131E1,-1.826682281E1
7.277522500E-1,-1.580926514E1,-3.153533936E1,-1.818227386E1
7.377272500E-1,-1.578748322E1,-3.158286285E1,-1.826284027E1
7.477032500E-1,-1.580053711E1,-3.161714935E1,-1.834812164E1
7.576782500E-1,-1.594167328E1,-3.175814056E1,-1.784134674E1
7.676542500E-1,-1.580602264E1,-3.148001099E1,-1.790468597E1
7.776292500E-1,-1.563228607E1,-3.138344574E1,-1.827278900E1
7.876052500E-1,-1.578262329E1,-3.169594574E1,-1.791732025E1
7.975812500E-1,-1.595058441E1,-3.174395752E1,-1.807662201E1
8.075562500E-1,-1.608997345E1,-3.142633057E1,-1.841335297E1
8.175322500E-1,-1.585682678E1,-3.141474152E1,-1.831412506E1
8.275067083E-1,-1.594291687E1,-3.147911072E1,-1.834860992E1
8.374827083E-1,-1.593865204E1,-3.147521973E1,-1.874089813E1
8.474577084E-1,-1.567668152E1,-3.148554993E1,-1.842655182E1
