"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.258083335E-3,-1.646575928E-1,2.273771667E-1,-9.895621948E0
1.123308334E-2,-1.585203552E-1,2.842588806E-1,-9.896220703E0
2.120708334E-2,-1.270857239E-1,2.821632385E-1,-9.887987823E0
3.118208334E-2,-8.068222046E-2,2.308200073E-1,-9.888586578E0
4.115708333E-2,-6.286926270E-3,1.296304321E-1,-9.885293427E0
5.113108333E-2,4.640350342E-2,4.565505981E-2,-9.885143738E0
6.110608333E-2,8.532257080E-2,2.409988403E-2,-9.888736267E0
7.108008333E-2,8.277786255E-2,3.667373657E-2,-9.891280975E0
8.105508333E-2,4.565505981E-2,1.052311707E-1,-9.885892181E0
9.102908333E-2,-9.280700684E-3,2.058219910E-1,-9.895472260E0
1.010040833E-1,-7.394622803E-2,2.820135498E-1,-9.878407745E0
1.109790833E-1,-1.130149841E-1,3.132984924E-1,-9.893675995E0
1.209530833E-1,-1.263372803E-1,2.812651062E-1,-9.886041870E0
1.309280833E-1,-1.257385254E-1,2.046244812E-1,-9.889335022E0
1.409020833E-1,-1.207987976E-1,1.067280579E-1,-9.886191559E0
1.508770833E-1,-9.954299927E-2,2.769241333E-2,-9.885443115E0
1.608510833E-1,-7.694000244E-2,1.571731567E-2,-9.886191559E0
1.708260833E-1,-8.397537231E-2,4.191284180E-2,-9.886790314E0
1.808000833E-1,-8.217910767E-2,1.190025330E-1,-9.884694672E0
1.907750833E-1,-7.439529419E-2,1.986369324E-1,-9.887538757E0
2.007500833E-1,-6.571334839E-2,2.576142883E-1,-9.885443115E0
2.107240833E-1,-3.981719971E-2,2.597099304E-1,-9.883197784E0
2.206990833E-1,-6.586303711E-3,2.215393066E-1,-9.878707123E0
2.306730833E-1,2.290237427E-2,1.601669312E-1,-9.894574127E0
2.406480833E-1,2.709365845E-2,9.624984741E-2,-9.877210236E0
2.506220833E-1,2.395019531E-2,5.074447632E-2,-9.873917084E0
2.605970833E-1,8.981323242E-4,5.224136353E-2,-9.873168640E0
2.705720833E-1,-5.179229736E-2,1.038839722E-1,-9.889335022E0
2.805460833E-1,-1.064286804E-1,1.803749084E-1,-9.897717590E0
2.905210833E-1,-1.544787598E-1,2.523751831E-1,-9.887239380E0
3.004950833E-1,-1.651066589E-1,2.709365845E-1,-9.892029419E0
3.104700833E-1,-1.420545959E-1,2.577639771E-1,-9.889185333E0
3.204440833E-1,-1.040336609E-1,1.983375549E-1,-9.880653076E0
