"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.246083336E-3,9.662632942E0,2.222428894E1,6.104907227E1
1.622008334E-2,9.636738777E0,2.230180359E1,6.139073181E1
2.619508334E-2,9.571502686E0,2.241015244E1,6.130644989E1
3.616908333E-2,9.579442024E0,2.233203888E1,6.159686279E1
4.614408333E-2,9.559695244E0,2.250351334E1,6.178005219E1
5.611808333E-2,9.646969795E0,2.212115669E1,6.164499664E1
6.609308333E-2,9.732436180E0,2.216736221E1,6.176925659E1
7.606808333E-2,9.500410080E0,2.226371574E1,6.195576477E1
8.604208333E-2,9.305727959E0,2.236500549E1,6.168434906E1
9.601708334E-2,9.452167511E0,2.222065353E1,6.142293549E1
1.059910833E-1,9.613822937E0,2.219045258E1,6.153965759E1
1.159660833E-1,9.476148605E0,2.224689293E1,6.161486816E1
1.259400833E-1,9.310121536E0,2.212276268E1,6.167469025E1
1.359150833E-1,9.310189247E0,2.208034897E1,6.173235321E1
1.458890833E-1,9.475869179E0,2.208675957E1,6.168652344E1
1.558640833E-1,9.254621506E0,2.227334785E1,6.169526672E1
1.658390833E-1,9.239802361E0,2.215213585E1,6.184565735E1
1.758130833E-1,9.142329216E0,2.222094536E1,6.162967682E1
1.857880833E-1,9.322319031E0,2.221497536E1,6.191690063E1
1.957620833E-1,9.175300598E0,2.200862312E1,6.151703644E1
2.057370833E-1,9.115293503E0,2.205640030E1,6.167111969E1
2.157110833E-1,8.993716240E0,2.207316589E1,6.181820679E1
2.256860833E-1,9.190664291E0,2.220744324E1,6.181261444E1
2.356610833E-1,9.149696350E0,2.224716568E1,6.167711639E1
2.456350833E-1,9.204863548E0,2.229877472E1,6.139598846E1
2.556100833E-1,9.106307030E0,2.232054710E1,6.157512665E1
2.655840833E-1,9.192492485E0,2.219983292E1,6.110620117E1
2.755590833E-1,9.234651566E0,2.235177994E1,6.136463928E1
2.855330833E-1,9.175674438E0,2.225116539E1,6.119119263E1
2.955080833E-1,9.349308014E0,2.214094162E1,6.110778046E1
3.054820833E-1,9.171105385E0,2.213722229E1,6.133555603E1
3.154570833E-1,9.228902817E0,2.204534149E1,6.127998352E1
3.254320833E-1,9.308949471E0,2.214542389E1,6.149438477E1
3.354060833E-1,9.360342026E0,2.227540588E1,6.143625641E1
3.453810833E-1,9.323587418E0,2.231542397E1,6.126806641E1
3.553550833E-1,9.465873718E0,2.212767410E1,6.145158386E1
3.653300833E-1,9.204302788E0,2.214034462E1,6.153372955E1
3.753040833E-1,9.155171394E0,2.219586754E1,6.130770874E1
3.852790833E-1,9.128568649E0,2.219199944E1,6.161287689E1
3.952540833E-1,9.169693947E0,2.219072342E1,6.178022766E1
4.052280833E-1,9.467878342E0,2.219574165E1,6.186073303E1
4.152030833E-1,9.284483910E0,2.216777420E1,6.212599945E1
4.251770833E-1,9.614762306E0,2.205701828E1,6.206283569E1
4.351520833E-1,9.374089241E0,2.210222435E1,6.158670044E1
4.451260833E-1,9.285778999E0,2.213063431E1,6.226931000E1
4.551010833E-1,9.516363144E0,2.205650139E1,6.258995819E1
4.650760833E-1,9.517552376E0,2.216370773E1,6.192314148E1
4.750500833E-1,9.293501854E0,2.210164261E1,6.172846222E1
4.850250833E-1,9.256315231E0,2.191434288E1,6.162171173E1
4.949990833E-1,9.253754616E0,2.201455879E1,6.154993439E1
5.049740833E-1,9.649080276E0,2.203985023E1,6.165313721E1
5.149480833E-1,9.647576332E0,2.198479462E1,6.159983063E1
5.249230833E-1,9.725098610E0,2.201136971E1,6.163077545E1
5.348980833E-1,9.416583061E0,2.195951843E1,6.212718201E1
5.448720833E-1,9.439661026E0,2.193185806E1,6.178461456E1
5.548470833E-1,9.474250793E0,2.197155762E1,6.181069946E1
5.648210833E-1,9.701181412E0,2.217572021E1,6.199406433E1
5.747960833E-1,9.342761993E0,2.208718109E1,6.191870880E1
5.847700833E-1,9.252956390E0,2.205764771E1,6.228971863E1
5.947450833E-1,9.374501228E0,2.194942665E1,6.230666351E1
6.047190833E-1,9.470638275E0,2.219888306E1,6.210044098E1
6.146938333E-1,9.503359795E0,2.211282158E1,6.209368134E1
6.246688333E-1,9.596386909E0,2.178232002E1,6.185346985E1
6.346428333E-1,9.697572708E0,2.192941093E1,6.199121094E1
6.446178333E-1,9.523748398E0,2.192849541E1,6.217898560E1
6.545918333E-1,9.657763481E0,2.185285950E1,6.198171997E1
6.645668333E-1,9.464529991E0,2.193055916E1,6.203849030E1
6.745408333E-1,9.477398872E0,2.189479828E1,6.206726074E1
6.845158333E-1,9.354249954E0,2.185997009E1,6.211888123E1
6.944908333E-1,9.345595360E0,2.184929466E1,6.240087128E1
7.044648333E-1,9.447664261E0,2.180291939E1,6.188076019E1
7.144398333E-1,9.375883102E0,2.179160881E1,6.167191315E1
7.244138333E-1,9.549550056E0,2.189139366E1,6.144074249E1
7.343888333E-1,9.715888023E0,2.199873734E1,6.201967621E1
7.443628333E-1,9.771962166E0,2.194128418E1,6.189671326E1
7.543378333E-1,9.825199127E0,2.174236298E1,6.240882874E1
7.643118333E-1,9.843341827E0,2.182032013E1,6.210060120E1
7.742868333E-1,9.887836456E0,2.170165825E1,6.190232086E1
7.842618333E-1,9.913282394E0,2.160260773E1,6.196009064E1
7.942358333E-1,9.752308846E0,2.173268890E1,6.220811462E1
8.042108333E-1,9.680700302E0,2.184063148E1,6.207062531E1
8.141848333E-1,9.582706451E0,2.190488815E1,6.187941742E1
8.241598333E-1,9.366744995E0,2.229877281E1,6.209396362E1
8.341338333E-1,8.960368156E0,2.273692513E1,6.200379944E1
8.441088333E-1,8.192576408E0,2.307346344E1,6.220873260E1
8.540838333E-1,6.966750145E0,2.349516487E1,6.219629669E1
8.640578333E-1,5.515593529E0,2.384857941E1,6.226933289E1
8.740328333E-1,3.887291908E0,2.426359940E1,6.225419617E1
8.840068333E-1,2.034790993E0,2.478419113E1,6.235494995E1
8.939818333E-1,-1.267910004E-1,2.523806953E1,6.288767242E1
9.039558333E-1,-1.666047573E0,2.536719322E1,6.299092865E1
9.139308333E-1,-3.597289562E0,2.540241623E1,6.321877289E1
9.239058333E-1,-5.604290009E0,2.531169510E1,6.368041229E1
9.338798333E-1,-8.003525734E0,2.505218697E1,6.445646667E1
9.438548333E-1,-1.000435734E1,2.464506149E1,6.485829163E1
9.538288333E-1,-1.201750755E1,2.419636154E1,6.555490875E1
9.638038333E-1,-1.394460964E1,2.368161011E1,6.580318451E1
9.737778333E-1,-1.534356785E1,2.306007576E1,6.657976532E1
9.837528333E-1,-1.701670074E1,2.244860458E1,6.708441925E1
9.937278333E-1,-1.839773941E1,2.204885292E1,6.726559448E1
1.003701833E0,-2.009708023E1,2.147882462E1,6.714720917E1
1.013676833E0,-2.162693024E1,2.077995682E1,6.628299713E1
1.023650833E0,-2.357711792E1,2.037731743E1,6.565457153E1
1.033625833E0,-2.573575211E1,1.992288589E1,6.472621155E1
1.043599833E0,-2.741143799E1,1.966876984E1,6.365391541E1
1.053574833E0,-2.891879272E1,1.916643143E1,6.189795685E1
1.063548833E0,-3.014062881E1,1.849938583E1,5.969252014E1
1.073523833E0,-3.099636078E1,1.807516098E1,5.843431091E1
1.083498833E0,-3.161746979E1,1.756335640E1,5.692356873E1
1.093472833E0,-3.214471436E1,1.743818092E1,5.531913757E1
1.103447833E0,-3.251061630E1,1.670456505E1,5.373972321E1
1.113421833E0,-3.293815231E1,1.624564171E1,5.295849609E1
1.123396833E0,-3.282224655E1,1.568320179E1,5.201010132E1
1.133370833E0,-3.286678314E1,1.529886818E1,5.115735626E1
1.143345833E0,-3.269669342E1,1.491297054E1,5.043366241E1
1.153320833E0,-3.272195435E1,1.399054241E1,5.002671051E1
1.163294833E0,-3.265881348E1,1.291875362E1,5.014918518E1
1.173269833E0,-3.326529312E1,1.173190784E1,5.072179413E1
1.183243833E0,-3.338840866E1,1.006514168E1,5.091577911E1
1.193218833E0,-3.400780106E1,8.679584503E0,5.103166962E1
1.203192833E0,-3.503350449E1,7.240035057E0,5.099698639E1
1.213167833E0,-3.606374359E1,5.905075073E0,5.015515137E1
1.223142833E0,-3.718943787E1,4.869736671E0,4.935079193E1
1.233116833E0,-3.808610916E1,3.821844101E0,4.856070709E1
1.243091833E0,-3.900791550E1,3.106438637E0,4.748693085E1
1.253065833E0,-3.943596268E1,2.697759628E0,4.605697632E1
1.263040833E0,-3.944113159E1,2.368824005E0,4.482418823E1
1.273014833E0,-3.970441055E1,2.139258385E0,4.404102325E1
1.282989833E0,-3.941230392E1,2.120216370E0,4.355584717E1
1.292964833E0,-3.916195679E1,2.249620438E0,4.322392273E1
1.302938833E0,-3.904646301E1,2.034988403E0,4.255114746E1
1.312913833E0,-3.867308044E1,2.051744461E0,4.224198151E1
1.322887833E0,-3.847627258E1,2.174100876E0,4.188244629E1
1.332862833E0,-3.799076080E1,2.274561882E0,4.192681122E1
1.342836833E0,-3.812976837E1,2.309376717E0,4.160048676E1
1.352811833E0,-3.818882751E1,2.525836945E0,4.145261383E1
1.362786833E0,-3.789905930E1,2.796332359E0,4.134526062E1
1.372760833E0,-3.739416122E1,2.826084137E0,4.155647278E1
1.382735833E0,-3.761403275E1,2.534918785E0,4.115212250E1
1.392709833E0,-3.826207733E1,2.192501068E0,4.016548920E1
1.402684833E0,-3.904468155E1,2.019201279E0,3.892794037E1
1.412658833E0,-3.953915024E1,1.630707741E0,3.858573914E1
1.422633833E0,-4.002629852E1,1.659787178E0,3.820178986E1
1.432607833E0,-4.038676834E1,1.471313477E0,3.760922241E1
1.442582833E0,-4.054932404E1,1.096261978E0,3.707186127E1
1.452557833E0,-4.078272247E1,1.197894096E0,3.692935944E1
1.462531833E0,-4.102732086E1,1.256608963E0,3.644722748E1
1.472506833E0,-4.074470901E1,1.389236450E0,3.663206482E1
1.482480833E0,-4.035541916E1,1.459447861E0,3.665650940E1
1.492455833E0,-4.032427597E1,1.565983772E0,3.698841095E1
1.502429833E0,-3.991736221E1,1.813195229E0,3.742416382E1
1.512404833E0,-3.923282623E1,1.512354851E0,3.855002594E1
1.522379833E0,-3.813767242E1,1.328030586E0,3.895800781E1
1.532353833E0,-3.792328644E1,1.070295334E0,3.950714874E1
1.542328833E0,-3.751616669E1,1.088144302E0,3.989610291E1
1.552302833E0,-3.724368286E1,1.337611198E0,4.003876495E1
1.562277833E0,-3.692852402E1,1.534932137E0,4.026757812E1
1.572251833E0,-3.708104324E1,1.498535156E0,4.009860992E1
1.582226833E0,-3.712646866E1,1.422090530E0,4.005612183E1
1.592201833E0,-3.735606003E1,9.108495712E-1,3.984501648E1
1.602175833E0,-3.759021759E1,2.621402740E-1,3.949889374E1
1.612150750E0,-3.806476212E1,-9.752159119E-1,3.888141632E1
1.622124750E0,-3.857739258E1,-2.066282272E0,3.811476898E1
1.632099750E0,-3.863624954E1,-3.675279617E0,3.725818634E1
1.642073750E0,-3.900958252E1,-5.447772980E0,3.613013458E1
1.652048750E0,-3.942758560E1,-7.183576584E0,3.486634064E1
1.662022750E0,-4.006462479E1,-8.868133545E0,3.299391174E1
1.671997750E0,-4.044538116E1,-1.040960312E1,3.171094513E1
1.681972750E0,-4.067217636E1,-1.170079231E1,3.011294556E1
1.691946750E0,-4.098797607E1,-1.245695305E1,2.897056580E1
1.701921750E0,-4.060248566E1,-1.282168961E1,2.881637573E1
1.711895750E0,-4.003358078E1,-1.306038666E1,2.994367218E1
1.721870750E0,-3.901345825E1,-1.237837219E1,3.153060913E1
1.731844750E0,-3.811721039E1,-1.193386269E1,3.306304169E1
1.741819750E0,-3.741198730E1,-1.071678925E1,3.435727692E1
1.751794750E0,-3.684379578E1,-9.877235413E0,3.555706787E1
1.761768750E0,-3.635259628E1,-8.601980209E0,3.694168854E1
1.771743750E0,-3.598654938E1,-7.722595215E0,3.770073700E1
1.781717750E0,-3.534462357E1,-6.680555344E0,3.863034821E1
1.791692750E0,-3.501586151E1,-5.698019028E0,3.962044525E1
1.801666750E0,-3.433703995E1,-4.374494553E0,4.089682770E1
1.811641750E0,-3.363439178E1,-2.597351074E0,4.240431976E1
1.821616750E0,-3.254219437E1,-4.643774033E-1,4.333279419E1
1.831590750E0,-3.132081985E1,1.788033485E0,4.439199829E1
1.841565750E0,-2.996325684E1,4.266383171E0,4.561145782E1
1.851539750E0,-2.866410828E1,6.578317165E0,4.669781494E1
1.861514750E0,-2.745963287E1,8.965343475E0,4.748038483E1
1.871488750E0,-2.642248535E1,1.096050549E1,4.794703674E1
1.881463750E0,-2.554289246E1,1.267972279E1,4.841308594E1
1.891438750E0,-2.490287399E1,1.399836063E1,4.876008606E1
1.901412750E0,-2.424180984E1,1.473780346E1,4.881684875E1
1.911387750E0,-2.372885132E1,1.525101089E1,4.887204742E1
1.921361750E0,-2.374348450E1,1.568352127E1,4.868594360E1
1.931336750E0,-2.366788864E1,1.592177105E1,4.875917816E1
1.941310750E0,-2.359216309E1,1.622447968E1,4.843205261E1
1.951285750E0,-2.344038391E1,1.612637329E1,4.835525513E1
1.961259750E0,-2.368831635E1,1.540107059E1,4.827317047E1
1.971234750E0,-2.379982376E1,1.503534603E1,4.847169495E1
1.981209750E0,-2.390606308E1,1.473491096E1,4.857452393E1
1.991183750E0,-2.429899597E1,1.396669674E1,4.886948395E1
2.001158750E0,-2.474725723E1,1.357668495E1,4.875602722E1
2.011132750E0,-2.479423523E1,1.312580395E1,4.872704315E1
2.021107750E0,-2.470761490E1,1.255466080E1,4.834874725E1
2.031081750E0,-2.504991150E1,1.227817726E1,4.801981354E1
2.041056750E0,-2.524875259E1,1.224270439E1,4.800834656E1
2.051031750E0,-2.508251953E1,1.199696541E1,4.796205139E1
2.061005750E0,-2.529426575E1,1.215291023E1,4.829061127E1
2.070980750E0,-2.522391891E1,1.194466400E1,4.789628601E1
