"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.056666655E-4,1.646575928E-2,1.285826111E-1,-9.884245605E0
1.068066667E-2,1.751358032E-2,6.496490479E-2,-9.886191559E0
2.065566667E-2,2.544708252E-2,2.439926147E-2,-9.882149963E0
3.063066667E-2,1.422042847E-2,2.409988403E-2,-9.883197784E0
4.060566667E-2,-2.918930054E-2,6.795867920E-2,-9.890682220E0
5.058066666E-2,-8.831634521E-2,1.481918335E-1,-9.889634399E0
6.055566666E-2,-1.203497314E-1,2.195933533E-1,-9.880204010E0
7.052966666E-2,-1.359173584E-1,2.631527710E-1,-9.885742493E0
8.050466666E-2,-1.366658020E-1,2.733316040E-1,-9.881251831E0
9.047966667E-2,-1.737886047E-1,3.562591553E-1,-9.897867279E0
1.004546667E-1,-1.366658020E-1,2.676434326E-1,-9.878407745E0
1.104296667E-1,-7.274871826E-2,1.454974365E-1,-9.879754944E0
1.204046667E-1,-3.847000122E-2,5.658233643E-2,-9.888885956E0
1.303796667E-1,-3.323089600E-2,4.625381470E-2,-9.886940002E0
1.403546667E-1,-6.017486572E-2,1.019380188E-1,-9.876012726E0
1.503286667E-1,-7.379653931E-2,2.029779053E-1,-9.871372375E0
1.603036667E-1,-8.472381592E-2,2.769241333E-1,-9.883946228E0
1.702786667E-1,-7.544311523E-2,2.615061951E-1,-9.882299652E0
1.802536667E-1,-3.218307495E-2,2.037263489E-1,-9.886041870E0
1.902286667E-1,8.232879639E-3,1.127156067E-1,-9.885592804E0
2.002036667E-1,3.861968994E-2,2.155517578E-2,-9.892478485E0
2.101786667E-1,3.278182983E-2,2.544708252E-3,-9.879455566E0
2.201536667E-1,1.422042847E-2,4.161346436E-2,-9.884544983E0
2.301276667E-1,-3.622467041E-2,1.323248291E-1,-9.878258057E0
2.401026667E-1,-8.921447754E-2,2.421963501E-1,-9.881551208E0
2.500776667E-1,-1.353186035E-1,3.168910217E-1,-9.887688446E0
2.600526667E-1,-1.463955688E-1,3.338058472E-1,-9.892777863E0
2.700276667E-1,-1.312770081E-1,2.727328491E-1,-9.887389069E0
2.800026667E-1,-8.637039185E-2,1.672023010E-1,-9.886640625E0
2.899776667E-1,-3.188369751E-2,6.571334839E-2,-9.889484711E0
2.999526667E-1,1.646575928E-2,-1.152603149E-2,-9.888287201E0
3.099276667E-1,2.424957275E-2,-1.466949463E-2,-9.885742493E0
3.199016667E-1,5.688171387E-3,5.598358154E-2,-9.881102142E0
3.298766667E-1,-3.023712158E-2,1.462458801E-1,-9.882599030E0
3.398516667E-1,-6.316864014E-2,2.498304749E-1,-9.881551208E0
3.498266667E-1,-9.999206543E-2,3.176394653E-1,-9.880653076E0
3.598016667E-1,-1.100212097E-1,3.189866638E-1,-9.889035645E0
3.697766667E-1,-9.190887451E-2,2.412982178E-1,-9.887538757E0
3.797516667E-1,-5.748046875E-2,1.392105103E-1,-9.884844360E0
3.897256667E-1,-4.340972900E-2,5.613327026E-2,-9.890532532E0
3.997004583E-1,-5.224136353E-2,-4.490661621E-4,-9.879006500E0
4.096754583E-1,-8.711883545E-2,-4.026626587E-2,-9.862989807E0
4.196504583E-1,-4.775070190E-2,6.271957397E-2,-9.927056580E0
4.296254583E-1,1.451980591E-2,2.733316040E-1,-9.869725800E0
4.396004583E-1,-5.074447632E-2,1.498384094E-1,-9.917476501E0
4.495754583E-1,-1.056802368E-1,-6.571334839E-1,-9.863139496E0
4.595504583E-1,-1.284329224E-1,-8.975335693E-1,-9.876611481E0
4.695254583E-1,2.336640930E-1,-4.525090027E-1,-9.880802765E0
4.794994583E-1,5.014572144E-2,-4.775070190E-2,-9.890233154E0
4.894744583E-1,4.206253052E-2,2.797682190E-1,-9.874815216E0
4.994494583E-1,2.377056885E-1,5.995033264E-1,-9.880952454E0
5.094244583E-1,3.573069763E-1,8.491841125E-1,-9.887987823E0
5.193994583E-1,3.062631226E-1,9.563612366E-1,-9.882748718E0
5.293744583E-1,2.213896179E-1,7.720944214E-1,-9.889335022E0
5.393494583E-1,1.932481384E-1,5.514532471E-1,-9.884245605E0
5.493244583E-1,1.405577087E-1,4.513114929E-1,-9.883796539E0
5.592984583E-1,4.370910645E-2,3.258723450E-1,-9.889933777E0
5.692734583E-1,-4.490661621E-3,2.857557678E-1,-9.882000275E0
5.792484583E-1,2.912942505E-1,5.924679565E-1,-9.894274750E0
5.892234583E-1,3.200344849E-1,1.320254517E-1,-9.895023193E0
5.991984583E-1,8.607101440E-2,-3.329077148E-1,-9.880353699E0
6.091734583E-1,-1.231938171E-1,-3.623963928E-1,-9.887688446E0
6.191484583E-1,-1.356030121E0,-4.144880676E-1,-9.887838135E0
6.291234583E-1,-2.173180847E0,2.731819153E-1,-9.894723816E0
6.390974583E-1,-1.787582703E0,-1.661544800E-2,-9.899813232E0
6.490724583E-1,-1.884880371E0,-1.161584473E-1,-9.889933777E0
6.590474583E-1,-1.091829529E0,6.242019653E-1,-9.916428680E0
6.690224583E-1,-3.221301270E-1,9.184899902E-1,-9.847272491E0
6.789974583E-1,-1.657054138E-1,4.258644104E-1,-9.889035645E0
6.889724583E-1,-5.703140259E-2,-2.896476746E-1,-9.868228912E0
6.989474583E-1,-2.053729248E-1,-6.475534058E-1,-9.892927551E0
7.089224583E-1,-5.252577209E-1,-6.167175293E-1,-9.881251831E0
7.188964583E-1,-7.661068726E-1,-3.369493103E-1,-9.904902649E0
7.288714583E-1,-6.620732117E-1,-2.152523804E-1,-9.894873505E0
7.388464583E-1,-3.490740967E-1,-4.761598206E-1,-9.879455566E0
7.488214583E-1,5.749543762E-1,1.865121460E-1,-9.889185333E0
7.587964583E-1,1.244062958E0,8.918453979E-1,-9.890532532E0
7.687714583E-1,1.428629150E0,7.372169495E-1,-9.929750977E0
7.787464583E-1,1.540746002E0,1.420545959E-1,-1.008976822E1
7.887214583E-1,7.716453552E-1,-1.350192261E-1,-1.084360062E1
7.986964583E-1,-1.171763306E0,-9.430389404E-3,-1.226384720E1
8.086704583E-1,-3.041974182E0,2.360591125E-1,-1.261681320E1
8.186454583E-1,-3.169359283E0,3.788621521E-1,-1.315224976E1
8.286204583E-1,-1.662742310E0,4.757107544E-1,-1.321107742E1
8.385954583E-1,3.370989990E-1,-8.696914673E-2,-1.278566208E1
8.485704583E-1,1.794019318E0,-1.184187469E0,-1.269584885E1
8.585454583E-1,2.248773651E0,-2.724484406E0,-1.293759613E1
8.685204583E-1,2.562521210E0,-3.421135712E0,-1.322095688E1
8.784954583E-1,3.411705322E0,-3.763174438E0,-1.306722656E1
8.884694583E-1,6.582112427E0,-3.122955780E0,-1.195623688E1
8.984444583E-1,1.093655731E1,-2.549198914E0,-1.063867676E1
9.084194583E-1,1.321586746E1,-1.554966431E0,-1.021790176E1
9.183944583E-1,1.480586105E1,-1.688339081E0,-1.051952454E1
9.283694583E-1,1.449121536E1,-2.559826813E0,-1.002914429E1
9.383444583E-1,1.327409637E1,-2.870879974E0,-9.120833130E0
9.483194583E-1,1.231474136E1,-2.741249542E0,-8.034093018E0
9.582944583E-1,1.146256348E1,-2.637664948E0,-6.707102509E0
9.682684583E-1,1.154579041E1,-2.275268555E0,-5.171296234E0
9.782434583E-1,1.243104950E1,-1.751358032E0,-3.604803772E0
9.882184583E-1,1.240889557E1,-1.814077606E0,-2.480491791E0
9.981934583E-1,1.112606323E1,-1.766326904E0,-1.612446899E0
1.008168458E0,8.992998962E0,-7.415579224E-1,-6.432124329E-1
1.018143458E0,7.230414276E0,2.327659607E-1,5.164260864E-2
1.028118458E0,5.630840607E0,1.140178986E0,5.837860107E-1
1.038093458E0,4.230203247E0,1.918111267E0,1.242117004E0
1.048068458E0,3.651506653E0,1.865869904E0,1.631307678E0
1.058042458E0,3.112477570E0,1.573677521E0,1.695673828E0
1.068017458E0,2.665656738E0,1.309476929E0,1.517693939E0
1.077992458E0,2.761906586E0,9.358538818E-1,1.240470428E0
1.087967458E0,2.521057434E0,1.036145325E0,1.088087311E0
1.097942458E0,1.678908691E0,1.991309052E0,1.393901367E0
1.107917458E0,4.387376404E-1,3.629352722E0,2.148631897E0
1.117892458E0,-3.757186890E-1,4.800517273E0,2.745291138E0
1.127867458E0,-1.200503540E-1,4.698279877E0,2.901266785E0
1.137841458E0,4.183799744E-1,4.092489624E0,2.979104919E0
1.147816458E0,3.468287659E-1,4.227059784E0,3.055595856E0
1.157791458E0,-6.126759338E-1,4.736450500E0,2.827619934E0
1.167766458E0,-1.068478088E0,4.049978027E0,2.341730347E0
1.177741458E0,-1.260977783E0,3.536246338E0,2.255659332E0
1.187716458E0,-1.091380463E0,3.464695129E0,3.271297302E0
1.197691458E0,-4.664300537E-1,3.971690826E0,8.052804108E0
1.207666458E0,-6.795867920E-2,3.524121552E0,9.254954224E0
1.217640458E0,7.668553162E-1,2.821333008E0,8.773854675E0
1.227615458E0,1.070424042E0,2.287992096E0,8.804391174E0
1.237590458E0,6.054908752E-1,2.230062561E0,9.589957581E0
1.247565458E0,2.933898926E-1,2.044298859E0,9.955198059E0
1.257540458E0,2.893482971E-1,1.734293518E0,9.594298553E0
1.267515458E0,4.866380310E-1,1.431173859E0,9.363328857E0
1.277490458E0,6.764433289E-1,1.491348724E0,9.286538544E0
1.287465458E0,6.032455444E-1,1.576671295E0,9.034612427E0
1.297439458E0,4.831951904E-1,1.765129395E0,8.714727631E0
1.307414458E0,8.948391724E-1,1.800455933E0,8.571176147E0
1.317389458E0,1.457968140E0,1.600771179E0,8.722810822E0
1.327364458E0,1.839524689E0,1.702858887E0,9.074579315E0
1.337339458E0,1.925446014E0,2.502196655E0,9.441616058E0
1.347314458E0,9.449848938E-1,3.766766968E0,9.537117462E0
1.357289458E0,-6.945556641E-2,4.644092560E0,9.242979126E0
1.367264458E0,9.250762939E-2,4.443060608E0,8.870703278E0
1.377239458E0,-6.399192810E-1,3.805087280E0,7.796537018E0
1.387213458E0,-3.037782898E0,4.251758423E0,6.934180298E0
1.397188583E0,-2.597997437E0,3.360661469E0,8.113278351E0
1.407163583E0,-1.409319305E0,2.562371521E0,9.989027710E0
1.417138583E0,-9.141490173E-1,2.791245575E0,1.099852844E1
1.427113583E0,-1.796264648E-2,2.900668030E0,1.099643280E1
1.437088583E0,5.662724304E-1,2.643652496E0,1.087847809E1
1.447063583E0,1.727407837E-1,2.319726105E0,1.090317673E1
1.457038583E0,-6.162684631E-1,2.500250702E0,1.150342850E1
1.467012583E0,-2.375559998E-1,2.799029388E0,1.187226151E1
1.476987583E0,3.776646423E-1,3.265758820E0,1.166344574E1
1.486962583E0,-4.246669006E-1,4.736151123E0,1.245170654E1
1.496937583E0,-1.109792175E0,5.698050842E0,1.396505951E1
1.506912583E0,-1.551523590E0,5.359904022E0,1.508488083E1
1.516887583E0,-2.190694427E0,3.961062927E0,1.523157578E1
1.526862583E0,-2.310146027E0,1.875899048E0,1.440454559E1
1.536837583E0,-3.077151031E0,5.400769043E-1,1.373573639E1
1.546811583E0,-3.933669891E0,1.260379028E-1,1.334834198E1
1.556786583E0,-4.596790924E0,6.030958557E-1,1.327125229E1
1.566761583E0,-6.126010895E0,1.931283875E0,1.358335327E1
1.576736583E0,-7.961793365E0,3.456013184E0,1.430170944E1
