"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.068066667E-2,1.784818713E-3,-2.702836879E-3,9.498065338E-4
2.065566667E-2,1.976033673E-3,-1.801357605E-3,4.896078724E-3
3.063066667E-2,-2.244608710E-3,-2.766959369E-4,5.782311317E-3
4.060566667E-2,-1.335209236E-4,-4.764329642E-4,4.426762462E-3
5.058066666E-2,8.738532197E-4,1.041887328E-3,4.118802957E-3
6.055566666E-2,1.117532491E-3,7.784999907E-4,-3.499812447E-4
7.052966666E-2,2.736149472E-4,4.874840379E-4,1.815471333E-4
8.050466666E-2,1.152724377E-3,-8.310470730E-4,-2.402975224E-4
9.047966667E-2,1.058607362E-3,5.450692028E-3,-2.396298572E-3
1.004546667E-1,1.398959314E-3,-2.261009067E-4,-4.357982427E-3
1.104296667E-1,-4.672908108E-5,7.002875209E-4,-3.304261249E-3
1.204046667E-1,-1.117319800E-3,2.272350714E-3,-6.379042752E-4
1.303796667E-1,-1.163068519E-4,1.054525375E-3,2.298476640E-3
1.403546667E-1,2.530736092E-4,1.841489226E-3,1.979696099E-3
1.503286667E-1,-1.551487483E-3,-1.021616161E-3,1.723390771E-3
1.603036667E-1,-9.200519416E-4,1.603728160E-3,-2.071261406E-6
1.702786667E-1,1.125712995E-3,1.005096361E-3,-2.741743345E-3
1.802536667E-1,1.635442022E-3,1.591257751E-3,-5.210227333E-3
1.902286667E-1,1.220036065E-3,1.073390245E-3,-6.450507790E-3
2.002036667E-1,8.072461351E-4,1.704826951E-3,-8.211180102E-4
2.101786667E-1,1.112611499E-3,-2.321821637E-3,-1.539990772E-4
2.201536667E-1,-6.711737951E-4,-2.474952489E-3,5.022387020E-3
2.301276667E-1,3.942330834E-3,8.080787957E-4,4.415108822E-3
2.401026667E-1,1.657338697E-3,-1.981049776E-3,1.150073484E-3
2.500776667E-1,4.306586925E-5,2.018434927E-3,-1.475486904E-3
2.600526667E-1,-2.011030447E-3,-1.741949469E-3,-4.543981515E-3
2.700276667E-1,1.891161897E-3,1.635374501E-3,-3.913768567E-3
2.800026667E-1,2.426652354E-4,6.891544908E-4,-3.396583023E-3
2.899776667E-1,1.826690743E-3,3.636028618E-3,-2.956816228E-3
2.999526667E-1,-1.387220982E-4,9.371805936E-4,1.452845987E-3
3.099276667E-1,1.985877985E-3,1.126553863E-3,4.253491294E-3
3.199016667E-1,-2.061061561E-3,-1.541599631E-4,6.184017286E-3
3.298766667E-1,2.177214948E-3,-2.317111939E-4,1.135340659E-3
3.398516667E-1,-1.575179165E-3,-1.515088603E-3,1.660249545E-3
3.498266667E-1,9.487993084E-4,1.167623326E-3,-2.295864047E-3
3.598016667E-1,2.132840920E-3,1.945048571E-4,-2.683620201E-3
3.697766667E-1,4.010741541E-4,-1.553647220E-3,-3.472554497E-3
3.797516667E-1,-1.336105866E-3,-4.777293652E-4,-1.811807044E-3
3.897256667E-1,-1.353559084E-3,9.554885328E-4,9.433748201E-4
3.997004583E-1,-3.625968529E-4,1.168563031E-2,1.701843226E-3
4.096754583E-1,2.120523481E-3,-6.817039102E-4,1.958605647E-2
4.196504583E-1,1.095705666E-4,7.244663313E-3,1.098883990E-2
4.296254583E-1,-3.207575064E-3,-8.109283634E-3,4.859464616E-2
4.396004583E-1,-9.079354350E-4,-5.137462169E-3,1.064161360E-1
4.495754583E-1,-1.231985982E-3,-1.747403294E-4,2.688982189E-1
4.595504583E-1,5.584571045E-4,3.378449008E-3,3.897439539E-1
4.695254583E-1,1.652564097E-4,6.840638816E-4,4.378172755E-1
4.794994583E-1,-2.853170270E-3,-1.190267503E-3,4.488387704E-1
4.894744583E-1,-4.801363102E-4,-1.873115078E-3,4.110540152E-1
4.994494583E-1,-2.521182876E-3,-1.579102129E-3,3.621530533E-1
5.094244583E-1,-2.534219762E-3,-3.470790572E-3,3.342076540E-1
5.193994583E-1,-6.680120714E-5,1.614248380E-3,3.288645446E-1
5.293744583E-1,1.686591888E-3,-8.848104626E-4,3.296896815E-1
5.393494583E-1,-9.837597609E-4,5.809925497E-4,3.357313275E-1
5.493244583E-1,-8.590935031E-4,4.697659984E-3,3.394591808E-1
5.592984583E-1,3.688254394E-3,1.357770525E-2,3.436696231E-1
5.692734583E-1,-2.978118835E-3,3.166664392E-4,3.074222803E-1
5.792484583E-1,-5.921928678E-4,5.062684417E-3,3.310975134E-1
5.892234583E-1,-2.717228141E-3,1.732010394E-3,4.599390328E-1
5.991984583E-1,-2.604576526E-3,2.075025812E-3,6.127948761E-1
6.091734583E-1,-2.372975461E-3,8.475860581E-3,6.738721132E-1
6.191484583E-1,2.694129944E-4,5.861435086E-3,3.117671907E-1
6.291234583E-1,-4.122607061E-4,-5.830034614E-3,-3.257718682E-2
6.390974583E-1,-9.792477358E-4,-5.396205932E-3,-9.694771841E-3
6.490724583E-1,-5.244603381E-3,-1.034346130E-2,1.438398212E-1
6.590474583E-1,-1.518042409E-3,-5.848578177E-3,2.855178416E-1
6.690224583E-1,-5.373897729E-4,-6.202391349E-3,3.840940297E-1
6.789974583E-1,1.310843974E-3,-5.816499703E-3,2.968877554E-1
6.889724583E-1,4.085469409E-4,-2.676049247E-3,1.672824323E-1
6.989474583E-1,1.808304456E-3,5.670297891E-3,2.421342768E-2
7.089224583E-1,1.413603313E-3,-6.975904107E-4,-7.540614158E-2
7.188964583E-1,-3.933515982E-4,9.514391422E-4,-8.694754913E-3
7.288714583E-1,7.805911009E-4,-2.794826403E-3,3.608228862E-1
7.388464583E-1,4.551527672E-4,-2.678979188E-3,6.896675825E-1
7.488214583E-1,7.731155492E-3,8.183993399E-3,6.939558983E-1
7.587964583E-1,1.087954454E-2,4.882862419E-2,4.084006250E-1
7.687714583E-1,5.221868400E-3,8.242966980E-2,1.234179884E-1
7.787464583E-1,6.255974062E-3,1.986494809E-1,-1.099984869E-1
7.887214583E-1,1.715255231E-1,7.161375880E-1,-2.118337601E-1
7.986964583E-1,4.543740153E-1,1.328620195E0,-1.439764053E-1
8.086704583E-1,4.212297499E-1,2.601773262E0,4.254151285E-1
8.186454583E-1,5.030018091E-1,4.002421379E0,1.097682834E0
8.286204583E-1,7.288734317E-1,5.411020756E0,1.445573568E0
8.385954583E-1,9.297103882E-1,6.614658356E0,1.527321935E0
8.485704583E-1,8.670683503E-1,7.427538395E0,1.429206848E0
8.585454583E-1,5.615276098E-1,7.605367184E0,1.269187927E0
8.685204583E-1,2.002460510E-1,7.209578514E0,1.057231665E0
8.784954583E-1,-2.200166881E-2,6.558841228E0,8.733926415E-1
8.884694583E-1,-2.151336074E-1,6.618001938E0,5.256626606E-1
8.984444583E-1,-4.186025858E-1,7.342686653E0,-6.771519780E-2
9.084194583E-1,-6.716351509E-1,7.847580910E0,-8.504946828E-1
9.183944583E-1,-1.004237652E0,8.204821587E0,-1.540683150E0
9.283694583E-1,-1.389315248E0,8.439291000E0,-2.035144806E0
9.383444583E-1,-1.787873507E0,8.356166840E0,-2.355993986E0
9.483194583E-1,-2.095186949E0,8.010154724E0,-2.624107122E0
9.582944583E-1,-2.296912193E0,7.395811558E0,-2.848989248E0
9.682684583E-1,-2.455996513E0,6.543967724E0,-3.118128300E0
9.782434583E-1,-2.554846764E0,5.751850128E0,-3.473377466E0
9.882184583E-1,-2.598223448E0,5.246734619E0,-3.814671993E0
9.981934583E-1,-2.603468418E0,5.264995098E0,-4.036990643E0
1.008168458E0,-2.558756590E0,5.660363674E0,-4.094614983E0
1.018143458E0,-2.481765032E0,6.018811226E0,-3.989451170E0
1.028118458E0,-2.446548223E0,6.275270939E0,-3.776752234E0
