"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.068066667E-2,1.091236347E-1,-4.860991370E-3,-7.608981729E-2
2.065566667E-2,1.153370140E-1,-5.054962699E-2,-7.234759927E-2
3.063066667E-2,1.127153783E-1,-6.277523216E-2,-7.369596720E-2
4.060566667E-2,7.986455130E-2,-3.533386538E-2,-7.579336345E-2
5.058066666E-2,1.777593758E-2,4.325292313E-2,-8.312986493E-2
6.055566666E-2,-2.272123849E-2,1.178167450E-1,-7.055601239E-2
7.052966666E-2,-4.124552831E-2,1.786123384E-1,-7.324923992E-2
8.050466666E-2,-3.922058271E-2,1.688555282E-1,-7.429530680E-2
9.047966667E-2,-7.591824719E-2,2.713829463E-1,-8.402215004E-2
1.004546667E-1,-5.700771223E-2,2.124014790E-1,-7.772996128E-2
1.104296667E-1,2.631192226E-3,9.325664858E-2,-6.455209136E-2
1.204046667E-1,4.845009285E-2,-1.234822311E-2,-8.161368191E-2
1.303796667E-1,5.773220966E-2,-4.306605890E-2,-7.637048364E-2
1.403546667E-1,3.923745741E-2,-2.847429570E-3,-6.993386865E-2
1.503286667E-1,1.909191742E-2,9.171390641E-2,-6.245294094E-2
1.603036667E-1,6.220304556E-3,1.827085688E-1,-7.383162260E-2
1.702786667E-1,1.280864566E-2,1.844527932E-1,-7.443388581E-2
1.802536667E-1,4.538342010E-2,1.372925047E-1,-7.458415926E-2
1.902286667E-1,8.958866280E-2,5.450460143E-2,-7.503264070E-2
2.002036667E-1,1.252076987E-1,-4.851038313E-2,-8.236621857E-2
2.101786667E-1,1.273788978E-1,-8.240013242E-2,-7.517765164E-2
2.201536667E-1,1.136700367E-1,-6.151345784E-2,-7.368251860E-2
2.301276667E-1,6.667376270E-2,2.355497835E-2,-7.128866851E-2
2.401026667E-1,1.657449008E-2,1.316832434E-1,-6.889481843E-2
2.500776667E-1,-3.567574477E-2,2.182858245E-1,-7.862633944E-2
2.600526667E-1,-5.318309415E-2,2.505456259E-1,-8.267027378E-2
2.700276667E-1,-4.782751056E-2,2.092986906E-1,-8.042377353E-2
2.800026667E-1,-8.286948111E-3,1.058249554E-1,-7.667804718E-2
2.899776667E-1,4.204863424E-2,4.590694690E-3,-8.101258814E-2
2.999526667E-1,9.702315082E-2,-8.284896104E-2,-7.741479635E-2
3.099276667E-1,1.145401572E-1,-1.101232345E-1,-7.771183491E-2
3.199016667E-1,1.037421589E-1,-5.031053069E-2,-7.187631369E-2
3.298766667E-1,6.883022496E-2,3.718520349E-2,-7.322468162E-2
3.398516667E-1,3.516522802E-2,1.391863083E-1,-7.487593532E-2
3.498266667E-1,-5.184799209E-3,2.211201709E-1,-7.023909330E-2
3.598016667E-1,-2.129838252E-2,2.365241124E-1,-7.967006743E-2
3.697766667E-1,-9.245617390E-3,1.834178360E-1,-7.936952055E-2
3.797516667E-1,2.446678768E-2,7.551848950E-2,-7.352932155E-2
3.897256667E-1,4.543508573E-2,-1.104356311E-2,-7.936484277E-2
3.997004583E-1,3.909833022E-2,-7.561531574E-2,-7.830825090E-2
4.096754583E-1,1.943601692E-2,-8.784352474E-2,-5.643966436E-2
4.196504583E-1,1.322710530E-2,-1.634874187E-1,-1.116771412E-1
4.296254583E-1,7.849386346E-2,2.186397455E-1,-6.018656015E-2
4.396004583E-1,7.146503516E-2,1.296553833E-1,-1.070525783E-1
4.495754583E-1,-6.242185934E-3,-5.140380836E-1,-6.454507470E-2
4.595504583E-1,-6.911676594E-2,-1.051874042E0,-6.065492213E-2
4.695254583E-1,2.359108491E-1,-6.412378281E-1,-7.262709618E-2
4.794994583E-1,2.184821265E-1,-2.278178093E-1,-8.415137351E-2
4.894744583E-1,8.838375265E-2,1.080349380E-1,-7.127697408E-2
4.994494583E-1,2.731141607E-1,4.354836283E-1,-6.543969870E-2
5.094244583E-1,4.295137308E-1,7.017252275E-1,-8.011387110E-2
5.193994583E-1,4.158895356E-1,8.707260590E-1,-7.203068018E-2
5.293744583E-1,3.210379402E-1,7.424711844E-1,-7.891519189E-2
5.393494583E-1,2.802868853E-1,5.041865484E-1,-7.427367210E-2
5.493244583E-1,2.418487514E-1,3.817457065E-1,-7.501860738E-2
5.592984583E-1,1.619629765E-1,2.729843159E-1,-7.560332894E-2
5.692734583E-1,3.768249091E-2,1.468403684E-1,-7.364977419E-2
5.792484583E-1,3.231843068E-1,4.785189528E-1,-8.038635135E-2
5.892234583E-1,4.038372181E-1,2.018698945E-1,-8.787312627E-2
5.991984583E-1,2.265475199E-1,-3.644830083E-1,-7.245518804E-2
6.091734583E-1,5.168449846E-2,-4.511429835E-1,-7.769312382E-2
6.191484583E-1,-8.600827378E-1,-5.368368525E-1,-7.664062500E-2
6.291234583E-1,-2.107228494E0,-1.999146586E-2,-8.517054319E-2
6.390974583E-1,-1.755644626E0,1.052589906E-1,-9.729883790E-2
6.490724583E-1,-1.824209369E0,-3.258318530E-1,-7.724873543E-2
6.590474583E-1,-1.303741980E0,3.329533231E-1,-1.052557290E-1
6.690224583E-1,-3.414853975E-1,8.525978632E-1,-4.972706079E-2
6.789974583E-1,-1.206984996E-1,4.893430991E-1,-6.844516754E-2
6.889724583E-1,3.473535717E-2,-2.178143927E-1,-6.875039220E-2
6.989474583E-1,-9.062363824E-2,-7.029752161E-1,-7.428770542E-2
7.089224583E-1,-3.389828257E-1,-7.428438713E-1,-7.637983918E-2
7.188964583E-1,-6.685668370E-1,-5.180346555E-1,-9.194395781E-2
7.288714583E-1,-6.365278228E-1,-2.891408306E-1,-8.670719147E-2
7.388464583E-1,-3.511666690E-1,-5.451140248E-1,-7.248676300E-2
7.488214583E-1,3.467156588E-1,-1.450216011E-1,-8.086582303E-2
7.587964583E-1,1.244881276E0,6.727733970E-1,-6.931523323E-2
7.687714583E-1,1.450580036E0,7.741563689E-1,-1.056241035E-1
