"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.068066667E-2,1.059449196E1,1.370041370E1,5.920185852E1
2.065566667E-2,1.081299019E1,1.389649677E1,5.903374481E1
3.063066667E-2,1.089584827E1,1.381207275E1,5.889474487E1
4.060566667E-2,1.105236530E1,1.387843418E1,5.885876465E1
5.058066666E-2,1.082122803E1,1.404947948E1,5.844235992E1
6.055566666E-2,1.081052589E1,1.392131042E1,5.876722717E1
7.052966666E-2,1.073630810E1,1.422391605E1,5.885298157E1
8.050466666E-2,1.087217903E1,1.415580845E1,5.885939789E1
9.047966667E-2,1.077511978E1,1.425831223E1,5.872934723E1
1.004546667E-1,1.072417927E1,1.427498722E1,5.871208191E1
1.104296667E-1,1.063712215E1,1.424596977E1,5.884456635E1
1.204046667E-1,1.071874332E1,1.400437069E1,5.868630981E1
1.303796667E-1,1.078921795E1,1.409857464E1,5.864710999E1
1.403546667E-1,1.077468300E1,1.424857235E1,5.846205139E1
1.503286667E-1,1.082928467E1,1.426946449E1,5.859072876E1
1.603036667E-1,1.081615925E1,1.423241234E1,5.867127991E1
1.702786667E-1,1.063253975E1,1.431788349E1,5.867099762E1
1.802536667E-1,1.072881317E1,1.427802372E1,5.863697815E1
1.902286667E-1,1.061336708E1,1.420122719E1,5.848326874E1
2.002036667E-1,1.069488811E1,1.415199280E1,5.838043213E1
2.101786667E-1,1.081132317E1,1.426614475E1,5.850944519E1
2.201536667E-1,1.069335175E1,1.419844627E1,5.886682129E1
2.301276667E-1,1.079982758E1,1.417862225E1,5.895735931E1
2.401026667E-1,1.065751743E1,1.419639492E1,5.868772888E1
2.500776667E-1,1.086368275E1,1.423453903E1,5.875717926E1
2.600526667E-1,1.095433235E1,1.421335697E1,5.855847168E1
2.700276667E-1,1.082258224E1,1.406902313E1,5.911671448E1
2.800026667E-1,1.079156876E1,1.402534580E1,5.873471832E1
2.899776667E-1,1.066158485E1,1.391802216E1,5.876960754E1
2.999526667E-1,1.059433174E1,1.408042812E1,5.907630157E1
3.099276667E-1,1.077105618E1,1.421939278E1,5.895158386E1
3.199016667E-1,1.087223339E1,1.415789413E1,5.886454773E1
3.298766667E-1,1.090150928E1,1.408413029E1,5.894353485E1
3.398516667E-1,1.067270279E1,1.403452492E1,5.899651337E1
