"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.202062500E-2,-5.042122211E-6,-4.467256367E-4,4.802038893E-4
2.199562500E-2,8.069557371E-4,-8.781589568E-4,1.789147616E-3
3.196962500E-2,4.790232342E-4,1.120829955E-3,-3.827533219E-4
4.194462500E-2,1.598349889E-3,-6.507523358E-5,4.090045113E-4
5.191962500E-2,-1.355723827E-3,6.602741778E-4,3.529704642E-3
6.189362500E-2,1.063758042E-3,3.795754164E-4,6.897095591E-4
7.186862500E-2,6.676913472E-4,-1.705662347E-3,2.008417156E-3
8.184362500E-2,2.216118737E-4,9.543038905E-4,1.664869604E-3
9.181762501E-2,5.727036041E-4,7.869079709E-4,-2.056611702E-4
1.017926250E-1,-7.551484741E-4,2.046316862E-3,-2.682453487E-4
1.117676250E-1,-8.880986716E-4,9.802654386E-4,-3.193178214E-3
1.217416250E-1,8.456191863E-4,6.653554738E-5,3.291186877E-4
1.317166250E-1,6.289471057E-4,2.112088725E-3,2.846901771E-3
1.416916250E-1,-1.598811650E-4,-2.368185669E-4,2.304682042E-3
1.516666250E-1,9.156464948E-4,2.087542787E-3,1.520012040E-3
1.616406250E-1,1.644021133E-3,1.047313213E-3,-2.096827142E-3
1.716156250E-1,2.557910513E-3,-9.783171117E-5,7.091341540E-4
1.815906250E-1,3.570741683E-4,-6.749387830E-4,-1.028046012E-3
1.915646250E-1,3.563879873E-4,8.902978152E-4,-3.283907892E-3
2.015396250E-1,-9.208833217E-5,-4.657842219E-4,1.921108924E-5
2.115146250E-1,-2.117953729E-3,2.677533776E-4,-1.283323159E-3
2.214886250E-1,-1.043375523E-4,9.548477829E-4,1.139354426E-3
2.314636250E-1,-1.916487236E-7,-9.462777525E-4,3.021170618E-3
2.414386250E-1,-2.982931910E-3,-1.497268677E-4,4.995904863E-3
2.514126250E-1,-5.752130528E-5,-9.021274745E-4,1.481046434E-3
2.613876250E-1,-1.232241630E-3,-4.557818174E-4,-1.826302614E-4
2.713626250E-1,-5.513228243E-4,1.376338303E-3,-2.402523533E-4
2.813366250E-1,1.706504961E-3,-1.503072679E-3,-3.743108129E-3
2.913116250E-1,2.847322030E-4,-7.872469723E-4,-4.381247330E-3
3.012866250E-1,-2.111483773E-4,-1.584865153E-3,-2.439003903E-3
3.112606250E-1,2.872612677E-4,-2.872701734E-4,1.443216112E-3
3.212356250E-1,-5.191438831E-4,-6.619766355E-4,2.891975688E-3
3.312106250E-1,-1.949297613E-3,-3.517121077E-4,3.131201491E-3
3.411846250E-1,-2.034785226E-3,-2.271852456E-3,2.694709459E-3
3.511596250E-1,-1.264626044E-4,1.230230555E-3,-4.457565956E-5
3.611346250E-1,1.085808384E-3,1.880574971E-3,2.771341242E-4
3.711086250E-1,8.107574540E-4,-6.548371166E-4,-3.025605576E-3
3.810836250E-1,-8.393371245E-4,1.262372360E-3,-3.592859255E-3
3.910586250E-1,1.954635605E-3,1.237258315E-3,-1.428452320E-3
4.010336250E-1,1.846986415E-4,-6.866101176E-4,4.767731298E-4
4.110076250E-1,-4.865117953E-4,-1.700783148E-3,7.077183109E-4
4.209826250E-1,-1.285829640E-4,-1.601446420E-4,1.915461849E-3
4.309576250E-1,2.038836014E-3,-3.820341080E-4,1.570294611E-3
4.409316250E-1,1.169047668E-3,-2.749850042E-3,2.645679284E-3
4.509066250E-1,9.026862681E-4,2.070678398E-3,-6.491451059E-4
4.608816250E-1,1.032914850E-3,1.170262694E-3,3.567310050E-4
4.708556250E-1,-5.101210554E-4,9.140558541E-5,-1.600948395E-3
4.808306250E-1,-5.793632590E-4,-2.209299244E-3,-1.578578027E-3
4.908056250E-1,2.068476053E-3,1.342114061E-3,-1.045596087E-3
5.007796250E-1,-9.590054397E-4,2.151980996E-3,-3.515763674E-4
5.107546250E-1,8.760312339E-4,-3.680828959E-4,2.226180164E-3
5.207296250E-1,-5.423683324E-4,9.856019169E-4,4.767496139E-4
5.307036250E-1,-8.854260668E-4,-1.267112792E-3,3.454758320E-3
5.406786250E-1,-9.480103618E-4,1.599825919E-5,1.074424945E-3
5.506536250E-1,2.557963366E-3,-4.539079964E-5,-1.195065444E-3
5.606276250E-1,5.952136707E-4,-5.457978696E-4,-3.124941140E-4
5.706026250E-1,-3.650887229E-4,-1.734390855E-3,-1.550331479E-3
5.805776250E-1,7.651568158E-4,-2.878485247E-3,6.387871690E-4
5.905526250E-1,-4.197608505E-4,8.912850171E-4,-6.334709469E-4
6.005266250E-1,-3.395997046E-4,1.290759072E-3,4.320596345E-4
6.105016250E-1,-1.838351251E-3,6.501022726E-4,1.413528342E-3
6.204766250E-1,-3.459225991E-5,-3.073262982E-3,-7.854439318E-4
6.304506250E-1,-1.445877715E-4,4.865061492E-4,1.924478216E-3
6.404256250E-1,-1.600271557E-3,-1.493552700E-3,1.701571629E-3
6.504006250E-1,1.052090200E-3,1.593943685E-3,-6.810755003E-4
6.603746250E-1,5.090716877E-4,-3.088843077E-4,-1.457386883E-3
6.703496250E-1,-1.076254528E-3,1.366686076E-3,-3.838246688E-3
6.803246250E-1,-2.372947522E-3,3.208260983E-3,-1.196923666E-3
6.902986250E-1,1.885419711E-3,2.400390804E-4,-1.089749392E-3
7.002736250E-1,1.753593329E-3,1.750051975E-3,1.807769877E-3
7.102486250E-1,3.634943569E-4,-1.921540126E-3,2.233298495E-3
7.202226250E-1,6.700241938E-4,8.012745529E-4,2.748097759E-4
7.301976250E-1,-1.894762972E-3,1.626079902E-3,-1.816940494E-4
7.401726250E-1,-6.201740471E-4,-1.567048952E-3,1.571198460E-3
7.501466250E-1,1.322689699E-3,2.156410366E-3,1.358986087E-2
7.601216250E-1,-6.049063522E-4,-2.977810800E-5,1.949195936E-2
7.700966250E-1,3.638789058E-3,9.932704270E-4,3.521889448E-2
7.800716250E-1,-2.941615414E-3,8.920710534E-4,5.397846922E-2
7.900456250E-1,-1.899150433E-3,1.083182171E-3,7.076364011E-2
8.000206250E-1,4.071470757E-4,1.615282148E-3,8.329620957E-2
8.099956250E-1,-4.114498734E-5,1.125801355E-3,1.009945944E-1
8.199696250E-1,2.526674885E-3,8.717365563E-4,1.043333933E-1
8.299446250E-1,-4.363952612E-4,-5.854003131E-3,7.495353371E-2
8.399196250E-1,-2.504339907E-3,-5.753524601E-4,3.005290776E-2
8.498936250E-1,-1.051543280E-3,1.522824168E-4,9.962269105E-3
8.598686250E-1,6.736523937E-4,-4.487931728E-4,-5.308049731E-5
8.698436250E-1,-1.244587125E-3,6.488822401E-4,4.701072816E-3
8.798176250E-1,3.530432004E-4,-7.103942335E-4,6.713091396E-3
8.897926250E-1,3.714400227E-4,2.093970776E-3,1.015867200E-2
8.997676250E-1,1.344559016E-3,3.379743546E-3,2.728013322E-2
9.097416250E-1,-2.084369073E-3,3.941543400E-4,6.013415381E-2
9.197166250E-1,1.537514327E-4,-2.504163422E-3,5.868832394E-2
9.296916250E-1,1.421581255E-4,1.003505662E-3,5.488595366E-2
9.396656250E-1,1.848711632E-3,4.978274927E-3,-4.634985328E-2
9.496406250E-1,2.555676503E-3,4.293795675E-3,-9.763909876E-2
9.596156250E-1,2.506674500E-3,7.847784087E-3,-9.132447839E-2
9.695906250E-1,2.187581500E-3,9.725585580E-3,-2.269901633E-1
9.795646250E-1,1.853354741E-3,4.012307152E-3,-3.562448025E-1
9.895396250E-1,2.047660993E-3,5.802178755E-3,-4.021960199E-1
9.995146250E-1,7.926855236E-3,1.764419116E-2,-3.168853819E-1
1.009488625E0,1.128625963E-2,5.512363091E-2,-2.208598107E-1
1.019463625E0,2.159775235E-2,1.404720843E-1,-1.822823286E-1
1.029438625E0,2.439530939E-2,2.620183825E-1,-1.600636542E-1
1.039412625E0,1.532158703E-1,3.872801661E-1,-1.975601614E-1
1.049387625E0,2.817191184E-1,5.046429634E-1,-2.441521138E-1
1.059362625E0,2.955249250E-1,4.082623720E-1,-1.073122397E-1
1.069336625E0,2.402272522E-1,4.579808116E-1,1.250262000E-2
1.079311625E0,1.591624916E-1,9.232246280E-1,9.375832975E-2
1.089286625E0,9.788789600E-2,1.509344578E0,2.558564246E-1
1.099260625E0,7.443556935E-2,2.036067486E0,4.928183854E-1
1.109235625E0,9.433788061E-2,2.481915951E0,6.454664469E-1
1.119210625E0,1.464431435E-1,2.842076778E0,7.193683386E-1
1.129185625E0,2.191635817E-1,3.127921581E0,6.829964519E-1
1.139159625E0,3.410186470E-1,3.398810863E0,5.779496431E-1
1.149134625E0,3.512138128E-1,3.517083406E0,3.735465109E-1
1.159109625E0,2.457457036E-1,3.602091789E0,1.000592932E-1
1.169083625E0,5.879592896E-2,3.758625031E0,-1.570857614E-1
1.179058625E0,-2.240072787E-1,4.227556705E0,-2.558112741E-1
1.189033625E0,-6.217200756E-1,4.977899075E0,-3.924906254E-1
1.199007625E0,-1.034726262E0,5.469851971E0,-6.301761866E-1
1.208982625E0,-1.426866531E0,5.754467487E0,-9.363150597E-1
1.218957625E0,-1.764313340E0,5.859440804E0,-1.241495252E0
1.228931625E0,-2.028539181E0,5.893606663E0,-1.526753187E0
1.238906625E0,-2.220270634E0,5.943573475E0,-1.766004920E0
1.248881625E0,-2.332795382E0,6.033255577E0,-1.969915748E0
1.258856625E0,-2.384280205E0,6.194528103E0,-2.164840698E0
1.268830625E0,-2.398612022E0,6.432591915E0,-2.368177891E0
1.278805625E0,-2.415344715E0,6.716020584E0,-2.582623720E0
1.288780625E0,-2.454868078E0,6.964709282E0,-2.770612955E0
1.298754625E0,-2.535456657E0,7.105324745E0,-2.898289204E0
1.308729625E0,-2.647804022E0,7.173632145E0,-2.935071707E0
1.318704625E0,-2.789376974E0,7.238576889E0,-2.833504438E0
1.328678625E0,-2.950306177E0,7.273853779E0,-2.613216162E0
1.338653625E0,-3.126127958E0,7.404327393E0,-2.300531626E0
1.348628625E0,-3.335722685E0,7.573719978E0,-1.938682556E0
1.358602625E0,-3.567366362E0,7.718609333E0,-1.591549635E0
1.368577625E0,-3.789708138E0,7.870173454E0,-1.237117648E0
1.378552625E0,-3.984755516E0,8.040960312E0,-8.733476996E-1
1.388526625E0,-4.139791012E0,8.289669991E0,-5.136691332E-1
1.398501625E0,-4.256446838E0,8.507602692E0,-1.771396101E-1
1.408476625E0,-4.333225250E0,8.503470421E0,1.711029559E-1
1.418450625E0,-4.340167999E0,8.245841980E0,5.737937093E-1
1.428425625E0,-4.059895515E0,8.363894463E0,9.286107421E-1
1.438400625E0,-3.923564911E0,8.412381172E0,1.179673791E0
1.448375625E0,-3.613883018E0,8.668738365E0,1.410425782E0
1.458349625E0,-3.101056099E0,9.088526726E0,1.604626775E0
1.468324625E0,-2.515595913E0,9.423357010E0,1.765691280E0
1.478299625E0,-1.979632139E0,9.522418976E0,1.846965671E0
1.488273625E0,-1.552018762E0,9.554073334E0,1.766605496E0
1.498248625E0,-1.205470920E0,9.207485199E0,1.578108549E0
1.508223625E0,-9.137393236E-1,8.091694832E0,1.367701530E0
1.518197625E0,-6.466748714E-1,6.380090237E0,1.195491433E0
1.528172625E0,-3.241232336E-1,4.798165321E0,1.038274288E0
1.538147625E0,1.044438481E-1,3.716453791E0,8.245025873E-1
1.548121625E0,6.025889516E-1,2.909018517E0,5.446587205E-1
1.558096625E0,1.133061528E0,2.234912872E0,2.210931331E-1
1.568071625E0,1.669372320E0,1.661859751E0,-1.196974516E-1
1.578045625E0,2.175737619E0,1.007211328E0,-4.062402546E-1
1.588020625E0,2.525974512E0,4.360857904E-1,-5.522204638E-1
1.597995625E0,2.701206684E0,-5.604265630E-2,-5.295114517E-1
1.607970625E0,2.747060299E0,-4.412280619E-1,-3.553812504E-1
1.617944625E0,2.650782824E0,-6.151577830E-1,-7.125845551E-2
1.627919625E0,2.383920193E0,-6.662126780E-1,1.576034874E-1
1.637894625E0,1.911965370E0,-7.574036121E-1,3.453499377E-1
1.647868625E0,1.265099168E0,-9.151739478E-1,6.384017467E-1
1.657843625E0,5.851135850E-1,-1.061406732E0,1.045651555E0
1.667818625E0,5.514394864E-2,-9.420741200E-1,1.169200301E0
1.677792625E0,-2.554157972E-1,-2.578489184E-1,1.174321890E0
1.687767625E0,-4.489894807E-1,9.185585380E-1,1.151472330E0
1.697742625E0,-6.505939960E-1,1.710029960E0,1.202312827E0
1.707716625E0,-9.848788381E-1,1.691023111E0,1.350240469E0
1.717691625E0,-1.387911916E0,1.244505286E0,1.496527910E0
1.727666625E0,-1.620721459E0,8.876414895E-1,1.570992589E0
1.737641625E0,-1.606730819E0,1.013310671E0,1.526135087E0
1.747615625E0,-1.450094461E0,1.378883243E0,1.365492344E0
1.757590625E0,-1.206613898E0,1.853300333E0,1.122159839E0
1.767565625E0,-9.375187159E-1,2.521705866E0,8.756853938E-1
1.777539625E0,-6.822232604E-1,3.306365490E0,6.562265754E-1
1.787514625E0,-4.190045595E-1,4.027595997E0,5.149094462E-1
1.797489625E0,-1.398733109E-1,4.492020130E0,4.922401309E-1
1.807463625E0,1.425482333E-1,4.654937744E0,4.921013415E-1
1.817438625E0,4.788846970E-1,4.524195194E0,4.317836761E-1
1.827413625E0,8.673408031E-1,4.180712223E0,2.630562186E-1
1.837387625E0,1.256368637E0,3.801158190E0,5.920457467E-2
1.847362625E0,1.509714246E0,3.424929857E0,-6.642746180E-2
1.857337625E0,1.480211258E0,3.017180204E0,-7.857653499E-2
1.867312625E0,1.231109262E0,2.800255060E0,-3.889034688E-2
1.877286625E0,9.218304753E-1,2.843143225E0,-5.146899074E-2
1.887261625E0,6.517069340E-1,2.988976717E0,-1.166483313E-1
1.897236625E0,4.769991040E-1,3.199984312E0,-2.212535739E-1
1.907210625E0,3.194001019E-1,3.318813086E0,-3.454600275E-1
1.917185625E0,1.769350916E-1,3.479756594E0,-5.576928854E-1
1.927160625E0,7.320187241E-2,3.736473560E0,-7.365459800E-1
1.937134625E0,1.016694680E-1,4.010561466E0,-8.378041387E-1
1.947109625E0,3.243812323E-1,4.188182354E0,-9.152377844E-1
1.957084625E0,7.137897015E-1,4.339012146E0,-9.608534575E-1
