"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.583333015E-5,-1.112187195E-1,2.137554932E-1,-9.883048096E0
1.004083333E-2,-1.056802368E-1,2.168989563E-1,-9.873168640E0
2.001583333E-2,-1.544787598E-1,2.805166626E-1,-9.890083466E0
2.999083333E-2,-1.755848694E-1,2.902464294E-1,-9.888436890E0
3.996583333E-2,-1.631607056E-1,2.478845215E-1,-9.882000275E0
4.994083333E-2,-1.302291870E-1,1.812730408E-1,-9.892029419E0
5.991583333E-2,-1.008901978E-1,1.142124939E-1,-9.890981598E0
6.989183333E-2,-7.005432129E-2,6.346801758E-2,-9.881850586E0
7.986683333E-2,-5.014572144E-2,3.323089600E-2,-9.878707123E0
8.984183333E-2,-3.547622681E-2,3.861968994E-2,-9.888137512E0
9.981683333E-2,-3.562591553E-2,8.217910767E-2,-9.886940002E0
1.097918333E-1,-5.373825073E-2,1.338217163E-1,-9.880802765E0
1.197668333E-1,-4.311035156E-2,1.803749084E-1,-9.883497162E0
1.297418333E-1,-4.326004028E-2,2.089654541E-1,-9.887389069E0
1.397168333E-1,-4.999603271E-2,2.112107849E-1,-9.889185333E0
1.496918333E-1,-3.592529297E-2,1.896556091E-1,-9.888287201E0
1.596668333E-1,-4.116439819E-2,1.752854919E-1,-9.887389069E0
1.696418333E-1,-6.301895142E-2,1.544787598E-1,-9.878407745E0
1.796178333E-1,-8.412506104E-2,1.299298096E-1,-9.877060547E0
1.895928333E-1,-1.218466187E-1,1.163081360E-1,-9.892328796E0
1.995678333E-1,-1.369651794E-1,1.276844788E-1,-9.894125061E0
2.095428333E-1,-1.496887207E-1,1.248403931E-1,-9.890083466E0
2.195178333E-1,-1.517843628E-1,1.227447510E-1,-9.888287201E0
2.294928333E-1,-1.300794983E-1,1.222956848E-1,-9.891580353E0
2.394678333E-1,-1.016386414E-1,1.251397705E-1,-9.887688446E0
2.494428333E-1,-5.882766724E-2,1.249900818E-1,-9.872719574E0
2.594178333E-1,-4.221221924E-2,1.362167358E-1,-9.879305878E0
2.693928333E-1,-2.529739380E-2,1.558259583E-1,-9.877210236E0
2.793688333E-1,-2.694396973E-2,1.848655701E-1,-9.877808990E0
2.893438333E-1,-4.745132446E-2,2.050735474E-1,-9.878407745E0
2.993188333E-1,-6.855743408E-2,2.092648315E-1,-9.886790314E0
3.092938333E-1,-8.996292114E-2,1.956431580E-1,-9.887239380E0
3.192688333E-1,-1.053808594E-1,1.742376709E-1,-9.884694672E0
3.292438333E-1,-9.804611206E-2,1.228944397E-1,-9.884095917E0
3.392188333E-1,-9.699829102E-2,8.517288208E-2,-9.894574127E0
3.491938333E-1,-9.116043091E-2,5.703140259E-2,-9.883347473E0
3.591688333E-1,-8.711883545E-2,6.691085815E-2,-9.881401520E0
3.691438333E-1,-8.846603394E-2,9.924362183E-2,-9.883197784E0
3.791198333E-1,-9.954299927E-2,1.586700439E-1,-9.883946228E0
3.890948333E-1,-1.103205872E-1,2.198927307E-1,-9.878856812E0
3.990698333E-1,-9.984237671E-2,2.362088013E-1,-9.875264282E0
4.090448333E-1,-7.903564453E-2,2.475851440E-1,-9.873617706E0
4.190198333E-1,-5.508544922E-2,2.154020691E-1,-9.886790314E0
4.289945417E-1,-2.814147949E-2,1.408570862E-1,-9.880952454E0
4.389695417E-1,-3.891906738E-3,8.756790161E-2,-9.879904633E0
4.489445417E-1,-5.538482666E-3,5.209167480E-2,-9.887688446E0
4.589195417E-1,-2.005828857E-2,4.760101318E-2,-9.881401520E0
4.688945417E-1,-6.960525513E-2,7.214996338E-2,-9.881251831E0
4.788695417E-1,-1.233435059E-1,1.251397705E-1,-9.878258057E0
4.888455417E-1,-1.576222229E-1,1.827699280E-1,-9.882748718E0
4.988205417E-1,-1.601669312E-1,2.134561157E-1,-9.876461792E0
5.087955417E-1,-1.558259583E-1,2.174977112E-1,-9.880054321E0
5.187705417E-1,-1.844165039E-1,1.998344421E-1,-9.889335022E0
5.287455417E-1,-3.477268982E-1,2.402503967E-1,-9.889933777E0
5.387205417E-1,-4.188290405E-1,4.562512207E-1,-9.879455566E0
5.486955417E-1,-3.802093506E-1,5.769003296E-1,-9.887089691E0
5.586705417E-1,-2.594105530E-1,4.504133606E-1,-9.881700897E0
5.686455417E-1,-1.953437805E-1,3.314108276E-1,-9.876761169E0
5.786205417E-1,-6.150709534E-1,3.926335144E-1,-9.882000275E0
5.885955417E-1,-9.415420532E-1,7.798782349E-1,-9.886341248E0
5.985715417E-1,-1.215921478E0,7.412585449E-1,-9.888137512E0
6.085465417E-1,-1.405427399E0,6.286926270E-1,-9.891879730E0
6.185215417E-1,-1.240470428E0,6.036946106E-1,-9.897118835E0
6.284965417E-1,-8.265811157E-1,5.171745300E-1,-9.882000275E0
6.384715417E-1,-1.258882141E-1,-6.930587769E-2,-9.900861053E0
6.484465417E-1,1.096769257E0,-1.778601379E0,-9.895023193E0
6.584215417E-1,1.711690521E0,-8.414002991E-1,-9.845027161E0
6.683965417E-1,2.554737396E0,1.398691406E0,-9.887089691E0
6.783715417E-1,1.853146362E0,9.116043091E-1,-9.915231171E0
6.883465417E-1,-9.460327148E-2,-1.564546509E0,-9.899813232E0
6.983225417E-1,-7.840695190E-1,-1.716480560E0,-9.924212494E0
7.082975417E-1,-1.779649200E0,-1.839973755E0,-1.009949799E1
7.182725417E-1,-2.141446838E0,-1.928888855E0,-1.035546570E1
7.282475417E-1,-1.886526947E0,-1.852697296E0,-1.070124664E1
7.382225417E-1,-9.862989807E-1,-1.525028687E0,-1.064945435E1
7.481975417E-1,-2.567161560E-1,-1.745071106E0,-1.041698776E1
7.581725417E-1,5.520520020E-1,-1.571881256E0,-1.006177643E1
7.681475417E-1,1.046024780E0,-2.012115784E0,-1.013497421E1
7.781225417E-1,2.948867798E-1,-9.425898743E-1,-1.180041092E1
7.880975417E-1,-8.815168762E-1,-3.472778320E-2,-1.206865311E1
7.980725417E-1,-1.481918335E0,-9.834548950E-2,-1.229677872E1
8.080485417E-1,-1.213825836E0,-1.510359192E-1,-1.251741989E1
8.180235417E-1,4.803511047E-1,2.083666992E-1,-1.196686478E1
8.279985417E-1,2.711461487E0,2.668949890E-1,-1.148726212E1
8.379735417E-1,4.350552979E0,-1.423539734E-1,-1.089135132E1
8.479485417E-1,5.024301910E0,-1.133442993E0,-1.026355682E1
8.579235417E-1,5.497767334E0,-2.265688477E0,-1.039797729E1
8.678985417E-1,5.446573792E0,-2.749183044E0,-8.955876160E0
8.778735417E-1,5.328170013E0,-2.854414215E0,-7.693850555E0
8.878485417E-1,5.689967651E0,-2.911146240E0,-6.760391693E0
8.978235417E-1,6.129603424E0,-2.814447327E0,-5.877228241E0
9.077995417E-1,6.550977173E0,-2.505639496E0,-5.104085999E0
9.177745417E-1,7.644453278E0,-2.233804779E0,-3.926484833E0
9.277495417E-1,8.637787628E0,-2.050136719E0,-2.632874908E0
9.377245417E-1,9.663005676E0,-2.109563141E0,-1.339863739E0
9.476995417E-1,1.167093018E1,-1.638941803E0,-7.435038757E-1
9.576745417E-1,1.398616562E1,-7.313790894E-1,-5.565426636E-1
9.676495417E-1,1.513487686E1,-7.345225525E-1,-7.753875732E-1
9.776245417E-1,1.518666916E1,-1.068927155E0,-1.207538910E0
9.875995417E-1,1.428973434E1,-1.725761261E0,-1.456920319E0
9.975745417E-1,1.258956985E1,-2.393223267E0,-1.586850128E0
1.007550542E0,1.052476364E1,-2.319726105E0,-1.139430542E0
1.017525542E0,8.574020233E0,-1.903890839E0,-5.902226257E-1
