"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.004083333E-2,3.767413087E-3,-1.664916053E-3,-2.196017420E-3
2.001583333E-2,2.234889893E-3,1.751413569E-3,-1.348366961E-3
2.999083333E-2,5.552342045E-4,3.998596221E-4,-1.891385764E-3
3.996583333E-2,6.360759144E-4,4.174359143E-3,-3.306234954E-3
4.994083333E-2,-2.011106117E-3,1.537296921E-3,-2.732057823E-3
5.991583333E-2,-7.419864414E-5,3.296645358E-3,-2.426707651E-4
6.989183333E-2,2.342353575E-3,2.457275987E-4,-5.846207496E-4
7.986683333E-2,9.705063421E-4,-1.993198879E-3,1.237026881E-3
8.984183333E-2,-2.114045637E-4,-3.833193332E-4,3.583538113E-3
9.981683333E-2,-1.714296639E-3,-3.698542714E-4,2.020983957E-4
1.097918333E-1,-1.989667537E-3,1.014191657E-3,2.392548369E-3
1.197668333E-1,-4.472491273E-4,2.785040066E-3,6.357314996E-4
1.297418333E-1,1.076611690E-3,1.811122522E-3,-1.707583899E-3
1.397168333E-1,2.030983102E-3,-9.108483791E-4,-3.691746388E-4
1.496918333E-1,-7.911685389E-4,-6.937999278E-4,-2.548172837E-3
1.596668333E-1,-4.746423801E-4,-6.793756038E-4,-2.375827171E-5
1.696418333E-1,4.321639426E-4,2.038380131E-3,-2.791553270E-4
1.796178333E-1,7.753841346E-4,7.632859051E-4,2.198885661E-3
1.895928333E-1,1.561991812E-4,-3.448557109E-4,3.616752801E-3
1.995678333E-1,1.133232377E-3,1.960875466E-3,5.598920863E-3
2.095428333E-1,4.152441979E-4,-6.282497197E-4,1.324547455E-3
2.195178333E-1,-4.349373921E-4,5.453135818E-4,-3.157011233E-4
2.294928333E-1,7.525660913E-4,-2.451110631E-4,-4.648382310E-4
2.394678333E-1,-2.950920491E-3,-2.013947815E-4,-2.359005855E-3
2.494428333E-1,-2.748520346E-3,-8.557345718E-4,-1.678834436E-3
2.594178333E-1,-3.894916736E-3,-2.813031897E-3,6.034681574E-4
2.693928333E-1,5.464371061E-4,-2.896413207E-5,1.334505854E-3
2.793688333E-1,-4.499239149E-4,-1.175863668E-3,1.837708056E-3
2.893438333E-1,1.020673662E-3,-7.095448673E-4,-4.435558803E-4
2.993188333E-1,-1.555936411E-3,-1.830395311E-3,-4.954032134E-3
3.092938333E-1,6.560852053E-4,-2.857614309E-4,8.111791685E-4
3.192688333E-1,5.214883946E-3,-3.030880354E-3,-4.056242760E-4
3.292438333E-1,1.102430746E-3,-2.674816176E-3,7.907114923E-5
3.392188333E-1,1.008413034E-3,1.364424825E-4,3.892516252E-4
3.491938333E-1,-2.515988308E-5,-8.723624051E-4,5.841951352E-4
3.591688333E-1,-1.008586609E-3,2.781879157E-4,-1.325974939E-3
3.691438333E-1,3.662331728E-3,3.186687827E-4,-1.148874639E-3
3.791198333E-1,-2.698415774E-4,-8.049961179E-4,-1.500956714E-3
3.890948333E-1,-1.071224106E-4,-1.724958420E-4,8.279774338E-4
3.990698333E-1,4.441069905E-6,-1.511473209E-3,-1.662061550E-3
4.090448333E-1,2.982654143E-3,8.257180452E-4,-1.560861245E-3
4.190198333E-1,-8.092096541E-4,-6.985925138E-4,-1.815585885E-3
4.289945417E-1,-4.036102036E-4,1.354172826E-3,3.050275845E-3
4.389695417E-1,6.478225114E-4,1.004282385E-4,1.554463524E-3
4.489445417E-1,3.603810910E-6,1.631479710E-3,1.500401413E-3
4.589195417E-1,-5.693836138E-4,-3.668665886E-4,2.435152885E-3
4.688945417E-1,-2.417883603E-3,9.431429207E-4,1.986410469E-3
4.788695417E-1,1.629627310E-3,-1.165477559E-3,1.121489564E-3
4.888455417E-1,1.030948712E-3,5.586519837E-4,2.332961420E-3
4.988205417E-1,-6.977704470E-5,1.290159300E-3,1.659998321E-3
5.087955417E-1,-8.964221925E-4,-9.974464774E-5,-3.699080553E-3
5.187705417E-1,-1.379107824E-3,-6.858259439E-4,-6.874375790E-2
5.287455417E-1,8.315821760E-4,-3.550055437E-3,-1.432459503E-1
5.387205417E-1,-7.617261726E-4,-8.434671909E-4,-1.543157399E-1
5.486955417E-1,1.032179105E-3,-1.221103594E-3,-1.200331375E-1
5.586705417E-1,-1.143641304E-3,8.468888700E-5,-7.538250834E-2
5.686455417E-1,-4.051467695E-4,-1.324657351E-3,-1.278824657E-1
5.786205417E-1,8.961505955E-6,-4.509650171E-4,-2.498652190E-1
5.885955417E-1,3.854832612E-3,2.718463540E-3,-4.544455409E-1
5.985715417E-1,3.102120478E-3,6.415044889E-3,-8.043510318E-1
6.085465417E-1,5.909624975E-3,4.115138203E-3,-1.175407767E0
6.185215417E-1,5.445963703E-3,-9.309686720E-5,-1.424967647E0
6.284965417E-1,1.174380723E-2,1.098133624E-3,-1.555549026E0
6.384715417E-1,3.683308605E-3,-1.443157904E-2,-9.820515513E-1
6.484465417E-1,-4.055837635E-3,-7.618147880E-3,5.668817759E-1
6.584215417E-1,-1.190537121E-3,1.986517385E-2,1.210380554E0
6.683965417E-1,6.007049815E-4,3.201131895E-2,8.100892901E-1
6.783715417E-1,3.508433700E-3,3.103374690E-2,2.372750342E-1
6.883465417E-1,5.822187755E-3,3.827328235E-2,1.846102178E-1
6.983225417E-1,1.352671348E-2,8.943815529E-2,5.090526938E-1
7.082975417E-1,2.993551455E-2,1.793323457E-1,8.739518523E-1
