"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.004083333E-2,2.251936337E-3,1.298882669E-1,-6.414746404E-2
2.001583333E-2,-4.668874704E-2,1.936798091E-1,-8.105995059E-2
2.999083333E-2,-6.787415039E-2,2.035036796E-1,-7.941162050E-2
3.996583333E-2,-5.564426031E-2,1.611844380E-1,-7.297208190E-2
4.994083333E-2,-2.283059970E-2,9.462723593E-2,-8.300005674E-2
5.991583333E-2,6.353575392E-3,2.743794981E-2,-8.195106626E-2
6.989183333E-2,3.710696957E-2,-2.316624815E-2,-7.281830013E-2
7.986683333E-2,5.696358402E-2,-5.326554903E-2,-6.967308283E-2
8.984183333E-2,7.171159579E-2,-4.780283349E-2,-7.910347223E-2
9.981683333E-2,7.148611254E-2,-4.295181893E-3,-7.790596247E-2
1.097918333E-1,5.337160290E-2,4.721989349E-2,-7.176989436E-2
1.197668333E-1,6.386592060E-2,9.384697982E-2,-7.446195245E-2
1.297418333E-1,6.360631336E-2,1.224313311E-1,-7.835268974E-2
1.397168333E-1,5.690881206E-2,1.248055290E-1,-8.014778495E-2
1.496918333E-1,7.097082666E-2,1.032419113E-1,-7.925023735E-2
1.596668333E-1,6.588464440E-2,8.887502840E-2,-7.835327446E-2
1.696418333E-1,4.375264079E-2,6.830799552E-2,-6.936727345E-2
1.796178333E-1,2.250029597E-2,4.380283548E-2,-6.801773608E-2
1.895928333E-1,-1.548233983E-2,3.002565337E-2,-8.328423142E-2
1.995678333E-1,-3.073529522E-2,4.116797961E-2,-8.508166552E-2
2.095428333E-1,-4.365098147E-2,3.794973607E-2,-8.104123950E-2
2.195178333E-1,-4.594982344E-2,3.539600118E-2,-7.924614429E-2
2.294928333E-1,-2.445438062E-2,3.466585753E-2,-8.254046559E-2
2.394678333E-1,3.742254563E-3,3.709391383E-2,-7.864914358E-2
2.494428333E-1,4.636863939E-2,3.645452994E-2,-6.368319511E-2
2.594178333E-1,6.287402269E-2,4.740142213E-2,-7.027066827E-2
2.693928333E-1,7.986075975E-2,6.670117152E-2,-6.817853451E-2
2.793688333E-1,7.834972045E-2,9.554413416E-2,-6.878079772E-2
2.893438333E-1,5.798787916E-2,1.156466332E-1,-6.938189149E-2
2.993188333E-1,3.699663078E-2,1.199350999E-1,-7.776504457E-2
3.092938333E-1,1.569209956E-2,1.061312947E-1,-7.821586490E-2
3.192688333E-1,3.169099521E-4,8.479562704E-2,-7.567174137E-2
3.292438333E-1,7.701824550E-3,3.348404389E-2,-7.507357121E-2
3.392188333E-1,8.638630724E-3,-4.275557175E-3,-8.555061221E-2
3.491938333E-1,1.427787736E-2,-3.266288468E-2,-7.432395816E-2
3.591688333E-1,1.803979319E-2,-2.321160975E-2,-7.237917423E-2
3.691438333E-1,1.652924725E-2,8.958427738E-3,-7.417485416E-2
3.791198333E-1,5.281378767E-3,6.808750981E-2,-7.492388248E-2
3.890948333E-1,-5.415709410E-3,1.289256416E-1,-6.983914375E-2
3.990698333E-1,5.145357912E-3,1.450145844E-1,-6.625012279E-2
4.090448333E-1,2.602420270E-2,1.563338986E-1,-6.460471630E-2
4.190198333E-1,4.993370505E-2,1.242278881E-1,-7.777615428E-2
4.289945417E-1,7.685783993E-2,4.980205134E-2,-7.193654001E-2
4.389695417E-1,1.009173325E-1,-3.425929332E-3,-7.088638008E-2
4.489445417E-1,9.918588057E-2,-3.900513109E-2,-7.867019355E-2
4.589195417E-1,8.449966656E-2,-4.375320724E-2,-7.238385201E-2
4.688945417E-1,3.505606782E-2,-1.952004324E-2,-7.223825634E-2
4.788695417E-1,-1.867282737E-2,3.308266908E-2,-6.924857497E-2
4.888455417E-1,-5.300914862E-2,9.041075391E-2,-7.374099076E-2
4.988205417E-1,-5.577201284E-2,1.207595025E-1,-6.745464921E-2
5.087955417E-1,-5.165147997E-2,1.246383809E-1,-7.104717851E-2
5.187705417E-1,-8.050238203E-2,1.069687347E-1,-8.032495558E-2
5.287455417E-1,-2.438544743E-1,1.475265483E-1,-8.092195630E-2
5.387205417E-1,-3.148182569E-1,3.637489269E-1,-7.044257641E-2
5.486955417E-1,-2.760846559E-1,4.845717712E-1,-7.807670116E-2
5.586705417E-1,-1.550960978E-1,3.580320311E-1,-7.269024611E-2
5.686455417E-1,-9.077619575E-2,2.388695950E-1,-6.775461137E-2
5.786205417E-1,-5.101659477E-1,2.999731996E-1,-7.299897909E-2
5.885955417E-1,-8.363712551E-1,6.874331707E-1,-7.734053671E-2
5.985715417E-1,-1.110653616E0,6.497177526E-1,-7.912919998E-2
6.085465417E-1,-1.299521021E0,5.385176346E-1,-8.286557078E-2
6.185215417E-1,-1.133599406E0,5.154506247E-1,-8.809765935E-2
6.284965417E-1,-7.185408696E-1,4.314045741E-1,-7.296974301E-2
6.384715417E-1,-1.603206033E-2,-1.527776677E-1,-9.183110654E-2
6.484465417E-1,1.207825643E0,-1.861789132E0,-8.600435615E-2
6.584215417E-1,1.821357536E0,-9.259775691E-1,-3.600481510E-2
6.683965417E-1,2.661076030E0,1.313055717E0,-7.803927898E-2
6.783715417E-1,1.955903576E0,8.257232561E-1,-1.061450905E-1
6.883465417E-1,4.870264689E-3,-1.650108962E0,-9.069031477E-2
6.983225417E-1,-6.906891196E-1,-1.801346171E0,-1.150240874E-1
7.082975417E-1,-1.699833391E0,-1.923619198E0,-2.901786017E-1
7.182725417E-1,-2.074119220E0,-1.998826524E0,-5.459457546E-1
7.282475417E-1,-1.827615518E0,-1.881785294E0,-8.914664984E-1
7.382225417E-1,-9.703496037E-1,-1.519799375E0,-8.394683790E-1
7.481975417E-1,-3.183717195E-1,-1.720371590E0,-6.072122955E-1
7.581725417E-1,4.045952366E-1,-1.531739244E0,-2.529669213E-1
7.681475417E-1,7.993537022E-1,-1.952830718E0,-3.282545006E-1
7.781225417E-1,-1.000343116E-1,-8.547431336E-1,-1.998756650E0
7.880975417E-1,-1.477317453E0,9.817697092E-2,-2.277664159E0
7.980725417E-1,-2.348069313E0,8.792525785E-2,-2.526866058E0
8.080485417E-1,-2.427076014E0,9.300785869E-2,-2.785792462E0
8.180235417E-1,-1.144855150E0,5.167679293E-1,-2.297340624E0
8.279985417E-1,6.116775218E-1,6.446498246E-1,-1.912069339E0
8.379735417E-1,1.722250300E0,3.134440881E-1,-1.450992411E0
8.479485417E-1,1.818770289E0,-5.923357729E-1,-1.007862927E0
8.579235417E-1,1.674740504E0,-1.646892554E0,-1.384783804E0
8.678985417E-1,9.722852513E-1,-2.063139172E0,-2.526476634E-1
8.778735417E-1,1.919219899E-1,-2.112744026E0,6.311116201E-1
8.878485417E-1,-1.022602004E-1,-2.128535601E0,1.118295196E0
8.978235417E-1,-3.032558995E-1,-2.008290681E0,1.485144829E0
9.077995417E-1,-4.951813978E-1,-1.684884838E0,1.671908990E0
9.177745417E-1,1.732646942E-2,-1.396950690E0,2.186020163E0
9.277495417E-1,4.630041701E-1,-1.185652636E0,2.720785457E0
9.377245417E-1,9.956556952E-1,-1.189082758E0,3.161898236E0
9.476995417E-1,2.594062845E0,-6.381147572E-1,2.840478254E0
9.576745417E-1,4.602489620E0,3.540725890E-1,2.090063846E0
9.676495417E-1,5.550020392E0,4.237331003E-1,9.638877726E-1
9.776245417E-1,5.492186167E0,1.375012229E-1,-3.144374570E-1
9.875995417E-1,4.556494253E0,-5.070747806E-1,-1.334694800E0
9.975745417E-1,2.869640365E0,-1.194006699E0,-2.153382760E0
1.007550542E0,8.570451093E-1,-1.157927770E0,-2.331716551E0
1.017525542E0,-1.011725598E0,-7.801088344E-1,-2.347123380E0
1.027500542E0,-1.964089678E0,1.745016727E-1,-2.299515789E0
1.037475542E0,-2.147028590E0,1.380584334E0,-2.025117068E0
1.047450542E0,-1.640089027E0,2.325998998E0,-1.875748190E0
1.057425542E0,-1.406008027E0,2.798613067E0,-1.747449753E0
1.067400542E0,-1.709955068E0,2.125808168E0,-1.883036159E0
1.077375542E0,-2.187690128E0,1.105647157E0,-2.353929100E0
1.087350542E0,-2.836207155E0,5.373502015E-1,-2.613988987E0
1.097325542E0,-3.409364097E0,9.368087322E-1,7.452662265E-1
1.107300542E0,-3.415729961E0,2.072301467E0,3.978596388E0
1.117276542E0,-2.402696925E0,1.298658264E0,2.889210411E0
1.127251542E0,-1.821577245E0,8.610498673E-1,2.235862999E0
1.137226542E0,-1.416749947E0,1.231401543E0,2.407049008E0
1.147201542E0,-7.807751977E-1,1.256206748E0,1.577223272E0
1.157176542E0,-4.539041483E-1,1.094222502E0,3.166495317E-1
1.167151542E0,-3.467264396E-1,8.085785620E-1,-6.309321105E-1
1.177126542E0,-3.640944242E-2,4.777124025E-1,-1.464611746E0
1.187101542E0,6.590016693E-2,3.538903020E-1,-2.157095742E0
1.197076542E0,2.758584782E-1,1.541000064E-1,-2.528091635E0
1.207051542E0,8.615787479E-1,1.060563590E-1,-2.177695482E0
1.217027542E0,1.619530216E0,3.547689924E-1,-1.094226303E0
1.227002542E0,9.239407647E-1,1.493153760E0,-3.829651433E-1
1.236977542E0,-1.587577522E-1,1.471618465E0,4.695407724E-1
1.246952542E0,-7.298206602E-1,4.874553256E-1,6.933026057E-1
1.256927542E0,-6.760789011E-1,-4.396302179E-1,-2.425927913E-1
1.266902542E0,-2.214173191E-1,-7.003119555E-1,-1.299129696E0
1.276877542E0,1.638856141E-1,-7.788204736E-1,-2.431165849E0
1.286852542E0,2.501242974E-1,-8.366193232E-1,-3.753865671E0
1.296827542E0,3.067269164E-1,-7.956104609E-1,-4.637712663E0
1.306802542E0,5.527289633E-1,-5.078833044E-1,-4.737528142E0
1.316778542E0,6.067557742E-1,-1.561715287E-1,-4.789619817E0
1.326753542E0,8.750067325E-1,-3.976983726E-2,-3.724290454E0
1.336728542E0,1.357476722E0,3.939166859E-1,-2.051112619E0
1.346703542E0,1.128023063E0,6.091222885E-1,-9.103237689E-2
1.356678542E0,7.130549388E-1,5.423543948E-1,1.328976808E0
1.366653542E0,1.909031126E-1,3.254378968E-1,2.116117870E0
1.376628542E0,-4.835293588E-1,2.164390728E-2,2.600432802E0
1.386603542E0,-1.047623409E0,-1.518628617E-1,2.559603449E0
1.396578542E0,-1.353069091E0,-3.302741289E-2,3.068438095E0
1.406553542E0,-1.352130028E0,6.214333087E-2,4.070687696E0
1.416528542E0,-1.646863903E0,3.165460360E-1,5.115881002E0
1.426504792E0,-2.426476382E0,7.047546700E-1,5.662640689E0
1.436479792E0,-3.428444731E0,7.902263448E-1,5.587803345E0
1.446454792E0,-4.281878015E0,5.870554814E-1,5.196735131E0
1.456429792E0,-4.549354218E0,8.570410162E-2,4.856009688E0
1.466404792E0,-4.484343705E0,-6.459422055E-1,4.910972346E0
1.476379792E0,-4.214374834E0,-1.010591823E0,5.046113194E0
1.486354792E0,-3.720542974E0,-6.995198040E-1,4.951509338E0
1.496329792E0,-3.158323249E0,-8.796258867E-3,4.731117840E0
1.506304792E0,-2.641287882E0,4.573159987E-1,4.202094512E0
1.516279792E0,-2.354941546E0,4.634070432E-1,3.462843316E0
1.526255792E0,-2.488777295E0,5.649638236E-2,2.698491778E0
1.536230792E0,-2.577007686E0,-3.857028097E-1,2.152453929E0
1.546205792E0,-2.066670890E0,-7.435643944E-1,1.665206326E0
1.556180792E0,-1.078004372E0,-7.921664509E-1,1.414152906E0
1.566155792E0,2.586808205E-2,-7.091491449E-1,1.385204803E0
1.576130792E0,1.067151355E0,-6.040252706E-1,7.621927464E-1
1.586105792E0,2.336009431E0,-6.027833220E-1,1.768180472E-1
1.596080792E0,2.946111420E0,-8.314916074E-1,-4.799213344E-1
1.606055792E0,3.054625218E0,-1.791462330E0,-2.763500537E0
1.616030792E0,3.237590443E0,-2.017608950E0,-2.725947379E0
1.626005792E0,3.000820894E0,-2.115996832E0,-7.568858135E-1
1.635981792E0,2.452722194E0,-1.962439886E0,3.154970455E-1
1.645956792E0,2.256024783E0,-1.550886536E0,7.881369153E-1
1.655931792E0,3.348466516E0,-1.632604883E0,6.966958912E-1
1.665906792E0,4.896894005E0,-2.066769124E0,5.637196822E-1
1.675881792E0,7.412615855E0,-2.374365996E0,1.203161100E-1
1.685856792E0,7.850737783E0,-5.525917000E-1,-1.492177275E-1
1.695831792E0,1.893662889E0,1.428375381E-1,-3.884819913E-1
1.705806792E0,-2.300801007E0,-2.685610946E0,-2.303333728E0
1.715781792E0,-1.120846921E0,-2.799067980E0,-3.604376048E0
1.725756792E0,3.255758911E-1,-1.740260602E0,-4.355616667E0
1.735732792E0,1.599052098E0,-1.549260133E0,-5.389873341E0
1.745707792E0,2.864778990E0,-2.397478870E0,-5.730005876E0
1.755682792E0,3.798816141E0,-3.511340708E0,-4.719389787E0
1.765657792E0,4.512231415E0,-4.325117006E0,-3.287736164E0
1.775632792E0,4.831926177E0,-4.740899062E0,-1.777269384E0
1.785607792E0,4.364424913E0,-5.006127595E0,1.904040527E-1
1.795582792E0,3.454263112E0,-5.011390089E0,2.179725928E0
1.805557792E0,2.573112856E0,-3.938068752E0,2.838608022E0
1.815532792E0,1.951143358E0,-2.302307249E0,2.203429663E0
1.825507792E0,1.743490019E0,-1.651055480E0,1.459389159E0
1.835482792E0,1.033777787E0,-2.160704643E0,1.238416886E0
1.845458792E0,5.958312750E-2,-2.831059851E0,1.440295515E0
1.855433792E0,-1.601100962E0,-2.632083195E0,1.144739814E0
1.865408792E0,-2.008936068E0,-1.805671649E0,-3.782078487E-1
1.875383792E0,-8.969219506E-1,-5.962704009E-1,-8.419003091E-1
1.885358792E0,-4.167363220E-1,4.399912834E-2,-5.211448625E-1
1.895333792E0,9.126217246E-2,-1.434497416E-1,-1.140249445E-1
1.905308792E0,1.420411474E-1,-1.054217899E-1,7.787660944E-1
1.915283792E0,2.579364699E-1,6.096692955E-1,1.292217556E0
1.925258792E0,5.762302387E-1,1.480174111E0,1.339777200E0
1.935233792E0,9.135344750E-1,1.919074304E0,1.157795915E0
1.945209792E0,5.293472636E-1,2.086904595E0,1.378203786E0
1.955184792E0,-5.555094606E-1,1.909915225E0,1.828918570E0
1.965159792E0,-1.198949350E0,1.892746630E0,1.735022081E0
1.975134792E0,-1.300378661E0,1.776782895E0,1.588113711E0
1.985109792E0,-1.309809343E0,1.306431699E0,1.614425597E0
1.995084792E0,-1.103093020E0,1.062363070E0,1.492304744E0
2.005059792E0,-1.342077202E0,1.652639490E0,5.562139404E-1
2.015034792E0,-1.335346765E0,1.953950021E0,-2.563905026E-1
2.025009792E0,-9.364660853E-1,2.002933901E0,-4.147769201E-1
2.034984792E0,-7.084351999E-1,2.256320652E0,-7.990992022E-1
2.044959792E0,-1.083698391E0,2.069103917E0,-9.946336019E-1
2.054935792E0,-1.569746438E0,1.816829306E0,-8.901929748E-1
2.064910792E0,-1.366255147E0,1.615377524E0,-9.472594607E-1
2.074885792E0,-7.873047835E-1,1.242645593E0,-2.625129760E-1
2.084860792E0,5.925381231E-1,7.900734401E-1,9.557496178E-1
2.094835792E0,1.271064230E0,9.321455777E-2,1.187297019E0
2.104810792E0,8.959045351E-1,2.643917960E-1,1.338969115E0
2.114785792E0,5.798444027E-1,4.331342536E-1,7.704406826E-1
