"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.004083333E-2,8.077127457E0,1.776886368E1,5.965362549E1
2.001583333E-2,8.202409744E0,1.771070480E1,5.990753174E1
2.999083333E-2,8.295074463E0,1.771516037E1,6.009481812E1
3.996583333E-2,8.522690773E0,1.784669304E1,6.031002808E1
4.994083333E-2,8.382044792E0,1.803354645E1,6.026354980E1
5.991583333E-2,8.702876091E0,1.755824089E1,6.011151123E1
6.989183333E-2,8.498669624E0,1.758519745E1,6.020845795E1
7.986683333E-2,8.376987457E0,1.789480591E1,5.982264709E1
8.984183333E-2,8.728279114E0,1.771735764E1,5.987743378E1
9.981683333E-2,8.266097069E0,1.767033768E1,6.017030334E1
1.097918333E-1,8.367218971E0,1.776755524E1,6.042609406E1
1.197668333E-1,8.342991829E0,1.774014282E1,6.059955597E1
1.297418333E-1,8.420924187E0,1.753997993E1,6.041237640E1
1.397168333E-1,8.409876823E0,1.757455254E1,6.010973358E1
1.496918333E-1,8.354444504E0,1.771522141E1,5.984648895E1
1.596668333E-1,8.542251587E0,1.748965836E1,5.981916046E1
1.696418333E-1,8.428589821E0,1.788825607E1,6.007765961E1
1.796178333E-1,8.464444160E0,1.761843109E1,6.036283112E1
1.895928333E-1,8.590074539E0,1.774082947E1,6.017800903E1
1.995678333E-1,8.388570786E0,1.799494553E1,6.025839233E1
2.095428333E-1,8.465531349E0,1.795319748E1,6.031552887E1
2.195178333E-1,8.477544785E0,1.806616211E1,6.066024017E1
2.294928333E-1,8.262863159E0,1.786650085E1,6.042193604E1
2.394678333E-1,8.520520210E0,1.774088287E1,6.037393951E1
2.494428333E-1,8.468067169E0,1.758572006E1,6.032745361E1
2.594178333E-1,8.484620094E0,1.787688828E1,5.982387543E1
2.693928333E-1,8.499253273E0,1.776973343E1,5.992521667E1
2.793688333E-1,8.560257912E0,1.758565712E1,6.035422516E1
2.893438333E-1,8.553845406E0,1.790603828E1,6.061219788E1
2.993188333E-1,8.448187828E0,1.778123856E1,6.072709656E1
3.092938333E-1,8.490663528E0,1.796777153E1,6.054888153E1
3.192688333E-1,8.690595627E0,1.796717453E1,6.062453461E1
3.292438333E-1,8.490688324E0,1.766474152E1,6.070459747E1
3.392188333E-1,8.706354141E0,1.800073433E1,6.047630310E1
3.491938333E-1,8.874460220E0,1.752523613E1,6.060016632E1
3.591688333E-1,8.473679543E0,1.761206627E1,6.054499054E1
3.691438333E-1,8.600191116E0,1.752664757E1,6.053289795E1
3.791198333E-1,8.302091599E0,1.764285851E1,6.052712250E1
3.890948333E-1,8.323975563E0,1.758316803E1,6.040016174E1
3.990698333E-1,8.410469055E0,1.758057785E1,6.047248840E1
4.090448333E-1,8.426265717E0,1.766807556E1,6.050469971E1
4.190198333E-1,8.375329971E0,1.772388077E1,6.029602051E1
4.289945417E-1,8.381148338E0,1.766950989E1,6.042524719E1
4.389695417E-1,8.450232506E0,1.764876175E1,6.052375031E1
4.489445417E-1,8.483539581E0,1.763322830E1,6.072084045E1
4.589195417E-1,8.356874466E0,1.777386093E1,6.080809021E1
4.688945417E-1,8.620217323E0,1.793773651E1,6.066292572E1
4.788695417E-1,8.407913208E0,1.783045197E1,6.039601135E1
4.888455417E-1,8.522582054E0,1.792346573E1,6.031021118E1
4.988205417E-1,8.402076721E0,1.781279945E1,6.016856384E1
5.087955417E-1,8.360509872E0,1.773412323E1,6.035947418E1
5.187705417E-1,8.567927361E0,1.766308975E1,6.015014648E1
5.287455417E-1,8.677545547E0,1.775332260E1,6.061389923E1
5.387205417E-1,8.555352211E0,1.786752129E1,6.037657166E1
5.486955417E-1,8.516349792E0,1.782755280E1,5.993644714E1
5.586705417E-1,8.517256737E0,1.791788101E1,6.004450226E1
5.686455417E-1,8.577203751E0,1.787447929E1,6.024153900E1
5.786205417E-1,8.402046204E0,1.808185577E1,6.053871155E1
5.885955417E-1,8.177844048E0,1.822847748E1,6.035297394E1
5.985715417E-1,8.164062500E0,1.816795731E1,6.021649933E1
6.085465417E-1,8.047836304E0,1.818745422E1,5.955108643E1
6.185215417E-1,7.444079399E0,1.839556122E1,5.977732086E1
6.284965417E-1,7.021886349E0,1.870865250E1,5.987271881E1
6.384715417E-1,6.573514938E0,1.879566574E1,5.950962830E1
6.484465417E-1,6.360563278E0,1.899976730E1,5.928996277E1
6.584215417E-1,6.539156914E0,1.901284027E1,5.916227722E1
