"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.611374995E-3,-4.730163574E-2,1.534309387E-1,-9.899364166E0
8.363625006E-3,-5.792953491E-2,1.589694214E-1,-9.889784088E0
1.833762500E-2,-4.864883423E-2,1.222956848E-1,-9.879455566E0
2.831262500E-2,-1.856140137E-2,8.068222046E-2,-9.890682220E0
3.828662500E-2,6.436614990E-3,3.637435913E-2,-9.887389069E0
4.826162500E-2,-1.062789917E-2,7.694000244E-2,-9.877509613E0
5.823662500E-2,-1.022373962E-1,3.064128113E-1,-9.888436890E0
6.821062500E-2,-1.383123779E-1,3.430865479E-1,-9.884544983E0
7.818562500E-2,-1.140628052E-1,2.915936279E-1,-9.890831909E0
8.816062500E-2,-8.053253174E-2,1.767823792E-1,-9.892478485E0
9.813462500E-2,-5.538482666E-2,7.753875732E-2,-9.896370392E0
1.081096250E-1,-4.894821167E-2,3.203338623E-2,-9.892328796E0
1.180846250E-1,-7.873626709E-2,5.194198608E-2,-9.888287201E0
1.280586250E-1,-1.163081360E-1,1.294807434E-1,-9.895172882E0
1.380336250E-1,-1.457968140E-1,2.118095398E-1,-9.890083466E0
1.480076250E-1,-1.547781372E-1,2.817141724E-1,-9.889484711E0
1.579826250E-1,-1.288819885E-1,3.065625000E-1,-9.886191559E0
1.679576250E-1,-7.499404907E-2,2.462379456E-1,-9.888137512E0
1.779316250E-1,-1.002914429E-2,1.666035461E-1,-9.884395294E0
1.879066250E-1,5.418731689E-2,6.945556641E-2,-9.893077240E0
1.978816250E-1,7.723937988E-2,1.646575928E-2,-9.887538757E0
2.078556250E-1,7.529342651E-2,2.409988403E-2,-9.886490936E0
2.178306250E-1,3.098556519E-2,9.205856323E-2,-9.880653076E0
2.278056250E-1,-3.891906738E-2,1.847158813E-1,-9.888736267E0
2.377796250E-1,-1.043330383E-1,2.594105530E-1,-9.887987823E0
2.477546250E-1,-1.287322998E-1,2.806663513E-1,-9.890532532E0
2.577286250E-1,-1.417552185E-1,2.520758057E-1,-9.891580353E0
2.677036250E-1,-1.175056458E-1,1.784289551E-1,-9.892927551E0
2.776786250E-1,-8.143066406E-2,9.654922485E-2,-9.885143738E0
2.876526250E-1,-4.355941772E-2,3.637435913E-2,-9.886940002E0
2.976276250E-1,-3.532653809E-2,4.176315308E-2,-9.882898407E0
3.076026250E-1,-3.712280273E-2,1.034349060E-1,-9.877359924E0
3.175766250E-1,-5.568420410E-2,1.877096558E-1,-9.876611481E0
3.275516250E-1,-7.679031372E-2,2.661465454E-1,-9.880353699E0
3.375266250E-1,-7.738906860E-2,3.082090759E-1,-9.893975372E0
3.475006250E-1,-7.604187012E-2,2.679428101E-1,-9.890682220E0
3.574756250E-1,-4.610412598E-2,1.836680603E-1,-9.891730042E0
3.674496250E-1,-7.484436035E-3,8.652008057E-2,-9.898316345E0
3.774246250E-1,8.981323242E-3,5.388793945E-3,-9.888137512E0
3.873996250E-1,1.017883301E-2,-1.631607056E-2,-9.882449341E0
3.973736250E-1,-1.721420288E-2,3.083587646E-2,-9.884395294E0
