"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.363625006E-3,2.378572244E-3,-1.741995104E-3,-4.094424192E-3
1.833762500E-2,-5.036641960E-4,8.780825883E-4,-8.205580525E-4
2.831262500E-2,-4.410787486E-3,-9.088981897E-4,8.484448772E-4
3.828662500E-2,-1.220093109E-3,-4.116483033E-4,3.661276307E-3
4.826162500E-2,-5.090465304E-3,2.299062908E-4,2.111849142E-3
5.823662500E-2,1.415268285E-3,1.443753019E-3,-8.194458205E-4
6.821062500E-2,-4.934191820E-4,4.543885589E-4,-3.179805120E-3
7.818562500E-2,1.935265260E-3,-1.117223874E-3,-3.404525341E-3
8.816062500E-2,-2.122060629E-3,7.429942489E-4,-9.983594064E-4
9.813462500E-2,-4.114856129E-4,-3.713890910E-4,2.535849810E-3
1.081096250E-1,2.112125978E-3,3.349579871E-3,2.609353047E-3
1.180846250E-1,2.793774474E-4,8.569378406E-4,7.795167621E-4
1.280586250E-1,5.600745790E-4,-2.330951393E-4,2.399603836E-4
1.380336250E-1,6.155541632E-5,2.682089806E-3,-2.832962200E-4
1.480076250E-1,4.025013186E-5,8.556935936E-4,-2.335528145E-3
1.579826250E-1,-1.348580467E-3,2.904139459E-3,-2.654544776E-3
1.679576250E-1,2.093688236E-4,5.626883358E-4,-4.999191500E-3
1.779316250E-1,7.949460996E-4,3.061752766E-3,-5.569977220E-3
1.879066250E-1,-2.995797433E-3,7.741525769E-5,1.299913274E-3
1.978816250E-1,-7.532225573E-5,5.668941885E-4,1.198245212E-3
2.078556250E-1,-1.005830709E-3,5.703568459E-4,3.954883199E-3
2.178306250E-1,-7.671528729E-4,-9.702965617E-4,4.784457386E-3
2.278056250E-1,-2.024697606E-3,1.757845283E-3,2.046461217E-3
2.377796250E-1,-2.225564094E-3,-3.107336350E-3,1.675910316E-4
2.477546250E-1,-9.323330596E-4,1.567576081E-3,-2.406087937E-3
2.577286250E-1,-8.201900637E-4,-2.957943827E-3,-3.774077166E-3
2.677036250E-1,-4.494385212E-5,1.107636839E-3,-3.688589670E-3
2.776786250E-1,2.194986911E-3,-1.513659954E-4,3.557312302E-4
2.876526250E-1,1.701769419E-3,1.261364669E-4,-4.800385796E-5
2.976276250E-1,-1.568817650E-3,8.431039751E-4,3.949650563E-3
3.076026250E-1,-1.946720295E-3,-2.475460991E-3,4.438340664E-3
3.175766250E-1,1.699730055E-4,3.040675074E-4,1.883442514E-3
3.275516250E-1,-5.205846974E-4,-4.402864724E-4,2.957761753E-3
3.375266250E-1,1.117090113E-3,1.407982782E-3,1.639735536E-3
3.475006250E-1,1.096051070E-3,-2.000480890E-5,-2.622920088E-3
3.574756250E-1,7.211631746E-4,-8.924156427E-4,-4.230931867E-3
3.674496250E-1,-1.812834525E-3,1.927340403E-3,-4.509498831E-3
3.774246250E-1,-8.810288273E-5,-1.597641036E-3,-1.198376995E-3
3.873996250E-1,5.890359171E-5,-2.420917153E-4,-3.863794263E-4
3.973736250E-1,-3.522212501E-5,8.606128395E-4,4.803388845E-3
4.073486250E-1,1.096355030E-3,-1.512795687E-3,2.468329156E-3
4.173236250E-1,-4.842949857E-4,-1.513045281E-4,1.499138772E-3
4.272983333E-1,-2.006683499E-4,1.001045108E-3,1.918852911E-3
4.372733333E-1,4.176828952E-4,-1.721093431E-3,-4.507309757E-3
4.472473333E-1,8.365981048E-4,4.634261131E-6,-5.296404473E-3
4.572223333E-1,-1.591040927E-4,1.260370016E-3,-3.325416008E-3
4.671973333E-1,-2.648360794E-3,-8.505769074E-5,-1.477182610E-3
4.771713333E-1,-1.481173560E-3,-4.518851638E-4,1.345291035E-3
4.871463333E-1,-5.181744345E-4,6.849691272E-5,2.884598216E-3
4.971213333E-1,-9.139200556E-4,-2.869834192E-3,1.094576670E-3
5.070953333E-1,-2.738451585E-3,6.111841649E-4,4.344698507E-3
5.170703333E-1,2.124050632E-3,-3.852164373E-3,1.299329568E-3
5.270453333E-1,2.021785360E-3,-8.670277894E-4,1.294535818E-3
5.370193333E-1,-1.225261716E-3,-5.010105669E-4,-1.501039835E-3
5.469943333E-1,5.707741366E-4,1.402616501E-3,-2.434744267E-3
5.569693333E-1,-1.412153943E-3,-1.000836492E-3,-3.386447206E-3
5.669433333E-1,8.861540118E-4,4.902668297E-4,7.443821523E-4
5.769183333E-1,-2.895275247E-5,5.896147341E-4,1.834031078E-3
5.868923333E-1,-1.816466451E-3,1.641564071E-3,4.592799582E-3
5.968673333E-1,-1.399745815E-5,-8.517634124E-4,3.332597204E-3
6.068423333E-1,9.109183447E-4,1.644950360E-3,1.020973548E-3
6.168163333E-1,-3.152282443E-4,2.871273085E-3,-1.168255927E-3
6.267913333E-1,2.437415067E-3,-7.008258253E-4,-3.500119550E-3
6.367663333E-1,-5.586653715E-4,1.124711707E-3,-4.035525955E-3
6.467403333E-1,2.535987296E-4,-5.027465522E-5,-7.406629156E-4
6.567153333E-1,-2.923711203E-3,1.163432375E-3,-1.999722328E-3
6.666903333E-1,1.357319998E-3,-1.922372729E-3,7.887487300E-5
6.766643333E-1,-7.044894155E-4,-1.497337595E-3,1.209120499E-3
6.866393333E-1,1.625243807E-3,-1.870979555E-3,4.957785830E-3
6.966133333E-1,6.124108913E-4,-1.879500225E-3,2.472535009E-3
7.065883333E-1,7.223993889E-4,1.166623086E-3,6.297156215E-2
7.165633333E-1,1.044992357E-3,-3.056572750E-3,3.109921888E-2
7.265373333E-1,-1.760669693E-4,2.742428333E-4,-7.418612018E-3
7.365123333E-1,7.038785843E-4,-8.839163929E-4,-1.135151088E-1
7.464873333E-1,-5.139849964E-4,-2.523625270E-3,-2.904885709E-1
7.564613333E-1,1.401278540E-3,-4.878710955E-3,-4.235471189E-1
7.664363333E-1,-3.233845637E-4,-5.439572968E-3,-4.219380319E-1
7.764113333E-1,1.765278983E-3,-3.695857711E-3,-3.028897643E-1
7.863853333E-1,3.888883628E-3,-1.097677276E-3,-1.801832765E-1
7.963603333E-1,7.836563513E-3,1.272849739E-3,-1.615112275E-1
8.063343333E-1,1.998217590E-2,1.991637051E-3,-2.008548975E-1
8.163093333E-1,8.590423316E-2,-8.076652884E-3,-2.238911390E-1
8.262843333E-1,4.177181423E-1,1.375508457E-1,-4.012427628E-1
8.362583333E-1,7.676721811E-1,4.118874669E-2,-4.764536321E-1
8.462333333E-1,6.976542473E-1,1.520601362E-1,-2.587689832E-2
8.562083333E-1,5.402348638E-1,4.101702273E-1,7.243478298E-1
