"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.363625006E-3,8.469981194E0,1.699872589E1,6.201788330E1
1.833762500E-2,8.702654839E0,1.700058746E1,6.199108124E1
2.831262500E-2,8.764933586E0,1.696014023E1,6.204579163E1
3.828662500E-2,8.853571892E0,1.684416580E1,6.214088440E1
4.826162500E-2,8.670925140E0,1.685829353E1,6.229328156E1
5.823662500E-2,8.504248619E0,1.674733543E1,6.214038849E1
6.821062500E-2,8.946217537E0,1.696608162E1,6.197061920E1
7.818562500E-2,8.980749130E0,1.708631325E1,6.204975128E1
8.816062500E-2,8.823474884E0,1.689604568E1,6.205651093E1
9.813462500E-2,8.708840370E0,1.696672821E1,6.182775116E1
1.081096250E-1,8.833840370E0,1.686023140E1,6.188966370E1
1.180846250E-1,8.869995117E0,1.669244576E1,6.185262299E1
1.280586250E-1,8.899716377E0,1.683420372E1,6.195543671E1
1.380336250E-1,8.648200035E0,1.678567123E1,6.206591034E1
1.480076250E-1,8.650898933E0,1.667544937E1,6.209424591E1
1.579826250E-1,9.019557953E0,1.701141357E1,6.170235443E1
1.679576250E-1,8.884712219E0,1.673623657E1,6.200086975E1
1.779316250E-1,8.811446190E0,1.703775215E1,6.212058258E1
1.879066250E-1,8.798398972E0,1.683804703E1,6.184613800E1
1.978816250E-1,8.627593994E0,1.687550163E1,6.198291016E1
2.078556250E-1,8.866247177E0,1.685489845E1,6.178742981E1
2.178306250E-1,8.850924492E0,1.683721161E1,6.193592834E1
2.278056250E-1,8.846913338E0,1.701884270E1,6.213894653E1
2.377796250E-1,8.912718773E0,1.694650841E1,6.182811737E1
2.477546250E-1,8.957406044E0,1.683123589E1,6.202053833E1
2.577286250E-1,8.806701660E0,1.687515640E1,6.187065887E1
2.677036250E-1,8.695355415E0,1.685050011E1,6.187464142E1
2.776786250E-1,8.568696022E0,1.681132317E1,6.219647980E1
2.876526250E-1,8.759940147E0,1.680921173E1,6.180596924E1
2.976276250E-1,8.641133308E0,1.676577568E1,6.199805450E1
3.076026250E-1,8.784191132E0,1.680502510E1,6.179181671E1
3.175766250E-1,8.782356262E0,1.690997505E1,6.168606567E1
