"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.260537500E-2,-1.015027618E1,-3.012090302E1,-1.978652191E1
2.258037499E-2,-1.019924927E1,-2.994182587E1,-1.997364044E1
3.255537499E-2,-1.026782227E1,-2.984766388E1,-1.994690704E1
4.253137499E-2,-1.036680603E1,-2.980642700E1,-2.013903046E1
5.250637501E-2,-1.045792389E1,-2.977243042E1,-2.010157013E1
6.248137500E-2,-1.040863037E1,-2.972044373E1,-1.968416595E1
7.245737500E-2,-1.025834656E1,-2.991489410E1,-2.017746735E1
8.243237500E-2,-1.046308899E1,-2.988894653E1,-1.977342987E1
9.240737499E-2,-1.069985962E1,-2.996033478E1,-1.971764374E1
1.023833750E-1,-1.049672699E1,-2.961283875E1,-1.967888641E1
1.123583750E-1,-1.023854065E1,-2.952841187E1,-1.983803558E1
1.223343750E-1,-1.050312042E1,-2.973509979E1,-2.007941437E1
1.323093750E-1,-1.033644104E1,-2.957254791E1,-2.016754913E1
1.422843750E-1,-1.022871399E1,-2.969114685E1,-2.042229462E1
1.522603750E-1,-1.041287231E1,-2.952706146E1,-2.043822479E1
1.622353750E-1,-1.036213684E1,-2.940029144E1,-2.056645966E1
1.722103750E-1,-1.026755524E1,-2.970172882E1,-2.044570160E1
1.821863750E-1,-1.056672668E1,-2.965868378E1,-2.027236176E1
1.921613750E-1,-1.040890503E1,-2.966672516E1,-2.019600677E1
2.021363750E-1,-1.046449280E1,-2.953573608E1,-2.038251495E1
2.121123750E-1,-1.043886566E1,-2.971115875E1,-2.015195465E1
2.220873750E-1,-1.042812347E1,-2.988858795E1,-2.010692596E1
2.320623750E-1,-1.053090668E1,-2.959800720E1,-2.034195709E1
2.420383750E-1,-1.046316528E1,-2.962229919E1,-2.003386688E1
2.520133750E-1,-1.047602844E1,-2.975735474E1,-1.967807770E1
2.619893750E-1,-1.037683105E1,-2.972833252E1,-1.967824554E1
2.719643750E-1,-1.021467590E1,-2.979154968E1,-1.950049591E1
2.819393750E-1,-1.025475311E1,-2.989894867E1,-1.961327362E1
2.919153750E-1,-1.025249481E1,-2.994844055E1,-2.010547638E1
3.018903750E-1,-1.021407318E1,-2.984859467E1,-1.990637970E1
3.118653750E-1,-1.053211975E1,-2.986503601E1,-2.003273773E1
3.218413750E-1,-1.054320526E1,-2.966949463E1,-1.996775055E1
3.318163750E-1,-1.044067383E1,-2.972216797E1,-1.989321136E1
3.417913750E-1,-1.021412659E1,-2.958207703E1,-1.988016510E1
3.517673750E-1,-1.040953827E1,-2.961317444E1,-1.965637970E1
3.617423750E-1,-1.019564819E1,-2.970108795E1,-2.004465485E1
3.717173750E-1,-1.017984772E1,-2.954503632E1,-2.012961578E1
3.816933750E-1,-1.031649780E1,-2.977133942E1,-2.008228302E1
3.916683750E-1,-1.041847229E1,-2.975859070E1,-2.017253876E1
4.016443750E-1,-1.054320526E1,-2.968886566E1,-2.043505096E1
4.116193750E-1,-1.059922791E1,-2.964553070E1,-2.040732574E1
4.215943750E-1,-1.024883270E1,-2.962617493E1,-2.017993927E1
4.315703750E-1,-1.029859924E1,-2.974063110E1,-2.058185577E1
4.415453750E-1,-1.043875885E1,-2.955954742E1,-2.044652557E1
4.515203750E-1,-1.027883148E1,-2.976888275E1,-2.007947540E1
4.614963750E-1,-1.017835999E1,-2.972967529E1,-2.024774933E1
4.714713750E-1,-1.037443542E1,-2.973593903E1,-2.001584625E1
4.814463750E-1,-1.031968689E1,-2.957804108E1,-2.014250946E1
