"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.260537500E-2,-1.979442895E-4,4.593789577E-3,3.203117754E-3
2.258037499E-2,3.878567833E-3,-5.370341241E-4,6.826217286E-4
3.255537499E-2,9.861092083E-3,-2.667030320E-3,2.695654985E-4
4.253137499E-2,-1.860197168E-3,-4.824064672E-4,1.730371732E-4
5.250637501E-2,-7.000364363E-3,3.050543368E-3,3.774696263E-3
6.248137500E-2,-4.298054613E-3,4.704706371E-4,-1.861846540E-4
7.245737500E-2,-1.902008895E-3,-1.573504880E-3,-2.451202832E-3
8.243237500E-2,4.869436845E-3,6.321761757E-4,-5.366045516E-4
9.240737499E-2,3.873946844E-3,-2.184383571E-3,1.691928483E-3
1.023833750E-1,-2.134654671E-3,1.535033807E-3,8.452706970E-5
1.123583750E-1,-4.056924023E-3,-2.910960466E-4,-1.573290676E-3
1.223343750E-1,-7.441377966E-4,1.137275249E-4,-1.340896823E-3
1.323093750E-1,6.568103563E-3,-2.655960619E-3,-4.993379116E-4
1.422843750E-1,2.370465081E-3,3.324324265E-3,2.254471183E-3
1.522603750E-1,-1.282859361E-3,-1.777336001E-4,-1.235601492E-3
1.622353750E-1,5.457363441E-4,-1.111986116E-3,1.054719323E-3
1.722103750E-1,-3.587489715E-3,2.731233835E-4,5.234186538E-4
1.821863750E-1,9.823783766E-4,9.767524898E-4,-8.652980905E-4
1.921613750E-1,-1.617665752E-3,5.019120872E-4,6.681503728E-4
2.021363750E-1,-6.340106484E-4,-2.141267061E-3,-1.854542177E-3
2.121123750E-1,3.207066562E-3,3.027170897E-4,1.512492192E-3
2.220873750E-1,1.770837465E-3,-1.359533519E-3,1.121078385E-3
2.320623750E-1,1.004379592E-3,-1.517193392E-3,-2.426252235E-3
2.420383750E-1,-1.321128337E-3,2.106379718E-3,-1.029989449E-3
2.520133750E-1,-2.081933781E-4,-6.934013218E-4,8.691109251E-4
2.619893750E-1,2.698671538E-3,1.948852092E-3,1.735914964E-3
2.719643750E-1,-2.568262164E-3,-1.503404230E-3,5.633251276E-4
2.819393750E-1,-1.250159228E-3,1.030750573E-3,8.834961336E-4
2.919153750E-1,-2.424190752E-4,5.433913320E-4,-2.579346765E-4
3.018903750E-1,-5.327969557E-4,1.599395648E-3,-8.671167307E-4
3.118653750E-1,6.706855493E-4,1.285318285E-4,-6.418130361E-4
3.218413750E-1,-2.128784545E-3,-4.242844880E-4,2.199875657E-3
3.318163750E-1,7.716640830E-4,1.092385501E-3,-8.564931341E-5
3.417913750E-1,-1.495610457E-3,1.982439309E-3,-2.693152055E-6
3.517673750E-1,1.108428463E-3,-8.125491440E-4,-1.228016336E-4
3.617423750E-1,1.691267127E-3,8.985400200E-6,1.732979435E-4
3.717173750E-1,-2.073643962E-3,2.392781898E-3,2.686392982E-4
3.816933750E-1,-6.007461343E-5,-1.576652750E-3,9.036390111E-6
3.916683750E-1,-6.422416191E-4,-1.336434856E-3,2.821068279E-3
4.016443750E-1,1.769378316E-3,-1.339949667E-3,-6.629968993E-5
4.116193750E-1,-7.896531606E-4,-1.160984859E-3,-2.075964585E-5
4.215943750E-1,2.870236989E-3,1.355601475E-3,2.556482796E-4
4.315703750E-1,1.941592782E-3,-4.436299205E-4,-4.349092487E-4
4.415453750E-1,-4.464768863E-4,-5.766618997E-4,-1.084473915E-4
4.515203750E-1,1.066464931E-3,1.353064552E-3,1.385585871E-3
4.614963750E-1,-2.275028499E-3,-1.250114292E-3,-3.001119476E-4
4.714713750E-1,1.898144837E-3,-3.428579308E-3,1.658642897E-3
4.814463750E-1,1.303996425E-3,-3.981776536E-4,3.549000248E-4
4.914223750E-1,-3.363193246E-3,1.176016405E-3,3.413178492E-4
5.013973750E-1,-2.293898491E-3,1.355573535E-3,-5.268349778E-4
5.113733750E-1,5.436995998E-4,-5.203578621E-4,2.768826671E-3
5.213483750E-1,1.511642477E-3,1.460429281E-3,-4.649760667E-4
5.313233750E-1,2.725244965E-3,-6.463974714E-4,1.971935853E-5
5.412993750E-1,5.445074639E-4,8.005518466E-4,-7.865477819E-4
5.512743750E-1,-1.355391694E-3,7.076077163E-4,1.045458484E-4
5.612493750E-1,-2.644231776E-3,1.766398549E-3,3.920493182E-4
5.712253750E-1,-1.110251062E-3,-4.887655377E-4,-1.103315502E-3
