"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.260537500E-2,-8.838089299E-4,2.364438593E-2,-5.598065794E-2
2.258037499E-2,2.526698371E-2,8.627742112E-2,3.600130677E-2
3.255537499E-2,2.571109116E-2,9.521021247E-2,3.837703049E-2
4.253137499E-2,-2.019861490E-2,2.959451258E-2,-2.108798325E-2
5.250637501E-2,-3.324492246E-2,-2.336488903E-2,-8.888177097E-2
6.248137500E-2,-1.172953744E-3,-1.457009196E-2,-8.415488183E-2
7.245737500E-2,2.438434879E-2,3.916465044E-2,-2.713400424E-2
8.243237500E-2,3.935153293E-4,7.711132586E-2,8.578450084E-3
9.240737499E-2,-1.406576276E-2,7.066769421E-2,1.083196700E-2
1.023833750E-1,-2.812796237E-3,2.970327079E-2,-3.896058261E-2
1.123583750E-1,3.147673130E-2,7.108460069E-3,-6.740787148E-2
1.223343750E-1,3.287012279E-2,2.290939093E-2,-4.099015117E-2
1.323093750E-1,1.369300733E-2,6.057189167E-2,-2.118446231E-3
1.422843750E-1,-1.857631862E-2,6.689740956E-2,1.560095608E-2
1.522603750E-1,-2.305177063E-2,2.851628602E-2,-3.789346576E-2
1.622353750E-1,-8.647748725E-3,5.357218981E-3,-6.390305042E-2
1.722103750E-1,5.115856882E-5,1.118981659E-2,-4.445638061E-2
1.821863750E-1,-6.547428863E-3,2.858703732E-2,-4.128543556E-2
1.921613750E-1,-1.596699407E-2,2.704571128E-2,-2.920859635E-2
2.021363750E-1,1.516387443E-2,4.204791248E-2,-3.127734125E-2
2.121123750E-1,3.176792264E-2,6.425505280E-2,-1.729840279E-2
2.220873750E-1,1.641547094E-2,6.738389790E-2,1.854152083E-3
2.320623750E-1,-5.669752657E-3,4.470254838E-2,-2.576283216E-2
2.420383750E-1,1.093049486E-2,2.256498992E-2,-5.014396727E-2
2.520133750E-1,1.737412651E-2,1.962968767E-2,-4.304778636E-2
2.619893750E-1,6.048944592E-3,3.780049503E-2,-1.349888206E-2
2.719643750E-1,-2.723984112E-2,3.417639077E-2,-2.954071820E-2
2.819393750E-1,-2.310995271E-2,2.582305849E-2,-5.182211816E-2
2.919153750E-1,1.807084281E-3,1.816671431E-2,-3.658544362E-2
3.018903750E-1,8.677558105E-3,3.529496312E-2,-3.383140504E-2
3.118653750E-1,8.677859602E-3,4.949375689E-2,-3.617672324E-3
3.218413750E-1,8.016247151E-3,5.040943086E-2,-2.051378667E-2
3.318163750E-1,1.227739185E-2,4.947504580E-2,-2.653875768E-2
3.417913750E-1,1.429760715E-2,4.931892514E-2,-1.726565838E-2
3.517673750E-1,8.212122023E-3,4.891780615E-2,-1.766326904E-2
3.617423750E-1,-1.417745372E-2,3.598551929E-2,-2.026352584E-2
3.717173750E-1,-3.617966969E-3,1.955484331E-2,-2.995587051E-2
3.816933750E-1,6.049828527E-3,2.326957941E-2,-4.345826089E-2
3.916683750E-1,1.837482951E-3,2.933197260E-2,-2.976583600E-2
4.016443750E-1,-7.379190722E-3,3.142761469E-2,-2.767019391E-2
4.116193750E-1,-6.965792575E-3,3.560135722E-2,-2.304855466E-2
4.215943750E-1,-1.030281682E-3,3.730231225E-2,-3.092416942E-2
4.315703750E-1,1.067057699E-2,3.983941913E-2,-2.853031933E-2
4.415453750E-1,1.396169146E-2,4.032649219E-2,-2.788946450E-2
4.515203750E-1,7.002330821E-3,4.623861194E-2,-3.380099952E-2
4.614963750E-1,-2.445883455E-3,4.119012594E-2,-2.792805612E-2
4.714713750E-1,-5.739916961E-3,4.863538563E-2,-2.138268292E-2
4.814463750E-1,1.087084870E-2,4.204264998E-2,-3.305723369E-2
4.914223750E-1,1.055539598E-2,2.755441904E-2,-4.170526564E-2
5.013973750E-1,-7.960694034E-3,2.245623171E-2,-4.037560880E-2
5.113733750E-1,-5.562166173E-3,3.367353022E-2,-2.960971534E-2
5.213483750E-1,1.020921569E-3,4.377927303E-2,-7.972678542E-3
5.313233750E-1,1.175554384E-2,5.571344018E-2,-1.369651794E-2
5.412993750E-1,8.870223861E-3,3.925294340E-2,-2.835373342E-2
5.512743750E-1,-3.081775010E-3,2.436417818E-2,-4.803604603E-2
5.612493750E-1,2.817480862E-3,2.461443901E-2,-4.091179848E-2
5.712253750E-1,4.269342225E-3,4.873595774E-2,-1.964138210E-2
5.812003750E-1,1.349303712E-2,5.926562369E-2,-8.500097394E-3
5.911753750E-1,3.003127675E-3,3.752509117E-2,-2.260241210E-2
6.011513750E-1,-8.069162169E-3,7.391465306E-3,-5.693667769E-2
6.111263750E-1,1.229347626E-2,1.974721670E-2,-5.941180408E-2
6.211013750E-1,-3.964480734E-4,4.989312172E-2,-3.465937078E-2
6.310773750E-1,-9.647837305E-4,5.868967295E-2,-5.595785379E-4
6.410523750E-1,-3.780156397E-4,4.782379210E-2,-1.635407746E-2
6.510283750E-1,1.512087684E-3,2.622943997E-2,-4.633275211E-2
6.610033750E-1,1.152427505E-2,2.656799376E-2,-3.956401527E-2
6.709783750E-1,4.878039658E-3,4.395936728E-2,-2.785847425E-2
6.809543750E-1,2.944660087E-3,4.685783207E-2,-1.866957486E-2
6.909293750E-1,-7.378016710E-3,3.956576943E-2,-1.428357840E-2
7.009043750E-1,-3.320339124E-3,4.398743391E-2,-1.674467146E-2
7.108803750E-1,3.163935242E-3,3.654977560E-2,-1.909057438E-2
7.208553750E-1,-5.875286856E-3,2.397767723E-2,-5.321784854E-2
7.308303750E-1,5.628013588E-4,1.063783944E-2,-5.623793542E-2
7.408063750E-1,4.981782055E-4,3.457166255E-2,-3.366183579E-2
7.507813750E-1,-5.853946803E-3,5.236590922E-2,-1.946538091E-3
7.607563750E-1,1.171285003E-2,4.900902271E-2,-2.341225147E-2
7.707323750E-1,1.260746946E-2,3.334550142E-2,-3.248654544E-2
7.807073750E-1,1.435462207E-2,2.518454254E-2,-3.406587839E-2
7.906833750E-1,8.962022862E-3,4.374711335E-2,-2.852564156E-2
8.006583750E-1,4.875412979E-3,5.260681450E-2,-2.265737593E-2
8.106333750E-1,7.817142606E-3,4.374945223E-2,-1.294807434E-2
8.206093750E-1,-2.920099497E-3,3.808291554E-2,-2.998218298E-2
8.305843750E-1,-6.357679863E-3,2.484540403E-2,-4.921192110E-2
8.405593750E-1,-1.516914834E-2,1.279838562E-2,-6.560400546E-2
8.505353750E-1,-1.519515932E-2,1.411868691E-2,-5.216768861E-2
8.605103750E-1,8.684869409E-3,4.567494035E-2,-1.881633997E-2
8.704855000E-1,8.952676454E-3,6.555371940E-2,-3.121828437E-3
8.804615000E-1,8.279077210E-3,5.786930859E-2,-1.215577662E-2
8.904365000E-1,-3.790169754E-3,3.269821465E-2,-4.421547532E-2
9.004125000E-1,-1.751263929E-4,3.176499903E-2,-3.706725419E-2
9.103875000E-1,1.198210975E-2,5.104502320E-2,-4.758464098E-3
9.203625000E-1,3.829348383E-3,5.058952510E-2,-2.571313083E-2
9.303385000E-1,-1.275336663E-2,2.741817892E-2,-3.286778390E-2
9.403135000E-1,-9.833557208E-3,2.381746352E-2,-3.631764114E-2
9.502885000E-1,2.397130011E-5,2.967871249E-2,-4.213912904E-2
9.602645000E-1,3.617667756E-3,2.696501970E-2,-2.899575770E-2
9.702395000E-1,-2.521022460E-3,3.516983271E-2,-2.857475817E-2
9.802145000E-1,1.042382906E-2,4.099190533E-2,-3.053825319E-2
9.901905000E-1,7.877668140E-3,3.964353740E-2,-3.113934696E-2
1.000165500E0,3.857700527E-3,3.748766899E-2,-3.763735771E-2
1.010141500E0,-5.862998567E-3,4.083286107E-2,-2.485943735E-2
1.020116500E0,1.401518891E-2,4.718819976E-2,-2.568506420E-2
1.030091500E0,1.227973531E-2,3.794141293E-2,-2.400340497E-2
1.040067500E0,3.028560779E-3,3.568380296E-2,-3.449447930E-2
1.050042500E0,-1.314132939E-2,3.395478129E-2,-3.398343265E-2
1.060017500E0,-6.618465681E-3,3.369458020E-2,-2.106810272E-2
1.069993500E0,-3.610070944E-3,3.551715732E-2,-2.927350044E-2
1.079968500E0,6.959652998E-3,3.353670537E-2,-1.928002417E-2
1.089943500E0,-2.889990904E-3,4.341265261E-2,-3.170945048E-2
1.099919500E0,1.604768336E-3,3.018332720E-2,-3.835539579E-2
1.109894500E0,9.239777026E-3,1.842691541E-2,-3.529788673E-2
1.119869500E0,-3.979053092E-4,2.562308371E-2,-3.125161350E-2
1.129845500E0,-1.403331757E-5,4.679585159E-2,-1.262764692E-2
1.139820500E0,5.432131863E-4,5.952231646E-2,-2.294505894E-2
1.149796500E0,5.743724504E-3,4.398334086E-2,-2.230888188E-2
1.159771500E0,7.998968172E-4,2.007524550E-2,-4.217304289E-2
1.169746500E0,-1.156258116E-2,2.140548706E-2,-5.611280501E-2
1.179722500E0,6.320885802E-4,3.218716800E-2,-3.231463730E-2
1.189697500E0,-1.029051711E-2,4.532878518E-2,-2.530382574E-2
1.199672500E0,-1.016250649E-3,4.725544274E-2,-1.798252702E-2
1.209648500E0,-2.192710438E-3,2.043543398E-2,-3.522362709E-2
1.219623500E0,-6.133139930E-3,2.075586140E-2,-5.227235377E-2
1.229598500E0,9.395009181E-3,3.062713087E-2,-3.462662637E-2
1.239574500E0,1.653856396E-2,5.413293779E-2,-1.710836828E-2
1.249549500E0,1.239784678E-2,5.665367246E-2,-1.558282971E-3
1.259525500E0,7.038298049E-3,5.083686233E-2,-1.290422022E-2
1.269500500E0,5.577373502E-3,2.398703277E-2,-4.379973829E-2
1.279475500E0,-4.228117070E-3,1.725981116E-2,-3.915704906E-2
1.289451500E0,-1.526970675E-2,3.176266015E-2,-2.735035121E-2
1.299426500E0,-1.801965227E-2,3.658485889E-2,-1.863332212E-2
1.309401500E0,-9.296490450E-3,2.304212272E-2,-3.696317375E-2
1.319377500E0,-4.238938987E-3,1.317962408E-2,-4.997498274E-2
1.329352500E0,5.838152468E-3,2.407824934E-2,-3.025349379E-2
1.339327500E0,8.675216935E-3,4.241219401E-2,-2.704395711E-2
1.349303500E0,8.750646017E-3,5.819850683E-2,-1.963611960E-2
1.359278500E0,1.708000471E-2,5.684721529E-2,-2.966117084E-2
1.369253500E0,2.430657625E-2,5.022699773E-2,-1.472738206E-2
1.379229500E0,8.205694654E-3,4.308053076E-2,-2.397416890E-2
1.389204500E0,-5.544032953E-3,4.316706955E-2,-3.452020705E-2
1.399180500E0,1.504255156E-2,4.683035016E-2,-2.172883809E-2
1.409155500E0,-8.972552419E-4,4.586263597E-2,-3.287304640E-2
1.419130500E0,-1.285919666E-2,2.960562229E-2,-4.029433250E-2
1.429106500E0,-2.431534936E-2,1.998929143E-2,-5.350494683E-2
1.439081500E0,-8.148095012E-3,2.039976597E-2,-5.100877047E-2
1.449056500E0,9.038338163E-3,3.769699931E-2,-2.114879429E-2
