"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.361249983E-4,1.526824951E-2,7.145241394E0,-6.778953094E0
1.031012498E-2,-6.286926270E-3,7.141349487E0,-6.787635040E0
2.028512501E-2,-9.131011963E-3,7.122937775E0,-6.813830566E0
3.026012500E-2,3.382965088E-2,7.129374390E0,-6.807693329E0
4.023512499E-2,3.667373657E-2,7.142996063E0,-6.782395935E0
5.021012499E-2,2.095642090E-2,7.149582367E0,-6.776408386E0
6.018512498E-2,8.681945801E-3,7.145091705E0,-6.811285858E0
7.016012500E-2,2.125579834E-2,7.156917114E0,-6.782096558E0
8.013512500E-2,4.954696655E-2,7.179969177E0,-6.756050720E0
9.011012499E-2,4.445755005E-2,7.169191589E0,-6.764133911E0
1.000841250E-1,-1.092727661E-2,7.121141510E0,-6.818919983E0
1.100591250E-1,-1.422042847E-2,7.094496918E0,-6.860533447E0
1.200341250E-1,2.724334717E-2,7.117099915E0,-6.803352356E0
1.300091250E-1,4.475692749E-2,7.165149994E0,-6.738387451E0
1.399841250E-1,2.993774414E-3,7.173382874E0,-6.741979980E0
1.499591250E-1,-8.532257080E-3,7.143145752E0,-6.818171539E0
1.599341250E-1,4.819976807E-2,7.117099915E0,-6.832391968E0
1.699091250E-1,6.616241455E-2,7.138804779E0,-6.790928192E0
1.798831250E-1,2.035766602E-2,7.170389099E0,-6.759343872E0
1.898581250E-1,-3.158432007E-2,7.157815247E0,-6.783443756E0
1.998331250E-1,3.592529297E-3,7.142397308E0,-6.796466675E0
2.098081250E-1,4.760101318E-2,7.129374390E0,-6.790778503E0
2.197831250E-1,3.427871704E-2,7.124284973E0,-6.796167297E0
2.297581250E-1,-2.035766602E-2,7.117548981E0,-6.839127960E0
2.397331250E-1,7.035369873E-3,7.130122833E0,-6.830745392E0
2.497081250E-1,4.685256958E-2,7.176676025E0,-6.744973755E0
2.596821250E-1,4.505630493E-2,7.194488983E0,-6.720724182E0
2.696571250E-1,-2.993774414E-3,7.140151978E0,-6.799610138E0
2.796321250E-1,-2.245330811E-3,7.082372131E0,-6.862479401E0
2.896071250E-1,2.005828857E-2,7.098388824E0,-6.837032318E0
2.995821250E-1,2.409988403E-2,7.170239410E0,-6.757547607E0
3.095571250E-1,-7.933502197E-3,7.194788361E0,-6.743177490E0
3.195321250E-1,-8.232879639E-3,7.153174896E0,-6.788832550E0
3.295071250E-1,3.308120728E-2,7.110064545E0,-6.834487610E0
3.394821250E-1,4.805007935E-2,7.117548981E0,-6.814579010E0
3.494561250E-1,1.347198486E-2,7.145840149E0,-6.804998932E0
3.594311250E-1,-1.077758789E-2,7.165149994E0,-6.775809631E0
3.694061250E-1,3.143463135E-2,7.184908905E0,-6.748266907E0
3.793811250E-1,3.472778320E-2,7.160210266E0,-6.752009125E0
3.893561250E-1,1.167572021E-2,7.116052094E0,-6.818620605E0
3.993311250E-1,-1.451980591E-2,7.091353455E0,-6.873706055E0
4.093061250E-1,1.916015625E-2,7.125482483E0,-6.805747375E0
4.192811250E-1,3.382965088E-2,7.178472290E0,-6.739884338E0
4.292561250E-1,2.739303589E-2,7.183711395E0,-6.739584961E0
4.392301250E-1,-8.831634521E-3,7.133266296E0,-6.810836792E0
4.492051250E-1,1.511856079E-2,7.105573883E0,-6.842720490E0
4.591801250E-1,4.385879517E-2,7.134912872E0,-6.798861694E0
4.691551250E-1,2.918930054E-2,7.165599060E0,-6.759194183E0
4.791301250E-1,-1.781295776E-2,7.156018982E0,-6.782695313E0
4.891051250E-1,-4.041595459E-3,7.125931549E0,-6.813830566E0
4.990801250E-1,2.754272461E-2,7.129673767E0,-6.797963562E0
5.090551250E-1,3.487747192E-2,7.137607269E0,-6.790179749E0
5.190291250E-1,1.047821045E-2,7.136409760E0,-6.816524963E0
5.290041250E-1,1.152603149E-2,7.137457581E0,-6.803352356E0
5.389791250E-1,2.963836670E-2,7.155569916E0,-6.778953094E0
5.489541250E-1,3.308120728E-2,7.160659332E0,-6.761289825E0
5.589291250E-1,1.437011719E-2,7.145989838E0,-6.783294067E0
5.689041250E-1,3.592529297E-3,7.126530304E0,-6.817273407E0
5.788791250E-1,2.664459229E-2,7.130871277E0,-6.811285858E0
5.888541250E-1,2.829116821E-2,7.139104156E0,-6.786287842E0
5.988291250E-1,1.721420288E-2,7.150779877E0,-6.794969788E0
6.088031250E-1,-1.347198486E-3,7.150630188E0,-6.791077881E0
6.187781250E-1,1.631607056E-2,7.144492950E0,-6.789880371E0
6.287531250E-1,3.338058472E-2,7.132068787E0,-6.795718231E0
6.387281250E-1,2.559677124E-2,7.128476257E0,-6.814129944E0
6.487031250E-1,6.735992432E-3,7.132068787E0,-6.814728699E0
6.586781250E-1,1.227447510E-2,7.152127075E0,-6.780449982E0
6.686531250E-1,1.841171265E-2,7.162305908E0,-6.759792938E0
6.786281250E-1,2.080673218E-2,7.154821472E0,-6.771768036E0
6.886021250E-1,2.694396973E-3,7.134164429E0,-6.801705780E0
6.985771250E-1,1.257385254E-2,7.118297424E0,-6.813980255E0
7.085521250E-1,1.407073975E-2,7.131020966E0,-6.806795197E0
7.185271250E-1,2.469863892E-2,7.148684235E0,-6.781946869E0
7.285021250E-1,7.334747314E-3,7.150181122E0,-6.776707764E0
7.384771250E-1,1.886077881E-2,7.150779877E0,-6.789131927E0
7.484521250E-1,2.888992310E-2,7.138804779E0,-6.796316986E0
7.584271250E-1,2.933898926E-2,7.139253845E0,-6.803202667E0
7.684021250E-1,1.437011719E-2,7.137307892E0,-6.803951111E0
7.783761250E-1,2.290237427E-2,7.151378632E0,-6.790179749E0
7.883511250E-1,2.260299683E-2,7.159312134E0,-6.768774261E0
7.983261250E-1,1.901046753E-2,7.149432678E0,-6.768774261E0
8.083011250E-1,-5.388793945E-3,7.128775635E0,-6.820566559E0
8.182761250E-1,1.526824951E-2,7.125632172E0,-6.830146637E0
8.282511250E-1,3.981719971E-2,7.133116608E0,-6.798412628E0
8.382261250E-1,1.960922241E-2,7.151528320E0,-6.772366791E0
8.482011250E-1,-8.532257080E-3,7.148534546E0,-6.798262939E0
8.581751250E-1,6.286926270E-3,7.138206024E0,-6.818919983E0
8.681501250E-1,5.194198608E-2,7.152127075E0,-6.773713989E0
8.781251250E-1,3.981719971E-2,7.161108398E0,-6.756799164E0
8.881001250E-1,1.481918335E-2,7.140750732E0,-6.801855469E0
8.980751250E-1,2.844085693E-3,7.125183105E0,-6.833589478E0
9.080501250E-1,3.682342529E-2,7.150181122E0,-6.789580994E0
9.180251250E-1,2.978805542E-2,7.174879761E0,-6.741381226E0
9.280001250E-1,-2.993774414E-4,7.162305908E0,-6.773115234E0
9.379751250E-1,-1.826202393E-2,7.112010498E0,-6.852300568E0
9.479491250E-1,1.916015625E-2,7.103029175E0,-6.833739166E0
9.579241250E-1,4.505630493E-2,7.142247620E0,-6.780749359E0
9.678991250E-1,2.245330811E-3,7.169191589E0,-6.765481110E0
9.778741250E-1,-1.721420288E-2,7.146887970E0,-6.804400177E0
9.878491250E-1,3.397933960E-2,7.135212250E0,-6.798712006E0
9.978241250E-1,6.092330933E-2,7.144043884E0,-6.777605896E0
1.007799125E0,2.439926147E-2,7.152576141E0,-6.779851227E0
1.017774125E0,-7.634124756E-3,7.127727814E0,-6.808441772E0
1.027748125E0,8.083190918E-3,7.135062561E0,-6.813830566E0
1.037723125E0,4.535568237E-2,7.154522095E0,-6.757547607E0
1.047698125E0,8.382568359E-3,7.136559448E0,-6.765181732E0
1.057673125E0,-2.245330811E-2,7.108717346E0,-6.825805664E0
1.067648125E0,-2.993774414E-4,7.109316101E0,-6.834786987E0
1.077623125E0,4.490661621E-2,7.151678009E0,-6.777156830E0
1.087598125E0,3.442840576E-2,7.178322601E0,-6.748715973E0
1.097573125E0,1.437011719E-2,7.161856842E0,-6.797215118E0
1.107548125E0,1.137634277E-2,7.135811005E0,-6.815177765E0
1.117522125E0,5.313949585E-2,7.142397308E0,-6.782695313E0
1.127497125E0,3.038681030E-2,7.162904663E0,-6.767876129E0
1.137472125E0,4.640350342E-3,7.145690460E0,-6.800957336E0
1.147447125E0,-3.143463135E-3,7.125183105E0,-6.805447998E0
1.157422125E0,1.945953369E-2,7.131619720E0,-6.800208893E0
1.167397125E0,1.332229614E-2,7.136858826E0,-6.794969788E0
1.177372125E0,5.538482666E-3,7.130422211E0,-6.809489594E0
1.187347125E0,5.688171387E-3,7.127877502E0,-6.807543640E0
1.197322125E0,4.086502075E-2,7.158863068E0,-6.770570526E0
1.207296125E0,5.044509888E-2,7.184160461E0,-6.757697296E0
1.217271125E0,3.218307495E-2,7.156468048E0,-6.785539398E0
1.227246125E0,1.945953369E-2,7.131919098E0,-6.825955353E0
1.237221125E0,1.616638184E-2,7.128326569E0,-6.801406403E0
1.247196125E0,1.945953369E-2,7.147037659E0,-6.782246246E0
1.257171125E0,1.496887207E-3,7.147486725E0,-6.797215118E0
1.267146125E0,-1.002914429E-2,7.126829681E0,-6.813381500E0
1.277121125E0,3.891906738E-3,7.119345245E0,-6.815926208E0
1.287095125E0,2.454895020E-2,7.115902405E0,-6.805597687E0
1.297070125E0,1.481918335E-2,7.141948242E0,-6.797664185E0
1.307045125E0,2.200424194E-2,7.171436920E0,-6.783443756E0
1.317020125E0,3.098556519E-2,7.162156219E0,-6.767427063E0
1.326995125E0,5.134323120E-2,7.150779877E0,-6.776857452E0
1.336970125E0,2.933898926E-2,7.138804779E0,-6.798712006E0
1.346945125E0,1.302291870E-2,7.142097931E0,-6.790928192E0
1.356920125E0,1.496887207E-2,7.155569916E0,-6.780150604E0
1.366895125E0,1.975891113E-2,7.159910889E0,-6.760242004E0
