"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-5.433335900E-5,5.388793945E-2,7.100933533E0,-6.818620605E0
9.920666664E-3,-2.245330811E-3,7.069648590E0,-6.875352631E0
1.989566666E-2,-4.700225830E-2,7.093598785E0,-6.868017883E0
2.987066665E-2,2.993774414E-4,7.168443146E0,-6.775510254E0
3.984566664E-2,5.463638306E-2,7.222929840E0,-6.685098267E0
4.982066667E-2,3.278182983E-2,7.194488983E0,-6.722969513E0
5.979466665E-2,-2.933898926E-2,7.099137268E0,-6.862479401E0
6.976966665E-2,2.769241333E-2,7.043453064E0,-6.932833099E0
7.974466667E-2,7.858657837E-2,7.124135284E0,-6.810387726E0
8.971966666E-2,3.472778320E-2,7.242089996E0,-6.656358032E0
9.969466666E-2,-3.577560425E-2,7.230713654E0,-6.699169006E0
1.096696667E-1,4.191284180E-3,7.107968903E0,-6.843768311E0
1.196446666E-1,7.065307617E-2,7.041956177E0,-6.890171814E0
1.296196667E-1,4.355941772E-2,7.101083221E0,-6.817273407E0
1.395936667E-1,-3.891906738E-2,7.182813263E0,-6.759792938E0
1.495686666E-1,-1.916015625E-2,7.192243652E0,-6.763235779E0
1.595436667E-1,4.849914551E-2,7.156767426E0,-6.764882355E0
1.695186667E-1,5.074447632E-2,7.137008514E0,-6.782395935E0
1.794936667E-1,-2.395019531E-2,7.110812988E0,-6.829697571E0
1.894686666E-1,-2.454895020E-2,7.093748474E0,-6.864874420E0
1.994436666E-1,4.281097412E-2,7.127877502E0,-6.804400177E0
2.094186667E-1,6.780899048E-2,7.191495209E0,-6.714137878E0
2.193926667E-1,-1.826202393E-2,7.174580383E0,-6.750961304E0
2.293676666E-1,-3.921844482E-2,7.099137268E0,-6.854545898E0
2.393426667E-1,3.353027344E-2,7.077582092E0,-6.871909790E0
2.493176667E-1,9.101074219E-2,7.139702911E0,-6.779402161E0
2.592926667E-1,2.918930054E-2,7.187303925E0,-6.739734650E0
2.692676666E-1,-3.412902832E-2,7.160809021E0,-6.795867920E0
2.792426666E-1,-5.688171387E-3,7.129524078E0,-6.819967804E0
2.892166667E-1,6.361770630E-2,7.136709137E0,-6.767726440E0
2.991910416E-1,5.643264771E-2,7.148833923E0,-6.775659943E0
3.091660417E-1,-1.916015625E-2,7.112309875E0,-6.843618622E0
3.191410417E-1,-1.886077881E-2,7.100933533E0,-6.855593719E0
3.291160417E-1,4.101470947E-2,7.154522095E0,-6.771468658E0
3.390910416E-1,5.688171387E-2,7.188800812E0,-6.728957062E0
3.490660416E-1,3.442840576E-3,7.150779877E0,-6.799909515E0
3.590410417E-1,5.089416504E-3,7.108118591E0,-6.851851501E0
3.690160417E-1,4.595443726E-2,7.114555206E0,-6.818321228E0
3.789900416E-1,4.819976807E-2,7.153025208E0,-6.768624573E0
3.889650417E-1,1.062789917E-2,7.170089722E0,-6.760541382E0
3.989400417E-1,2.544708252E-3,7.152426453E0,-6.781198425E0
4.089150417E-1,2.005828857E-2,7.137906647E0,-6.799909515E0
4.188900416E-1,4.146377563E-2,7.119494934E0,-6.803202667E0
4.288650416E-1,-5.688171387E-3,7.104825439E0,-6.829847260E0
4.388400417E-1,1.197509766E-3,7.123686218E0,-6.836882629E0
4.488150417E-1,1.377136230E-2,7.166796570E0,-6.756499786E0
4.587890416E-1,4.281097412E-2,7.180268555E0,-6.733896790E0
4.687640417E-1,2.170486450E-2,7.142397308E0,-6.795568542E0
4.787390417E-1,1.077758789E-2,7.098089447E0,-6.846313019E0
4.887140417E-1,2.514770508E-2,7.114405518E0,-6.834188232E0
4.986890416E-1,4.146377563E-2,7.158414001E0,-6.760242004E0
5.086640416E-1,3.233276367E-2,7.170089722E0,-6.747817841E0
5.186390417E-1,1.646575928E-3,7.140601044E0,-6.785539398E0
5.286140417E-1,1.437011719E-2,7.125183105E0,-6.822362823E0
5.385880416E-1,3.023712158E-2,7.120093689E0,-6.817872162E0
5.485630417E-1,3.547622681E-2,7.128625946E0,-6.788533173E0
5.585380417E-1,1.377136230E-2,7.144792328E0,-6.779701538E0
5.685130417E-1,3.742218018E-3,7.160359955E0,-6.782845001E0
5.784880416E-1,2.200424194E-2,7.152426453E0,-6.793472900E0
5.884630417E-1,4.340972900E-2,7.137158203E0,-6.788383484E0
5.984380417E-1,2.784210205E-2,7.125632172E0,-6.795269165E0
6.084130417E-1,4.640350342E-3,7.138206024E0,-6.813082123E0
6.183870416E-1,4.790039062E-3,7.148235168E0,-6.799759827E0
6.283620417E-1,4.161346436E-2,7.150330811E0,-6.778204651E0
6.383370417E-1,3.742218018E-2,7.148384857E0,-6.783593445E0
6.483120417E-1,2.694396973E-3,7.139553223E0,-6.790329437E0
6.582870416E-1,-5.987548828E-4,7.113357697E0,-6.831643524E0
6.682620417E-1,2.320175171E-2,7.113806763E0,-6.821764069E0
6.782370417E-1,3.547622681E-2,7.141199799E0,-6.792425079E0
6.882120417E-1,5.987548828E-4,7.166048126E0,-6.757996674E0
6.981860416E-1,1.347198486E-3,7.149582367E0,-6.786886597E0
7.081610417E-1,2.095642090E-2,7.126230927E0,-6.812183990E0
7.181360417E-1,5.628295898E-2,7.128476257E0,-6.803352356E0
7.281110417E-1,3.323089600E-2,7.153623962E0,-6.781647491E0
7.380860416E-1,4.640350342E-3,7.153474274E0,-6.789131927E0
