"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.920666664E-3,-1.369866180E1,-3.063141632E1,-2.068253326E1
1.989566666E-2,-1.363648224E1,-3.052023315E1,-2.050383759E1
2.987066665E-2,-1.348791504E1,-3.050096893E1,-2.060680389E1
3.984566664E-2,-1.364247894E1,-3.036606598E1,-2.047611237E1
4.982066667E-2,-1.383203888E1,-3.056356812E1,-2.067810822E1
5.979466665E-2,-1.371033478E1,-3.046982574E1,-2.053839874E1
6.976966665E-2,-1.336315155E1,-3.031567383E1,-2.063280487E1
7.974466667E-2,-1.329610443E1,-3.052843475E1,-2.030202484E1
8.971966666E-2,-1.337390137E1,-3.058697510E1,-2.042917633E1
9.969466666E-2,-1.329776001E1,-3.071317291E1,-2.040554047E1
1.096696667E-1,-1.345601654E1,-3.036804962E1,-2.035231781E1
1.196446666E-1,-1.331365204E1,-3.040088654E1,-2.048755646E1
1.296196667E-1,-1.347084045E1,-3.040129852E1,-2.067144012E1
1.395936667E-1,-1.353875732E1,-3.042813110E1,-2.050025177E1
1.495686666E-1,-1.357784271E1,-3.039712524E1,-2.035990143E1
1.595436667E-1,-1.349251556E1,-3.032539368E1,-2.002474213E1
1.695186667E-1,-1.340029907E1,-3.034671783E1,-1.996677399E1
1.794936667E-1,-1.325107574E1,-3.037192535E1,-2.028424835E1
1.894686666E-1,-1.342254639E1,-3.039258575E1,-2.045946503E1
1.994436666E-1,-1.350917053E1,-3.037568665E1,-2.040795135E1
2.094186667E-1,-1.352423096E1,-3.031306458E1,-2.009014130E1
2.193926667E-1,-1.359065247E1,-3.037442017E1,-2.017705536E1
2.293676666E-1,-1.357733917E1,-3.050133514E1,-2.019487762E1
2.393426667E-1,-1.339699554E1,-3.042672729E1,-2.047821808E1
2.493176667E-1,-1.355641174E1,-3.045818329E1,-2.028845978E1
2.592926667E-1,-1.359450531E1,-3.066283417E1,-2.027977753E1
2.692676666E-1,-1.356341553E1,-3.063420868E1,-2.000682831E1
2.792426666E-1,-1.359132385E1,-3.049048615E1,-2.023726654E1
2.892166667E-1,-1.366165924E1,-3.055026245E1,-2.040258026E1
2.991910416E-1,-1.365699005E1,-3.011944580E1,-2.032125092E1
3.091660417E-1,-1.358084106E1,-3.021935272E1,-2.038393402E1
3.191410417E-1,-1.371599579E1,-3.026169586E1,-2.037749481E1
3.291160417E-1,-1.339778137E1,-3.026618958E1,-2.046154022E1
