"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.273041671E-3,-1.796264648E-2,2.824626160E-1,-9.885143738E0
8.701958330E-3,2.335144043E-2,1.148112488E-1,-9.886191559E0
1.867695833E-2,3.547622681E-2,-2.829116821E-2,-9.883197784E0
2.865195833E-2,2.469863892E-2,-9.565109253E-2,-9.889484711E0
3.862595833E-2,-1.631607056E-2,-6.706054688E-2,-9.892029419E0
4.860095833E-2,-8.771759033E-2,5.957611084E-2,-9.882449341E0
5.857595833E-2,-1.550775146E-1,2.016307068E-1,-9.888736267E0
6.855095833E-2,-1.721420288E-1,3.146456909E-1,-9.880054321E0
7.852495834E-2,-1.618135071E-1,3.574566650E-1,-9.891879730E0
8.849995833E-2,-1.166075134E-1,3.106040955E-1,-9.896520081E0
9.847495833E-2,-4.640350342E-2,2.049238586E-1,-9.887987823E0
1.084499583E-1,2.634521484E-2,9.684860229E-2,-9.881102142E0
1.184239583E-1,6.032455444E-2,2.694396973E-2,-9.887538757E0
1.283989583E-1,5.523513794E-2,2.170486450E-2,-9.884395294E0
1.383739583E-1,-5.987548828E-4,8.292755127E-2,-9.890382843E0
1.483489583E-1,-5.553451538E-2,1.736389160E-1,-9.884095917E0
1.583229583E-1,-1.199006653E-1,2.562670898E-1,-9.888287201E0
1.682979583E-1,-1.643582153E-1,2.856060791E-1,-9.890532532E0
1.782729583E-1,-1.661544800E-1,2.553689575E-1,-9.891730042E0
1.882465833E-1,-1.384620667E-1,1.737886047E-1,-9.890981598E0
1.982215833E-1,-8.861572266E-2,6.586303711E-2,-9.887538757E0
2.081965833E-1,-3.442840576E-2,8.831634521E-3,-9.890233154E0
2.181715833E-1,2.993774414E-4,5.987548828E-3,-9.883347473E0
2.281455833E-1,-2.993774414E-4,8.277786255E-2,-9.884994049E0
2.381205833E-1,-2.095642090E-2,1.860630798E-1,-9.893077240E0
2.480955833E-1,-4.894821167E-2,2.975811768E-1,-9.888287201E0
2.580705833E-1,-7.020401001E-2,3.637435913E-1,-9.883646851E0
2.680445833E-1,-6.466552734E-2,3.447331238E-1,-9.897867279E0
2.780195833E-1,-4.281097412E-2,2.471360779E-1,-9.885592804E0
2.879945833E-1,-6.885681152E-3,1.160087585E-1,-9.879605255E0
2.979695833E-1,4.939727783E-3,-1.032852173E-2,-9.883497162E0
3.079435833E-1,2.095642090E-3,-6.062393188E-2,-9.874815216E0
3.179185833E-1,-2.365081787E-2,-2.649490356E-2,-9.886341248E0
3.278935833E-1,-7.619155884E-2,6.436614990E-2,-9.884844360E0
3.378685833E-1,-1.234931946E-1,1.851649475E-1,-9.898016968E0
3.478425833E-1,-1.643582153E-1,2.911445618E-1,-9.883796539E0
3.578175833E-1,-1.667532349E-1,3.381468201E-1,-9.898016968E0
3.677925833E-1,-9.714797974E-2,2.674937439E-1,-9.898915100E0
3.777675833E-1,8.831634521E-2,2.258802795E-1,-9.893376617E0
3.877415833E-1,2.724334717E-2,1.513352966E-1,-9.889634399E0
3.977165833E-1,-4.460723877E-2,2.963836670E-2,-9.883347473E0
4.076915833E-1,-3.802093506E-2,8.756790161E-2,-9.877958679E0
4.176665833E-1,-5.665718079E-1,3.731739807E-1,-9.892478485E0
4.276405833E-1,-1.576371918E0,7.375163269E-1,-9.893376617E0
4.376155833E-1,-2.070644073E0,9.054670715E-1,-9.888436890E0
4.475905833E-1,-1.977687378E0,6.740483093E-1,-9.896969147E0
4.575655833E-1,-1.339414673E0,1.422042847E-2,-9.884994049E0
4.675395833E-1,-5.816903687E-1,-4.502636719E-1,-9.895472260E0
4.775145833E-1,-1.383123779E-1,-7.532336426E-1,-9.896220703E0
4.874895833E-1,2.409988403E-1,-5.339396667E-1,-9.892179108E0
4.974645833E-1,6.117778015E-1,-2.634521484E-1,-9.890831909E0
5.074385833E-1,1.006057892E0,-2.616558838E-1,-9.888586578E0
5.174135833E-1,1.749561768E0,1.805245972E-1,-9.877359924E0
5.273885833E-1,1.925296326E0,9.728269958E-1,-9.871222687E0
5.373635833E-1,1.423240356E0,8.810678101E-1,-9.892478485E0
5.473375833E-1,2.586621094E-1,4.120930481E-1,-9.887239380E0
5.573125833E-1,-2.453398132E-1,3.168910217E-1,-9.897867279E0
5.672875833E-1,-2.372566223E-1,7.484436035E-3,-9.896071014E0
5.772625833E-1,-1.817221069E-1,-1.695973206E-1,-9.882299652E0
5.872365833E-1,-2.155517578E-2,1.856140137E-2,-9.894873505E0
5.972115833E-1,1.023870850E-1,8.517288208E-2,-9.888885956E0
6.071865833E-1,9.999206543E-2,8.442443848E-2,-9.892478485E0
6.171615833E-1,1.646575928E-2,1.278341675E-1,-9.874066772E0
6.271355833E-1,-9.400451660E-2,2.139051819E-1,-9.886041870E0
6.371105833E-1,-5.164260864E-2,2.037263489E-1,-9.890682220E0
6.470855833E-1,6.511459351E-2,1.442999268E-1,-9.898615723E0
6.570605833E-1,1.225950623E-1,3.667373657E-2,-9.894723816E0
6.670345833E-1,-5.104385376E-2,1.282832336E-1,-9.881551208E0
6.770095833E-1,-2.320175171E-2,2.350112915E-2,-9.891280975E0
6.869845833E-1,-2.754272461E-2,3.442840576E-3,-9.888287201E0
6.969595833E-1,-5.448669434E-2,4.520599365E-2,-9.885443115E0
7.069335833E-1,-7.873626709E-2,1.203497314E-1,-9.881551208E0
7.169085833E-1,-8.771759033E-2,2.052232361E-1,-9.887538757E0
7.268835833E-1,-9.565109253E-2,2.573149109E-1,-9.885592804E0
7.368585833E-1,-8.951385498E-2,2.776725769E-1,-9.890682220E0
7.468325833E-1,-4.775070190E-2,2.429447937E-1,-9.889484711E0
7.568075833E-1,-2.544708252E-2,1.844165039E-1,-9.874964905E0
7.667825833E-1,-6.436614990E-3,1.243913269E-1,-9.883497162E0
7.767575833E-1,-1.107696533E-2,8.292755127E-2,-9.883347473E0
7.867315833E-1,-2.140548706E-2,8.128097534E-2,-9.884095917E0
7.967065833E-1,-5.538482666E-2,1.190025330E-1,-9.884544983E0
8.066815833E-1,-8.412506104E-2,1.694476318E-1,-9.887389069E0
8.166565833E-1,-1.088237000E-1,2.076182556E-1,-9.879904633E0
8.266305833E-1,-1.228944397E-1,2.194436646E-1,-9.883796539E0
8.366055833E-1,-9.430389404E-2,1.945953369E-1,-9.888436890E0
8.465805833E-1,-5.628295898E-2,1.513352966E-1,-9.892179108E0
8.565545833E-1,-3.128494263E-2,1.113684082E-1,-9.884395294E0
8.665295833E-1,-4.490661621E-4,8.981323242E-2,-9.889185333E0
8.765045833E-1,2.320175171E-2,1.028361511E-1,-9.891131287E0
8.864795833E-1,1.317260742E-2,1.531315613E-1,-9.885293427E0
