"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.434833337E-3,2.213015687E-3,3.271190450E-3,8.339360356E-4
1.940983333E-2,-2.437869553E-3,-2.802266739E-3,1.170188421E-3
2.938583333E-2,1.438893843E-3,5.711596459E-4,5.893530324E-4
3.936083335E-2,5.561651662E-3,-9.898208082E-4,-2.277737949E-4
4.933583335E-2,2.234830754E-3,2.082934603E-3,-8.343043737E-5
5.931183335E-2,-4.505702760E-3,-1.156581566E-3,2.716309857E-3
6.928683334E-2,-6.274308078E-3,3.299936652E-4,2.294465201E-3
7.926283334E-2,-4.853286780E-3,1.220889390E-4,-3.174571320E-4
8.923783334E-2,-1.830332330E-3,-1.955442131E-3,7.233063225E-4
9.921383334E-2,3.909242339E-3,3.032667562E-3,4.402562045E-4
1.091888333E-1,3.807243193E-3,5.271658301E-4,6.117639132E-4
1.191648333E-1,4.686097614E-3,-5.251299590E-4,-1.406800235E-3
1.291398333E-1,-9.723209077E-4,-1.395184547E-3,1.155160600E-3
1.391158333E-1,-1.606264152E-3,-2.750251442E-4,-6.220652722E-4
1.490908334E-1,9.636863833E-4,3.614705056E-4,1.721782726E-3
1.590668334E-1,1.293751644E-3,1.237642020E-3,1.247280743E-4
1.690418333E-1,-3.010564251E-5,1.658689231E-3,4.118168727E-4
1.790178333E-1,-1.495231874E-3,-1.490827650E-3,-2.588315401E-3
1.889928333E-1,-3.653990338E-3,-2.673003823E-3,-5.454043858E-4
1.989688333E-1,-4.367988091E-3,2.156393602E-3,-2.807113342E-4
2.089438333E-1,-1.272862311E-3,1.027213410E-3,-4.215927329E-4
2.189198333E-1,2.592201577E-3,-6.424225867E-4,-8.485545404E-4
2.288948333E-1,6.809050683E-3,-1.241367310E-3,-3.436191473E-4
2.388708333E-1,3.642089665E-3,7.354300469E-4,1.133410726E-3
2.488458334E-1,-1.783834887E-3,-4.512742162E-4,1.471632044E-3
2.588218334E-1,-5.318534561E-3,4.500262439E-4,1.368771773E-4
2.687968333E-1,-3.014101181E-3,1.924619079E-3,-2.311717253E-4
2.787728333E-1,4.299361608E-4,2.097804099E-3,-8.782430086E-4
2.887478333E-1,3.762616077E-3,-8.774790913E-4,7.199200336E-4
2.987228333E-1,-5.145134637E-4,4.496145993E-4,1.654871972E-3
3.086988333E-1,-2.050891053E-3,-1.857215539E-3,-4.768697545E-5
3.186738333E-1,1.599855023E-3,7.859710604E-4,-6.941440515E-4
3.286498333E-1,1.646193909E-3,-2.607429400E-3,8.509703912E-5
3.386248334E-1,1.578490948E-3,1.574169844E-3,-7.240897976E-4
3.486008333E-1,4.247510806E-3,-5.736704916E-4,1.875954214E-3
3.585758334E-1,1.607141923E-3,-7.012058049E-4,-4.640121479E-4
3.685518334E-1,-2.314096317E-3,3.078654408E-4,-8.184786420E-4
3.785268333E-1,-2.087727655E-3,-1.938225701E-3,2.969342284E-3
3.885028333E-1,-2.336200560E-3,1.542259008E-3,-2.735888120E-4
3.984778333E-1,5.906428560E-4,-6.955210119E-4,1.302051824E-4
4.084538333E-1,2.818327630E-5,8.624270558E-4,-6.527642254E-4
4.184288333E-1,-6.756492658E-4,6.083622575E-4,-1.442008652E-4
4.284048333E-1,-2.115886891E-3,1.369226724E-3,-2.284317045E-3
4.383798333E-1,4.975944757E-4,-2.320371568E-3,1.823831466E-3
4.483558333E-1,2.574860118E-3,-1.014091074E-3,-2.755383030E-4
4.583308334E-1,3.559616394E-3,-1.196628436E-3,7.121479139E-4
4.683068334E-1,-4.806652432E-4,1.352187246E-4,2.000220120E-4
4.782818333E-1,1.357750152E-4,-7.514432073E-4,-7.461849600E-5
4.882578333E-1,-2.263999544E-3,-1.620855182E-4,-6.187022664E-4
4.982328333E-1,-3.005638253E-3,-4.697125405E-4,3.635426518E-3
5.082088333E-1,-2.398437355E-3,-8.193850517E-4,2.178943716E-3
5.181838333E-1,-1.958298031E-3,4.623010755E-4,5.577763077E-4
5.281598333E-1,8.127211477E-4,-2.268504351E-3,8.219617885E-4
5.381348333E-1,2.184947953E-3,1.562759280E-3,-1.395215280E-3
5.481098334E-1,2.221966162E-3,1.968357712E-3,-2.141433302E-3
5.580858333E-1,-2.406733576E-3,3.675026819E-3,-8.099435363E-4
5.680608333E-1,4.481750657E-4,3.111883998E-4,1.252940856E-3
5.780368334E-1,2.377512632E-3,-1.362670213E-3,-1.069383463E-3
5.880118333E-1,-6.180108758E-4,-2.578401938E-3,-9.527371731E-4
5.979878333E-1,-6.636095932E-4,-1.686818898E-3,5.400085356E-4
6.079628333E-1,-1.773881493E-3,7.782019675E-4,4.774241243E-4
6.179388333E-1,-2.551498823E-3,4.596039653E-4,6.046234630E-4
6.279138333E-1,-1.961608650E-3,5.408301950E-4,9.297954384E-4
6.378898333E-1,2.528247656E-3,-4.478842020E-4,-8.028021548E-4
6.478648333E-1,2.192422980E-3,1.091156155E-3,-2.816214692E-4
6.578408333E-1,3.164362395E-3,2.388283610E-5,-9.538549930E-4
6.678158334E-1,-9.731244063E-4,5.679652095E-4,-2.783712931E-3
6.777918334E-1,1.299160649E-4,1.990608871E-3,3.183132503E-4
6.877668333E-1,-8.437356446E-4,1.631082967E-3,-5.653237458E-4
6.977428333E-1,1.336213434E-3,6.554443389E-4,-9.502565954E-4
7.077178333E-1,1.345268218E-3,3.806054592E-4,1.002905890E-3
7.176938333E-1,2.459708485E-4,1.353416592E-3,9.159815963E-4
7.276688333E-1,-4.019614309E-3,-7.033441216E-4,1.360196853E-3
7.376448333E-1,-3.427538089E-3,-3.658048809E-5,-2.839511726E-4
7.476198333E-1,1.745386049E-3,-2.523440868E-3,-1.347884070E-3
7.575958333E-1,6.884920876E-4,-1.277105883E-3,1.689718920E-3
7.675708334E-1,2.511692233E-3,-1.241952181E-3,8.998252451E-4
7.775468333E-1,-2.578085754E-3,8.855648339E-4,-1.885523088E-4
7.875218334E-1,-2.745598555E-3,-1.593038440E-3,-1.417867374E-3
7.974978334E-1,1.448953059E-3,-1.969691366E-4,-1.123152906E-3
8.074728333E-1,7.125889533E-4,7.476545870E-4,7.407937665E-4
