"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.297179167E-2,-2.483888762E-3,-3.374349326E-4,3.383522853E-4
2.294779164E-2,1.612319145E-3,1.888051629E-4,1.096287975E-3
3.292279167E-2,-1.729900949E-3,-1.657724380E-3,9.422327857E-4
4.289779166E-2,3.726645955E-4,-1.374097541E-3,-2.484456636E-3
5.287279165E-2,1.791713876E-3,-1.513885334E-3,-1.245420193E-3
6.284779165E-2,2.358434256E-3,4.691053182E-4,-2.074462594E-3
7.282379165E-2,-1.534922514E-3,3.205426037E-4,2.129356842E-3
8.279879167E-2,-6.606646348E-3,1.612864435E-4,-2.013190417E-3
9.277379166E-2,-4.536009394E-3,-1.835051924E-3,3.294369671E-4
1.027487917E-1,5.072185304E-4,1.173112541E-4,-2.242111368E-3
1.127237917E-1,4.648919683E-3,9.556896985E-4,9.082455654E-4
1.226997917E-1,2.012923127E-3,8.062869310E-4,6.344725844E-4
1.326747916E-1,-2.275035949E-4,-3.503430635E-4,4.956456833E-4
1.426497917E-1,-1.710445795E-4,-2.023873851E-3,1.385158394E-4
1.526247917E-1,-2.329885028E-3,6.813928485E-5,-5.879008677E-4
1.625997917E-1,7.087818231E-4,8.305162191E-5,-2.437597141E-5
1.725757917E-1,1.860745484E-3,2.055762336E-3,2.156962873E-3
1.825507917E-1,3.793667769E-3,-9.104665369E-4,-1.509677153E-3
1.925257916E-1,-3.357701236E-3,-7.457993925E-4,1.470994088E-3
2.025007917E-1,-8.225427009E-3,-1.358326524E-3,4.214423243E-4
2.124757917E-1,1.126189833E-3,6.587971002E-4,-1.044051722E-3
2.224517917E-1,3.413046245E-3,1.986917108E-3,1.546138548E-3
2.324267917E-1,1.383846393E-3,7.776021957E-4,2.456742339E-3
2.424017916E-1,-1.726459479E-3,-1.704823226E-4,-6.551616825E-4
2.523767917E-1,-2.110191621E-3,-1.612821594E-3,-7.876749150E-4
2.623517917E-1,-7.565068663E-4,-4.221219569E-4,4.797235597E-4
2.723277917E-1,1.257559750E-3,-9.144563228E-4,-4.294188693E-4
2.823027917E-1,1.748913084E-3,-5.690436810E-4,-1.513848547E-4
2.922777917E-1,1.853133319E-3,-1.826046035E-3,-1.712243538E-4
3.022527916E-1,-4.194106441E-3,-3.570467234E-4,1.539476216E-4
3.122277917E-1,-4.037878476E-3,-9.051430970E-4,2.129978966E-4
3.222037917E-1,-9.430190548E-4,2.825945616E-3,-2.679689787E-4
3.321787917E-1,-1.699324930E-4,1.072648913E-3,-5.370425060E-4
3.421537917E-1,2.548888559E-3,-2.789050341E-4,6.323514972E-4
3.521287917E-1,-9.491443634E-4,2.236176282E-3,-9.955896530E-4
3.621037916E-1,3.225150867E-4,-1.550745219E-4,-1.837947639E-3
3.720797916E-1,-6.996263983E-4,7.645711303E-4,-1.704827882E-4
3.820547917E-1,2.137705451E-3,1.986492425E-4,-3.153588623E-4
3.920297917E-1,2.865508432E-4,-1.253716648E-3,-8.421174716E-4
4.020047917E-1,1.714005368E-3,-1.644136384E-3,1.565380255E-3
4.119797917E-1,3.306598519E-4,-1.122688875E-3,-5.376178306E-4
4.219557917E-1,-1.517307595E-3,-3.809984773E-4,-1.462533604E-3
4.319307916E-1,-1.360652503E-3,-7.378663868E-4,2.268129494E-3
4.419057917E-1,1.601581462E-3,-1.020960510E-3,-1.031490974E-4
4.518807917E-1,1.752079697E-3,8.097905666E-4,3.677350469E-4
4.618557917E-1,-2.044256311E-3,3.061853349E-4,-1.903941389E-3
4.718317917E-1,-3.566042287E-3,-2.904161811E-4,2.548967022E-4
4.818067916E-1,3.837279044E-3,1.155946404E-3,-2.367002890E-5
4.917817917E-1,4.004929215E-3,-1.838782802E-3,4.242283758E-4
5.017567917E-1,-8.215173730E-4,-2.526044846E-4,-8.479638491E-4
5.117317917E-1,-2.976324875E-3,6.391573697E-4,-4.050878342E-4
5.217067917E-1,4.104170948E-4,9.637959301E-4,-7.560923696E-4
5.316827917E-1,3.466531867E-3,-8.197668940E-4,-1.340596704E-3
5.416577916E-1,1.340264222E-3,-2.847230993E-3,4.181547556E-4
5.516327917E-1,-1.234204858E-3,1.562498510E-4,1.270263921E-3
5.616077917E-1,-2.749277279E-3,-4.149973392E-4,-7.537386846E-4
5.715827917E-1,-2.976160962E-3,6.627142429E-4,6.458573043E-4
5.815587917E-1,1.909940504E-3,-6.779097021E-5,4.176243674E-4
5.915337917E-1,2.500316594E-3,-1.239607111E-3,-1.623534830E-3
6.015087916E-1,1.297899289E-3,1.052308828E-3,2.087846631E-3
6.114837917E-1,-3.432407277E-3,5.722604692E-4,-1.288820989E-3
6.214597917E-1,-2.323530207E-4,-5.316194147E-4,1.540796366E-4
6.314347917E-1,4.117954522E-4,-4.544518888E-4,-2.170866355E-5
6.414097917E-1,2.318086103E-3,2.061435953E-3,1.447024755E-3
6.513847917E-1,1.419570763E-3,6.979145110E-4,-4.758879077E-4
6.613597916E-1,8.035816718E-4,-7.255449891E-4,-9.957370348E-4
6.713340833E-1,-3.770230804E-3,1.116914675E-3,1.681196271E-3
6.813100833E-1,1.070653670E-4,1.078031957E-3,1.236448297E-3
6.912850833E-1,1.337566413E-3,-1.059336588E-3,-1.376913860E-5
7.012600833E-1,1.556211850E-3,-3.565270454E-4,-7.887489628E-4
7.112350833E-1,1.243822044E-3,2.029556781E-4,-2.362661762E-3
7.212110833E-1,-1.346901059E-3,-6.895326078E-5,-2.363941167E-4
7.311860833E-1,-4.333600868E-3,-1.012120396E-3,-2.342739841E-3
7.411610833E-1,-1.178169623E-4,-1.228367910E-3,-1.003581565E-4
7.511360833E-1,1.564669074E-4,2.105867490E-3,4.871052224E-4
7.611110833E-1,1.145298593E-3,-5.663465708E-4,-8.748355322E-4
7.710860833E-1,-4.088646267E-3,2.283759415E-3,4.337343853E-4
7.810620833E-1,-2.444410697E-3,-2.225238830E-3,-1.484274399E-3
7.910370833E-1,-1.326802652E-3,1.607900485E-3,-1.879905351E-3
8.010120833E-1,-3.739236854E-4,2.486221492E-4,-1.889759209E-3
8.109870833E-1,1.789184054E-3,1.799527556E-3,4.954687320E-4
8.209620833E-1,-3.567911626E-4,1.300184056E-3,9.924145415E-4
8.309380833E-1,2.287296229E-4,-1.272603869E-3,1.240531448E-3
8.409130833E-1,-1.478413469E-4,9.165145457E-4,-1.194396755E-3
8.508880833E-1,6.969311507E-4,1.149896532E-3,1.844369457E-3
8.608630833E-1,-4.197323287E-4,7.019527256E-4,8.968168404E-4
8.708380833E-1,-9.277209756E-4,1.494763419E-3,5.059039686E-4
8.808140833E-1,-6.616711617E-4,1.142693684E-3,-1.318627736E-3
8.907890833E-1,2.185226767E-4,-7.597319782E-4,-7.478920743E-4
9.007640833E-1,3.769405885E-5,2.228867263E-3,1.677715220E-3
9.107390833E-1,1.505349763E-3,2.196846530E-3,1.677386230E-3
9.207140833E-1,2.261687536E-3,-9.611304849E-4,7.150019519E-5
9.306900833E-1,1.779064536E-3,7.883459330E-5,-1.332499553E-3
9.406650833E-1,-3.389331978E-3,-3.451406956E-4,-5.527257454E-4
9.506400833E-1,2.488248982E-3,1.906542107E-3,1.789219677E-4
9.606150833E-1,3.252309980E-3,-2.318434417E-5,9.794679936E-4
9.705900833E-1,-1.372798579E-4,-1.705292612E-3,2.227269579E-4
9.805660833E-1,-2.823876683E-3,6.278045475E-5,-2.941924613E-4
9.905410833E-1,-4.499519709E-3,-2.941861749E-4,5.562882870E-5
1.000516083E0,6.286632270E-4,1.875814050E-4,-6.493101828E-4
1.010491083E0,-1.725251786E-4,-1.375958323E-3,-4.627285525E-4
1.020466083E0,-9.432440274E-4,-4.534386098E-4,-2.331202151E-3
1.030442083E0,7.366515929E-4,-1.900643110E-4,-6.624979433E-4
1.040417083E0,-7.275543176E-4,-1.069974154E-3,2.312588040E-4
1.050392083E0,-1.665371936E-3,1.071367413E-3,1.761899330E-4
1.060367083E0,-6.728117587E-4,2.788119018E-4,-1.993158367E-4
1.070342083E0,1.783169573E-3,9.785052389E-4,-1.151725417E-3
1.080318083E0,1.743754838E-3,1.081038266E-3,-4.577054642E-4
1.090293083E0,9.057914140E-4,9.682811797E-4,-6.256324705E-4
1.100268083E0,-4.218663089E-3,-2.477187663E-4,1.653265208E-4
1.110243083E0,-4.148236010E-3,-7.321517915E-4,-1.064105658E-3
1.120218083E0,-1.721563400E-3,1.522824168E-4,1.100777881E-3
1.130194083E0,-1.251248876E-3,2.301814035E-3,-1.093083993E-3
1.140169083E0,2.636167221E-3,1.216309145E-3,1.332522836E-3
1.150144083E0,-1.878383802E-3,1.647496596E-3,1.678798464E-3
1.160119083E0,3.563007340E-5,-7.413588464E-4,-1.348142978E-4
1.170094083E0,-1.654648571E-3,7.454585284E-4,-1.426926348E-3
1.180070083E0,4.401939223E-4,-1.190658659E-3,5.430139136E-4
1.190045083E0,5.917655653E-4,1.529920846E-3,2.721254714E-4
1.200020083E0,-8.492709021E-4,1.224989071E-3,-1.067710808E-3
1.209995083E0,-1.693492522E-3,-2.350194380E-3,1.149127493E-3
1.219970083E0,-9.054631228E-4,5.997885019E-4,2.851420082E-3
1.229946083E0,7.713238592E-4,1.728422940E-4,3.887005849E-3
1.239921083E0,-1.527930144E-4,1.041565090E-3,5.205040798E-4
1.249896083E0,-1.778627397E-3,6.442833692E-4,4.753107205E-4
1.259871083E0,7.961166557E-4,1.622194424E-3,1.948799472E-4
1.269846083E0,6.211831700E-3,1.148713753E-3,9.022674058E-4
1.279822083E0,1.121731708E-3,1.474417746E-3,6.655121688E-4
1.289797083E0,-6.514327601E-3,-1.592971385E-4,7.506445982E-4
1.299772083E0,-3.029581392E-3,1.636471599E-3,5.156476982E-5
1.309747083E0,-3.648231213E-4,2.607852221E-4,1.504551619E-5
1.319722083E0,2.863993403E-3,-3.118233755E-3,-1.106145559E-3
1.329698083E0,1.460656524E-3,-6.014890969E-4,2.014564816E-4
1.339673083E0,-2.750370186E-6,7.785614580E-4,-7.921690121E-4
1.349648083E0,-1.272181515E-3,9.600687772E-4,-1.250880770E-3
1.359623083E0,1.673274674E-3,-7.707178593E-4,1.245833002E-3
1.369598083E0,9.265301633E-4,-1.821117476E-3,-1.412414014E-3
1.379574083E0,1.416019164E-3,-2.459211275E-3,1.015930902E-4
1.389549083E0,1.432241523E-3,1.782733947E-3,1.288419822E-3
1.399524083E0,3.196319565E-3,-4.457980394E-4,-1.142672263E-4
1.409499083E0,-3.991276608E-4,-9.465273470E-4,8.484940045E-4
1.419474083E0,-4.080947954E-3,1.107303426E-3,-2.636420541E-4
1.429450083E0,-1.361799077E-3,-2.047978342E-4,-1.129454700E-3
1.439425083E0,2.486144076E-4,-1.526789740E-3,-1.422668574E-3
1.449400083E0,7.144458941E-4,1.136403531E-3,1.536375494E-3
1.459375083E0,4.214981454E-4,1.946004108E-3,2.052496187E-3
1.469350083E0,-2.614079742E-3,-1.478208229E-3,-3.129758406E-4
1.479326083E0,-1.019645249E-3,1.679236069E-3,-2.363343723E-3
1.489301083E0,3.168374998E-3,1.008410007E-3,-2.279935637E-3
1.499276083E0,6.895045517E-4,-3.471393138E-4,1.318228897E-4
1.509251083E0,-8.783195517E-4,4.863329232E-4,-8.804921526E-4
1.519226083E0,-1.986194635E-3,-1.104637980E-3,3.512199037E-4
1.529201083E0,-2.000527456E-4,1.837452874E-3,5.126597825E-4
1.539177083E0,-1.283693011E-3,-1.918403432E-3,1.073787687E-3
1.549152083E0,-3.126213851E-4,-4.490489140E-3,-1.473422162E-5
1.559127083E0,-4.844256677E-3,-1.725329086E-3,-6.056895945E-4
1.569102083E0,-1.080396771E-2,-4.263965413E-3,-3.756175982E-3
1.579077083E0,-3.864811733E-2,-1.590011455E-2,-2.037430182E-2
1.589053083E0,-7.466942072E-2,-2.195154130E-1,-7.507448643E-2
1.599028083E0,-3.059774637E-1,-1.710709333E-1,-1.014344543E-1
1.609003083E0,-4.647886381E-3,-3.608008474E-2,-3.614733815E-1
1.618978083E0,-5.434726551E-2,-9.047807753E-2,1.196724772E-1
1.628953083E0,1.804815829E-1,2.892792039E-2,-1.291865297E-2
1.638929083E0,3.733135387E-2,7.985741645E-2,5.564762279E-2
1.648904083E0,5.568454787E-2,5.708190799E-2,1.164650321E-1
1.658879083E0,-4.204227775E-2,4.362682253E-2,7.119581848E-2
1.668854083E0,1.650281809E-2,-1.722821221E-2,1.819035225E-2
1.678830042E0,3.711123485E-3,-2.146157436E-2,-8.073969185E-2
1.688806042E0,-4.317040369E-2,-4.707344621E-2,-6.681443751E-2
1.698781042E0,-3.936501220E-2,-1.328245923E-2,-4.117406160E-2
1.708756042E0,-3.690861166E-2,8.920071647E-3,2.650176408E-3
1.718731042E0,1.610054262E-2,2.409822680E-2,2.233146876E-2
1.728706042E0,4.066359624E-2,2.779109962E-2,3.548074514E-2
1.738682042E0,5.841729045E-2,3.289265186E-2,4.153703898E-2
1.748657042E0,4.300136119E-2,4.355423152E-2,4.230342433E-2
1.758632042E0,1.845047995E-2,3.388216347E-2,4.005331919E-2
1.768607042E0,2.028647251E-2,3.069561347E-2,3.033164516E-2
1.778582042E0,2.924374864E-2,1.496858150E-2,1.463337522E-2
1.788558042E0,2.128323913E-2,1.258338243E-2,7.070144638E-3
1.798533042E0,-2.104374580E-3,1.113222726E-2,1.019696239E-2
1.808508042E0,1.030532061E-3,1.024164259E-2,6.805635057E-3
1.818483042E0,1.475699712E-2,8.204326034E-3,9.406478144E-3
1.828458042E0,1.742416248E-2,1.081840694E-2,8.909996599E-3
1.838434042E0,1.343874075E-2,1.479290985E-2,1.331912540E-2
1.848409042E0,1.531513967E-2,1.380778849E-2,1.582947001E-2
1.858384042E0,1.697055995E-2,8.255897090E-3,1.130209584E-2
1.868359042E0,4.808062222E-3,3.488138318E-3,-1.815930009E-4
1.878334042E0,-6.500252523E-3,3.793070093E-3,-4.711630289E-3
1.888310042E0,-1.111143362E-2,6.210990250E-5,2.453151857E-3
1.898285042E0,2.278407337E-3,3.856316209E-3,1.217711484E-3
1.908260042E0,1.027250011E-2,-2.411833033E-3,-1.158281928E-3
1.918235042E0,1.033375319E-2,1.967201009E-3,4.417453893E-4
1.928210042E0,5.374019034E-3,-1.604400575E-3,-1.272432739E-3
1.938186042E0,7.017721888E-3,2.749601379E-3,-1.384585630E-4
1.948161042E0,1.288427971E-2,1.259181648E-3,-5.826447159E-4
1.958136042E0,1.005227398E-2,-1.174416393E-3,1.522317762E-3
1.968111042E0,1.790395193E-2,-8.128732443E-4,-3.538506571E-4
1.978086042E0,1.102687139E-2,-2.212630585E-3,1.432597637E-3
1.988061042E0,7.196750958E-3,6.302446127E-5,-1.298847608E-3
1.998037042E0,-3.546440974E-3,9.397380054E-4,1.816037111E-4
2.008012042E0,-1.819565427E-3,2.691961825E-3,1.734571648E-3
2.017987042E0,1.696073567E-3,6.051272154E-3,4.253617954E-4
2.027962042E0,6.146970671E-3,6.494274363E-3,2.490455285E-3
2.037937042E0,1.920534065E-3,3.426844254E-3,3.705389332E-3
2.047913042E0,-4.780936055E-3,6.299497560E-3,3.820842598E-3
2.057888042E0,-5.861910759E-4,3.086127341E-3,2.186727244E-3
2.067863042E0,3.901513061E-3,2.283666283E-3,6.118312012E-4
2.077838042E0,1.610395499E-3,-8.556693792E-4,-1.402455382E-4
2.087813042E0,1.128316857E-3,-4.728790373E-4,1.645316370E-3
2.097789042E0,-4.227832891E-3,-7.423907518E-4,-1.557134790E-3
2.107764042E0,-3.569159657E-3,2.093669027E-4,1.084069954E-3
2.117739042E0,-5.068785977E-3,1.380890608E-3,-9.737543296E-4
2.127714042E0,-1.076492108E-2,1.495918259E-3,8.243522607E-4
2.137689042E0,-9.163828567E-3,1.876216382E-3,3.056081245E-3
2.147665042E0,-5.277100485E-3,7.693301886E-4,3.532560542E-3
2.157640042E0,7.123110350E-3,3.363005817E-4,1.328528393E-3
2.167615042E0,6.180222146E-3,-1.913066953E-4,1.537951641E-3
2.177590042E0,4.868082702E-3,-1.373751089E-3,3.911945969E-4
2.187565042E0,-1.432157354E-3,-1.194011420E-4,-3.465328831E-3
2.197541042E0,1.365227043E-3,1.024693251E-3,6.721580867E-4
2.207516042E0,-1.376754837E-3,3.878548741E-4,1.515245647E-3
2.217491042E0,5.580316065E-4,3.261139616E-3,5.636983551E-4
2.227466042E0,1.715938793E-3,4.351476207E-3,4.614641890E-3
2.237441042E0,-4.019178450E-3,2.178870142E-3,2.477188827E-3
2.247417042E0,-1.063136850E-2,2.446703613E-3,2.031730954E-3
2.257392042E0,-9.143459611E-3,-2.486003563E-3,1.234913245E-3
2.267367042E0,-6.496819202E-3,-3.502721898E-3,3.390952479E-4
2.277342042E0,2.690553432E-3,-9.303353727E-3,3.355657915E-3
2.287317042E0,5.576738156E-3,-1.997675747E-3,7.330672815E-6
2.297292042E0,1.702220552E-2,2.426367253E-3,1.209481619E-3
2.307268042E0,1.271702629E-2,-4.203656688E-3,9.475755505E-4
2.317243042E0,2.700877842E-3,2.840137109E-3,-2.037295373E-3
2.327218042E0,-2.798221540E-3,1.227051020E-3,3.823042614E-3
2.337193042E0,-9.785823524E-3,2.172473818E-3,-2.234317362E-3
2.347169042E0,4.535626504E-4,-1.500491053E-4,-1.061244169E-3
2.357144042E0,6.861394271E-3,-2.269923687E-3,-4.718864802E-4
2.367119042E0,1.623095386E-2,-6.080772728E-4,-1.105128322E-3
2.377094042E0,1.858758554E-2,-3.871514462E-3,-8.337525651E-4
2.387069042E0,1.041226927E-2,-9.784251451E-4,-3.865868784E-4
2.397044042E0,-1.407638658E-3,-3.685262054E-3,-1.529615605E-3
2.407020042E0,-4.818481393E-4,-5.177296698E-4,-1.950613223E-3
2.416995042E0,5.764920497E-4,9.888205677E-4,5.200013984E-4
2.426970042E0,5.367150065E-3,-1.454636455E-3,-4.842435010E-5
2.436945042E0,6.285878480E-4,6.173029542E-4,-1.871357905E-3
