"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.297179167E-2,-1.222885895E1,-2.903057098E1,-2.305429840E1
2.294779164E-2,-1.229906464E1,-2.911853790E1,-2.311153412E1
3.292279167E-2,-1.242910004E1,-2.921503448E1,-2.322243500E1
4.289779166E-2,-1.247209930E1,-2.928923798E1,-2.345055389E1
5.287279165E-2,-1.259117889E1,-2.922437286E1,-2.342066193E1
6.284779165E-2,-1.260237885E1,-2.938517761E1,-2.356742096E1
7.282379165E-2,-1.256896210E1,-2.924517822E1,-2.344618988E1
8.279879167E-2,-1.265413666E1,-2.942057037E1,-2.329322052E1
9.277379166E-2,-1.234265137E1,-2.947087097E1,-2.334267426E1
1.027487917E-1,-1.256512451E1,-2.929973602E1,-2.271265411E1
1.127237917E-1,-1.268339539E1,-2.920896149E1,-2.297362518E1
1.226997917E-1,-1.232347107E1,-2.916526794E1,-2.318764496E1
1.326747916E-1,-1.260256195E1,-2.918889618E1,-2.318044281E1
1.426497917E-1,-1.268864441E1,-2.914572144E1,-2.284458160E1
1.526247917E-1,-1.257013702E1,-2.933826447E1,-2.292713165E1
1.625997917E-1,-1.248286438E1,-2.939436340E1,-2.262551117E1
1.725757917E-1,-1.278872681E1,-2.920858765E1,-2.275737762E1
1.825507917E-1,-1.298953247E1,-2.927116394E1,-2.259156036E1
1.925257916E-1,-1.277284241E1,-2.917574310E1,-2.246858978E1
2.025007917E-1,-1.269497681E1,-2.927532959E1,-2.262100983E1
2.124757917E-1,-1.256444550E1,-2.926670074E1,-2.299514008E1
2.224517917E-1,-1.246159363E1,-2.946138000E1,-2.296512604E1
2.324267917E-1,-1.255696106E1,-2.950495911E1,-2.304627228E1
2.424017916E-1,-1.242636871E1,-2.951933289E1,-2.294355011E1
2.523767917E-1,-1.277033234E1,-2.946793365E1,-2.299179840E1
2.623517917E-1,-1.263050079E1,-2.934463501E1,-2.311945343E1
2.723277917E-1,-1.289134216E1,-2.919121552E1,-2.308211517E1
2.823027917E-1,-1.276224518E1,-2.928276825E1,-2.292491913E1
2.922777917E-1,-1.298938751E1,-2.938903809E1,-2.309090424E1
3.022527916E-1,-1.303617096E1,-2.943710327E1,-2.280089569E1
3.122277917E-1,-1.273606873E1,-2.952712250E1,-2.303031158E1
3.222037917E-1,-1.242335510E1,-2.925698090E1,-2.325455475E1
3.321787917E-1,-1.253545380E1,-2.944536591E1,-2.335655975E1
3.421537917E-1,-1.250146484E1,-2.931562805E1,-2.345554352E1
3.521287917E-1,-1.253102875E1,-2.938212585E1,-2.315517426E1
3.621037916E-1,-1.240811157E1,-2.918362427E1,-2.345304108E1
3.720797916E-1,-1.238891602E1,-2.907034302E1,-2.348757172E1
3.820547917E-1,-1.247351074E1,-2.926883698E1,-2.318457794E1
3.920297917E-1,-1.253251648E1,-2.926027679E1,-2.317531586E1
4.020047917E-1,-1.220265961E1,-2.942227173E1,-2.309023285E1
4.119797917E-1,-1.240996552E1,-2.948301697E1,-2.336983490E1
4.219557917E-1,-1.248793793E1,-2.948876190E1,-2.305008698E1
4.319307916E-1,-1.269271851E1,-2.950196075E1,-2.293239594E1
4.419057917E-1,-1.254142761E1,-2.931941223E1,-2.290335846E1
4.518807917E-1,-1.265529633E1,-2.920330048E1,-2.313631439E1
4.618557917E-1,-1.270012665E1,-2.937976074E1,-2.324364471E1
4.718317917E-1,-1.255132294E1,-2.950223541E1,-2.318985748E1
4.818067916E-1,-1.233129883E1,-2.952651978E1,-2.283118439E1
4.917817917E-1,-1.252503204E1,-2.935746002E1,-2.311061859E1
5.017567917E-1,-1.267282104E1,-2.938735962E1,-2.284725189E1
5.117317917E-1,-1.267916870E1,-2.958492279E1,-2.312931061E1
5.217067917E-1,-1.267923737E1,-2.952957916E1,-2.330817413E1
5.316827917E-1,-1.250221252E1,-2.954305267E1,-2.259468842E1
5.416577916E-1,-1.240357208E1,-2.948497009E1,-2.300737762E1
5.516327917E-1,-1.238401794E1,-2.924936676E1,-2.304262543E1
5.616077917E-1,-1.256801605E1,-2.934626007E1,-2.278528595E1
5.715827917E-1,-1.264682770E1,-2.911685944E1,-2.277407074E1
5.815587917E-1,-1.294674683E1,-2.937614441E1,-2.300504303E1
5.915337917E-1,-1.264539337E1,-2.931889343E1,-2.284505463E1
6.015087916E-1,-1.271670532E1,-2.919552612E1,-2.305062103E1
