"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.746250004E-3,-7.529342651E-2,1.451980591E-1,-9.885592804E0
1.172025000E-2,-1.031355286E-1,1.453477478E-1,-9.882748718E0
2.169525000E-2,-1.164578247E-1,1.366658020E-1,-9.899663544E0
3.167025001E-2,-1.052311707E-1,1.541793823E-1,-9.891430664E0
4.164425000E-2,-1.086740112E-1,1.583706665E-1,-9.887538757E0
5.161925000E-2,-1.064286804E-1,1.547781372E-1,-9.887239380E0
6.159425000E-2,-8.412506104E-2,1.537303162E-1,-9.889185333E0
7.156825000E-2,-7.903564453E-2,1.287322998E-1,-9.891280975E0
8.154325000E-2,-5.538482666E-2,8.891510010E-2,-9.885143738E0
9.151825000E-2,-2.634521484E-2,7.289840698E-2,-9.886041870E0
1.014922500E-1,3.891906738E-3,7.155120850E-2,-9.891580353E0
1.114672500E-1,1.167572021E-2,1.035845947E-1,-9.883347473E0
1.214422500E-1,1.347198486E-3,1.425036621E-1,-9.884694672E0
1.314162500E-1,-1.975891113E-2,1.752854919E-1,-9.888586578E0
1.413912500E-1,-6.421646118E-2,2.197430420E-1,-9.891430664E0
1.513662500E-1,-1.764830017E-1,3.191363525E-1,-9.892029419E0
1.613402500E-1,-1.779798889E-1,3.029699707E-1,-9.892029419E0
1.713152500E-1,-1.431024170E-1,2.143542480E-1,-9.892029419E0
1.812902500E-1,-1.127156067E-1,1.194515991E-1,-9.889335022E0
1.912642500E-1,-7.738906860E-2,5.059478760E-2,-9.889335022E0
2.012392500E-1,-6.900650024E-2,3.966751099E-2,-9.893226929E0
2.112148750E-1,-9.026229858E-2,8.367599487E-2,-9.887688446E0
2.211888750E-1,-1.091230774E-1,1.679507446E-1,-9.885143738E0
2.311638750E-1,-1.011895752E-1,2.371069336E-1,-9.886191559E0
2.411388750E-1,-8.397537231E-2,2.673440552E-1,-9.883497162E0
2.511128750E-1,-5.568420410E-2,2.534230042E-1,-9.877210236E0
2.610878750E-1,1.347198486E-3,1.974394226E-1,-9.877958679E0
2.710628750E-1,4.146377563E-2,1.216969299E-1,-9.881700897E0
2.810368750E-1,5.553451538E-2,7.978408813E-2,-9.890831909E0
2.910118750E-1,2.619552612E-2,8.607101440E-2,-9.882299652E0
3.009868750E-1,-1.317260742E-2,1.143621826E-1,-9.881850586E0
3.109608750E-1,-8.038284302E-2,1.514849854E-1,-9.892628174E0
3.209358750E-1,-1.381626892E-1,1.889071655E-1,-9.897867279E0
3.309108750E-1,-1.685494995E-1,2.062710571E-1,-9.894723816E0
3.408848750E-1,-1.588197327E-1,1.868115234E-1,-9.889784088E0
