"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.733250004E-3,3.825301246E-4,-8.694808930E-4,-4.369500559E-3
1.670825000E-2,-2.438453521E-4,-2.769911662E-3,1.397638116E-4
2.668225001E-2,2.132550115E-3,4.539098591E-4,6.420153659E-4
3.665725000E-2,1.340259798E-3,1.217437908E-3,1.493161777E-3
4.663225000E-2,1.226137974E-3,6.616842002E-4,7.324586622E-4
5.660625000E-2,-5.031516775E-5,-4.832074046E-4,1.894928399E-3
6.658125000E-2,1.649649930E-3,3.171714023E-3,1.159350155E-3
7.655625000E-2,2.160703007E-4,4.571545869E-4,1.823009923E-3
8.653025000E-2,-5.983684096E-4,-2.156773582E-3,1.244312152E-3
9.650525000E-2,-9.618898621E-4,-1.959700137E-3,3.045674413E-3
1.064802500E-1,1.717583393E-3,-6.356965750E-4,9.534929413E-4
1.164542500E-1,-9.069617954E-4,-2.768089063E-3,2.639806597E-3
1.264292500E-1,8.492121124E-4,-2.017920837E-3,1.465509413E-3
1.364042500E-1,2.420477103E-3,1.043915749E-3,3.012007102E-3
1.463782500E-1,-1.035786234E-3,6.737299263E-4,-2.904091030E-3
1.563532500E-1,5.024556303E-4,1.939797774E-3,-4.779514857E-4
1.663282500E-1,-1.297875133E-4,-4.891660064E-4,-2.186717466E-4
1.763022500E-1,1.024959143E-3,-5.325749516E-4,-8.999081329E-4
1.862772500E-1,9.368581232E-5,8.037872612E-5,1.518211095E-3
1.962522500E-1,-2.335383557E-3,2.762181684E-3,9.954511188E-5
2.062262500E-1,3.510928655E-4,1.546444371E-3,2.104287501E-3
2.162018750E-1,1.551645924E-3,2.084668726E-3,1.930382918E-3
2.261768750E-1,-1.752205193E-3,4.018394276E-3,-1.123134512E-3
2.361508750E-1,6.281280657E-4,3.361925483E-3,-3.081622999E-3
2.461258750E-1,8.235439891E-4,1.278756186E-3,-4.225574899E-3
2.561008750E-1,1.543662744E-3,7.439926267E-4,-4.422382917E-3
2.660748750E-1,9.373659850E-4,8.490327746E-4,-3.858378856E-3
2.760498750E-1,5.520065897E-4,1.733899117E-4,-7.242918946E-5
2.860248750E-1,-1.311074127E-3,-1.018395647E-3,2.882115077E-4
2.959988750E-1,9.720538510E-4,4.175808281E-4,-6.039650179E-5
3.059738750E-1,7.931645378E-4,-3.137631342E-3,3.252503928E-3
3.159488750E-1,4.610683536E-4,-2.888478339E-4,3.507102141E-3
3.259228750E-1,4.131259630E-6,-1.216379926E-3,5.108932965E-5
3.358978750E-1,-3.927826765E-5,-4.589762539E-4,-4.310902208E-3
3.458728750E-1,1.985107316E-3,2.095358446E-3,-1.168138580E-3
3.558468750E-1,1.460997388E-3,8.452702314E-4,-3.133551450E-3
3.658218750E-1,-3.786609741E-4,4.860442132E-4,-2.769791521E-3
3.757968750E-1,4.852684797E-4,1.165950671E-3,4.246702883E-4
3.857708750E-1,6.857110420E-4,-1.765123568E-3,1.925116638E-3
3.957458750E-1,-6.527937367E-4,-8.242279291E-4,2.109673806E-3
4.057208750E-1,-5.115228123E-4,-4.501137882E-4,2.846271731E-3
4.156948750E-1,1.420334214E-3,-1.808059402E-3,2.777029527E-3
4.256698750E-1,-6.468516076E-4,-2.505872399E-4,-1.541824779E-3
4.356448750E-1,3.065654892E-5,7.108133286E-4,-1.790830633E-3
4.456188750E-1,4.217802780E-5,-2.691880800E-3,-2.181149554E-3
4.555938750E-1,-1.803925261E-3,1.195268705E-3,-9.398502298E-4
4.655688750E-1,1.840741024E-3,2.302173525E-4,8.594535757E-4
4.755428750E-1,-4.437186290E-4,-5.181133747E-5,7.814229466E-4
4.855178750E-1,-9.229350253E-4,1.030774787E-3,2.804786665E-3
4.954928750E-1,-1.655320229E-4,-1.625884324E-4,3.994420636E-3
5.054668750E-1,-1.357607078E-3,-7.609389722E-4,7.763076574E-4
5.154418750E-1,-6.217756891E-4,7.991418242E-4,-1.826399704E-3
5.254168750E-1,-7.585369749E-4,1.258691773E-3,-2.717299620E-3
5.353908750E-1,-2.318616724E-3,3.869645298E-5,-8.770551067E-4
5.453658750E-1,-8.620205335E-5,7.270053029E-4,-1.181931701E-3
5.553408750E-1,1.064816257E-3,7.038358599E-4,7.653718349E-4
5.653148750E-1,4.743517202E-4,1.001238823E-3,1.874733949E-3
5.752898750E-1,2.505544806E-3,-1.199066639E-3,2.654507523E-3
5.852648750E-1,2.772089560E-3,-1.166315749E-3,2.556375228E-3
5.952388750E-1,-8.024052950E-4,-5.500614643E-4,2.114290604E-3
6.052138750E-1,-5.773887387E-4,-1.065924764E-3,1.129251905E-4
6.151888750E-1,1.107720891E-4,1.498699188E-3,-1.267391490E-3
6.251628750E-1,2.947462490E-3,1.321403310E-3,-3.305980004E-3
6.351378750E-1,3.966867807E-4,-7.025990635E-4,3.532033879E-4
6.451128750E-1,-6.859240821E-4,1.884255558E-3,-9.861232247E-4
6.550868750E-1,5.593700334E-4,-3.085900098E-4,2.402623650E-4
6.650618750E-1,-1.081784489E-3,1.112347469E-3,2.334223129E-3
6.750368750E-1,-3.506592475E-3,4.904996604E-4,4.143503029E-4
6.850108750E-1,2.173362067E-3,5.392301828E-4,-4.478427581E-4
6.949858750E-1,-1.800734899E-4,1.107547432E-3,9.718884248E-4
7.049608750E-1,-2.710037399E-3,-1.867304556E-3,-9.928583167E-4
7.149348750E-1,1.261002151E-3,-7.066987455E-4,5.256761797E-4
7.249098750E-1,-1.267660293E-3,5.517508835E-4,-1.212336123E-3
7.348848750E-1,3.306319006E-3,-1.773721538E-3,-2.114615403E-3
7.448588750E-1,-7.760340814E-4,-9.871181101E-4,9.669326246E-4
7.548338750E-1,-7.794961566E-4,-1.583933830E-3,2.622886095E-3
7.648088750E-1,-2.646064386E-3,4.564840347E-4,3.661497496E-3
7.747828750E-1,-8.084832807E-4,-7.659066468E-4,9.456060361E-4
7.847578750E-1,-2.861897810E-4,1.856070012E-4,3.445918905E-3
7.947328750E-1,-1.042261254E-3,7.051900029E-4,-1.948846504E-3
8.047068750E-1,9.017908596E-4,-8.160769939E-4,-1.609554747E-3
8.146818750E-1,-1.323146280E-4,-1.300239936E-3,-2.531008096E-3
