"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.335749997E-3,-7.673010453E-3,3.550020039E-2,-2.192705870E-3
1.830975001E-2,-3.108935326E-2,1.346409112E-1,1.419090003E-1
2.828475001E-2,-6.093149543E-2,1.002516818E-1,9.422378719E-2
3.825875002E-2,-7.238209784E-2,-7.953382730E-3,-5.270329356E-2
4.823375001E-2,-5.641247481E-2,-7.680785537E-2,-1.397525471E-1
5.820775000E-2,2.496147126E-2,-3.403664231E-2,-1.200181943E-1
6.818275002E-2,5.404318303E-2,4.735718429E-2,-1.831874192E-2
7.815675001E-2,4.141641319E-2,9.732865870E-2,5.454750538E-2
8.813175000E-2,4.880846322E-2,1.169940144E-1,9.334728956E-2
9.810575002E-2,4.955836862E-2,1.079594815E-1,6.233599663E-2
1.080807500E-1,4.927594811E-2,3.181060731E-2,-1.891632736E-2
1.180547500E-1,1.775156200E-2,-5.120289803E-2,-1.401905036E-1
1.280297500E-1,-2.827070296E-2,-5.989186049E-2,-1.336971706E-1
1.380047500E-1,-5.866774589E-2,3.628372729E-2,2.041262984E-3
1.479787500E-1,-7.281508416E-2,1.018906564E-1,8.487525880E-2
1.579537500E-1,-4.007710844E-2,6.266753376E-2,2.706383765E-2
1.679277500E-1,1.170846691E-2,-2.980033457E-2,-8.975066721E-2
1.779027500E-1,2.352948815E-2,-5.002936184E-2,-1.514247590E-1
1.878767500E-1,3.593347907E-2,2.405369103E-2,-6.108527720E-2
1.978517500E-1,4.354041427E-2,1.245790225E-1,8.728021860E-2
2.078257500E-1,6.022866011E-2,1.431579655E-1,1.177056205E-1
2.178007500E-1,2.833589941E-2,5.427502513E-2,1.197392821E-2
2.277747500E-1,-1.480924308E-2,-4.809159458E-2,-1.156427228E-1
2.377497500E-1,-1.962939531E-2,-5.218230665E-2,-1.380931073E-1
2.477237500E-1,-2.055150121E-2,1.132839561E-2,-3.996747315E-2
2.576987500E-1,-2.503046840E-2,8.367541015E-2,5.215190113E-2
2.676727500E-1,-3.262775570E-2,8.085003555E-2,4.716890395E-2
2.776477500E-1,-1.510628164E-2,2.537165344E-2,-3.658485889E-2
2.876217500E-1,1.925926884E-2,-9.663108587E-3,-9.176269412E-2
2.975967500E-1,5.161629617E-2,9.620423913E-3,-5.700041234E-2
3.075717500E-1,4.876197785E-2,5.270504773E-2,-1.798603535E-3
3.175457500E-1,-4.619243264E-5,7.007829487E-2,3.388052166E-2
