"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.335749997E-3,-9.685080498E-3,-6.916746497E-5,-2.830233658E-3
1.830975001E-2,4.565760493E-3,-3.920364194E-3,-2.773241838E-3
2.828475001E-2,1.184933819E-2,3.255214542E-4,-1.284820493E-3
3.825875002E-2,3.151720390E-3,1.158291474E-3,-9.327507578E-4
4.823375001E-2,-6.831237115E-3,6.794780493E-4,-8.670613170E-7
5.820775000E-2,-8.478402160E-3,8.728224784E-4,1.376786269E-3
6.818275002E-2,-6.794645451E-3,-3.093536943E-4,-3.508449998E-3
7.815675001E-2,-3.721890273E-3,4.051718861E-4,-2.219213638E-3
8.813175000E-2,3.175506135E-3,8.229147643E-4,2.618629951E-4
9.810575002E-2,9.476012550E-3,6.577987224E-4,1.028054394E-3
1.080807500E-1,9.310650639E-3,1.147950068E-3,-7.342437748E-4
1.180547500E-1,-1.414431492E-3,-2.105101943E-3,-1.225863351E-3
1.280297500E-1,-1.094255038E-2,-5.767364055E-4,-2.382153645E-3
1.380047500E-1,-3.655876033E-3,-1.181541011E-3,-7.887845859E-4
1.479787500E-1,7.158412132E-3,2.542622387E-4,2.092956565E-4
1.579537500E-1,9.204785340E-3,3.903489560E-4,-7.060240023E-5
1.679277500E-1,-9.328364395E-4,-1.696739346E-4,6.532673724E-4
1.779027500E-1,-8.014980704E-3,2.340599895E-5,-6.096034776E-4
1.878767500E-1,-1.221167576E-2,2.904012799E-4,3.145315917E-3
1.978517500E-1,2.189102117E-3,1.958590001E-4,-1.430793665E-3
2.078257500E-1,1.363476180E-2,-2.463504672E-3,-2.350435592E-3
2.178007500E-1,1.085575297E-2,1.208260655E-4,-8.835662156E-4
2.277747500E-1,2.207009355E-3,-5.716159940E-4,-2.224487253E-5
2.377497500E-1,-9.716762230E-3,-8.192900568E-4,-5.290445406E-4
2.477237500E-1,-5.669225473E-3,2.385508269E-4,-2.438274445E-3
2.576987500E-1,2.722927369E-3,1.297157258E-3,8.704368956E-4
2.676727500E-1,6.212383043E-3,-7.389485836E-4,1.435223967E-4
2.776477500E-1,9.246765985E-4,2.252314240E-3,-2.990949433E-4
2.876217500E-1,-3.119312692E-3,6.785150617E-4,9.527727962E-4
2.975967500E-1,-3.047673730E-3,-4.916787148E-4,-9.457946289E-4
3.075717500E-1,-2.149133710E-3,3.483686596E-4,-2.973892260E-4
3.175457500E-1,2.644289983E-3,-2.024240792E-3,6.381792482E-4
3.275207500E-1,3.924845718E-3,1.459902152E-3,2.610846655E-3
3.374947500E-1,5.286253989E-3,-2.988909371E-3,1.001498429E-3
3.474697500E-1,4.766967613E-3,-2.995779738E-3,-1.018512994E-4
