"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.335749997E-3,-1.509731293E1,-2.661038971E1,-2.516564178E1
1.830975001E-2,-1.516218567E1,-2.656287384E1,-2.521605682E1
2.828475001E-2,-1.514898682E1,-2.660345459E1,-2.519936371E1
3.825875002E-2,-1.517511749E1,-2.663101196E1,-2.495984650E1
4.823375001E-2,-1.519566345E1,-2.640175629E1,-2.484088898E1
5.820775000E-2,-1.509495544E1,-2.663069916E1,-2.508899689E1
6.818275002E-2,-1.517521667E1,-2.659727478E1,-2.508145905E1
7.815675001E-2,-1.501639557E1,-2.652682495E1,-2.512352753E1
8.813175000E-2,-1.525943756E1,-2.650811768E1,-2.506717682E1
9.810575002E-2,-1.531957245E1,-2.659765625E1,-2.495386505E1
1.080807500E-1,-1.544797516E1,-2.652697754E1,-2.489145660E1
1.180547500E-1,-1.528256226E1,-2.671569824E1,-2.511119843E1
1.280297500E-1,-1.514209747E1,-2.661970520E1,-2.525852203E1
1.380047500E-1,-1.528090668E1,-2.664896393E1,-2.517369843E1
1.479787500E-1,-1.523357391E1,-2.655931854E1,-2.440900421E1
1.579537500E-1,-1.530417633E1,-2.651223755E1,-2.465380096E1
1.679277500E-1,-1.534642029E1,-2.628061676E1,-2.504187775E1
1.779027500E-1,-1.506997681E1,-2.663783264E1,-2.487798309E1
1.878767500E-1,-1.511075592E1,-2.664423370E1,-2.479695892E1
1.978517500E-1,-1.498743439E1,-2.658506775E1,-2.447487640E1
2.078257500E-1,-1.512285614E1,-2.665985107E1,-2.475147247E1
2.178007500E-1,-1.509502411E1,-2.664334869E1,-2.474578094E1
2.277747500E-1,-1.521624756E1,-2.666998291E1,-2.462015533E1
2.377497500E-1,-1.532765961E1,-2.676831818E1,-2.468897247E1
2.477237500E-1,-1.530046844E1,-2.670826721E1,-2.438010406E1
2.576987500E-1,-1.522183228E1,-2.677999115E1,-2.451525116E1
2.676727500E-1,-1.532177734E1,-2.648617554E1,-2.461978912E1
2.776477500E-1,-1.567183685E1,-2.656764984E1,-2.479619598E1
2.876217500E-1,-1.544544983E1,-2.652703094E1,-2.501345062E1
2.975967500E-1,-1.534489441E1,-2.638980865E1,-2.524526215E1
3.075717500E-1,-1.528236389E1,-2.664407349E1,-2.519905853E1
3.175457500E-1,-1.550579071E1,-2.662255096E1,-2.522661591E1
3.275207500E-1,-1.547948456E1,-2.671171570E1,-2.493819427E1
3.374947500E-1,-1.549446106E1,-2.667668152E1,-2.512009430E1
3.474697500E-1,-1.537597656E1,-2.694994354E1,-2.516831207E1
3.574437500E-1,-1.550334167E1,-2.668313599E1,-2.505869293E1
3.674187500E-1,-1.543825531E1,-2.670925140E1,-2.516864777E1
3.773927500E-1,-1.536272430E1,-2.674528503E1,-2.498851776E1
3.873677500E-1,-1.541948700E1,-2.651832581E1,-2.502124786E1
3.973417500E-1,-1.546842194E1,-2.670354462E1,-2.500580597E1
4.073167500E-1,-1.531990051E1,-2.658229828E1,-2.487206268E1
4.172907500E-1,-1.523777771E1,-2.641571045E1,-2.515747833E1
4.272657500E-1,-1.519347382E1,-2.669553375E1,-2.484836578E1
4.372397500E-1,-1.538475800E1,-2.658841705E1,-2.481501007E1
4.472147500E-1,-1.548847198E1,-2.637558746E1,-2.509551239E1
4.571887500E-1,-1.530440521E1,-2.622911835E1,-2.525557709E1
4.671637500E-1,-1.534963226E1,-2.639114380E1,-2.558829498E1
4.771387500E-1,-1.535871124E1,-2.641394043E1,-2.540346527E1
4.871127500E-1,-1.554502869E1,-2.659130096E1,-2.525934601E1
4.970877500E-1,-1.551511383E1,-2.643832397E1,-2.496596527E1
5.070617500E-1,-1.559346008E1,-2.633023834E1,-2.490496063E1
5.170367500E-1,-1.595284271E1,-2.659188080E1,-2.526090240E1
5.270107500E-1,-1.581079102E1,-2.664435577E1,-2.498865509E1
5.369857500E-1,-1.564071655E1,-2.661212921E1,-2.505002594E1
5.469597500E-1,-1.561485291E1,-2.639827728E1,-2.493987274E1
5.569347500E-1,-1.548943329E1,-2.664066315E1,-2.486174774E1
5.669087500E-1,-1.554388428E1,-2.648667145E1,-2.502858734E1
5.768837500E-1,-1.553141022E1,-2.665161133E1,-2.517050934E1
5.868577500E-1,-1.563002777E1,-2.660022736E1,-2.526094818E1
5.968327500E-1,-1.546528625E1,-2.649802399E1,-2.526653290E1
