"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.639249997E-3,4.490661621E-2,7.620952148E0,-6.275849304E0
8.335749997E-3,1.945953369E-3,7.726782074E0,-6.096671906E0
1.830975001E-2,-3.308120728E-2,7.845335541E0,-5.929619293E0
2.828475001E-2,-5.957611084E-2,7.846083984E0,-5.929619293E0
3.825875002E-2,-7.559280396E-2,7.739804993E0,-6.065836029E0
4.823375001E-2,-7.768844604E-2,7.652386780E0,-6.175108795E0
5.820775000E-2,1.047821045E-3,7.672594757E0,-6.192921753E0
6.818275002E-2,4.311035156E-2,7.749983826E0,-6.088289337E0
7.815675001E-2,3.906875610E-2,7.810907135E0,-6.011499023E0
8.813175000E-2,3.562591553E-2,7.837102661E0,-5.960604858E0
9.810575002E-2,4.490661621E-2,7.838150482E0,-5.973178711E0
1.080807500E-1,4.176315308E-2,7.779921570E0,-6.038592682E0
1.180547500E-1,2.290237427E-2,7.689359894E0,-6.167324982E0
1.280297500E-1,-2.409988403E-2,7.652237091E0,-6.202950897E0
1.380047500E-1,-6.242019653E-2,7.732320557E0,-6.081703033E0
1.479787500E-1,-7.634124756E-2,7.817792816E0,-5.971981201E0
1.579537500E-1,-6.167175293E-2,7.806117096E0,-5.995632019E0
1.679277500E-1,-4.490661621E-3,7.711962891E0,-6.109395447E0
1.779027500E-1,1.496887207E-2,7.668553162E0,-6.199957123E0
1.878767500E-1,2.664459229E-2,7.720944214E0,-6.140830078E0
1.978517500E-1,3.323089600E-2,7.824977875E0,-5.993237000E0
2.078257500E-1,5.179229736E-2,7.874674530E0,-5.922733612E0
2.178007500E-1,3.218307495E-2,7.805069275E0,-6.005661163E0
2.277747500E-1,-1.347198486E-2,7.693700867E0,-6.140081635E0
2.377497500E-1,-2.799179077E-2,7.661817169E0,-6.192322998E0
2.477237500E-1,-2.933898926E-2,7.714956665E0,-6.120472412E0
2.576987500E-1,-2.963836670E-2,7.793543243E0,-6.012247467E0
2.676727500E-1,-4.116439819E-2,7.814799042E0,-5.992189178E0
2.776477500E-1,-2.874023438E-2,7.762407990E0,-6.061495056E0
2.876217500E-1,2.095642090E-3,7.717052307E0,-6.135291595E0
