"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.163579166E-2,-3.652608752E-2,1.242065549E-2,-4.295247674E-2
2.161079165E-2,-5.700303902E-2,2.704688072E-2,-2.021440923E-2
3.158479166E-2,-6.336014559E-2,2.276964247E-2,-1.893679261E-2
4.155979166E-2,-2.386219929E-2,2.091899872E-2,-3.487337887E-2
5.153379167E-2,2.607068350E-2,3.121711493E-2,-3.899449646E-2
6.150879167E-2,4.180437595E-2,5.349442184E-2,-1.732354581E-2
7.148379166E-2,2.945095887E-2,5.256705344E-2,3.188486695E-3
8.145779168E-2,8.828126192E-3,5.090936780E-2,-1.310010195E-2
9.143279167E-2,2.268719673E-4,3.720232487E-2,-3.636968136E-2
1.014077917E-1,-1.569275737E-2,2.897353828E-2,-3.258068562E-2
1.113817916E-1,-4.778665771E-2,1.679320335E-2,-2.707319319E-2
1.213567917E-1,-6.908747961E-2,9.477751851E-3,-3.588143885E-2
1.313317917E-1,-5.825786064E-2,4.794132113E-3,-4.870087445E-2
1.413057917E-1,-3.465439379E-2,1.622894704E-2,-3.295022964E-2
1.512807917E-1,-1.206924468E-2,3.700819731E-2,-1.203006148E-2
1.612557917E-1,2.842617037E-3,4.416343510E-2,-2.149787307E-2
1.712298750E-1,1.263554752E-2,3.284907281E-2,-2.415484786E-2
1.812048750E-1,2.016645521E-2,3.479268730E-2,-3.793088794E-2
1.911798750E-1,1.837048978E-2,4.304544747E-2,-1.874383450E-2
2.011538750E-1,9.356134334E-3,4.122462451E-2,-9.601712823E-3
2.111288750E-1,-1.921219190E-2,4.184852242E-2,-1.012796223E-2
2.211038750E-1,-4.329921206E-2,2.382331073E-2,-2.827771962E-2
2.310778750E-1,-4.132489969E-2,9.280115962E-3,-3.669069350E-2
2.410528750E-1,-3.053327620E-2,1.684465885E-2,-4.141816735E-2
2.510278750E-1,-3.033477237E-2,2.880163014E-2,-2.677030742E-2
2.610018750E-1,-1.994017939E-2,3.431847811E-2,-1.242825687E-2
2.709768750E-1,-8.769064746E-3,3.175973654E-2,-2.442206562E-2
2.809508750E-1,7.161962092E-3,2.497988999E-2,-4.453473330E-2
2.909258750E-1,6.805286505E-3,3.378696620E-2,-3.109373868E-2
3.009008750E-1,5.753075480E-3,4.595034420E-2,-2.026644945E-2
3.108748750E-1,-6.400654614E-3,3.815366685E-2,-1.470457792E-2
3.208498750E-1,-1.537144602E-2,3.233802617E-2,-3.383549809E-2
3.308248750E-1,-1.654585928E-2,2.142361343E-2,-4.598484278E-2
3.407988750E-1,-8.533725736E-3,2.060500324E-2,-4.921835303E-2
3.507738750E-1,-2.101109465E-2,3.624279678E-2,-3.060841978E-2
3.607488750E-1,-1.620702455E-2,4.250107169E-2,-4.899381995E-3
3.707228750E-1,-1.982117713E-2,3.344782770E-2,-1.497939706E-2
3.806978750E-1,-1.002500555E-3,2.075059891E-2,-3.545225322E-2
3.906728750E-1,-6.181087098E-3,1.224406958E-2,-4.638771594E-2
4.006468750E-1,-4.277233682E-3,2.979858041E-2,-2.766493142E-2
4.106218750E-1,-1.831201762E-2,4.168012261E-2,-4.993522167E-4
4.205968750E-1,-1.411283970E-2,4.505045772E-2,-3.095515966E-3
4.305708750E-1,-2.093712052E-2,3.172114491E-2,-3.180476010E-2
4.405458750E-1,-1.190638830E-2,6.402701139E-3,-4.006336749E-2
4.505208750E-1,-1.299016973E-2,1.560914218E-2,-4.345124424E-2
4.604948750E-1,-7.731474044E-3,4.103926778E-2,-1.862455130E-2
4.704698750E-1,1.675225000E-3,4.567084730E-2,-9.654337764E-3
4.804448750E-1,5.613027813E-3,4.307351410E-2,-2.945827246E-3
4.904188750E-1,-9.026639163E-3,2.628264964E-2,-3.137849808E-2
5.003938750E-1,-1.418476045E-2,1.831757247E-2,-3.171763659E-2
5.103688750E-1,-9.561654828E-3,1.528228283E-2,-4.288874209E-2
5.203428750E-1,-9.242981574E-3,3.034880340E-2,-3.532010615E-2
5.303178750E-1,-1.994748841E-2,3.620303571E-2,-1.254695535E-2
5.402918750E-1,-2.086608827E-2,3.575513899E-2,-2.002905250E-2
