"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.143208328E-3,1.417977715E1,2.975708008E0,-4.354696655E1
1.911620831E-2,1.419611931E1,3.098686218E0,-4.401789856E1
2.908920831E-2,1.400607586E1,3.182205200E0,-4.403547668E1
3.906320833E-2,1.374668694E1,3.382656097E0,-4.384019470E1
4.903620831E-2,1.358827400E1,3.918308258E0,-4.399908447E1
5.901020832E-2,1.363765526E1,3.972797394E0,-4.381524658E1
6.898320833E-2,1.379015732E1,3.923454285E0,-4.377626038E1
7.895620831E-2,1.371127987E1,3.813678741E0,-4.378459167E1
8.893020832E-2,1.395618534E1,4.138034821E0,-4.374537659E1
9.890320833E-2,1.370894146E1,3.972873688E0,-4.370510864E1
1.088762083E-1,1.390813351E1,4.280910492E0,-4.371014404E1
1.188502083E-1,1.369617176E1,4.366722107E0,-4.370141602E1
1.288232083E-1,1.353630257E1,4.680301666E0,-4.402011108E1
1.387962083E-1,1.368019485E1,4.775081635E0,-4.393310547E1
1.487702083E-1,1.303922462E1,5.055538177E0,-4.408218384E1
1.587432083E-1,1.312604141E1,5.211116791E0,-4.415072632E1
1.687162083E-1,1.274586678E1,5.471050262E0,-4.403065491E1
1.786902083E-1,1.247978592E1,5.431503296E0,-4.415101624E1
1.886632083E-1,1.230514717E1,5.699501038E0,-4.394161987E1
1.986362083E-1,1.206036377E1,5.855682373E0,-4.396887207E1
2.086102083E-1,1.188643837E1,5.971469879E0,-4.441737366E1
2.185832083E-1,1.164517593E1,6.074981689E0,-4.408619690E1
2.285562083E-1,1.109338951E1,5.992664337E0,-4.395468140E1
2.385302083E-1,1.068359756E1,6.141750336E0,-4.400752258E1
2.485032083E-1,1.014130974E1,6.293704987E0,-4.392381287E1
2.584772083E-1,9.801746368E0,6.636310577E0,-4.425175476E1
2.684502083E-1,9.228248596E0,7.146793365E0,-4.442752075E1
2.784232083E-1,8.575967789E0,7.368274689E0,-4.442262268E1
2.883962083E-1,8.262922287E0,7.693264008E0,-4.435479736E1
2.983702083E-1,7.383159637E0,7.803627014E0,-4.405162048E1
3.083432083E-1,7.142059326E0,7.945560455E0,-4.414587402E1
3.183172083E-1,7.047153473E0,8.403244019E0,-4.416796875E1
3.282902083E-1,6.811145782E0,8.428153992E0,-4.435789490E1
3.382632083E-1,6.513637543E0,8.533596039E0,-4.435844421E1
3.482372083E-1,5.798980713E0,8.641742706E0,-4.441046143E1
3.582102083E-1,5.363212585E0,8.605892181E0,-4.453059387E1
3.681832083E-1,4.663642883E0,8.825656891E0,-4.446394348E1
3.781572083E-1,3.530338287E0,8.858226776E0,-4.432398987E1
3.881302083E-1,2.635965347E0,8.999504089E0,-4.419299316E1
3.981032083E-1,1.362638474E0,9.232696533E0,-4.469548035E1
4.080772083E-1,1.933288574E-1,9.578407288E0,-4.452386475E1
4.180502083E-1,-1.185625076E0,9.576797485E0,-4.420533752E1
4.280232083E-1,-2.794019699E0,9.822998047E0,-4.386462402E1
4.379972083E-1,-4.014974594E0,1.020372772E1,-4.444512939E1
4.479702083E-1,-5.580499649E0,1.053313446E1,-4.377412415E1
4.579432083E-1,-6.977796555E0,1.136963272E1,-4.346682739E1
4.679172083E-1,-8.723791122E0,1.222660065E1,-4.317227173E1
4.778902083E-1,-1.023716927E1,1.298118591E1,-4.202954102E1
4.878632083E-1,-1.143228340E1,1.385407257E1,-4.139506531E1
4.978372083E-1,-1.224861336E1,1.445954514E1,-4.109852600E1
5.078102083E-1,-1.245141029E1,1.476462936E1,-4.086160278E1
5.177832083E-1,-1.331735802E1,1.477336502E1,-4.063015747E1
5.277572083E-1,-1.435577202E1,1.470788956E1,-4.016575623E1
5.377302083E-1,-1.484443855E1,1.452983475E1,-3.993035889E1
5.477042083E-1,-1.583319664E1,1.431749344E1,-3.965084839E1
5.576772083E-1,-1.618284416E1,1.424988937E1,-3.966325378E1
5.676502083E-1,-1.636440086E1,1.438675690E1,-3.935954285E1
5.776242083E-1,-1.668329811E1,1.432753372E1,-3.907110596E1
5.875972083E-1,-1.686617851E1,1.468352509E1,-3.889329529E1
5.975702083E-1,-1.741567039E1,1.482243729E1,-3.831295776E1
6.075442083E-1,-1.736601067E1,1.533393478E1,-3.829403687E1
6.175172083E-1,-1.768219566E1,1.572381210E1,-3.818057251E1
6.274902083E-1,-1.799797249E1,1.598463058E1,-3.794363403E1
6.374642083E-1,-1.801286125E1,1.610552979E1,-3.772660828E1
6.474372083E-1,-1.785509682E1,1.612129211E1,-3.768949890E1
6.574102083E-1,-1.744046974E1,1.633356476E1,-3.760913086E1
6.673842083E-1,-1.714724922E1,1.613794327E1,-3.787203979E1
6.773572083E-1,-1.695532417E1,1.585069656E1,-3.801167297E1
6.873302083E-1,-1.655735970E1,1.562911987E1,-3.876037598E1
6.973042083E-1,-1.626925468E1,1.536190796E1,-3.853623962E1
7.072772083E-1,-1.602142143E1,1.500685501E1,-3.912925720E1
7.172502083E-1,-1.595665932E1,1.469868469E1,-3.895550537E1
7.272242083E-1,-1.609472084E1,1.425566101E1,-3.893840027E1
7.371972083E-1,-1.595589638E1,1.384070969E1,-3.935571289E1
7.471712083E-1,-1.653742790E1,1.303741455E1,-3.945309448E1
7.571442083E-1,-1.671895409E1,1.268813705E1,-3.938795471E1
7.671172083E-1,-1.683695412E1,1.226670456E1,-3.938117981E1
7.770912083E-1,-1.707472038E1,1.188734436E1,-3.944903564E1
7.870642083E-1,-1.719996071E1,1.135733032E1,-3.961407471E1
7.970372083E-1,-1.762387657E1,1.094047165E1,-3.909735107E1
8.070112083E-1,-1.811114311E1,1.078178787E1,-3.928170776E1
8.169842083E-1,-1.802820778E1,1.055017090E1,-3.924797058E1
8.269572083E-1,-1.810991859E1,1.037764359E1,-3.916424561E1
8.369312083E-1,-1.756067467E1,1.050219345E1,-3.926480103E1
8.469045000E-1,-1.747928047E1,1.061482620E1,-3.933471680E1
8.568775000E-1,-1.711737251E1,1.061710358E1,-3.924130249E1
8.668515000E-1,-1.685946083E1,1.064952850E1,-3.948260498E1
8.768245000E-1,-1.649808311E1,1.058468246E1,-3.960021973E1
8.867975000E-1,-1.605873299E1,1.064873886E1,-3.972097778E1
8.967715000E-1,-1.578687096E1,1.059487152E1,-3.983622742E1
9.067445000E-1,-1.551013756E1,1.026652527E1,-4.001148987E1
9.167175000E-1,-1.516931725E1,1.056949997E1,-3.964154053E1
9.266915000E-1,-1.473540306E1,1.043440628E1,-4.027912903E1
9.366645000E-1,-1.432129097E1,1.046049118E1,-4.038314819E1
9.466375000E-1,-1.420226479E1,1.027312088E1,-4.026156616E1
9.566115000E-1,-1.378749657E1,1.040388107E1,-4.016984558E1
9.665845000E-1,-1.381488228E1,1.027764130E1,-4.005435181E1
9.765585000E-1,-1.374978065E1,1.015186310E1,-4.024099731E1
9.865315000E-1,-1.322236824E1,9.799018860E0,-4.041049194E1
9.965045000E-1,-1.292856407E1,9.560173035E0,-4.073472595E1
1.006478500E0,-1.251567650E1,9.590251923E0,-4.094636536E1
1.016451500E0,-1.207148933E1,9.182498932E0,-4.075088501E1
1.026424500E0,-1.155871010E1,9.127197266E0,-4.122122192E1
1.036398500E0,-1.141983223E1,9.037414551E0,-4.137077332E1
1.046371500E0,-1.125250053E1,9.161453247E0,-4.104884338E1
1.056344500E0,-1.082276344E1,9.228752136E0,-4.122734070E1
1.066318500E0,-1.083564949E1,9.305694580E0,-4.135653687E1
1.076291500E0,-1.033856773E1,9.016628265E0,-4.168424988E1
1.086264500E0,-9.711702347E0,9.381496429E0,-4.127854919E1
1.096238500E0,-9.812215805E0,9.370365143E0,-4.109875488E1
1.106211500E0,-9.294019699E0,9.273853302E0,-4.116506958E1
1.116184500E0,-9.042978287E0,9.496665955E0,-4.131134033E1
1.126158500E0,-8.888578415E0,9.360057831E0,-4.147912598E1
1.136131500E0,-8.222280502E0,9.535457611E0,-4.148170471E1
1.146105500E0,-8.341852188E0,9.335456848E0,-4.151387024E1
1.156078500E0,-7.821252823E0,9.521633148E0,-4.173269653E1
1.166051500E0,-7.561731339E0,9.735416412E0,-4.174377441E1
1.176025500E0,-7.612199783E0,9.868228912E0,-4.159126282E1
1.185998500E0,-7.392515182E0,9.859088898E0,-4.186874390E1
1.195971500E0,-7.619539261E0,1.008769989E1,-4.137120056E1
1.205945500E0,-7.244466782E0,1.012122726E1,-4.120501709E1
1.215918500E0,-7.062799454E0,1.024937439E1,-4.137705994E1
1.225891500E0,-6.844038010E0,1.007240295E1,-4.136535645E1
1.235865500E0,-6.644212723E0,1.019146347E1,-4.134674072E1
1.245838500E0,-6.554048538E0,1.026786804E1,-4.153063965E1
1.255811500E0,-6.335348129E0,1.034809113E1,-4.194047546E1
1.265785500E0,-6.291627884E0,1.036804962E1,-4.155276489E1
1.275758500E0,-5.949094772E0,1.047052383E1,-4.143374634E1
1.285732500E0,-5.522588730E0,1.061077118E1,-4.142068481E1
1.295705500E0,-5.795801163E0,1.074003220E1,-4.110243225E1
1.305678500E0,-5.372407913E0,1.101593781E1,-4.099479675E1
1.315652500E0,-5.443754196E0,1.105073166E1,-4.128585815E1
1.325625500E0,-5.030519485E0,1.098421097E1,-4.118048096E1
1.335598500E0,-4.962427139E0,1.117033768E1,-4.160980225E1
1.345572500E0,-5.181001663E0,1.099211884E1,-4.114286804E1
1.355545500E0,-5.050294876E0,1.092213058E1,-4.073667908E1
1.365518500E0,-5.546033859E0,1.093789673E1,-4.095458984E1
1.375492500E0,-5.335577011E0,1.146494293E1,-4.108770752E1
1.385465500E0,-5.265211105E0,1.158234024E1,-4.097229004E1
1.395438500E0,-5.767328262E0,1.189538574E1,-4.100686646E1
1.405412500E0,-5.899133682E0,1.200584412E1,-4.087348938E1
1.415385500E0,-6.409975052E0,1.202837372E1,-4.066954041E1
1.425358500E0,-6.897909164E0,1.199681091E1,-4.027731323E1
1.435332500E0,-7.664796829E0,1.210122299E1,-4.031913757E1
1.445305500E0,-8.554811478E0,1.237066650E1,-4.014294434E1
1.455279500E0,-9.202959061E0,1.258985901E1,-3.988000488E1
1.465252500E0,-1.023129845E1,1.268297195E1,-3.927806091E1
1.475225500E0,-1.111390877E1,1.293906021E1,-3.905146790E1
1.485199500E0,-1.227269554E1,1.314903641E1,-3.907154846E1
1.495172500E0,-1.341559792E1,1.356292343E1,-3.842582703E1
1.505145500E0,-1.441690636E1,1.370911407E1,-3.782109070E1
1.515119500E0,-1.542820549E1,1.422594833E1,-3.744918823E1
1.525092500E0,-1.620845985E1,1.509838867E1,-3.694201660E1
1.535065500E0,-1.668024254E1,1.576482010E1,-3.634721375E1
1.545039500E0,-1.786532402E1,1.627323914E1,-3.569404602E1
1.555012500E0,-1.896035194E1,1.668222809E1,-3.473712158E1
1.564985500E0,-2.052927971E1,1.739702225E1,-3.350427246E1
1.574959500E0,-2.162288857E1,1.797919083E1,-3.264587402E1
1.584932500E0,-2.310700035E1,1.844224548E1,-3.168072510E1
1.594905500E0,-2.458423805E1,1.926296616E1,-3.044915771E1
1.604879500E0,-2.558820915E1,1.983554459E1,-2.908154297E1
1.614852500E0,-2.679402351E1,2.047776413E1,-2.714764404E1
1.624826500E0,-2.804365349E1,2.118881226E1,-2.532710266E1
1.634799500E0,-2.876335716E1,2.225889587E1,-2.398252869E1
1.644772500E0,-2.944692421E1,2.282339478E1,-2.195590210E1
1.654746500E0,-2.992876244E1,2.376165771E1,-2.086781311E1
1.664719500E0,-3.064179420E1,2.470193863E1,-1.963221741E1
1.674692500E0,-3.081698036E1,2.517327690E1,-1.846693420E1
1.684666500E0,-3.097178459E1,2.581141663E1,-1.729595947E1
1.694639500E0,-3.119296837E1,2.657862473E1,-1.592762756E1
1.704612500E0,-3.120545387E1,2.726430511E1,-1.476405334E1
1.714586500E0,-3.160444069E1,2.793567657E1,-1.347537231E1
