"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-8.307916869E-4,-5.066514130E0,6.481371918E0,5.373226318E0
9.143208328E-3,-5.136269073E0,6.365812225E0,5.347779236E0
1.911620831E-2,-5.202431488E0,6.217770081E0,5.424719238E0
2.908920831E-2,-5.242997131E0,6.170169067E0,5.870043182E0
3.906320833E-2,-5.175637207E0,6.114185486E0,6.854396210E0
4.903620831E-2,-4.923711090E0,5.947132874E0,7.857460327E0
5.901020832E-2,-4.895868988E0,5.834417267E0,8.162376251E0
6.898320833E-2,-5.179978180E0,5.914800110E0,7.774383087E0
7.895620831E-2,-5.426814880E0,5.967490540E0,7.059320068E0
8.893020832E-2,-5.433700562E0,5.857469330E0,6.289620667E0
9.890320833E-2,-5.319188690E0,5.787714386E0,5.657185822E0
1.088762083E-1,-5.353617096E0,5.786067810E0,5.230872345E0
1.188502083E-1,-5.467081146E0,5.835165710E0,5.029241638E0
1.288232083E-1,-5.501210175E0,5.886808319E0,5.054089966E0
1.387962083E-1,-5.312602386E0,5.848338318E0,5.181774445E0
1.487702083E-1,-5.091661835E0,5.814059601E0,5.519921265E0
1.587432083E-1,-5.011728058E0,5.774691467E0,6.036646729E0
1.687162083E-1,-4.969515839E0,5.773344269E0,6.461613007E0
1.786902083E-1,-4.862189026E0,5.760471039E0,6.641538849E0
1.886632083E-1,-4.718188477E0,5.767805786E0,6.548881531E0
1.986362083E-1,-4.612059174E0,5.839656372E0,6.280938721E0
2.086102083E-1,-4.572840729E0,5.871839447E0,5.895340576E0
2.185832083E-1,-4.562961273E0,5.934858398E0,5.386548615E0
2.285562083E-1,-4.525539093E0,5.983656921E0,5.031936035E0
2.385302083E-1,-4.437222748E0,6.011948090E0,4.856201477E0
2.485032083E-1,-4.373006287E0,6.059399414E0,4.869673462E0
2.584772083E-1,-4.244573364E0,6.071823578E0,5.146747284E0
2.684502083E-1,-4.159400482E0,5.905070343E0,5.812712402E0
2.784232083E-1,-4.046086121E0,5.775589600E0,6.827901306E0
2.883962083E-1,-3.903283081E0,5.596561890E0,7.741301880E0
2.983702083E-1,-3.785627747E0,5.384602661E0,8.279881897E0
3.083432083E-1,-3.599564667E0,5.406756592E0,8.474327545E0
3.183172083E-1,-3.516487427E0,5.425018616E0,8.274044037E0
3.282902083E-1,-3.581901398E0,5.422324219E0,7.962841187E0
3.382632083E-1,-3.768712921E0,5.525609436E0,7.650590515E0
3.482372083E-1,-4.089196472E0,5.626948700E0,7.408843231E0
3.582102083E-1,-4.456083527E0,5.718707886E0,7.310348053E0
