"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.143208328E-3,-5.121315718E-1,-3.854972720E-1,-1.841058582E-1
1.911620831E-2,-5.776211023E-1,-4.690766335E-1,-1.606199443E-1
2.908920831E-2,-5.966691375E-1,-4.542531967E-1,-1.382011920E-1
3.906320833E-2,-5.077440739E-1,-3.449235857E-1,-1.241200641E-1
4.903620831E-2,-3.496390879E-1,-1.519205421E-1,-1.218696907E-1
5.901020832E-2,-1.876307875E-1,1.227620058E-2,-1.146192402E-1
6.898320833E-2,-7.415962219E-2,1.049832329E-1,-1.021226272E-1
7.895620831E-2,-2.507331222E-2,1.207493246E-1,-8.501621336E-2
8.893020832E-2,-5.198349059E-2,7.095140964E-2,-7.277899235E-2
9.890320833E-2,-1.269806623E-1,-3.009698540E-2,-5.654961616E-2
1.088762083E-1,-2.260204256E-1,-1.587084979E-1,-2.590115927E-2
1.188502083E-1,-3.220317364E-1,-2.880928218E-1,8.886920288E-3
1.288232083E-1,-4.079746008E-1,-3.898490071E-1,2.970298566E-2
1.387962083E-1,-4.817576706E-1,-4.581237137E-1,3.396350518E-2
1.487702083E-1,-5.094771385E-1,-4.723175466E-1,3.325883299E-2
1.587432083E-1,-4.800449312E-1,-4.350312650E-1,3.988516703E-2
1.687162083E-1,-4.054620564E-1,-3.908182681E-1,4.945123941E-2
1.786902083E-1,-3.271906972E-1,-3.745234013E-1,5.360146612E-2
1.886632083E-1,-2.651377022E-1,-3.771146536E-1,4.168754816E-2
1.986362083E-1,-2.366873622E-1,-4.317783117E-1,2.868258767E-2
2.086102083E-1,-2.442747205E-1,-5.529885888E-1,2.256823704E-2
2.185832083E-1,-3.040773273E-1,-6.971473098E-1,2.956076898E-2
2.285562083E-1,-3.933523297E-1,-8.618600965E-1,3.521732241E-2
2.385302083E-1,-4.974498153E-1,-1.039877534E0,2.933598682E-2
2.485032083E-1,-6.063499451E-1,-1.215340376E0,8.057861589E-3
2.584772083E-1,-6.912136674E-1,-1.375760555E0,-1.552348305E-2
2.684502083E-1,-7.334585786E-1,-1.362252474E0,-1.429176982E-2
2.784232083E-1,-6.961380839E-1,-1.235634923E0,2.325600013E-2
2.883962083E-1,-6.237192750E-1,-1.004220605E0,3.785145655E-2
2.983702083E-1,-5.104677081E-1,-7.893617749E-1,5.306568369E-2
3.083432083E-1,-3.998743296E-1,-6.436077356E-1,6.141709164E-2
3.183172083E-1,-3.320573866E-1,-5.899861455E-1,5.564742535E-2
3.282902083E-1,-3.069115579E-1,-6.268837452E-1,4.383897036E-2
3.382632083E-1,-3.121856749E-1,-8.245178461E-1,4.764441773E-2
3.482372083E-1,-3.469468653E-1,-1.216212869E0,8.997057378E-2
3.582102083E-1,-3.843583167E-1,-1.584432840E0,1.471625566E-1
3.681832083E-1,-3.934729993E-1,-1.910830379E0,1.768482774E-1
3.781572083E-1,-3.483961523E-1,-2.255909920E0,1.216908321E-1
3.881302083E-1,-3.143803775E-1,-2.631928205E0,1.080719102E-2
3.981032083E-1,-3.197506368E-1,-2.851544142E0,-1.190649867E-1
4.080772083E-1,-3.471894562E-1,-2.844740152E0,-2.853410244E-1
4.180502083E-1,-4.510447681E-1,-2.846490622E0,-4.126915634E-1
4.280232083E-1,-6.968987584E-1,-2.970724106E0,-4.752076566E-1
4.379972083E-1,-1.091326594E0,-3.268894672E0,-4.582723677E-1
4.479702083E-1,-1.490756273E0,-3.571233988E0,-3.310464919E-1
4.579432083E-1,-1.789583921E0,-3.590672255E0,-7.996778935E-2
4.679172083E-1,-1.914978027E0,-3.300745726E0,2.480449826E-1
4.778902083E-1,-1.798031807E0,-2.754668474E0,5.608886480E-1
4.878632083E-1,-1.409281850E0,-2.170224905E0,7.748206258E-1
4.978372083E-1,-7.990806103E-1,-1.778694987E0,8.616796136E-1
5.078102083E-1,-1.411080509E-1,-1.780251622E0,8.855450153E-1
5.177832083E-1,3.664076328E-1,-1.994682670E0,8.892907500E-1
5.277572083E-1,6.522220969E-1,-2.073278904E0,8.715064526E-1
5.377302083E-1,7.290617824E-1,-1.894595504E0,8.541275263E-1
5.477042083E-1,5.845307112E-1,-1.562700748E0,8.581086397E-1
5.576772083E-1,2.739381194E-1,-1.147766590E0,8.242769241E-1
5.676502083E-1,-4.991027340E-2,-8.363967538E-1,7.663662434E-1
5.776242083E-1,-3.383176029E-1,-7.278292775E-1,6.985816956E-1
5.875972083E-1,-5.896483660E-1,-7.957531810E-1,5.979959965E-1
5.975702083E-1,-7.838497162E-1,-8.542718887E-1,4.506270289E-1
6.075442083E-1,-8.776145577E-1,-8.298696280E-1,2.697584629E-1
6.175172083E-1,-7.788854837E-1,-7.157776356E-1,9.410639852E-2
6.274902083E-1,-5.096148849E-1,-3.764885366E-1,6.487927586E-2
6.374642083E-1,-2.457652688E-1,1.804872900E-1,6.523035467E-2
6.474372083E-1,-2.037955634E-2,6.714727283E-1,-2.945241053E-3
6.574102083E-1,1.636018008E-1,9.420991540E-1,-1.269550771E-1
6.673842083E-1,2.865807116E-1,9.612179399E-1,-2.591253817E-1
6.773572083E-1,4.064341486E-1,8.505167961E-1,-3.484178782E-1
6.873302083E-1,5.462980270E-1,7.866030335E-1,-4.368590713E-1
6.973042083E-1,6.729943156E-1,7.598058581E-1,-5.655297637E-1
7.072772083E-1,7.525753975E-1,6.601136327E-1,-7.027671933E-1
7.172502083E-1,7.628206611E-1,4.560788870E-1,-8.379457593E-1
7.272242083E-1,7.247846127E-1,1.947367787E-1,-9.427976608E-1
7.371972083E-1,6.978557110E-1,-2.637446299E-2,-9.836293459E-1
7.471712083E-1,6.817576885E-1,-1.939730346E-1,-9.548964500E-1
7.571442083E-1,6.606112123E-1,-3.268693089E-1,-8.866103292E-1
7.671172083E-1,6.165630221E-1,-4.298084378E-1,-8.065192103E-1
7.770912083E-1,5.377692580E-1,-5.034989715E-1,-7.246333957E-1
7.870642083E-1,4.273527265E-1,-5.577334762E-1,-6.367288232E-1
7.970372083E-1,2.995920479E-1,-5.765510798E-1,-5.353256464E-1
8.070112083E-1,1.498664469E-1,-4.184458554E-1,-3.917441964E-1
