"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.764358333E-2,4.613309167E-3,-1.481618732E-3,6.698165089E-5
2.761758334E-2,2.678256249E-3,-1.141000539E-3,9.634017479E-4
3.759258334E-2,-1.150513999E-3,-1.254569739E-3,-3.003814258E-3
4.756758333E-2,2.617603750E-4,-1.869760454E-3,-1.273339149E-4
5.754258335E-2,-4.423329141E-3,9.634830058E-4,-7.022970822E-4
6.751758335E-2,-3.063785378E-3,-1.067176461E-3,-7.419779431E-4
7.749262502E-2,1.855932875E-3,-1.959575340E-3,-6.676313933E-4
8.746762501E-2,4.003239796E-3,-1.389393583E-3,2.101466525E-4
9.744162500E-2,1.584339188E-4,7.401686162E-4,1.224197680E-3
1.074166250E-1,-2.352128038E-3,-1.403409988E-3,-1.649353188E-3
1.173916250E-1,-2.472378546E-4,-1.524202526E-4,5.250729155E-4
1.273666250E-1,1.687548589E-3,4.561133683E-4,7.778068539E-4
1.373416250E-1,2.010001335E-3,1.460928470E-4,1.515002223E-3
1.473166250E-1,-9.575591539E-4,2.413507551E-3,-4.424112849E-3
1.572916250E-1,1.765324734E-3,-2.089936286E-3,-3.458406543E-3
1.672666250E-1,5.205632187E-4,-7.375832647E-4,-8.240079042E-4
1.772406250E-1,2.330912976E-4,-5.163196474E-4,2.689822577E-5
1.872156250E-1,5.675844150E-4,-1.092094928E-3,-1.298823161E-3
1.971906250E-1,5.044310237E-4,-5.076043308E-4,6.369468756E-4
2.071656250E-1,2.976110671E-3,-7.432941347E-4,-2.364435699E-3
2.171406250E-1,-1.666953322E-3,-9.002052248E-4,-1.001212047E-3
2.271156250E-1,-2.815574873E-3,-1.031499356E-3,7.748499047E-4
2.370906250E-1,7.075616741E-4,1.510113478E-3,-8.428397123E-4
2.470656250E-1,3.912676126E-3,1.184675843E-3,-2.123287646E-3
2.570396250E-1,2.673628042E-3,5.694851279E-5,5.894959904E-4
2.670146250E-1,-1.188221737E-3,3.344509751E-4,-2.496659290E-4
2.769896250E-1,-2.305587288E-3,8.925423026E-5,1.986706629E-4
2.869646250E-1,-4.204154946E-3,1.294333488E-3,-4.463470541E-4
2.969396250E-1,-1.193604665E-3,2.125766128E-3,6.065794732E-4
3.069146250E-1,1.807777910E-3,2.034951001E-3,-2.171362285E-4
3.168896250E-1,2.498961287E-3,9.139776230E-4,1.661064220E-3
3.268636250E-1,-5.112095969E-4,-1.392586157E-3,-7.131437305E-4
3.368386250E-1,-3.609261243E-3,7.020011544E-4,-2.443360398E-3
3.468136250E-1,-2.008435084E-3,-1.050358638E-3,-1.300331904E-3
3.567886250E-1,1.138360007E-3,-9.073112160E-4,-1.237126067E-3
3.667636250E-1,3.353577340E-3,8.335970342E-4,-1.518880017E-4
3.767386250E-1,-3.837788245E-5,-8.551944047E-4,1.495238626E-3
3.867136250E-1,-2.193940338E-3,1.752307639E-3,1.510418602E-3
3.966886250E-1,-5.206204951E-3,2.389349043E-3,5.954480730E-5
4.066626250E-1,-3.584529913E-4,-1.367570832E-3,1.149387099E-4
4.166376250E-1,-7.584966370E-4,4.007574171E-4,4.585577175E-3
4.266126250E-1,1.581622986E-3,-3.345403820E-4,1.597776893E-3
4.365876250E-1,3.511995543E-3,-1.249834895E-6,1.024342841E-3
4.465626250E-1,1.044044038E-3,-1.705940813E-3,-3.197547048E-4
