"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.139416666E-2,8.550480843E0,2.380110168E1,6.018835449E1
2.136916666E-2,8.400113106E0,2.364762878E1,6.011711884E1
3.134316667E-2,8.398406982E0,2.362948227E1,6.010977173E1
4.131816667E-2,8.243752480E0,2.364066315E1,6.037574768E1
5.129316667E-2,8.336415291E0,2.361211205E1,6.014006805E1
6.126816667E-2,8.319058418E0,2.381542969E1,6.013367462E1
7.124216667E-2,8.363263130E0,2.406238174E1,6.012210083E1
8.121716667E-2,8.353728294E0,2.416401672E1,5.990122986E1
9.119216666E-2,8.161293983E0,2.393446350E1,6.033905029E1
1.011661667E-1,8.422521591E0,2.382487869E1,6.050416565E1
1.111411667E-1,8.280384064E0,2.366384315E1,6.002488708E1
1.211161667E-1,8.263388634E0,2.371677780E1,6.019968414E1
1.310911667E-1,8.325662613E0,2.364165688E1,6.002264404E1
1.410651667E-1,8.309732437E0,2.358252907E1,6.009199524E1
1.510401667E-1,8.132027626E0,2.356729507E1,5.960488892E1
1.610151667E-1,8.131391525E0,2.370686340E1,5.969628906E1
1.709891667E-1,8.070801735E0,2.378600502E1,6.011932373E1
1.809641667E-1,8.302824020E0,2.375315094E1,6.023175049E1
1.909391667E-1,8.556462288E0,2.398799133E1,6.033318329E1
2.009141667E-1,8.464145660E0,2.366775894E1,6.016333771E1
2.108881667E-1,8.186181068E0,2.382268715E1,6.014984894E1
2.208631667E-1,8.278450966E0,2.379161453E1,6.009510803E1
2.308381667E-1,8.259410858E0,2.375283813E1,6.027413177E1
2.408131667E-1,8.038346291E0,2.363446426E1,6.016834259E1
2.507871667E-1,7.988321304E0,2.369160843E1,5.995556641E1
2.607621667E-1,7.987433434E0,2.393450928E1,6.024424744E1
2.707371667E-1,8.250703812E0,2.393952942E1,6.022331238E1
2.807111667E-1,8.107302666E0,2.389319229E1,5.992092133E1
2.906861667E-1,8.417492867E0,2.390930176E1,5.966362762E1
3.006611667E-1,8.411702156E0,2.410363960E1,5.968897247E1
3.106361667E-1,8.258660316E0,2.378574371E1,5.990904236E1
3.206101667E-1,8.334971428E0,2.387596893E1,6.030842590E1
3.305851667E-1,8.175168037E0,2.407389259E1,6.005614471E1
3.405601667E-1,8.312463760E0,2.416681290E1,6.008456421E1
3.505341667E-1,8.388697624E0,2.393182182E1,5.989926147E1
3.605091667E-1,8.726194382E0,2.407754135E1,6.016602325E1
3.704841667E-1,8.401590347E0,2.403071404E1,6.017695618E1
3.804591667E-1,8.436158180E0,2.398987961E1,6.019996643E1
3.904331667E-1,8.425168037E0,2.396966553E1,5.971498108E1
4.004081667E-1,8.459177017E0,2.392753983E1,5.970471191E1
4.103831667E-1,8.259869576E0,2.397731400E1,6.021042633E1
4.203571667E-1,8.368172646E0,2.386261749E1,6.010845184E1
4.303321667E-1,8.180523872E0,2.418656540E1,5.967613983E1
4.403071667E-1,8.187002182E0,2.439366531E1,5.977053833E1
4.502821667E-1,7.940496445E0,2.441548347E1,5.981661224E1
4.602561667E-1,7.884387970E0,2.451161957E1,6.008676910E1
4.702311667E-1,7.850582123E0,2.452620888E1,5.979885101E1
4.802061667E-1,7.825274467E0,2.441580963E1,5.979707336E1
4.901811667E-1,7.972925186E0,2.461664772E1,5.984275818E1
5.001551667E-1,8.046844482E0,2.465415955E1,5.967257690E1
5.101301667E-1,8.109167099E0,2.426759148E1,5.939946747E1
5.201051667E-1,8.041552544E0,2.443188858E1,5.918051147E1
5.300791667E-1,8.077707291E0,2.446998215E1,5.965210724E1
5.400541667E-1,8.088466644E0,2.452573395E1,5.946290588E1
5.500291667E-1,7.880403519E0,2.458747864E1,5.930220032E1
5.600041667E-1,7.859293938E0,2.472923279E1,5.955357361E1
5.699781667E-1,7.904329300E0,2.484488678E1,5.914785767E1
5.799531667E-1,7.669561386E0,2.510909271E1,5.943122864E1
5.899281667E-1,7.940386772E0,2.569612885E1,5.921829987E1
5.999031667E-1,7.926469803E0,2.569384193E1,5.895403290E1
6.098771667E-1,7.944712639E0,2.594478226E1,5.914906311E1
6.198521667E-1,8.175865173E0,2.574486542E1,5.943688202E1
6.298271667E-1,8.144425392E0,2.550276566E1,5.988730621E1
6.398011667E-1,7.989235878E0,2.515831947E1,6.002890015E1
6.497761667E-1,7.409670830E0,2.457856369E1,6.101367188E1
6.597511667E-1,6.126705170E0,2.379820442E1,6.217690277E1
6.697261667E-1,4.881774902E0,2.289340973E1,6.349369049E1
6.797001667E-1,3.472840309E0,2.228352737E1,6.450538635E1
6.896751667E-1,2.391068459E0,2.168331909E1,6.522304535E1
6.996501667E-1,1.063217163E0,2.115190697E1,6.598505402E1
7.096241667E-1,-3.464379311E-1,2.039739990E1,6.643147278E1
7.195991667E-1,-1.697265148E0,1.935088348E1,6.679290009E1
